resonance_smis,H298_kcal
[NH2+]=C1[N-]C2(C=O)CC2O1,-6.8835545
CCC1[N-]C2=[NH+]C=CC2CC2CC21,66.81091
CC12CC1(O)CC([O-])=[NH+]2,-33.684036
O=CNCc1ccccc1,5.641179
CCC1C=CNC1=NC,28.876202
COC(=N)[NH+]=C[O-],-59.596626
CCC=CNC(=N)NCC,4.725759
CN(C)CC(=O)C(N)=O,-64.45703
CC1[N-]C2=[NH+]C3C2C13O,44.23616
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],51.73771
CC(C)C(CCCCCN)NC=O,-54.16056
CN1CC1CCNC=O,0.61920786
CC[NH+]=C([N-]CCO)NC,-38.29882
C#CCNc1ncno1,74.35143
CN=C1NC(=N)C(C)C1C,28.1244
CC(=O)c1nc[nH]c1N,-3.8239975
[NH-]C(=[NH+]C=O)C1CC1O,-44.925415
COC1=CC(=O)NC1,-51.55391
CNC(=O)C[N+](C)=C[O-],-93.7482
c1cn2nnnc2[nH]1,110.069214
COC(=O)CCC([O-])=[NH+]c1ccccc1,-94.89542
C[NH+]=C([O-])N(C)CC=O,-76.92696
C#CCCC([O-])=[NH+]C,-10.075643
CC(C)C(CN)c1nnn[nH]1,57.68628
CCCCNC(=N)C=O,-22.017262
[O-]C1=[NH+]C(C2CN2)C1O,-24.203274
COc1[nH+]c[n-]c1C=O,-23.657745
C=CCCCCNCCOC(=N)N,-14.512905
N=C1C=CNN=[N+]=C1[NH-],122.13597
C1[N-]C2=[N+]3C1C3C21CO1,98.11214
CC(O)Cn1cnnc1,-6.7083826
N=C1NCCCOC1=O,-37.391014
N=COc1c[nH]c(N)n1,29.092445
CC1C(C)N1CC(N)=O,-16.44536
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,14.192834
CC(N)C([O-])=[NH+]C(C)(C)C,-66.601135
C[N-]C1=[NH+]CC2CC12,44.797096
C=CCC1CC(C)=CC(N)=N1,55.36857
N=C(N)C1CC1,17.29245
CCCCCCNCc1cnc[nH]1,18.011356
N=c1ccc(=O)ocn1,-9.08035
NC(=O)C(O)CC1CC1,-70.41826
O=CNCc1cnon1,9.574083
CN1CCC=C[NH+]=C1[O-],-33.24765
CC(C)(C)C([O-])=[N+]1CCCC1C(=O)O,-114.04807
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-55.054237
NC(C=O)Cc1c[nH]cn1,-3.037078
N#Cc1[nH]cnc1N,71.81612
Nc1ccc(NNC=O)cc1,8.3925705
C[N+](C)=c1cnnn[n-]1,100.665474
CC1(C)C(O)C[N+]1=C[O-],-48.558846
CC1CN=C2C1CN2CCO,9.56926
C=CC12C[NH+]=C([NH-])C(=CC)CC1C2,98.32315
N=C[NH+]=C([NH-])O,-0.6456442
Cc1ncnoc1=N,46.936287
CC1[NH+]=C([O-])C1(C)C=O,-62.28807
CCC(=[NH2+])[N-]CCC(C)O,-55.677612
O=C1CC2C3OC3CN12,-11.658499
CC#CC(C[N+](C)=C[O-])NCC,-0.62496614
C#CC1NC(=N)C12CO2,87.58382
Oc1nc(N2CC2)[n-][nH+]1,30.356771
NCC(O)c1ccc2[nH+]c[n-]c2c1,7.230136
[O-]C1=[NH+]CC(CO)N1,-75.077675
CC(=O)Nc1cccc2c1CCNC2,16.46505
O=C(O)C1CCc2nc[nH]c2C1,-30.560122
C#CC(C)CC([O-])=[NH+]CC,-10.78219
O=C[NH+]=C([O-])OCCO,-145.56728
CC1CC1NC=O,-12.960403
C#CC1(C)C([O-])=[NH+]C1C,29.6485
NC(=O)C1=CNCC1,-25.606459
C=CC(C)(CN=CN)C(C)C,28.405098
CC(CO)[n+]1cn[n-]c1,-3.4447203
CNC(=N)C(O)C#N,15.946336
[O-]C=[N+]1C(CO)C2CC21,-24.17909
C[NH+]=C([O-])C(O)C(C)C,-97.43757
C#Cc1[nH]cnc1CC,80.46695
C#Cc1nn[nH]c1CC,107.177025
CCN=C(C)NCCCCCN,-11.968016
CCC1CNC2CC2C[NH+]=C1[N-]C,50.26332
[O-]C1=[NH+]CC1O,-71.27569
[O-]C1=[NH+]CC(O)C1=NO,-50.32328
CCNC(N)=O,-64.79022
O=CC1CC[N+](=C[O-])C1,-56.21483
CC#CC(C)CNC=O,5.2936225
O=CNCc1c[nH]nn1,36.823982
N=C1[NH+]=C([O-])C2CC2O1,-36.764412
C[N+](=C[O-])COO,-94.34682
N=C(N)OC1=[N+]=NO[N-]1,75.96868
N#CCN=C[NH+]=C[O-],14.604556
CC(N)C(=O)NCC(N)C=O,-101.18823
[NH2+]=C([O-])c1ccccc1C(=O)O,-77.35903
C#CC1CCOC12CNC(=O)O2,-15.537817
Nc1ccc2c(c1)C(=O)NC2=O,-49.677505
C=CCCCC([NH-])=[NH+]C(C)CC,-1.8518038
CC1O[NH+]=C([O-])C1N,-60.96219
C[NH+]=c1[n-]onc1CN,37.498917
COCC[N+](C=O)=C[O-],-113.872734
C[N+](C)=C([O-])NC=N,-31.017988
CCNC(=N)C1(OC)COC1C,-39.13214
CC(C)(O)CC(N)=O,-94.86988
N#CCn1ccoc1=N,42.173073
N=C1C=C[N-]C=[N+]=C1N,77.31587
CC1=CC(=O)NC2CC12,7.892313
[O-]C1=[NH+]C2(CO)CC2O1,-65.559326
COC1=[NH+]C(C)C[N-]1,-24.294733
CC12NC(=O)OC1C2O,-64.94638
[NH2+]=c1[n-][nH]cc1-c1cccnc1,95.95277
O=C1NC2CCCC1C2,-21.779148
COC(=O)Nc1ccccc1,-40.874046
CCC[n+]1cc[n-]c1,4.3179865
N=C(C=O)NCC(=[NH2+])[O-],-47.536537
Cc1nc(N)[nH+]c([O-])n1,-26.13951
CC(CO)[N-]C=[NH+]C=O,-64.06072
CCCC([NH+]=C([O-])OC(C)(C)C)C(=O)O,-179.81442
[NH-]C1=[NH+]CCOCC1=O,-38.39647
C=NC1=C[NH+]=C[N-]CC1O,21.31781
CC(O)C1C=CNC(=N)OCO1,-58.05774
CCC(C#N)[N+](C)=C[O-],-13.935629
CCC1[NH+]=C(OC)[N-]CC1(C)C,-23.123251
C#CC1(C=O)CNC=N1,70.33718
CC(=O)C1C(=O)NC1C,-75.25379
C#CCCC(=O)N(C)C,-10.941454
C[NH+]=C1[N-]CC(O)C1=O,-43.306244
CCC(CCO)CNCC[N-]C=[NH2+],-33.535248
C=C1CCC[N-]C=[NH+]C(C)CCC1,19.117771
CN(C=O)CC(O)C#N,-33.64747
CNC=NC1(C)CCC1CO,7.991728
C1OCC1n1nnnn1,76.288475
CCC1CC(=O)C(=O)N1,-68.40896
C[n+]1c[n-]c2c1CCO2,7.5022974
OC12CCN=C1NC2,7.0278664
[O-]C1=[NH+]CC1CC1CO1,-49.8407
CN1CC2C[NH+]=C([O-])C21,18.029928
N=C(N)Oc1n[n-][nH+]n1,67.42996
CCCC(CCOCC)C[NH+]=C[O-],-95.962326
N=CN1C([O-])=[NH+]C2CC21,19.676373
CCOC1C[NH+]=C1[O-],-76.97439
OCC1Cc2[n-]cc[n+]21,0.3788619
Cc1nc2c(O)cccn2c1C,24.269905
CN=C(C=O)NC1CC1,14.745674
C=CCNC(=O)CCCC([O-])=[NH+]CC=C,-71.14545
Cc1nn[n-][nH+]1,79.79073
CNC(=N)C(=O)CC#N,16.694916
O=CN1CCC1C1CC1,11.122091
C#CCC(C)C([NH-])=[NH+]CCC(C)C,28.373987
CC12CC1(C=O)NC2=O,-18.382166
C=C(C)C(C)NC(=NC)C(C)O,-14.6768055
O=C1CCCc2cc([O-])[nH+]cc21,-61.01796
CCCNC(=O)NC(C#N)CC,-35.31804
CCc1c[nH]c([O-])[n+]1C,-35.71753
C[N-]C=[NH+]C(C(C)C)C(C)(C)C,-1.5139332
CN(C)[N+](=O)[N-]O,-27.350313
[O-]C1=[NH+]C2CC2(CO)N1,-35.085632
CCC1(C)C[N+](=C[O-])C1,-23.605911
C#CCCC1C=C2CCC[NH+]=C2[N-]1,102.50594
CCOC(=O)c1[n-]c[n+](C)c1N,-52.10092
C[NH+]=c1[n-][nH]nc1C,72.66793
[NH-]C(N)=[NH+]CCN1CCCCCCC1,24.731981
O=C1CC(N2CC2)CN1,2.904748
O=CC1C[N+](=C[O-])C=N1,-39.622375
Cn1cc(C=O)[nH]c1=O,-37.354294
C1Cc2[nH+]n[n-]c2CN1,89.1213
CC1CCN=CNC1CN,14.485701
CNc1nc(=O)cc[nH]1,-6.630995
CCCC1NCCC1C[N-]C(C)=[NH2+],29.46648
OC1=[N+]=C(O)[N-]C(C2CCCCC2)=C1,-9.886415
Cc1nc(N)c(C=O)[nH]1,5.2376437
CC1COC1CNC=O,-44.36757
N#CCCNCC(=[NH2+])[O-],-10.958208
CN=C(C=O)NCCO,-42.04432
O=C1C2C=CC1NC=N2,44.991524
C1c2[nH]nnc2C2NC12,125.74865
CC(C)C([NH+]=C[O-])C(N)=O,-104.02374
CCC1OC1CC[NH+]=C[N-]C,-12.786369
C#Cc1c[nH]c([O-])[nH+]1,48.33082
[O-]C=[NH+]C1CC1N1CC1,20.534176
C1=NC2CC3[N-]C=[N+]1C23,86.52178
CN1C2CC([NH+]=C[O-])C21,18.930338
CC1[NH+]=C([O-])NC1C#N,4.619749
Cc1nc(=O)cc(N)o1,-50.038208
O=CNC(=O)NCCO,-123.68733
NC(=O)CC1CCCC1,-37.631104
CC(C)c1n[n+](C(N)=O)c([O-])[nH]1,-64.25586
CC#CC(=[NH2+])[N-]CC,56.88121
C[N-]C1=[N+]2CCC2CO1,15.461105
C=C1C(C)CN=C(N)C2CCCC12,54.94522
C=C1N=CN(C(C)O)C1=N,39.789413
N=C(N)c1nc(N)[nH+][n-]1,66.165474
O=C(O)CCCC1CCCC([O-])=[NH+]1,-126.131516
O=CNC1C2COCC21,-9.862161
NCC(=[NH2+])[O-],-52.74839
O=CN1CC1CC1CC1,12.200157
CN(C=O)C1CCC1=O,-54.16102
N=c1onc(N)oc1=N,28.53211
C[NH+]=c1[n-]onc1C,38.87931
Nc1cncc(O)n1,13.705422
C#C[CH]C1(OC)CCC1,53.87124
C=c1ccc([N]c2ccccc2)c(C)c1=C,116.979645
[NH-]C=[NH+][C]1N=NC(N)=N1,133.68909
C=C=[C]C(O)CCC,17.620739
C=C([O])OCCC1CO1,-68.09864
[O-]C1=[NH+]CC(C2CC2)[CH]1,13.620812
[CH2][N-][N+](=C)c1cc(C)c(=C)c(=C)c1,117.21517
O=C1[CH]C2(O)C(O)C2O1,-69.885414
CCC1CC(=O)C([NH])=N1,-4.250182
O=C(O)[C]1CCN(CC2CC2)CC1,6.549602
[O]C1=C2C=CCOC1C2,13.70514
[O-][C]1CCC2(O)C[NH+]=C12,12.729172
[CH2]C#CC(O)(C#N)C=O,62.28328
[O]C1=CC2NC1C1OC21,41.05809
CC1OC(=N)[CH]C12CC2,43.9199
[O-]C1=CCC[N+]1C1CCCCC1,24.612793
[CH]1CNCC(c2nn[n-][nH+]2)C1,127.96631
O=C[C]1C2COC1C2,10.996073
CC[N+]1=C([O-])C(C#N)[CH]1,29.05666
[C]#CCn1cc(N)nn1,82.27131
CC1(C)[CH]CNC(=O)C1,-23.533272
[O-]N=[N+]1CC[CH]CCCCCCC1,19.61821
C#CC1=CC(=NO)[CH]C1,129.02382
COc1cccc2c1[N]C(=O)CC2,-20.603659
OC1C=C[CH]CC1O,-24.611176
[O]C1=CC2C3NC3CN12,76.821434
N#CC1OC12[CH]C(=O)C2,39.7816
[CH]1C=CCCCOCC1,2.940139
C1#CCN=COCC[CH]1,46.388153
CC1[CH]C[NH+]=C1[O-],-25.72809
C1=C2[N-]O[N+]=C2OC1,76.89469
Cc1[n-]n[n+]2c1C[CH]C2,102.01619
[CH2]C(=O)C(C)(C)C#N,17.29628
N=C1N[CH]CCOC1=O,-18.106037
N#CC1(N)CC1[NH+]=[C][O-],60.9973
O=C1C=CC=C[C]1C1(O)CCNCC1,29.01415
C=N[CH]OCC(=O)CC,-26.642653
CC1(C(O)[CH]C=O)CO1,-54.363304
C[NH+]=C([O-])C(N)[C](C)C,-38.258583
C=c1cc(C(=[N-])[NH2+])cc(C)c1=C,99.12973
CN(C)C1C(=O)[CH]C1O,-11.525864
[CH2]C(=O)CC1(CC)CO1,-29.59818
C#C[C]1C(C#CC)N1C,170.78178
[N]=C=C1C2OCCC12O,41.325516
O=CC[CH]C(=O)C1CO1,-60.124825
N=C1C[N-]C(N)=[N+]1[C]=O,45.71544
N#CC1=NC2[C](O)C2N1,86.348785
[O]C1=C2NC2C2C(O)C12,39.50125
[NH-]C(NO)=[NH+]N=C=C1[CH]C=CC=C1,142.3907
[CH2]OC(=O)C(C)NC(C)=O,-118.402756
C[C]1N=C1c1cccc(C)c1,99.921486
[CH]1CC2OCCCC=C12,41.456947
[CH2]C1=C(C)C(=O)OC1,-22.056496
[CH2]c1ncoc1NC,16.82146
CCC1C(=C=[N])N1C,68.686
N[C]1C=CC=C2CNCC=C12,148.94164
CC(=O)c1ncc([NH2+])[n-]1,11.679725
CNc1[nH+]c[n-]c1[C]=O,31.134514
C[N]C1=CC2C(C)C2O1,31.845802
C=C1[N]C(N)=NN1C,73.131004
[O-]C=[N+]1CC12[CH]N1CC12,94.13629
COC(=O)Cc1ccc(C[CH]C=O)cc1,-60.34835
[CH2]n1c([N-]C)[n+](NC(C)=O)c2ccccc21,42.328346
Oc1nc2n(c1O)[CH]C2,3.0005717
C=C1[CH]C(C(=O)OC)=CC=N1,34.803154
[O-]C1=[NH+]C2(CCNCC2)C[N]1,12.722349
C[N+]1=C2CCOC2[C]1[O-],25.251915
CNN=C1[CH]C(=O)C(C)=CC1=O,18.440872
[CH2]c1[n-][nH+]cc1CO,16.203627
CC1(C2[NH+]=C2[CH][O-])CO1,20.343292
N=COC1C=C([O])OC1,-40.87664
CC12COC([CH]C1=O)C2,-3.101922
C[C]1C2=COC2CC1O,17.862276
CC1=CC2=NC(=O)C2=C(C)[CH]1,88.548805
CC1=CC(=O)[CH]C1CO,-26.353466
[CH]=C=C1C(C)(C)C1(C)O,59.039986
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,-8.758105
CCC(C)NC([O-])=[NH+]C1[CH]CCCC1,-33.16561
[CH2]N=CC,36.079735
N=C1C=C=C([O])C(=O)O1,-1.7716727
O=C1C[N]C2C([O-])=[NH+]C12,-21.357891
O=C1C[C](CO)C(=O)N1,-100.65924
N=C1NC2([CH]OC2)C1O,9.857677
C#CCOC(=O)[CH]CC,-20.62387
NC(CCCC=C([O])O)C(=O)O,-143.66641
O=CC1=C[N+]([CH][O-])=CC1,-0.30214453
C#CC1(N)CN([CH2])C1=O,53.098007
CC(O)C1C[CH]NC1=O,-66.191414
[CH2]C(=NC)C(C)C,26.666683
CN1[N-][N+]=CC1=C1CN1,129.17406
[O]C1=C2CC2NCC1=O,22.737606
C=C1[N-][C](O)[NH+]=C1N,48.687935
CC1=[N+]=C(C2CO[CH]CN2C)[N-]C=C1,75.879135
O=C1NC2(CO)[C](O)C12,-46.85488
[NH-]C1=[N+]2CC2C([CH]O)O1,8.552263
CN1[C]2C(=O)C3(CC3)C21,111.930756
CC(C)C(C=O)N[C]=O,-46.705246
CC1[CH]N(C(=[NH2+])[O-])C=C1,-9.082392
CC=CC=CC([O-])=[N+]([CH]CO)CCO,-67.66874
CC1(C(N)=O)[CH]CC1O,-55.008263
[CH2]c1cn[n+](C)c(=N)[n-]1,77.642784
C[N-][C]1N=C(O)NC#[N+]1,83.52922
C=C1[CH]C(C=O)=CN1C,58.49492
C=C1C=C(CO)N[C]1O,9.580473
N#CC1[CH]C=CC1CO,52.30085
[CH2]C(=O)OCC[NH+]=C[O-],-105.23451
C[CH]c1cc(N)oc1O,-33.481606
C=N[C](C)OCCO,-31.463339
C[C](C)C1(C(N)=O)CC1,-13.831566
C=C1C=C[C](CC)N=C1,81.872215
CCn1c(N)[c]oc1=N,9.694712
[CH2][N+]1=C([O-])C=C(C)C1C,11.598345
CCC([O])(C(=[NH2+])[O-])c1ccccc1,-36.960083
[O-][C]1OCC2=[N+]1C1CC21,59.032593
CC1=CO[C]2OCC=C21,44.444305
O=CC[C]=C=COC=O,-10.814102
C=C1[N]Nc2nc[nH]c21,105.68786
O=C1NC2C([C]3CC3)C12,42.705605
CC1NCCC1[C]1C=NC=N1,106.88168
C[N]C1=C(OC=O)CN1,-10.153793
COCCCC=C=[N],9.44945
N#CCC[C]1CN1C=O,45.848198
CC1C[N+]1C([O-])=CCO,-20.19144
O=CNC[CH]C1CCO1,-28.478174
CC[N]C(=N)N,13.2176075
[CH2][N-][N+](=C)CC,37.011627
C#CC1=NN=N[C]1OC,163.54225
[O-]C1=[N+]2[CH]C(CO)C2C1,-15.721132
[CH2][N+]1=C([O-])c2c(O)cccc2C1,-1.7193456
N=C1NC=CC1(O)[C]=O,12.463785
O=C[C]1C2OC1C1CC21,49.32386
CCN=C1[CH]C(C)=CC=C1,78.1956
CC1(C)OC([NH])=CC1=O,-47.654404
[NH]C1=CC(O)C(CO)O1,-64.544586
O=C1[CH]C2COCC2C1,-4.378002
CC1C[CH]C12C[NH+]=C2[O-],19.85088
C[C]1C(C2CC2)[N+]1=C[O-],41.029266
CC1(C)C=C([O])C2CN21,49.143272
COc1ccc(NC(=O)O[C](C)C)cc1,-63.027496
C[C]([NH-])[N+](=C=O)C(=N)N,66.79056
C#CC(=O)NC[CH]C=O,14.625366
C=CC[N+]1=C([O-])C[CH]C1,11.451813
C#CC1CC(=O)N[C]1C,35.918716
O=C1C=CC2(O)CC[C]12,8.407638
[NH]C=[N+](C(=N)[O-])C1CC1,7.4447746
CC1=C(C#N)C[CH]C1=O,56.934128
[CH]1C=CC2=CCC3C1C23,119.12397
C[C](C#N)CC#N,83.04754
C#C[C]1C2CC=CCN12,162.0635
C=C1[CH]C2(O)C=CC1C2,69.70901
COC1[CH][N+](=C[O-])C1,-39.101616
CC(O)C1=N[CH][NH+]=C1[O-],-20.771349
[CH2]Oc1ncc(CC)[nH]1,2.6462793
C=C1COC[C]1C(C)O,-4.057625
C#CC1[CH]C(=O)C1CC,50.94507
N=C([O])C12COC(C1)C2,-5.6636953
C[C](C)n1nnnc1-c1cccc(N)n1,122.72689
N=C1[CH]C(=O)CCC1,9.760442
C1=N[C]2CC2OCO1,18.113415
CN1C2=C[CH]C(=NO)C21,116.81811
CCN1CC1[C](O)C#N,53.879776
CC1CC1=[N+]=CO[CH][O-],1.8631141
C#CCC1C(=O)[N]C1C,14.412159
[CH]1CCc2nc[n-][n+]21,72.83442
[CH2]c1ccc(CC(=O)O)cn1,-29.421984
N#CC1C2[CH]OC(=N)N12,98.289795
CCCC(N)C([O])C(=O)NC1CC1,-61.995087
O=C1OC(=O)C2CCC[C]12,-63.343605
[CH2]n1cc(N)c(C)n1,45.029114
C=C1[CH]ON=C1C(C)C,57.91001
C#CC(=C)N=C[CH2],126.65374
C=C([O])N1C(=O)C(C)(C)c2ccccc21,-11.294901
C1=CC2C[C]1CCCO2,38.433357
N[CH]CCCC(N)C(=O)NO,-80.124985
C[C](CO)C(N)=O,-74.56936
O=C1CCC2[CH]NCCN12,7.9283495
O[CH]COc1c[nH]nn1,16.191803
O=C1[CH]C2CCOCC12,-8.29971
C#CC1=C2COC2C[CH]1,131.56802
CC[C]1C=C2CCC2C1,74.34236
C[C]1C=C(OC#[NH+])[N-]O1,91.565445
[O]C1=CC(N2CC2)CN1,40.469765
[CH2]C=NNC(=O)c1ccncc1,42.629356
[O]C(O)=CCCCC[n+]1cc[n-]c1,-41.17604
[CH]1CCCN2NCCCC=C12,74.81813
N#C[C]1CC1NCCO,41.988335
c1c[nH]c(C23C4[C]5C6C4C2C6C53)n1,179.69695
[CH2]N1CC1C1CC([O-])=[NH+]1,23.617199
NC(=O)[C]1CC(=NO)C1,4.185044
[CH2]C(CC1CCO1)=NO,0.5126915
[NH-][N+]([O])=O,-33.39312
NC1=Nc2c[nH]nc2[N]1,106.39851
C=C([O])c1cc2cc(O)ccc2o1,-8.436425
[CH2][N+](CC)=c1cco[n-]1,34.71015
[O-]C1=[N+]2[CH]C(O)C2CC1,-20.1843
[NH]C(=O)C(=O)C1CCO1,-74.12927
[CH2]C(=O)C1(C)CN1,17.156227
CC(CC(O)C#N)=[N+][O-],5.3571196
C[CH]C[NH+]=C([O-])C1CO1,-50.518517
C[CH]CNC(=O)NC(C)(C)C(=O)O,-126.13641
CC1N2C(=O)[CH]CC12C,28.985386
C=[C]C(=C)C(C)C,34.62004
NC1=[N+]C([O-])=NC=C=C1,44.91433
C#C[C]1C=CC(=N)N=C1,157.34473
[CH2]C1=CCC2(CC)CC12,83.059975
CC1([NH+]=C[O-])[CH]CCC1,-9.094613
[O]C(=NCCCO)c1ccoc1,-56.979034
[NH-]C(=[NH2+])NCC=C([O])NO,-30.618296
C=C([O])c1ocnc1C,-5.577936
C[n+]1[n-]cc(C=O)c1[O],-21.858795
NC1[CH][N+](=c2cccn[n-]2)CC1,100.28365
C=C1N[C](N)C(O)=C1O,25.79236
C=C1[CH]C2=C(N1)OCC2,66.714775
CN1CC12CC=C2[O],60.293945
CC1=c2oncc2=N[N]1,101.366806
CC[C]([O-])[N+]1=CC2CC(C1)N2,34.27839
C=C([O])Oc1ccc[nH]1,-10.833851
CN1CC=C([O])C1(C)C,21.410532
CC[C]1N=CC(O)=C1O,11.945278
C[N]c1cc(NC)on1,23.183384
O=C1NC2CC1[N]C2=O,-58.65908
C=[N+](C=O)[N-][CH]C,26.20976
NC(=O)N1CC12[CH]CC2,21.721151
C#CCC=C=N[CH2],130.53503
[CH2]C#CC1C2CCC12C,114.113396
CC(O)(C=C=[N])CCO,-25.801874
CCOC1C(=O)[CH]C1O,-70.65095
O=C(O)C=CC=C=C1C=C[CH]C=C1CO,43.50158
CC1C[CH]C2C[N+]2=C1[O-],15.662574
NC12CC1N([C]=O)C2=O,7.0421867
O=CC[N-][C]1C=CC=[NH+]1,48.05372
CCOC([N]C)=C1CO1,-19.946182
CC(NC=O)C(=O)C[O],-86.50207
[CH]1C=CC=CC1=C1NO1,92.05258
[CH2]C(=O)c1cc(OC)c(O)c([N+](=O)[O-])c1,-105.346725
[N-]C(C=O)=[N+]1CC1,22.233137
N#CC1CC2=C1CC[CH]2,136.99326
O=[C]OCc1c[nH]cn1,5.3661222
N=C[NH+]C([NH-])=C=O,63.523705
[O]C1=C2C3CC(=C1)C23O,87.31559
c1[n-]c[n+]2c1O[C]1CC12,66.145294
[CH]1C2=CCC2CC2CC12,108.66618
C#CC12C(=O)[N]C1C2C,68.97347
N#CC1(C=O)[CH]N1C=O,45.839516
[NH2+]=C([O-])[CH]CCCC=O,-75.19053
O=C1N[CH]C2(O)CC12,-28.679556
O=C1OCC2CCC[C]12,-14.581497
COC1(C)[CH]C(=NO)C1,6.1175
COC([CH]C(=O)O)OC,-123.4664
C#CC1([CH]C)CN1C=O,73.0166
[CH2]C(=O)CCC(=O)O,-101.60829
CC1CC2=C1[CH]C(O)C2,56.107597
C#CCC12OC1[CH]C2=O,60.34456
[CH2]n1nc(O)[nH]c1=O,-8.062027
CC1C=C[CH]C1CCO,2.2157931
[CH2]C1C(=O)N2C(C=O)C12,-3.715228
C=C=[C]C1CC1CO,56.870277
C=C=[C]C1C(C)C2CC12,116.917656
C#CC(=O)[CH]C1(C)CO1,31.108488
O=C1CC2C[CH]C([O-])=[N+]12,-28.985361
C=C([O])Cc1c[n-]c[nH+]1,16.068773
C[CH]CNC(=O)[NH+]=c1cc(C)o[n-]1,-20.571291
[N]=C=CCC(=O)C=O,-4.543833
CCN=C1CC=[N+]1[CH][O-],16.82802
[O-]C1=[N+]2CCN[CH]C2COC1,-4.139037
[NH+]#CO[C]([O-])CN,11.256525
[CH2]C([O-])=[N+]1CCC12CC2,34.226196
C=C1[CH]CC(=O)C(=O)C1,-14.921587
O=C1[CH]C2OC12CCO,-31.125826
CC1=C2NC2C=CC[CH]1,101.80042
CC1C([CH]O)C([O-])=[N+]1C,-46.03232
[CH]1C=C2NCC[NH+]=C2[N-]1,93.017075
CC(C)=[N+]C(=N)[O-],0.12366152
[CH2]n1ncc2c1COC2,42.853943
O=C1N[CH]C(C2CC2)O1,-18.777702
CC([O])=COC(=O)C#N,-38.35894
CC([O])=NC(=O)CN,-64.79724
C[C]1CC(=O)NC(=O)O1,-103.352516
N=C1C[CH]C(=O)N1,-6.91074
CC1C2=[N+]C(=C=[N-])OC21,92.45901
C=C1[N]C2CCCC2O1,21.10693
N#CC1[C](C=O)C2OC12,62.153824
C=C1[N-][NH+]C=C1C1CC1,111.1735
[NH-]C1=[NH+]C(=O)NC1[CH]O,-44.294212
C=C1[CH][N+](C)=C(CO)[N-]1,48.417442
CCN1CCC1[CH]C#N,78.36645
CC(=O)N1[CH]C2(CC2)C1,19.796503
CCC12OC1C(=O)[C]2C,2.5522087
C#C[CH]C1NC(=O)C1O,8.948901
CN(C)CCOCC=C=C1C=C[CH]C=C1,89.715866
C=C[C]1CC1C,49.7816
N=COCC1=[N+]=[C]O[N-]1,76.32068
CN(C)CC=[C]c1cccnc1,79.176186
NC1=NC[CH]CC1,27.59676
CC(=O)[CH]CC1CCC1,1.6236751
COC1C(=[N-])[NH+]C1C=O,15.345424
[CH2]c1c[nH]c(C(C)O)c1,-1.4819431
CC1=[NH+][C]([O-])C1C(N)=O,-32.153786
O=C=C1[CH]CCC(=O)N1,-9.007458
CC1(C)OC12C=[NH+][C]2[O-],9.432276
N#CC(N)C=C1[CH]C=CC=C1,126.65178
C=CN=C1C=C(C)C(=C)C(=C)[C]1C,165.17757
O=C(N=C1[CH]C=CC=C1)c1cc[nH]n1,121.15727
O=C1C[C](CCO)N1,-59.188248
[CH2]C(C=O)[n+]1cn[n-]c1,28.895857
C=C=C1[CH]C=C(C(C)(C)C)C=C1,116.277
C=C([O])C1CC12CCO2,0.34762955
[CH2]C12C3C[N+]1=C([O-])NC32,73.30816
N=C1[C]2OCC23CCN13,100.02449
[CH]=C=C1CC1(O)CC=O,36.76336
NC(=O)C12C[C](O)C1C2,-14.384623
N#CC(=N)[N]C1COC1,53.879707
C=N[C]1COC(=O)N1,-6.428396
[O]C1=CC2NC1C1NC21,86.69145
[CH2]C(=C)n1c(O)nc2ccccc21,62.28952
C=C1[N-]OC2=[N+]=NO[C]12,144.21028
CC(C)C1=C=CC(=O)[C](O)C=C1,21.135038
[N]=C=C1C2C(C=O)CN12,90.05056
[CH2]c1cc(C=O)n(C)c1,10.93996
CC1=C2CCC2C(C)[CH]1,82.50908
[CH2]c1nnc2n1CCCCC2,58.81823
C=C=[C]C1C2CCCC12,116.526276
C[N+](C)=C([O-])C1[CH]C(N)C1,-17.446795
[CH]1C=C2CC1C=CCO2,49.557686
CCCCN=C([O])C=O,-47.49742
C1=C[C]2C(C1)CC21CC1,110.34143
N#C[CH]C1C(O)C2OC12,34.825405
C[C]1CC2=C[NH+]=C([O-])C12,44.119896
N=[C]OC(=O)NC(=[NH2+])[O-],-70.207016
[O]C1=CC2CC(C2)OC1,-6.4294853
CC(=O)C1=C([NH])OC1C,-37.328735
[O-]C1=[N+](C2CC2)C[CH]O1,-22.172813
O=C(O)c1cn2c(n1)CC[CH]C2,-6.0529385
O[CH]CNc1cn[nH]n1,41.780365
[NH2+]=C([O-])[CH]N1C2CCC21,32.58052
CC=[N+]1[N-][CH]C=C1NC,91.37196
C=C1NC(C)=C(C)[C]1N,86.00442
N=C1OC2C=C([O])C1C2,-4.247998
CC1OC([O])=CCC1=O,-74.14322
[CH2]C(=O)C1(C(C)C)CO1,-27.25397
O=C1NCC2C[C](C2)O1,-16.987345
O=C1OC2[C](C1=O)C2O,-44.80403
CNC1=CN=C(C=O)[N]1,56.685486
CC(C)(C)OC([O])=CCCCCN,-73.81887
CCC1[CH]NC(=O)O1,-56.882523
