resonance_smis,H298_kcal
COC(C)C#CCC1CC1NC=N,36.57006
COc1[n-]cc(C)[nH+]1,-9.510402
[NH2+]=C1[N-]C2(C=O)CC2O1,-3.0234756
CCC1[N-]C2=[NH+]C=CC2CC2CC21,67.55634
CC12CC1(O)CC([O-])=[NH+]2,-35.621445
O=CNCc1ccccc1,5.0293837
CCC1C=CNC1=NC,25.90907
COC(=N)[NH+]=C[O-],-51.15458
CCC=CNC(=N)NCC,0.8832879
CN(C)CC(=O)C(N)=O,-66.694984
CC1[N-]C2=[NH+]C3C2C13O,46.210327
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],57.266045
CC(C)C(CCCCCN)NC=O,-57.940315
CN1CC1CCNC=O,-3.061307
CC[NH+]=C([N-]CCO)NC,-45.630608
C#CCNc1ncno1,72.38453
CN=C1NC(=N)C(C)C1C,29.71864
CC(=O)c1nc[nH]c1N,-6.167177
[NH-]C(=[NH+]C=O)C1CC1O,-40.20327
COC1=CC(=O)NC1,-45.23027
CNC(=O)C[N+](C)=C[O-],-94.080605
c1cn2nnnc2[nH]1,113.08012
COC(=O)CCC([O-])=[NH+]c1ccccc1,-99.0149
C[NH+]=C([O-])N(C)CC=O,-82.274
C#CCCC([O-])=[NH+]C,-12.369743
CC(C)C(CN)c1nnn[nH]1,50.47032
CCCCNC(=N)C=O,-24.18995
[O-]C1=[NH+]C(C2CN2)C1O,-29.30517
COc1[nH+]c[n-]c1C=O,-23.555592
C=CCCCCNCCOC(=N)N,-10.746006
N=C1C=CNN=[N+]=C1[NH-],117.097336
C1[N-]C2=[N+]3C1C3C21CO1,105.488625
CC(O)Cn1cnnc1,0.9096689
N=C1NCCCOC1=O,-38.041275
N=COc1c[nH]c(N)n1,21.031189
CC1C(C)N1CC(N)=O,-20.611713
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,10.802362
CC(N)C([O-])=[NH+]C(C)(C)C,-74.36533
C[N-]C1=[NH+]CC2CC12,39.78875
C=CCC1CC(C)=CC(N)=N1,55.276382
N=C(N)C1CC1,18.30111
CCCCCCNCc1cnc[nH]1,11.580604
N=c1ccc(=O)ocn1,3.7820292
NC(=O)C(O)CC1CC1,-71.46282
O=CNCc1cnon1,5.92506
CN1CCC=C[NH+]=C1[O-],-35.398064
CC(C)(C)C([O-])=[N+]1CCCC1C(=O)O,-111.770386
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-50.000732
NC(C=O)Cc1c[nH]cn1,-1.1258693
N#Cc1[nH]cnc1N,73.54348
Nc1ccc(NNC=O)cc1,6.064668
C[N+](C)=c1cnnn[n-]1,79.10712
CC1(C)C(O)C[N+]1=C[O-],-50.322464
CC1CN=C2C1CN2CCO,7.272917
C=CC12C[NH+]=C([NH-])C(=CC)CC1C2,93.916626
N=C[NH+]=C([NH-])O,5.2202454
Cc1ncnoc1=N,45.35694
CC1[NH+]=C([O-])C1(C)C=O,-65.104004
CCC(=[NH2+])[N-]CCC(C)O,-57.951912
O=C1CC2C3OC3CN12,-7.7243776
CC#CC(C[N+](C)=C[O-])NCC,-2.1720214
C#CC1NC(=N)C12CO2,88.16743
Oc1nc(N2CC2)[n-][nH+]1,29.371637
NCC(O)c1ccc2[nH+]c[n-]c2c1,8.045098
[O-]C1=[NH+]CC(CO)N1,-79.28669
CC(=O)Nc1cccc2c1CCNC2,8.89008
O=C(O)C1CCc2nc[nH]c2C1,-38.965965
C#CC(C)CC([O-])=[NH+]CC,-17.54524
O=C[NH+]=C([O-])OCCO,-144.67004
CC1CC1NC=O,-14.977375
C#CC1(C)C([O-])=[NH+]C1C,24.71508
NC(=O)C1=CNCC1,-21.26142
C=CC(C)(CN=CN)C(C)C,14.156809
CC(CO)[n+]1cn[n-]c1,-3.2076359
CNC(=N)C(O)C#N,11.840105
[O-]C=[N+]1C(CO)C2CC21,-21.003897
C[NH+]=C([O-])C(O)C(C)C,-97.63571
C#Cc1[nH]cnc1CC,80.604065
C#Cc1nn[nH]c1CC,103.47319
CCN=C(C)NCCCCCN,-20.346657
CCC1CNC2CC2C[NH+]=C1[N-]C,44.31897
[O-]C1=[NH+]CC1O,-71.85272
[O-]C1=[NH+]CC(O)C1=NO,-54.793945
CCNC(N)=O,-63.990196
O=CC1CC[N+](=C[O-])C1,-52.454628
CC#CC(C)CNC=O,3.597075
O=CNCc1c[nH]nn1,30.057192
N=C1[NH+]=C([O-])C2CC2O1,-35.771873
C[N+](=C[O-])COO,-90.21199
N=C(N)OC1=[N+]=NO[N-]1,59.568825
N#CCN=C[NH+]=C[O-],10.243654
CC(N)C(=O)NCC(N)C=O,-99.27619
[NH2+]=C([O-])c1ccccc1C(=O)O,-79.8506
C#CC1CCOC12CNC(=O)O2,-14.826504
Nc1ccc2c(c1)C(=O)NC2=O,-49.73719
C=CCCCC([NH-])=[NH+]C(C)CC,-3.7513742
CC1O[NH+]=C([O-])C1N,-70.41714
C[NH+]=c1[n-]onc1CN,19.681114
COCC[N+](C=O)=C[O-],-108.25509
C[N+](C)=C([O-])NC=N,-40.407913
CCNC(=N)C1(OC)COC1C,-39.83206
CC(C)(O)CC(N)=O,-96.14198
N#CCn1ccoc1=N,46.375015
N=C1C=C[N-]C=[N+]=C1N,82.00308
CC1=CC(=O)NC2CC12,12.438709
[O-]C1=[NH+]C2(CO)CC2O1,-67.78264
COC1=[NH+]C(C)C[N-]1,-21.391005
CC12NC(=O)OC1C2O,-67.31147
[NH2+]=c1[n-][nH]cc1-c1cccnc1,85.36308
O=C1NC2CCCC1C2,-21.14568
COC(=O)Nc1ccccc1,-37.728394
CCC[n+]1cc[n-]c1,1.0771942
N=C(C=O)NCC(=[NH2+])[O-],-52.398285
Cc1nc(N)[nH+]c([O-])n1,-33.556488
CC(CO)[N-]C=[NH+]C=O,-70.89005
CCCC([NH+]=C([O-])OC(C)(C)C)C(=O)O,-180.96016
[NH-]C1=[NH+]CCOCC1=O,-34.449387
C=NC1=C[NH+]=C[N-]CC1O,24.963215
CC(O)C1C=CNC(=N)OCO1,-53.445442
CCC(C#N)[N+](C)=C[O-],-13.401073
CCC1[NH+]=C(OC)[N-]CC1(C)C,-23.789217
C#CC1(C=O)CNC=N1,67.548065
CC(=O)C1C(=O)NC1C,-76.43667
C#CCCC(=O)N(C)C,-13.838606
C[NH+]=C1[N-]CC(O)C1=O,-48.95038
CCC(CCO)CNCC[N-]C=[NH2+],-44.28257
C=C1CCC[N-]C=[NH+]C(C)CCC1,14.28378
CN(C=O)CC(O)C#N,-30.934286
CNC=NC1(C)CCC1CO,-3.6240883
C1OCC1n1nnnn1,69.31926
CCC1CC(=O)C(=O)N1,-73.63186
C[n+]1c[n-]c2c1CCO2,-2.4069633
OC12CCN=C1NC2,5.518541
[O-]C1=[NH+]CC1CC1CO1,-50.775993
CN1CC2C[NH+]=C([O-])C21,11.174292
N=C(N)Oc1n[n-][nH+]n1,68.69663
CCCC(CCOCC)C[NH+]=C[O-],-99.0475
N=CN1C([O-])=[NH+]C2CC21,13.251613
CCOC1C[NH+]=C1[O-],-77.53425
OCC1Cc2[n-]cc[n+]21,-13.034103
Cc1nc2c(O)cccn2c1C,18.372425
CN=C(C=O)NC1CC1,8.339063
C=CCNC(=O)CCCC([O-])=[NH+]CC=C,-80.50337
Cc1nn[n-][nH+]1,64.36718
CNC(=N)C(=O)CC#N,14.942472
O=CN1CCC1C1CC1,11.2093315
C#CCC(C)C([NH-])=[NH+]CCC(C)C,24.44721
CC12CC1(C=O)NC2=O,-20.087008
C=C(C)C(C)NC(=NC)C(C)O,-22.359837
O=C1CCCc2cc([O-])[nH+]cc21,-65.6048
CCCNC(=O)NC(C#N)CC,-41.83953
CCc1c[nH]c([O-])[n+]1C,-40.469406
C[N-]C=[NH+]C(C(C)C)C(C)(C)C,-17.71414
CN(C)[N+](=O)[N-]O,-49.001472
[O-]C1=[NH+]C2CC2(CO)N1,-40.349625
CCC1(C)C[N+](=C[O-])C1,-26.472797
C#CCCC1C=C2CCC[NH+]=C2[N-]1,101.48939
CCOC(=O)c1[n-]c[n+](C)c1N,-63.740677
C[NH+]=c1[n-][nH]nc1C,48.276535
[NH-]C(N)=[NH+]CCN1CCCCCCC1,13.038358
O=C1CC(N2CC2)CN1,-4.303874
O=CC1C[N+](=C[O-])C=N1,-39.082596
Cn1cc(C=O)[nH]c1=O,-31.846811
C1Cc2[nH+]n[n-]c2CN1,67.92617
CC1CCN=CNC1CN,13.28501
CNc1nc(=O)cc[nH]1,-4.696167
CCCC1NCCC1C[N-]C(C)=[NH2+],15.207147
OC1=[N+]=C(O)[N-]C(C2CCCCC2)=C1,-0.52225685
Cc1nc(N)c(C=O)[nH]1,-3.1009092
CC1COC1CNC=O,-45.933304
N#CCCNCC(=[NH2+])[O-],-13.112684
CN=C(C=O)NCCO,-44.274338
O=C1C2C=CC1NC=N2,30.735588
C1c2[nH]nnc2C2NC12,106.36496
CC(C)C([NH+]=C[O-])C(N)=O,-105.12105
CCC1OC1CC[NH+]=C[N-]C,-24.531235
C#Cc1c[nH]c([O-])[nH+]1,52.611122
[O-]C=[NH+]C1CC1N1CC1,13.32102
C1=NC2CC3[N-]C=[N+]1C23,89.059166
CN1C2CC([NH+]=C[O-])C21,19.25724
CC1[NH+]=C([O-])NC1C#N,-1.3628888
Cc1nc(=O)cc(N)o1,-43.14538
O=CNC(=O)NCCO,-120.91481
NC(=O)CC1CCCC1,-40.94645
CC(C)c1n[n+](C(N)=O)c([O-])[nH]1,-83.2569
CC#CC(=[NH2+])[N-]CC,53.2875
C[N-]C1=[N+]2CCC2CO1,10.408834
C=C1C(C)CN=C(N)C2CCCC12,54.85047
C=C1N=CN(C(C)O)C1=N,41.317062
N=C(N)c1nc(N)[nH+][n-]1,55.159676
O=C(O)CCCC1CCCC([O-])=[NH+]1,-122.80504
O=CNC1C2COCC21,-10.299495
NCC(=[NH2+])[O-],-55.87716
O=CN1CC1CC1CC1,10.323074
CN(C=O)C1CCC1=O,-52.01705
N=c1onc(N)oc1=N,35.45434
C[NH+]=c1[n-]onc1C,21.94896
Nc1cncc(O)n1,14.674589
C#C[CH]C1(OC)CCC1,50.05401
C=c1ccc([N]c2ccccc2)c(C)c1=C,111.002785
[NH-]C=[NH+][C]1N=NC(N)=N1,130.96957
C=C=[C]C(O)CCC,14.100097
C=C([O])OCCC1CO1,-62.07244
[O-]C1=[NH+]CC(C2CC2)[CH]1,9.212283
[CH2][N-][N+](=C)c1cc(C)c(=C)c(=C)c1,110.728035
O=C1[CH]C2(O)C(O)C2O1,-73.918976
CCC1CC(=O)C([NH])=N1,-10.867617
O=C(O)[C]1CCN(CC2CC2)CC1,-1.5187283
[O]C1=C2C=CCOC1C2,16.40969
[O-][C]1CCC2(O)C[NH+]=C12,6.399968
[CH2]C#CC(O)(C#N)C=O,56.078926
[O]C1=CC2NC1C1OC21,43.130753
CC1OC(=N)[CH]C12CC2,40.73433
[O-]C1=CCC[N+]1C1CCCCC1,17.260666
[CH]1CNCC(c2nn[n-][nH+]2)C1,106.91789
O=C[C]1C2COC1C2,12.190856
CC[N+]1=C([O-])C(C#N)[CH]1,26.98041
[C]#CCn1cc(N)nn1,79.76179
CC1(C)[CH]CNC(=O)C1,-26.674597
[O-]N=[N+]1CC[CH]CCCCCCC1,11.811701
C#CC1=CC(=NO)[CH]C1,140.60847
COc1cccc2c1[N]C(=O)CC2,-27.632826
OC1C=C[CH]CC1O,-24.549612
[O]C1=CC2C3NC3CN12,78.94476
N#CC1OC12[CH]C(=O)C2,42.073433
[CH]1C=CCCCOCC1,3.4832456
C1#CCN=COCC[CH]1,52.83779
CC1[CH]C[NH+]=C1[O-],-29.955877
C1=C2[N-]O[N+]=C2OC1,59.79264
Cc1[n-]n[n+]2c1C[CH]C2,70.23437
[CH2]C(=O)C(C)(C)C#N,10.806406
N=C1N[CH]CCOC1=O,-18.575766
N#CC1(N)CC1[NH+]=[C][O-],58.838203
O=C1C=CC=C[C]1C1(O)CCNCC1,40.942093
C=N[CH]OCC(=O)CC,-38.055313
CC1(C(O)[CH]C=O)CO1,-52.951538
C[NH+]=C([O-])C(N)[C](C)C,-44.30967
C=c1cc(C(=[N-])[NH2+])cc(C)c1=C,101.71181
CN(C)C1C(=O)[CH]C1O,-18.644306
[CH2]C(=O)CC1(CC)CO1,-31.839052
C#C[C]1C(C#CC)N1C,170.85594
[N]=C=C1C2OCCC12O,47.714447
O=CC[CH]C(=O)C1CO1,-58.563713
N=C1C[N-]C(N)=[N+]1[C]=O,43.12452
N#CC1=NC2[C](O)C2N1,88.89554
[O]C1=C2NC2C2C(O)C12,38.478317
[NH-]C(NO)=[NH+]N=C=C1[CH]C=CC=C1,163.41463
[CH2]OC(=O)C(C)NC(C)=O,-122.33154
C[C]1N=C1c1cccc(C)c1,100.99236
[CH]1CC2OCCCC=C12,38.770508
[CH2]C1=C(C)C(=O)OC1,-15.547827
[CH2]c1ncoc1NC,7.9383144
CCC1C(=C=[N])N1C,77.164345
N[C]1C=CC=C2CNCC=C12,165.40738
CC(=O)c1ncc([NH2+])[n-]1,4.2523355
CNc1[nH+]c[n-]c1[C]=O,19.997404
C[N]C1=CC2C(C)C2O1,29.12992
C=C1[N]C(N)=NN1C,69.30599
[O-]C=[N+]1CC12[CH]N1CC12,100.05744
COC(=O)Cc1ccc(C[CH]C=O)cc1,-53.68164
[CH2]n1c([N-]C)[n+](NC(C)=O)c2ccccc21,18.23081
Oc1nc2n(c1O)[CH]C2,-3.1513405
C=C1[CH]C(C(=O)OC)=CC=N1,43.47203
[O-]C1=[NH+]C2(CCNCC2)C[N]1,9.144198
C[N+]1=C2CCOC2[C]1[O-],19.957355
CNN=C1[CH]C(=O)C(C)=CC1=O,25.30098
[CH2]c1[n-][nH+]cc1CO,5.2527323
CC1(C2[NH+]=C2[CH][O-])CO1,14.8437605
N=COC1C=C([O])OC1,-42.188034
CC12COC([CH]C1=O)C2,-4.579938
C[C]1C2=COC2CC1O,16.107672
CC1=CC2=NC(=O)C2=C(C)[CH]1,97.02319
CC1=CC(=O)[CH]C1CO,-16.71382
[CH]=C=C1C(C)(C)C1(C)O,56.439613
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,7.795746
CCC(C)NC([O-])=[NH+]C1[CH]CCCC1,-45.41452
[CH2]N=CC,22.740152
N=C1C=C=C([O])C(=O)O1,4.045695
O=C1C[N]C2C([O-])=[NH+]C12,-31.442526
O=C1C[C](CO)C(=O)N1,-94.15338
N=C1NC2([CH]OC2)C1O,7.126404
C#CCOC(=O)[CH]CC,-19.198824
NC(CCCC=C([O])O)C(=O)O,-132.28688
O=CC1=C[N+]([CH][O-])=CC1,3.3907485
C#CC1(N)CN([CH2])C1=O,58.417725
CC(O)C1C[CH]NC1=O,-62.928574
[CH2]C(=NC)C(C)C,16.229362
CN1[N-][N+]=CC1=C1CN1,125.72703
[O]C1=C2CC2NCC1=O,24.559048
C=C1[N-][C](O)[NH+]=C1N,55.045326
CC1=[N+]=C(C2CO[CH]CN2C)[N-]C=C1,76.28523
O=C1NC2(CO)[C](O)C12,-49.78611
[NH-]C1=[N+]2CC2C([CH]O)O1,5.2361493
CN1[C]2C(=O)C3(CC3)C21,111.5301
CC(C)C(C=O)N[C]=O,-52.033417
CC1[CH]N(C(=[NH2+])[O-])C=C1,-4.934187
CC=CC=CC([O-])=[N+]([CH]CO)CCO,-63.873047
CC1(C(N)=O)[CH]CC1O,-55.22863
[CH2]c1cn[n+](C)c(=N)[n-]1,63.957138
C[N-][C]1N=C(O)NC#[N+]1,81.50366
C=C1[CH]C(C=O)=CN1C,72.51745
C=C1C=C(CO)N[C]1O,19.178654
N#CC1[CH]C=CC1CO,50.498
[CH2]C(=O)OCC[NH+]=C[O-],-102.65785
C[CH]c1cc(N)oc1O,-29.994856
C=N[C](C)OCCO,-34.759766
C[C](C)C1(C(N)=O)CC1,-17.492393
C=C1C=C[C](CC)N=C1,92.309166
CCn1c(N)[c]oc1=N,8.555789
[CH2][N+]1=C([O-])C=C(C)C1C,15.807164
CCC([O])(C(=[NH2+])[O-])c1ccccc1,-43.86364
[O-][C]1OCC2=[N+]1C1CC21,49.17286
CC1=CO[C]2OCC=C21,48.044075
O=CC[C]=C=COC=O,-3.7218857
C=C1[N]Nc2nc[nH]c21,93.01071
O=C1NC2C([C]3CC3)C12,39.053253
CC1NCCC1[C]1C=NC=N1,112.630806
C[N]C1=C(OC=O)CN1,-10.322301
COCCCC=C=[N],12.1279955
N#CCC[C]1CN1C=O,50.932846
CC1C[N+]1C([O-])=CCO,-24.622818
O=CNC[CH]C1CCO1,-32.474503
CC[N]C(=N)N,8.082593
[CH2][N-][N+](=C)CC,26.432938
C#CC1=NN=N[C]1OC,161.08286
[O-]C1=[N+]2[CH]C(CO)C2C1,-11.401283
[CH2][N+]1=C([O-])c2c(O)cccc2C1,-4.665309
N=C1NC=CC1(O)[C]=O,8.55257
O=C[C]1C2OC1C1CC21,47.803307
CCN=C1[CH]C(C)=CC=C1,86.29604
CC1(C)OC([NH])=CC1=O,-40.144165
[NH]C1=CC(O)C(CO)O1,-61.454147
O=C1[CH]C2COCC2C1,-4.5340223
CC1C[CH]C12C[NH+]=C2[O-],16.303928
C[C]1C(C2CC2)[N+]1=C[O-],41.678352
CC1(C)C=C([O])C2CN21,41.291695
COc1ccc(NC(=O)O[C](C)C)cc1,-59.03457
C[C]([NH-])[N+](=C=O)C(=N)N,74.30429
C#CC(=O)NC[CH]C=O,20.380009
C=CC[N+]1=C([O-])C[CH]C1,3.5661368
C#CC1CC(=O)N[C]1C,37.94522
O=C1C=CC2(O)CC[C]12,15.7920885
[NH]C=[N+](C(=N)[O-])C1CC1,-0.9690194
CC1=C(C#N)C[CH]C1=O,74.38017
[CH]1C=CC2=CCC3C1C23,124.819756
C[C](C#N)CC#N,82.8059
C#C[C]1C2CC=CCN12,157.5987
C=C1[CH]C2(O)C=CC1C2,66.842735
COC1[CH][N+](=C[O-])C1,-32.46215
CC(O)C1=N[CH][NH+]=C1[O-],-20.838634
[CH2]Oc1ncc(CC)[nH]1,-1.6583004
C=C1COC[C]1C(C)O,-5.685583
C#CC1[CH]C(=O)C1CC,48.553986
N=C([O])C12COC(C1)C2,-10.719116
C[C](C)n1nnnc1-c1cccc(N)n1,104.693695
N=C1[CH]C(=O)CCC1,9.081417
C1=N[C]2CC2OCO1,17.854755
CN1C2=C[CH]C(=NO)C21,115.98434
CCN1CC1[C](O)C#N,45.4777
CC1CC1=[N+]=CO[CH][O-],-8.030498
C#CCC1C(=O)[N]C1C,10.131946
[CH]1CCc2nc[n-][n+]21,59.39158
[CH2]c1ccc(CC(=O)O)cn1,-24.104557
N#CC1C2[CH]OC(=N)N12,94.84084
CCCC(N)C([O])C(=O)NC1CC1,-69.73457
O=C1OC(=O)C2CCC[C]12,-66.72853
[CH2]n1cc(N)c(C)n1,39.35025
C=C1[CH]ON=C1C(C)C,61.314568
C#CC(=C)N=C[CH2],130.77165
C=C([O])N1C(=O)C(C)(C)c2ccccc21,-18.397514
C1=CC2C[C]1CCCO2,34.43239
N[CH]CCCC(N)C(=O)NO,-73.92277
C[C](CO)C(N)=O,-70.23082
O=C1CCC2[CH]NCCN12,12.786561
O[CH]COc1c[nH]nn1,15.444899
O=C1[CH]C2CCOCC12,-6.666622
C#CC1=C2COC2C[CH]1,137.16222
CC[C]1C=C2CCC2C1,71.41801
C[C]1C=C(OC#[NH+])[N-]O1,84.11807
[O]C1=CC(N2CC2)CN1,28.720886
[CH2]C=NNC(=O)c1ccncc1,41.92904
[O]C(O)=CCCCC[n+]1cc[n-]c1,-37.840485
[CH]1CCCN2NCCCC=C12,81.53943
N#C[C]1CC1NCCO,43.256767
c1c[nH]c(C23C4[C]5C6C4C2C6C53)n1,183.1717
[CH2]N1CC1C1CC([O-])=[NH+]1,18.561405
NC(=O)[C]1CC(=NO)C1,5.0801334
[CH2]C(CC1CCO1)=NO,-0.00504303
[NH-][N+]([O])=O,-41.144707
NC1=Nc2c[nH]nc2[N]1,94.063385
C=C([O])c1cc2cc(O)ccc2o1,-1.5015836
[CH2][N+](CC)=c1cco[n-]1,31.358473
[O-]C1=[N+]2[CH]C(O)C2CC1,-16.965254
[NH]C(=O)C(=O)C1CCO1,-79.358376
[CH2]C(=O)C1(C)CN1,14.551834
CC(CC(O)C#N)=[N+][O-],-1.3665695
C[CH]C[NH+]=C([O-])C1CO1,-55.10206
C[CH]CNC(=O)NC(C)(C)C(=O)O,-132.6719
CC1N2C(=O)[CH]CC12C,31.24818
C=[C]C(=C)C(C)C,36.963768
NC1=[N+]C([O-])=NC=C=C1,55.75605
C#C[C]1C=CC(=N)N=C1,163.47716
[CH2]C1=CCC2(CC)CC12,75.5443
CC1([NH+]=C[O-])[CH]CCC1,-11.941874
[O]C(=NCCCO)c1ccoc1,-60.34784
[NH-]C(=[NH2+])NCC=C([O])NO,-34.33809
C=C([O])c1ocnc1C,-5.2678413
C[n+]1[n-]cc(C=O)c1[O],-27.811625
NC1[CH][N+](=c2cccn[n-]2)CC1,95.36661
C=C1N[C](N)C(O)=C1O,41.064674
C=C1[CH]C2=C(N1)OCC2,73.82236
CN1CC12CC=C2[O],58.407974
CC1=c2oncc2=N[N]1,92.77202
CC[C]([O-])[N+]1=CC2CC(C1)N2,30.59285
C=C([O])Oc1ccc[nH]1,-7.853215
CN1CC=C([O])C1(C)C,16.05037
CC[C]1N=CC(O)=C1O,22.86907
C[N]c1cc(NC)on1,18.511375
O=C1NC2CC1[N]C2=O,-62.695534
C=[N+](C=O)[N-][CH]C,17.884989
NC(=O)N1CC12[CH]CC2,17.797064
C#CCC=C=N[CH2],125.24006
[CH2]C#CC1C2CCC12C,107.79503
CC(O)(C=C=[N])CCO,-20.145384
CCOC1C(=O)[CH]C1O,-72.628685
O=C(O)C=CC=C=C1C=C[CH]C=C1CO,74.18159
CC1C[CH]C2C[N+]2=C1[O-],12.106676
NC12CC1N([C]=O)C2=O,15.551181
O=CC[N-][C]1C=CC=[NH+]1,45.898743
CCOC([N]C)=C1CO1,-24.929619
CC(NC=O)C(=O)C[O],-84.72365
[CH]1C=CC=CC1=C1NO1,99.63703
[CH2]C(=O)c1cc(OC)c(O)c([N+](=O)[O-])c1,-106.12402
[N-]C(C=O)=[N+]1CC1,18.763355
N#CC1CC2=C1CC[CH]2,129.86412
O=[C]OCc1c[nH]cn1,9.325772
N=C[NH+]C([NH-])=C=O,66.61169
[O]C1=C2C3CC(=C1)C23O,77.372765
c1[n-]c[n+]2c1O[C]1CC12,59.33104
[CH]1C2=CCC2CC2CC12,106.33263
C#CC12C(=O)[N]C1C2C,70.70083
N#CC1(C=O)[CH]N1C=O,50.01838
[NH2+]=C([O-])[CH]CCCC=O,-74.04286
O=C1N[CH]C2(O)CC12,-24.12631
O=C1OCC2CCC[C]12,-13.084869
COC1(C)[CH]C(=NO)C1,9.512838
COC([CH]C(=O)O)OC,-116.23777
C#CC1([CH]C)CN1C=O,74.667336
[CH2]C(=O)CCC(=O)O,-94.34188
CC1CC2=C1[CH]C(O)C2,51.238983
C#CCC12OC1[CH]C2=O,60.445045
[CH2]n1nc(O)[nH]c1=O,1.2550693
CC1C=C[CH]C1CCO,2.791416
[CH2]C1C(=O)N2C(C=O)C12,-5.3568344
C=C=[C]C1CC1CO,52.70984
C=C=[C]C1C(C)C2CC12,113.16803
C#CC(=O)[CH]C1(C)CO1,40.374336
O=C1CC2C[CH]C([O-])=[N+]12,-27.583128
C=C([O])Cc1c[n-]c[nH+]1,13.606595
C[CH]CNC(=O)[NH+]=c1cc(C)o[n-]1,-28.41014
[N]=C=CCC(=O)C=O,4.742943
CCN=C1CC=[N+]1[CH][O-],5.8579416
[O-]C1=[N+]2CCN[CH]C2COC1,-4.1912775
[NH+]#CO[C]([O-])CN,9.114619
[CH2]C([O-])=[N+]1CCC12CC2,28.150906
C=C1[CH]CC(=O)C(=O)C1,-16.07925
O=C1[CH]C2OC12CCO,-31.777662
CC1=C2NC2C=CC[CH]1,99.28341
CC1C([CH]O)C([O-])=[N+]1C,-47.79328
[CH]1C=C2NCC[NH+]=C2[N-]1,95.8465
CC(C)=[N+]C(=N)[O-],-10.126772
[CH2]n1ncc2c1COC2,38.875206
O=C1N[CH]C(C2CC2)O1,-22.192533
CC([O])=COC(=O)C#N,-33.706177
CC([O])=NC(=O)CN,-70.9952
C[C]1CC(=O)NC(=O)O1,-98.18185
N=C1C[CH]C(=O)N1,-1.5517116
CC1C2=[N+]C(=C=[N-])OC21,102.540436
C=C1[N]C2CCCC2O1,18.982138
N#CC1[C](C=O)C2OC12,64.68492
C=C1[N-][NH+]C=C1C1CC1,122.73069
[NH-]C1=[NH+]C(=O)NC1[CH]O,-48.867218
C=C1[CH][N+](C)=C(CO)[N-]1,60.698517
CCN1CCC1[CH]C#N,69.04046
CC(=O)N1[CH]C2(CC2)C1,23.21962
CCC12OC1C(=O)[C]2C,-0.23351336
C#C[CH]C1NC(=O)C1O,6.7131634
CN(C)CCOCC=C=C1C=C[CH]C=C1,100.58591
C=C[C]1CC1C,45.62114
N=COCC1=[N+]=[C]O[N-]1,56.34955
CN(C)CC=[C]c1cccnc1,69.31571
NC1=NC[CH]CC1,26.806065
CC(=O)[CH]CC1CCC1,-3.2102957
COC1C(=[N-])[NH+]C1C=O,11.479954
[CH2]c1c[nH]c(C(C)O)c1,-5.7722406
CC1=[NH+][C]([O-])C1C(N)=O,-40.35865
O=C=C1[CH]CCC(=O)N1,9.2786875
CC1(C)OC12C=[NH+][C]2[O-],1.9469948
N#CC(N)C=C1[CH]C=CC=C1,132.94852
C=CN=C1C=C(C)C(=C)C(=C)[C]1C,182.72774
O=C(N=C1[CH]C=CC=C1)c1cc[nH]n1,122.28237
O=C1C[C](CCO)N1,-54.027412
[CH2]C(C=O)[n+]1cn[n-]c1,27.749987
C=C=C1[CH]C=C(C(C)(C)C)C=C1,137.85258
C=C([O])C1CC12CCO2,1.1941257
[CH2]C12C3C[N+]1=C([O-])NC32,66.12397
N=C1[C]2OCC23CCN13,95.4163
[CH]=C=C1CC1(O)CC=O,37.069843
NC(=O)C12C[C](O)C1C2,-16.736376
N#CC(=N)[N]C1COC1,50.538986
C=N[C]1COC(=O)N1,-8.609847
[O]C1=CC2NC1C1NC21,86.55325
[CH2]C(=C)n1c(O)nc2ccccc21,58.571983
C=C1[N-]OC2=[N+]=NO[C]12,133.41397
CC(C)C1=C=CC(=O)[C](O)C=C1,39.582268
[N]=C=C1C2C(C=O)CN12,100.13567
[CH2]c1cc(C=O)n(C)c1,15.689906
CC1=C2CCC2C(C)[CH]1,80.608284
[CH2]c1nnc2n1CCCCC2,45.44185
C=C=[C]C1C2CCCC12,111.59016
C[N+](C)=C([O-])C1[CH]C(N)C1,-15.274185
[CH]1C=C2CC1C=CCO2,57.319695
CCCCN=C([O])C=O,-57.083366
C1=C[C]2C(C1)CC21CC1,105.34121
N#C[CH]C1C(O)C2OC12,36.074486
C[C]1CC2=C[NH+]=C([O-])C12,36.799923
N=[C]OC(=O)NC(=[NH2+])[O-],-77.077736
[O]C1=CC2CC(C2)OC1,-5.68437
CC(=O)C1=C([NH])OC1C,-36.177124
[O-]C1=[N+](C2CC2)C[CH]O1,-24.17645
O=C(O)c1cn2c(n1)CC[CH]C2,-16.250475
O[CH]CNc1cn[nH]n1,33.897156
[NH2+]=C([O-])[CH]N1C2CCC21,25.734373
CC=[N+]1[N-][CH]C=C1NC,88.762634
C=C1NC(C)=C(C)[C]1N,102.625114
N=C1OC2C=C([O])C1C2,-6.608406
CC1OC([O])=CCC1=O,-75.855675
[CH2]C(=O)C1(C(C)C)CO1,-30.602472
O=C1NCC2C[C](C2)O1,-21.803835
O=C1OC2[C](C1=O)C2O,-55.51779
