resonance_smis,H298_kcal
CCC1[N-]C2=[NH+]C=CC2CC2CC21,61.38726
CC12CC1(O)CC([O-])=[NH+]2,-25.815855
O=CNCc1ccccc1,-3.7896166
CCC1C=CNC1=NC,20.99565
COC(=N)[NH+]=C[O-],-57.23278
CCC=CNC(=N)NCC,8.199164
CN(C)CC(=O)C(N)=O,-65.17225
CC1[N-]C2=[NH+]C3C2C13O,53.663155
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],57.23449
CC(C)C(CCCCCN)NC=O,-65.91781
CN1CC1CCNC=O,-7.4308014
CC[NH+]=C([N-]CCO)NC,-36.639786
C#CCNc1ncno1,85.29804
CN=C1NC(=N)C(C)C1C,24.40521
CC(=O)c1nc[nH]c1N,-3.5080957
[NH-]C(=[NH+]C=O)C1CC1O,-31.109087
COC1=CC(=O)NC1,-57.462975
CNC(=O)C[N+](C)=C[O-],-69.03744
c1cn2nnnc2[nH]1,136.35657
COC(=O)CCC([O-])=[NH+]c1ccccc1,-99.13593
C[NH+]=C([O-])N(C)CC=O,-63.864685
C#CCCC([O-])=[NH+]C,5.8812146
CC(C)C(CN)c1nnn[nH]1,59.34391
CCCCNC(=N)C=O,-11.808355
[O-]C1=[NH+]C(C2CN2)C1O,-29.96766
COc1[nH+]c[n-]c1C=O,-25.40492
C=CCCCCNCCOC(=N)N,-28.867498
N=C1C=CNN=[N+]=C1[NH-],114.97353
C1[N-]C2=[N+]3C1C3C21CO1,110.54699
CC(O)Cn1cnnc1,13.252506
N=C1NCCCOC1=O,-32.903053
N=COc1c[nH]c(N)n1,18.443108
CC1C(C)N1CC(N)=O,-19.967896
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,34.68476
CC(N)C([O-])=[NH+]C(C)(C)C,-69.377426
C[N-]C1=[NH+]CC2CC12,48.755173
C=CCC1CC(C)=CC(N)=N1,43.623337
N=C(N)C1CC1,21.013994
CCCCCCNCc1cnc[nH]1,1.1084824
N=c1ccc(=O)ocn1,5.2589755
NC(=O)C(O)CC1CC1,-75.74424
O=CNCc1cnon1,26.541494
CN1CCC=C[NH+]=C1[O-],-29.176168
CC(C)(C)C([O-])=[N+]1CCCC1C(=O)O,-97.47001
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-63.745102
NC(C=O)Cc1c[nH]cn1,-11.2909775
N#Cc1[nH]cnc1N,70.617424
Nc1ccc(NNC=O)cc1,0.058221817
C[N+](C)=c1cnnn[n-]1,125.718254
CC1(C)C(O)C[N+]1=C[O-],-34.81057
CC1CN=C2C1CN2CCO,15.284111
C=CC12C[NH+]=C([NH-])C(=CC)CC1C2,104.051
N=C[NH+]=C([NH-])O,2.2554414
Cc1ncnoc1=N,57.538612
CC1[NH+]=C([O-])C1(C)C=O,-57.620148
CCC(=[NH2+])[N-]CCC(C)O,-49.28649
O=C1CC2C3OC3CN12,1.2463188
CC#CC(C[N+](C)=C[O-])NCC,10.393591
C#CC1NC(=N)C12CO2,97.270935
Oc1nc(N2CC2)[n-][nH+]1,54.942947
NCC(O)c1ccc2[nH+]c[n-]c2c1,14.870501
[O-]C1=[NH+]CC(CO)N1,-79.3482
CC(=O)Nc1cccc2c1CCNC2,43.560654
O=C(O)C1CCc2nc[nH]c2C1,-14.90477
C#CC(C)CC([O-])=[NH+]CC,-1.3268819
O=C[NH+]=C([O-])OCCO,-146.38383
CC1CC1NC=O,-13.892813
C#CC1(C)C([O-])=[NH+]C1C,33.916
NC(=O)C1=CNCC1,-21.111494
C=CC(C)(CN=CN)C(C)C,22.913424
CC(CO)[n+]1cn[n-]c1,11.71344
CNC(=N)C(O)C#N,22.059988
[O-]C=[N+]1C(CO)C2CC21,-11.767639
C[NH+]=C([O-])C(O)C(C)C,-91.90924
C#Cc1[nH]cnc1CC,80.51722
C#Cc1nn[nH]c1CC,126.80633
CCN=C(C)NCCCCCN,-23.434576
CCC1CNC2CC2C[NH+]=C1[N-]C,41.780647
[O-]C1=[NH+]CC1O,-67.94232
[O-]C1=[NH+]CC(O)C1=NO,-41.84807
CCNC(N)=O,-60.90883
O=CC1CC[N+](=C[O-])C1,-32.695717
CC#CC(C)CNC=O,6.515765
O=CNCc1c[nH]nn1,55.737206
N=C1[NH+]=C([O-])C2CC2O1,-39.534813
C[N+](=C[O-])COO,-78.43257
N=C(N)OC1=[N+]=NO[N-]1,50.05059
N#CCN=C[NH+]=C[O-],30.297209
CC(N)C(=O)NCC(N)C=O,-107.3851
[NH2+]=C([O-])c1ccccc1C(=O)O,-84.787415
C#CC1CCOC12CNC(=O)O2,-14.076397
Nc1ccc2c(c1)C(=O)NC2=O,-50.679733
C=CCCCC([NH-])=[NH+]C(C)CC,5.4259253
CC1O[NH+]=C([O-])C1N,-65.103935
C[NH+]=c1[n-]onc1CN,33.26567
COCC[N+](C=O)=C[O-],-97.74478
C[N+](C)=C([O-])NC=N,-13.851805
CCNC(=N)C1(OC)COC1C,-32.8433
CC(C)(O)CC(N)=O,-86.858765
N#CCn1ccoc1=N,47.728157
N=C1C=C[N-]C=[N+]=C1N,71.21005
CC1=CC(=O)NC2CC12,14.852552
[O-]C1=[NH+]C2(CO)CC2O1,-66.71899
COC1=[NH+]C(C)C[N-]1,-27.744158
CC12NC(=O)OC1C2O,-64.533875
[NH2+]=c1[n-][nH]cc1-c1cccnc1,109.70945
O=C1NC2CCCC1C2,-13.786922
COC(=O)Nc1ccccc1,-59.750008
CCC[n+]1cc[n-]c1,19.366192
N=C(C=O)NCC(=[NH2+])[O-],-38.822273
Cc1nc(N)[nH+]c([O-])n1,-19.242205
CC(CO)[N-]C=[NH+]C=O,-56.173462
CCCC([NH+]=C([O-])OC(C)(C)C)C(=O)O,-185.30702
[NH-]C1=[NH+]CCOCC1=O,-26.94388
C=NC1=C[NH+]=C[N-]CC1O,34.73312
CC(O)C1C=CNC(=N)OCO1,-66.79203
CCC(C#N)[N+](C)=C[O-],4.9726663
CCC1[NH+]=C(OC)[N-]CC1(C)C,-23.636042
C#CC1(C=O)CNC=N1,80.18218
CC(=O)C1C(=O)NC1C,-60.834274
C#CCCC(=O)N(C)C,12.824635
C[NH+]=C1[N-]CC(O)C1=O,-33.446167
CCC(CCO)CNCC[N-]C=[NH2+],-39.165543
C=C1CCC[N-]C=[NH+]C(C)CCC1,27.218683
CN(C=O)CC(O)C#N,-20.325146
CNC=NC1(C)CCC1CO,-1.038588
C1OCC1n1nnnn1,113.07856
CCC1CC(=O)C(=O)N1,-69.52781
C[n+]1c[n-]c2c1CCO2,29.835894
OC12CCN=C1NC2,13.32233
[O-]C1=[NH+]CC1CC1CO1,-48.283546
CN1CC2C[NH+]=C([O-])C21,15.370811
N=C(N)Oc1n[n-][nH+]n1,71.512856
CCCC(CCOCC)C[NH+]=C[O-],-87.973434
N=CN1C([O-])=[NH+]C2CC21,27.795961
CCOC1C[NH+]=C1[O-],-76.450386
OCC1Cc2[n-]cc[n+]21,33.20878
Cc1nc2c(O)cccn2c1C,45.51935
CN=C(C=O)NC1CC1,19.56334
C=CCNC(=O)CCCC([O-])=[NH+]CC=C,-44.64409
Cc1nn[n-][nH+]1,85.24222
CNC(=N)C(=O)CC#N,37.574562
O=CN1CCC1C1CC1,12.999096
C#CCC(C)C([NH-])=[NH+]CCC(C)C,36.46025
CC12CC1(C=O)NC2=O,-7.6719933
C=C(C)C(C)NC(=NC)C(C)O,-10.048642
O=C1CCCc2cc([O-])[nH+]cc21,-29.748495
CCCNC(=O)NC(C#N)CC,-25.045008
CCc1c[nH]c([O-])[n+]1C,-48.007515
C[N-]C=[NH+]C(C(C)C)C(C)(C)C,5.735977
CN(C)[N+](=O)[N-]O,-15.663746
[O-]C1=[NH+]C2CC2(CO)N1,-35.546227
CCC1(C)C[N+](=C[O-])C1,-2.9122658
C#CCCC1C=C2CCC[NH+]=C2[N-]1,119.9699
CCOC(=O)c1[n-]c[n+](C)c1N,-47.211052
C[NH+]=c1[n-][nH]nc1C,62.778076
[NH-]C(N)=[NH+]CCN1CCCCCCC1,16.60628
O=C1CC(N2CC2)CN1,4.061516
O=CC1C[N+](=C[O-])C=N1,-18.927574
Cn1cc(C=O)[nH]c1=O,-55.959618
C1Cc2[nH+]n[n-]c2CN1,132.85144
CC1CCN=CNC1CN,1.0831757
CNc1nc(=O)cc[nH]1,-10.5035515
CCCC1NCCC1C[N-]C(C)=[NH2+],7.230238
OC1=[N+]=C(O)[N-]C(C2CCCCC2)=C1,-17.857243
Cc1nc(N)c(C=O)[nH]1,-3.509636
CC1COC1CNC=O,-50.63212
N#CCCNCC(=[NH2+])[O-],-15.287382
CN=C(C=O)NCCO,-37.040276
O=C1C2C=CC1NC=N2,48.996002
C1c2[nH]nnc2C2NC12,175.09302
CC(C)C([NH+]=C[O-])C(N)=O,-94.14846
CCC1OC1CC[NH+]=C[N-]C,-10.870909
C#Cc1c[nH]c([O-])[nH+]1,32.54388
[O-]C=[NH+]C1CC1N1CC1,26.758652
C1=NC2CC3[N-]C=[N+]1C23,93.361565
CN1C2CC([NH+]=C[O-])C21,29.087446
CC1[NH+]=C([O-])NC1C#N,9.715349
Cc1nc(=O)cc(N)o1,-42.727425
O=CNC(=O)NCCO,-119.49636
NC(=O)CC1CCCC1,-35.331512
CC(C)c1n[n+](C(N)=O)c([O-])[nH]1,-66.76802
CC#CC(=[NH2+])[N-]CC,46.82328
C[N-]C1=[N+]2CCC2CO1,12.354685
C=C1C(C)CN=C(N)C2CCCC12,49.97957
C=C1N=CN(C(C)O)C1=N,17.807278
N=C(N)c1nc(N)[nH+][n-]1,70.29384
O=C(O)CCCC1CCCC([O-])=[NH+]1,-120.73171
O=CNC1C2COCC21,-14.999451
NCC(=[NH2+])[O-],-59.289436
O=CN1CC1CC1CC1,12.647728
CN(C=O)C1CCC1=O,-36.39821
N=c1onc(N)oc1=N,28.135242
C[NH+]=c1[n-]onc1C,34.09301
Nc1cncc(O)n1,24.083586
C#C[CH]C1(OC)CCC1,56.24742
C=c1ccc([N]c2ccccc2)c(C)c1=C,113.321686
[NH-]C=[NH+][C]1N=NC(N)=N1,81.12846
C=C=[C]C(O)CCC,20.23273
C=C([O])OCCC1CO1,-69.95416
[O-]C1=[NH+]CC(C2CC2)[CH]1,3.8830101
[CH2][N-][N+](=C)c1cc(C)c(=C)c(=C)c1,119.042656
O=C1[CH]C2(O)C(O)C2O1,-60.850227
CCC1CC(=O)C([NH])=N1,8.31514
O=C(O)[C]1CCN(CC2CC2)CC1,-10.608948
[O]C1=C2C=CCOC1C2,0.9243603
[O-][C]1CCC2(O)C[NH+]=C12,-15.047653
[CH2]C#CC(O)(C#N)C=O,78.327774
[O]C1=CC2NC1C1OC21,30.775627
CC1OC(=N)[CH]C12CC2,31.870485
[O-]C1=CCC[N+]1C1CCCCC1,9.605132
[CH]1CNCC(c2nn[n-][nH+]2)C1,143.9858
O=C[C]1C2COC1C2,7.897446
CC[N+]1=C([O-])C(C#N)[CH]1,21.432552
[C]#CCn1cc(N)nn1,113.34392
CC1(C)[CH]CNC(=O)C1,-17.24193
[O-]N=[N+]1CC[CH]CCCCCCC1,15.106048
C#CC1=CC(=NO)[CH]C1,114.69587
COc1cccc2c1[N]C(=O)CC2,8.990777
OC1C=C[CH]CC1O,-35.739258
[O]C1=CC2C3NC3CN12,90.61286
N#CC1OC12[CH]C(=O)C2,54.390343
[CH]1C=CCCCOCC1,-7.4030046
C1#CCN=COCC[CH]1,55.054802
CC1[CH]C[NH+]=C1[O-],-29.021265
C1=C2[N-]O[N+]=C2OC1,57.2278
Cc1[n-]n[n+]2c1C[CH]C2,152.32257
[CH2]C(=O)C(C)(C)C#N,24.3242
N=C1N[CH]CCOC1=O,-25.880388
N#CC1(N)CC1[NH+]=[C][O-],64.246864
O=C1C=CC=C[C]1C1(O)CCNCC1,-19.51154
C=N[CH]OCC(=O)CC,-23.502161
CC1(C(O)[CH]C=O)CO1,-51.789215
C[NH+]=C([O-])C(N)[C](C)C,-38.705704
C=c1cc(C(=[N-])[NH2+])cc(C)c1=C,87.56586
CN(C)C1C(=O)[CH]C1O,-18.399008
[CH2]C(=O)CC1(CC)CO1,-25.837593
C#C[C]1C(C#CC)N1C,158.28035
[N]=C=C1C2OCCC12O,44.589508
O=CC[CH]C(=O)C1CO1,-51.677315
N=C1C[N-]C(N)=[N+]1[C]=O,42.5941
N#CC1=NC2[C](O)C2N1,92.16291
[O]C1=C2NC2C2C(O)C12,39.236366
[NH-]C(NO)=[NH+]N=C=C1[CH]C=CC=C1,94.90513
[CH2]OC(=O)C(C)NC(C)=O,-108.85636
C[C]1N=C1c1cccc(C)c1,78.45419
[CH]1CC2OCCCC=C12,25.473803
[CH2]C1=C(C)C(=O)OC1,-22.085463
[CH2]c1ncoc1NC,15.4844055
CCC1C(=C=[N])N1C,68.33206
N[C]1C=CC=C2CNCC=C12,82.02202
CC(=O)c1ncc([NH2+])[n-]1,21.615496
CNc1[nH+]c[n-]c1[C]=O,33.4981
C[N]C1=CC2C(C)C2O1,34.818233
C=C1[N]C(N)=NN1C,62.08734
[O-]C=[N+]1CC12[CH]N1CC12,111.866615
COC(=O)Cc1ccc(C[CH]C=O)cc1,-48.50795
[CH2]n1c([N-]C)[n+](NC(C)=O)c2ccccc21,80.00596
Oc1nc2n(c1O)[CH]C2,-2.4230552
C=C1[CH]C(C(=O)OC)=CC=N1,-14.313677
[O-]C1=[NH+]C2(CCNCC2)C[N]1,6.687753
C[N+]1=C2CCOC2[C]1[O-],-19.119596
CNN=C1[CH]C(=O)C(C)=CC1=O,-5.68178
[CH2]c1[n-][nH+]cc1CO,33.682594
CC1(C2[NH+]=C2[CH][O-])CO1,-0.739573
N=COC1C=C([O])OC1,-33.422516
CC12COC([CH]C1=O)C2,-5.503874
C[C]1C2=COC2CC1O,3.0121772
CC1=CC2=NC(=O)C2=C(C)[CH]1,47.288643
CC1=CC(=O)[CH]C1CO,-26.54618
[CH]=C=C1C(C)(C)C1(C)O,62.266724
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,-41.75331
CCC(C)NC([O-])=[NH+]C1[CH]CCCC1,-31.202875
[CH2]N=CC,37.64218
N=C1C=C=C([O])C(=O)O1,-7.587652
O=C1C[N]C2C([O-])=[NH+]C12,-2.6298695
O=C1C[C](CO)C(=O)N1,-97.58531
N=C1NC2([CH]OC2)C1O,8.844849
C#CCOC(=O)[CH]CC,-9.539231
NC(CCCC=C([O])O)C(=O)O,-161.85378
O=CC1=C[N+]([CH][O-])=CC1,-14.526964
C#CC1(N)CN([CH2])C1=O,67.366066
CC(O)C1C[CH]NC1=O,-75.03059
[CH2]C(=NC)C(C)C,18.066673
CN1[N-][N+]=CC1=C1CN1,141.29852
[O]C1=C2CC2NCC1=O,18.359625
C=C1[N-][C](O)[NH+]=C1N,-7.0826855
CC1=[N+]=C(C2CO[CH]CN2C)[N-]C=C1,60.11827
O=C1NC2(CO)[C](O)C12,-40.95881
[NH-]C1=[N+]2CC2C([CH]O)O1,8.227957
CN1[C]2C(=O)C3(CC3)C21,97.2014
CC(C)C(C=O)N[C]=O,-41.825806
CC1[CH]N(C(=[NH2+])[O-])C=C1,-26.699774
CC=CC=CC([O-])=[N+]([CH]CO)CCO,-63.25065
CC1(C(N)=O)[CH]CC1O,-54.777405
[CH2]c1cn[n+](C)c(=N)[n-]1,96.47278
C[N-][C]1N=C(O)NC#[N+]1,38.53784
C=C1[CH]C(C=O)=CN1C,20.69927
C=C1C=C(CO)N[C]1O,-44.44364
N#CC1[CH]C=CC1CO,42.8994
[CH2]C(=O)OCC[NH+]=C[O-],-89.61578
C[CH]c1cc(N)oc1O,-50.785027
C=N[C](C)OCCO,-35.613922
C[C](C)C1(C(N)=O)CC1,-12.637676
C=C1C=C[C](CC)N=C1,37.986595
CCn1c(N)[c]oc1=N,8.22827
[CH2][N+]1=C([O-])C=C(C)C1C,7.2818494
CCC([O])(C(=[NH2+])[O-])c1ccccc1,-56.98748
[O-][C]1OCC2=[N+]1C1CC21,17.398544
CC1=CO[C]2OCC=C21,-3.6090965
O=CC[C]=C=COC=O,-4.004122
C=C1[N]Nc2nc[nH]c21,119.42157
O=C1NC2C([C]3CC3)C12,67.395615
CC1NCCC1[C]1C=NC=N1,68.69668
C[N]C1=C(OC=O)CN1,-14.593704
COCCCC=C=[N],8.631607
N#CCC[C]1CN1C=O,41.276985
CC1C[N+]1C([O-])=CCO,-28.83354
O=CNC[CH]C1CCO1,-34.684456
CC[N]C(=N)N,15.188917
[CH2][N-][N+](=C)CC,42.08973
C#CC1=NN=N[C]1OC,123.38468
[O-]C1=[N+]2[CH]C(CO)C2C1,-24.449718
[CH2][N+]1=C([O-])c2c(O)cccc2C1,16.779894
N=C1NC=CC1(O)[C]=O,14.346704
O=C[C]1C2OC1C1CC21,48.19304
CCN=C1[CH]C(C)=CC=C1,28.060646
CC1(C)OC([NH])=CC1=O,-27.455492
[NH]C1=CC(O)C(CO)O1,-50.19288
O=C1[CH]C2COCC2C1,-6.0884447
CC1C[CH]C12C[NH+]=C2[O-],12.912547
C[C]1C(C2CC2)[N+]1=C[O-],29.33625
CC1(C)C=C([O])C2CN21,46.13594
COc1ccc(NC(=O)O[C](C)C)cc1,-86.353065
C[C]([NH-])[N+](=C=O)C(=N)N,33.28756
C#CC(=O)NC[CH]C=O,27.943636
C=CC[N+]1=C([O-])C[CH]C1,19.009027
C#CC1CC(=O)N[C]1C,34.258995
O=C1C=CC2(O)CC[C]12,12.390808
[NH]C=[N+](C(=N)[O-])C1CC1,27.119099
CC1=C(C#N)C[CH]C1=O,60.253242
[CH]1C=CC2=CCC3C1C23,115.426445
C[C](C#N)CC#N,85.628
C#C[C]1C2CC=CCN12,171.83917
C=C1[CH]C2(O)C=CC1C2,63.297585
COC1[CH][N+](=C[O-])C1,-41.555466
CC(O)C1=N[CH][NH+]=C1[O-],-52.699806
[CH2]Oc1ncc(CC)[nH]1,-9.23281
C=C1COC[C]1C(C)O,-16.146118
C#CC1[CH]C(=O)C1CC,52.985275
N=C([O])C12COC(C1)C2,-4.161376
C[C](C)n1nnnc1-c1cccc(N)n1,165.3668
N=C1[CH]C(=O)CCC1,3.519207
C1=N[C]2CC2OCO1,14.658765
CN1C2=C[CH]C(=NO)C21,106.69209
CCN1CC1[C](O)C#N,45.266594
CC1CC1=[N+]=CO[CH][O-],-6.4702005
C#CCC1C(=O)[N]C1C,41.109802
[CH]1CCc2nc[n-][n+]21,102.60118
[CH2]c1ccc(CC(=O)O)cn1,-14.941721
N#CC1C2[CH]OC(=N)N12,97.22096
CCCC(N)C([O])C(=O)NC1CC1,-72.809425
O=C1OC(=O)C2CCC[C]12,-57.6065
[CH2]n1cc(N)c(C)n1,59.92791
C=C1[CH]ON=C1C(C)C,22.032185
C#CC(=C)N=C[CH2],118.39562
C=C([O])N1C(=O)C(C)(C)c2ccccc21,4.5617247
C1=CC2C[C]1CCCO2,27.010307
N[CH]CCCC(N)C(=O)NO,-87.49061
C[C](CO)C(N)=O,-66.82966
O=C1CCC2[CH]NCCN12,6.17474
O[CH]COc1c[nH]nn1,18.349586
O=C1[CH]C2CCOCC12,-7.686161
C#CC1=C2COC2C[CH]1,116.59255
CC[C]1C=C2CCC2C1,64.143875
C[C]1C=C(OC#[NH+])[N-]O1,48.163628
[O]C1=CC(N2CC2)CN1,27.913067
[CH2]C=NNC(=O)c1ccncc1,71.11278
[O]C(O)=CCCCC[n+]1cc[n-]c1,-36.85222
[CH]1CCCN2NCCCC=C12,63.012672
N#C[C]1CC1NCCO,37.17614
c1c[nH]c(C23C4[C]5C6C4C2C6C53)n1,207.37466
[CH2]N1CC1C1CC([O-])=[NH+]1,24.073753
NC(=O)[C]1CC(=NO)C1,8.943614
[CH2]C(CC1CCO1)=NO,1.8623507
[NH-][N+]([O])=O,-28.546438
NC1=Nc2c[nH]nc2[N]1,107.89568
C=C([O])c1cc2cc(O)ccc2o1,-12.006573
[CH2][N+](CC)=c1cco[n-]1,30.326414
[O-]C1=[N+]2[CH]C(O)C2CC1,-28.515406
[NH]C(=O)C(=O)C1CCO1,-50.98963
[CH2]C(=O)C1(C)CN1,14.22713
CC(CC(O)C#N)=[N+][O-],8.197952
C[CH]C[NH+]=C([O-])C1CO1,-43.78247
C[CH]CNC(=O)NC(C)(C)C(=O)O,-118.515816
CC1N2C(=O)[CH]CC12C,36.260925
C=[C]C(=C)C(C)C,47.705055
NC1=[N+]C([O-])=NC=C=C1,46.79802
C#C[C]1C=CC(=N)N=C1,128.33855
[CH2]C1=CCC2(CC)CC12,70.55452
CC1([NH+]=C[O-])[CH]CCC1,-2.2808533
[O]C(=NCCCO)c1ccoc1,-56.435234
[NH-]C(=[NH2+])NCC=C([O])NO,-18.468405
C=C([O])c1ocnc1C,2.5059283
C[n+]1[n-]cc(C=O)c1[O],-1.0571098
NC1[CH][N+](=c2cccn[n-]2)CC1,104.17123
C=C1N[C](N)C(O)=C1O,-35.607063
C=C1[CH]C2=C(N1)OCC2,19.749073
CN1CC12CC=C2[O],61.05506
CC1=c2oncc2=N[N]1,114.961914
CC[C]([O-])[N+]1=CC2CC(C1)N2,5.180634
C=C([O])Oc1ccc[nH]1,-37.23961
CN1CC=C([O])C1(C)C,14.126424
CC[C]1N=CC(O)=C1O,-28.514856
C[N]c1cc(NC)on1,29.755686
O=C1NC2CC1[N]C2=O,-27.285112
C=[N+](C=O)[N-][CH]C,31.632074
NC(=O)N1CC12[CH]CC2,28.264252
C#CCC=C=N[CH2],126.054054
[CH2]C#CC1C2CCC12C,113.00458
CC(O)(C=C=[N])CCO,-20.542433
CCOC1C(=O)[CH]C1O,-71.88786
O=C(O)C=CC=C=C1C=C[CH]C=C1CO,-12.790596
CC1C[CH]C2C[N+]2=C1[O-],24.110533
NC12CC1N([C]=O)C2=O,20.515165
O=CC[N-][C]1C=CC=[NH+]1,15.844976
CCOC([N]C)=C1CO1,-21.274769
CC(NC=O)C(=O)C[O],-91.32683
[CH]1C=CC=CC1=C1NO1,23.405811
[CH2]C(=O)c1cc(OC)c(O)c([N+](=O)[O-])c1,-99.572975
[N-]C(C=O)=[N+]1CC1,50.443436
N#CC1CC2=C1CC[CH]2,136.49962
O=[C]OCc1c[nH]cn1,-5.575761
N=C[NH+]C([NH-])=C=O,45.110092
[O]C1=C2C3CC(=C1)C23O,80.4411
c1[n-]c[n+]2c1O[C]1CC12,89.56334
[CH]1C2=CCC2CC2CC12,100.99098
C#CC12C(=O)[N]C1C2C,95.47171
N#CC1(C=O)[CH]N1C=O,45.46347
[NH2+]=C([O-])[CH]CCCC=O,-67.805786
O=C1N[CH]C2(O)CC12,-36.10131
O=C1OCC2CCC[C]12,-11.669785
COC1(C)[CH]C(=NO)C1,1.6137314
COC([CH]C(=O)O)OC,-114.72517
C#CC1([CH]C)CN1C=O,87.69977
[CH2]C(=O)CCC(=O)O,-91.912155
CC1CC2=C1[CH]C(O)C2,46.21125
C#CCC12OC1[CH]C2=O,65.913055
[CH2]n1nc(O)[nH]c1=O,-25.050095
CC1C=C[CH]C1CCO,-8.421974
[CH2]C1C(=O)N2C(C=O)C12,27.052176
C=C=[C]C1CC1CO,52.30471
C=C=[C]C1C(C)C2CC12,108.465904
C#CC(=O)[CH]C1(C)CO1,44.13479
O=C1CC2C[CH]C([O-])=[N+]12,-30.429758
C=C([O])Cc1c[n-]c[nH+]1,22.668089
C[CH]CNC(=O)[NH+]=c1cc(C)o[n-]1,-13.02124
[N]=C=CCC(=O)C=O,8.734713
CCN=C1CC=[N+]1[CH][O-],-5.47132
[O-]C1=[N+]2CCN[CH]C2COC1,-20.795357
[NH+]#CO[C]([O-])CN,-31.587866
[CH2]C([O-])=[N+]1CCC12CC2,36.697235
C=C1[CH]CC(=O)C(=O)C1,-18.75765
O=C1[CH]C2OC12CCO,-32.686516
CC1=C2NC2C=CC[CH]1,96.08717
CC1C([CH]O)C([O-])=[N+]1C,-44.37651
[CH]1C=C2NCC[NH+]=C2[N-]1,68.99234
CC(C)=[N+]C(=N)[O-],13.444422
[CH2]n1ncc2c1COC2,87.897316
O=C1N[CH]C(C2CC2)O1,-47.14583
CC([O])=COC(=O)C#N,-30.682497
CC([O])=NC(=O)CN,-58.21312
C[C]1CC(=O)NC(=O)O1,-112.32274
N=C1C[CH]C(=O)N1,-2.4801016
CC1C2=[N+]C(=C=[N-])OC21,86.16268
C=C1[N]C2CCCC2O1,21.184235
N#CC1[C](C=O)C2OC12,67.14965
C=C1[N-][NH+]C=C1C1CC1,97.207504
[NH-]C1=[NH+]C(=O)NC1[CH]O,-41.458084
C=C1[CH][N+](C)=C(CO)[N-]1,12.710729
CCN1CCC1[CH]C#N,68.49666
CC(=O)N1[CH]C2(CC2)C1,17.804121
CCC12OC1C(=O)[C]2C,0.5626097
C#C[CH]C1NC(=O)C1O,21.066357
CN(C)CCOCC=C=C1C=C[CH]C=C1,28.331356
C=C[C]1CC1C,45.950768
N=COCC1=[N+]=[C]O[N-]1,59.487152
CN(C)CC=[C]c1cccnc1,88.136635
NC1=NC[CH]CC1,23.834602
CC(=O)[CH]CC1CCC1,-0.28270102
COC1C(=[N-])[NH+]C1C=O,-11.433743
[CH2]c1c[nH]c(C(C)O)c1,-13.833094
CC1=[NH+][C]([O-])C1C(N)=O,-82.360855
O=C=C1[CH]CCC(=O)N1,-26.1941
CC1(C)OC12C=[NH+][C]2[O-],-29.137087
N#CC(N)C=C1[CH]C=CC=C1,73.09556
C=CN=C1C=C(C)C(=C)C(=C)[C]1C,102.61634
O=C(N=C1[CH]C=CC=C1)c1cc[nH]n1,89.487946
O=C1C[C](CCO)N1,-72.876564
[CH2]C(C=O)[n+]1cn[n-]c1,62.511078
C=C=C1[CH]C=C(C(C)(C)C)C=C1,65.90317
C=C([O])C1CC12CCO2,4.398878
[CH2]C12C3C[N+]1=C([O-])NC32,81.41302
N=C1[C]2OCC23CCN13,92.55169
[CH]=C=C1CC1(O)CC=O,51.694916
NC(=O)C12C[C](O)C1C2,-17.461319
N#CC(=N)[N]C1COC1,57.92621
C=N[C]1COC(=O)N1,-19.960972
[O]C1=CC2NC1C1NC21,94.05032
[CH2]C(=C)n1c(O)nc2ccccc21,75.35495
C=C1[N-]OC2=[N+]=NO[C]12,105.025764
CC(C)C1=C=CC(=O)[C](O)C=C1,-18.71172
[N]=C=C1C2C(C=O)CN12,111.69084
[CH2]c1cc(C=O)n(C)c1,21.08534
CC1=C2CCC2C(C)[CH]1,67.632576
[CH2]c1nnc2n1CCCCC2,95.311714
C=C=[C]C1C2CCCC12,109.06379
C[N+](C)=C([O-])C1[CH]C(N)C1,-7.4093943
[CH]1C=C2CC1C=CCO2,43.811127
CCCCN=C([O])C=O,-45.981026
C1=C[C]2C(C1)CC21CC1,106.50654
N#C[CH]C1C(O)C2OC12,33.35211
C[C]1CC2=C[NH+]=C([O-])C12,39.44828
N=[C]OC(=O)NC(=[NH2+])[O-],-71.98683
[O]C1=CC2CC(C2)OC1,-9.055301
CC(=O)C1=C([NH])OC1C,-14.820753
[O-]C1=[N+](C2CC2)C[CH]O1,-31.719889
O=C(O)c1cn2c(n1)CC[CH]C2,26.333054
O[CH]CNc1cn[nH]n1,46.91526
[NH2+]=C([O-])[CH]N1C2CCC21,17.653805
CC=[N+]1[N-][CH]C=C1NC,57.12732
C=C1NC(C)=C(C)[C]1N,23.563417
N=C1OC2C=C([O])C1C2,7.240379
CC1OC([O])=CCC1=O,-73.84534
[CH2]C(=O)C1(C(C)C)CO1,-23.395115
O=C1NCC2C[C](C2)O1,-38.447067
O=C1OC2[C](C1=O)C2O,-49.855278
CNC1=CN=C(C=O)[N]1,36.25463
CC(C)(C)OC([O])=CCCCCN,-83.47288
CCC1[CH]NC(=O)O1,-79.51043
