resonance_smis,H298_kcal
CN=C1NCCCCC1(C)C,13.705326
C[N-]C1=[NH+]CCCCC1(C)C,14.054762
CN=CNCC1(NC)COC1,19.071144
C[N-]C=[NH+]CC1(NC)COC1,22.602827
C=Cc1c[n-]c[nH+]1,56.338413
C=Cc1cnc[nH]1,55.93122
CC1CC[N-]C(C=O)=[NH+]1,-6.727939
CC1CCN=C(C=O)N1,-11.473534
NC1=CC([O-])=[NH+]C1CO,-71.39395
NC1=CC(=O)NC1CO,-71.04683
C#CCOC(=O)C(=N)N,-2.681355
C#CCOC(=O)C([NH-])=[NH2+],0.67014074
Oc1cc2[n-]n[nH+]c2[nH]1,76.458664
Oc1cc2nn[nH]c2[nH]1,84.32334
[O-]c1cccc2[n+]1CC1CNCC2C1,59.682087
O=c1cccc2n1CC1CNCC2C1,62.599518
O=CNCC1CCCCC1,-21.139133
[O-]C=[NH+]CC1CCCCC1,-21.709818
CNC(=O)C1=CCCC1CCO,-59.772556
C[NH+]=C([O-])C1=CCCC1CCO,-61.240658
CC(=O)NC(=O)C1CO1,-104.8139
CC(=O)[NH+]=C([O-])C1CO1,-103.025276
CC([O-])=[NH+]C(=O)C1CO1,-102.91904
CCOCC(=N)[NH+]=C[O-],-65.808044
CCOCC(=N)NC=O,-66.088005
CCOCC([NH-])=[NH+]C=O,-68.45202
CC1(C)C(=O)NC12CC2,-7.7415977
CC1(C)C([O-])=[NH+]C12CC2,-7.530007
CN=CNC(=N)CCC(C)C,12.112209
C[N-]C=[NH+]C(=N)CCC(C)C,13.33213
CN=C[NH+]=C([NH-])CCC(C)C,12.212759
CCC1C(O)CCCC1CNC=N,-9.318871
CCC1C(O)CCCC1C[NH+]=C[NH-],-6.9064603
O=CN1CC1C1CO1,-22.861155
[O-]C=[N+]1CC1C1CO1,-22.84145
CN=CNC1=CCNC1C,45.891773
C[N-]C=[NH+]C1=CCNC1C,49.081093
C1=NC2COCC23CN13,60.73447
C1=[N+]2CC23COCC3[N-]1,55.68129
CN1C2CC1(C(N)=O)C2,5.793356
CN1C2CC1(C(=[NH2+])[O-])C2,5.5744286
CNC(=O)OC1CN2CCC1C2,-12.97629
C[NH+]=C([O-])OC1CN2CCC1C2,-14.470427
NCCc1c[nH]c(C2CCC2)n1,14.862864
NCCc1c[nH+]c(C2CCC2)[n-]1,13.612819
O=C(O)c1cc(O)[nH]c(=O)c1,-108.85423
O=C(O)c1cc([O-])[nH+]c(O)c1,-108.348236
C=CNC1=NCC(C2CCC2)CO1,27.251856
C=C[NH+]=C1[N-]CC(C2CCC2)CO1,25.224396
[O-]C1=[N+]2C3CC(NC1)C32,55.90948
O=C1CNC2CC3C2N13,56.36152
CCNC1CC(C)CC[NH+]=C1[NH-],5.325346
CCNC1CC(C)CCNC1=N,7.259121
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,96.698845
c1cn2c(N3CCNCC3)cncc2n1,100.81122
CC#CC(O)CNC=O,-31.6933
CC#CC(O)C[NH+]=C[O-],-33.087273
C=CN=C1[NH+]=C([NH-])c2ccccc21,112.23178
C=CN=C1NC(=N)c2ccccc21,120.45934
C=C[N-]C1=[NH+]C(=N)c2ccccc21,113.59064
CC#C[NH+]=C([O-])O,-33.61249
CC#CNC(=O)O,-35.757164
[O-]C=[NH+]C12C=CCC1C2,33.5321
O=CNC12C=CCC1C2,33.875507
C#CC#Cc1n[n-][nH+]n1,189.4954
C#CC#Cc1nn[nH+][n-]1,186.96156
C#CC#Cc1nn[nH]n1,197.73697
CC1C=CC(C)[N-]C=[NH+]CC1,18.10099
CC1C=CC(C)N=CNCC1,18.898447
C=CC1=C(C)C(=[NH+]CCCC)[N-]C1,21.4994
C=CC1=C(C)C(NCCCC)=NC1,23.85154
[NH2+]=C([O-])C12CC1CC2O,-34.690025
NC(=O)C12CC1CC2O,-33.426506
O=CC([NH+]=C[O-])C1CN1,-20.546364
O=CNC(C=O)C1CN1,-20.622108
C[NH+]=C([O-])NC(C)=N,-35.948715
CNC(=O)NC(C)=N,-34.72674
CNC(=O)[NH+]=C(C)[NH-],-37.574318
CNC([O-])=[NH+]C(C)=N,-34.765533
NC1=NCC2OC12CO,-31.578718
[NH2+]=C1[N-]CC2OC12CO,-30.109018
C=CN(C=N)C(C)(C=CC)CN,40.09888
C=C[N+](=C[NH-])C(C)(C=CC)CN,45.310425
Cc1ccnc(NC(=O)c2ccco2)n1,-12.126947
CC1=[N+]=C(NC(=O)c2ccco2)[N-]C=C1,-0.9661803
Cc1cc[n-]c(=[NH+]C(=O)c2ccco2)n1,-11.460627
Cc1ccnc([NH+]=C([O-])c2ccco2)n1,-12.75243
CCC([NH+]=C[O-])C(O)C=O,-116.30273
CCC(NC=O)C(O)C=O,-114.58432
COC(=O)C1CNC(=O)C1,-116.292114
COC(=O)C1C[NH+]=C([O-])C1,-115.52301
O=CC1CC=C[N+]1=C[O-],-36.462605
O=CC1CC=CN1C=O,-40.51938
C=CCC1=NCC(C)C(CC)CN1,21.649933
C=CCC1=[NH+]CC(CC)C(C)C[N-]1,22.283726
CC(CN)CNC(=O)OC(C)(C)C,-118.623695
CC(CN)C[NH+]=C([O-])OC(C)(C)C,-120.60792
CC(=O)N(C)c1cccc(C)c1,-15.955107
CC([O-])=[N+](C)c1cccc(C)c1,-17.391726
COC1=[N+]=CC(N)=C(OC)[N-]1,-37.26241
COc1ncc(N)c(OC)n1,-48.733627
CCCC1CC(=O)N1C,-44.172832
CCCC1CC([O-])=[N+]1C,-44.56693
CC1[NH+]=C[N-]C2CCOC1(C)CC2,-6.3908286
CC1NC=NC2CCOC1(C)CC2,-6.073787
CNCc1cc(NC)n[nH]1,45.79673
CNCc1cc(=[NH+]C)[n-][nH]1,48.78698
NCc1n[nH]c(=O)o1,-41.238438
NCc1n[nH+]c([O-])o1,-50.250793
CC(C)(C)OC(=O)N1CCC(CO)CC1,-133.82747
CC(C)(C)OC([O-])=[N+]1CCC(CO)CC1,-136.86975
NC1(C2CN2)CNC1=O,16.693298
NC1(C2CN2)C[NH+]=C1[O-],18.544703
CC1C2C([NH+]=C[O-])CN12,31.880482
CC1C2C(NC=O)CN12,30.994722
[NH-]c1[nH+]cc(C=O)o1,-8.356922
N=c1[nH]cc(C=O)o1,6.147745
c1[n-]c2c([nH+]1)COCC2,15.369602
c1nc2c([nH]1)COCC2,16.641924
CCC1=C[NH+]=C([NH-])C1=O,-6.355046
CCC1=CNC(=N)C1=O,-6.3467946
Cc1[n-]c2nn[nH]c2[nH+]1,111.20732
Cc1nc2[n-]n[nH+]c2[nH]1,109.563286
Cc1nc2nn[nH]c2[nH]1,117.05902
NCC([O-])=[NH+]CC(N)=O,-100.848465
NCC(=O)NCC(N)=O,-99.81472
NCC(=O)NCC(=[NH2+])[O-],-96.77027
[NH-]C(=[NH2+])NN=Cc1ccc(N)cc1,80.08154
N=C(N)NN=Cc1ccc(N)cc1,77.698044
[NH-]C(N)=[NH+]N=Cc1ccc(N)cc1,82.65343
[NH-]C1=[NH+]CC=C1CN1CC1,86.785194
N=C1NCC=C1CN1CC1,88.63246
O=C1NCCC12COC2,-36.82516
[O-]C1=[NH+]CCC12COC2,-37.460575
CC#CCC(NC)C1CN1C(C)=O,29.162973
CC#CCC(NC)C1C[N+]1=C(C)[O-],28.69945
CC1(O)C=CC(=O)NC1,-59.307247
CC1(O)C=CC([O-])=[NH+]C1,-59.229694
C[NH+]=C([O-])C(C)=O,-74.12564
CNC(=O)C(C)=O,-73.72598
C[N-]C1=[NH+]CC2(C)OC12,19.956974
CN=C1NCC2(C)OC12,18.636534
COCC[N-]C1=[NH+]CCNC=C1,-7.226563
COCCN=C1C=CNCCN1,-7.903891
CCC1CNC(OCO)=N1,-62.919994
CCC1C[NH+]=C(OCO)[N-]1,-68.3384
NC=Nc1nc[nH]n1,82.52163
NC=Nc1nc[nH+][n-]1,81.36109
[NH2+]=C(O)[N-]CCCO,-69.92116
NC(O)=NCCCO,-68.1526
O=CNCCCN1CC1,2.114316
[O-]C=[NH+]CCCN1CC1,1.3061237
Oc1nc(O)c2[n-]c(O)[nH+]c2n1,-48.463257
Oc1nc(O)c2nc(O)[nH]c2n1,-44.287254
OC1=[N+]=C(O)c2nc(O)[nH]c2[N-]1,-36.896713
CC1(C)NCCNC1=O,-34.502075
CC1(C)NCC[NH+]=C1[O-],-36.01292
C#CC[N-]C=[NH+]CC1CN1C,109.89489
C#CCN=CNCC1CN1C,105.73724
CNC1(C(C)C)C(N)=NCC1C,8.71085
CNC1(C(C)C)C(=[NH2+])[N-]CC1C,8.8383465
CC(=O)NC=NCCO,-61.5685
CC([O-])=[NH+]C=NCCO,-59.19897
CC(=O)[NH+]=C[N-]CCO,-58.995777
CC12CCC1(C(=[NH2+])[O-])O2,-37.68258
CC12CCC1(C(N)=O)O2,-37.14518
Cc1ocnc1NC=N,15.431507
Cc1ocnc1[NH+]=C[NH-],16.054914
Cc1nn[nH]c1N,69.958305
Cc1[n-]n[nH+]c1N,68.42162
C#CCC1[NH+]=C([O-])C1O,-14.585518
C#CCC1NC(=O)C1O,-15.745216
CC12CCN1C(=N)C2O,13.2644825
CC12CC[N+]1=C([NH-])C2O,9.166337
CC[n+]1n[n-]c(O)c1C,16.340206
CCn1nnc(O)c1C,7.561227
CCCCC(O)C(C)CC[NH+]=C[O-],-107.16231
CCCCC(O)C(C)CCNC=O,-105.90172
CC12CC1CN2C=O,10.283967
CC12CC1C[N+]2=C[O-],11.527535
CN(C=N)c1nn[nH]n1,117.86426
CN(C=N)c1n[n-][nH+]n1,111.07707
CN(C=N)c1nn[nH+][n-]1,109.75104
CCC(C)CCC1CC[NH+]=C[N-]C1,1.9998846
CCC(C)CCC1CCNC=NC1,1.230453
N#CC1(N)CNC(=O)C1,22.086464
N#CC1(N)C[NH+]=C([O-])C1,21.613173
CC1CCCC=CC2N=C(N)C=C12,54.23686
CC1CCCC=CC2[N-]C(=[NH2+])C=C12,48.921986
OCC[NH+]=c1[n-]cno1,-28.384008
OCCNC1=[N+]=C[N-]O1,-21.346584
OCCNc1ncno1,-28.824488
O=CC1=CCCC([O-])=[NH+]1,-53.837517
O=CC1=CCCC(=O)N1,-58.515476
N=C1NCC1(O)C(=[NH2+])[O-],-47.95041
[NH-]C1=[NH+]CC1(O)C(N)=O,-50.651318
N=C1NCC1(O)C(N)=O,-49.125336
CCC1(CCC[N-]C=[NH2+])CC1(C)C,30.14714
CCC1(CCCN=CN)CC1(C)C,26.763426
N=C(N)[N+]1=C([O-])CCC1,-27.007822
[NH-]C(N)=[N+]1CCCC1=O,-24.93289
N=C(N)N1CCCC1=O,-29.283255
[NH-]C(=[NH2+])N1CCCC1=O,-31.965368
C#CC(C)(C=O)NC=N,41.28449
C#CC(C)(C=O)[NH+]=C[NH-],43.86902
C[NH+]=C1[N-]CCCN1,9.614725
CNC1=NCCCN1,6.5434
CNC1=[NH+]CCC[N-]1,9.019063
CC1C2C([O-])=[NH+]C3C1C32,33.31259
CC1C2C(=O)NC3C1C32,35.477005
CC1CC2N=CNC2C2NCC12,83.29766
CC1CC2[N-]C=[NH+]C2C2NCC12,81.88437
N=CN1C(=N)CCC1=O,-3.130754
N=C[N+]1=C([O-])CCC1=N,1.555397
N=C[N+]1=C([NH-])CCC1=O,-3.0824971
N=C1CCC(=O)[N+]1=C[NH-],1.9646811
[O-]C1=[NH+]CC2(C=C1)CC2,10.472166
O=C1C=CC2(CC2)CN1,9.266588
O=Cc1ccc2[nH]c([O-])[nH+]c2c1,-7.690643
O=Cc1ccc2[nH+]c([O-])[nH]c2c1,-8.849054
O=Cc1ccc2[nH]c(=O)[nH]c2c1,-5.227244
CC[N+](C(C)=N)=C(N)[O-],-41.32499
CCN(C(C)=N)C(N)=O,-42.516468
CCN(C(C)=N)C(=[NH2+])[O-],-46.941254
CC[N+](C(N)=O)=C(C)[NH-],-44.44611
CCNCC1=[N+]=C[N-]O1,18.477438
CCNCc1ncno1,14.863604
Oc1nc(C2CN2)n[nH]1,60.79116
Oc1nc(C2CN2)[n-][nH+]1,49.671658
O=C1NCC2CCC=C12,2.980229
[O-]C1=[NH+]CC2CCC=C12,2.5317411
[O-]C1=[NH+]C(C#CCO)C1,-21.376656
O=C1CC(C#CCO)N1,-22.46388
CC([O-])=[NH+]CC#CC#N,64.18142
CC(=O)NCC#CC#N,61.951077
C#CCCC([NH-])=[NH+]C1COC1C,27.984035
C#CCCC(=N)NC1COC1C,27.823364
CC(C)(C)NC(=N)N,-2.6768909
CC(C)(C)NC([NH-])=[NH2+],-2.8669572
CC(C)(C)[NH+]=C([NH-])N,-1.1050553
C=NC(=N)C(=[NH2+])[O-],20.805576
C=[N+]=C([NH-])C(N)=O,10.112619
C=NC(=N)C(N)=O,17.898262
C#Cc1n[nH]c(=NC)[nH]1,126.93384
C#Cc1n[nH]c([N-]C)[nH+]1,119.79679
C#Cc1[n-][nH]c(=NC)[nH+]1,122.02255
C#Cc1n[nH+]c([N-]C)[nH]1,112.038124
CC(=N)NCCc1c[nH+]c[n-]1,39.041206
CC(=N)NCCc1c[nH]cn1,38.189907
CC([NH-])=[NH+]CCc1c[nH]cn1,38.71659
CN1C(=O)OCC1(C)C,-73.74323
C[N+]1=C([O-])OCC1(C)C,-72.59667
CC1=CCC2CC([O-])=[N+]12,1.5139246
CC1=CCC2CC(=O)N12,-2.410562
Nc1cnc(O)nn1,35.5263
NC1=N[N-]C(O)=[N+]=C1,50.34014
[NH2+]=c1cnc(O)n[n-]1,39.592213
CC(=O)C(=N)[NH+]=C[O-],-42.240883
CC(=O)C([NH-])=[NH+]C=O,-43.40207
CC(=O)C(=N)NC=O,-40.684296
Cn1ccc(NC=O)nc1=O,-54.6638
Cn1ccc(=[NH+]C=O)[n-]c1=O,-59.47878
C[n+]1ccc(NC=O)nc1[O-],-54.46182
Cn1ccc([NH+]=C[O-])nc1=O,-57.885197
CN1C=CC(NC=O)=[N+]=C1[O-],-51.003258
C#CC[N-]C(CCO)=[NH+]C=N,43.84177
C#CCN=C(CCO)NC=N,41.99358
C#CCN=C(CCO)[NH+]=C[NH-],42.97261
CNC(=N)C(=O)[NH+]=C[NH-],2.0048141
C[NH+]=C([NH-])C(=O)NC=N,5.37982
CNC(=N)C([O-])=[NH+]C=N,4.27511
CNC(=N)C(=O)NC=N,2.7410755
N=CNC([O-])=[NH+]C1CC1,-5.726958
[NH-]C=[NH+]C(=O)NC1CC1,-7.9364877
N=CNC(=O)NC1CC1,-5.3354764
N=C[NH+]=C([O-])NC1CC1,-7.067165
C=CC(=C)C(=[NH2+])[N-]N,56.063133
C=CC(=C)C(N)=NN,43.43965
NCCCCNC(=O)C(N)O,-122.66961
NCCCC[NH+]=C([O-])C(N)O,-122.50506
NC(=O)n1ccnc1O,-57.699894
[NH2+]=C([O-])n1ccnc1O,-58.839787
NC(=O)[n+]1cc[n-]c1O,-54.612423
NC([O-])=[N+]1C=CN=C1O,-38.27549
CC1CC(CC(N)=O)O1,-76.91636
CC1CC(CC(=[NH2+])[O-])O1,-76.37037
O=CCC1([NH+]=C[O-])CC1,-37.03157
O=CCC1(NC=O)CC1,-36.729527
N=C1C(O)C(O)C2CN12,-17.551704
[NH-]C1=[N+]2CC2C(O)C1O,-21.688665
CC1C[NH+]=C([O-])NC=N1,-29.6029
CC1CNC(=O)NC=N1,-30.87234
CC1CNC([O-])=[NH+]C=N1,-30.66532
CC1CNC(=O)[NH+]=C[N-]1,-28.649233
CC[N+]1=C([O-])CCCc2ccc(N)cc21,-27.111471
CCN1C(=O)CCCc2ccc(N)cc21,-28.93445
Cc1ccc(NC2CCNCC2)nc1,38.20931
Cc1ccc(=[NH+]C2CCNCC2)[n-]c1,37.594948
O=CC(=O)Nc1ccccc1,-28.816282
O=CC([O-])=[NH+]c1ccccc1,-27.491594
CCC(CC)NC(CN)=NC,-16.52045
CCC(CC)[NH+]=C(CN)[N-]C,-13.973555
COCCNCC(=O)N1CCCCCC1,-82.29975
COCCNCC([O-])=[N+]1CCCCCC1,-85.59448
O=Cn1ncnc1CO,-22.022457
O=C[n+]1[n-]cnc1CO,-13.019714
COc1ccc2c(c1)C(=O)NC2,-35.39052
COc1ccc2c(c1)C([O-])=[NH+]C2,-35.084686
C[N+]1=C([O-])C=C(N)C1,-31.752562
CN1CC(N)=CC1=O,-29.20904
[O-]C1=[NH+]CCNC1,-34.072
O=C1CNCCN1,-34.297413
CC(C)C(=O)Nc1nn[n+](C)[n-]1,21.825327
CC(C)C(=O)Nc1nnn(C)n1,7.4244885
CC(C)C(=O)Nc1n[n-][n+](C)n1,22.124994
CC(=O)Nc1ncnc2[nH+]c[n-]c12,25.292004
CC(=O)Nc1ncnc2[nH]cnc12,26.672203
CC(=O)Nc1nc[n-]c2[nH+]cnc1-2,25.259184
CC(=O)NC1=c2nc[nH]c2=[N+]=C[N-]1,52.84416
CC([O-])=[NH+]c1ncnc2[nH]cnc12,26.84803
CCC(=O)C([NH-])=[NH+]C,-26.307146
CCC(=O)C(=N)NC,-27.434195
COCCC(C)NC=O,-91.76183
COCCC(C)[NH+]=C[O-],-92.4477
CC1=C(C=O)C(=O)NC1,-51.855965
CC1=C(C=O)C([O-])=[NH+]C1,-49.180145
O=C1NCCO1,-69.77085
[O-]C1=[NH+]CCO1,-70.683205
C[N-]C=[NH+]CC12C=CCC1CC2C,74.894196
CN=CNCC12C=CCC1CC2C,70.0411
Nc1cc(O)[nH]n1,16.307009
[NH2+]=c1cc(O)[nH][n-]1,18.476538
CC1NC(=O)CC12CO2,-42.445755
CC1[NH+]=C([O-])CC12CO2,-41.49922
C[NH+]=C[N-]C1C(C)C1CCO,-4.671127
CNC=NC1C(C)C1CCO,-3.7442193
CCNc1ccnc([O-])[nH+]1,-28.327078
CCNc1ccnc(=O)[nH]1,-26.581308
CCNC1=CC=[N+]=C([O-])N1,-27.667616
CC(C)(C)OC([O-])=[NH+]C1CCCC1N,-81.317825
CC(C)(C)OC(=O)NC1CCCC1N,-80.54685
CC1(C)C=CCNCC[N-]C=[NH+]C1,32.373814
CC1(C)C=CCNCCN=CNC1,30.377094
CNc1ncncc1C,28.747213
CNC1=C(C)C=[N+]=C[N-]1,46.65823
N=C1C=NOC([NH-])=[N+]=C1,95.34278
N=c1cnoc(=N)nc1,95.07846
N=c1cc[nH]c(C=O)n1,39.678097
[NH-]C1=[N+]=C(C=O)NC=C1,26.50781
N=c1cc[nH+]c(C=O)[n-]1,36.280045
C[N-]C1=[NH+]C(C(C)C)CCO1,-18.87153
CN=C1NC(C(C)C)CCO1,-19.726936
CCC([O-])=[N+]1CC1,-49.07853
CCC(=O)N1CC1,-47.526527
NC([O-])=[NH+]CC(=O)O,-116.04221
[NH2+]=C([O-])NCC(=O)O,-117.047066
NC(=O)NCC(=O)O,-115.14305
NC(Cc1nn[n-][nH+]1)C(=O)O,-2.5989556
NC(Cc1nnn[nH]1)C(=O)O,3.114304
CNc1c[nH+]c(CO)[n-]1,-15.558754
CNc1c[nH]c(CO)n1,-15.799036
C1Cc2n[nH]nc2N1,109.95553
C1CC2=NN[N-]C2=[NH+]1,86.996155
C#CC(C)[N-]C=[NH+]CCCC,48.753902
C#CC(C)N=CNCCCC,45.85886
N=C(N)Nc1ccc(C(=O)O)cc1,-31.345156
[NH-]C(=[NH2+])Nc1ccc(C(=O)O)cc1,-32.04729
[NH-]C(N)=[NH+]c1ccc(C(=O)O)cc1,-31.190596
CN=C(N)C(O)C#N,8.668831
C[N-]C(=[NH2+])C(O)C#N,11.240715
CC1CC(C)(C)[N+]1=C[O-],-25.22743
CC1CC(C)(C)N1C=O,-24.94673
CC1C2CN1C2C(=[NH2+])[O-],13.300437
CC1C2CN1C2C(N)=O,11.768946
CCC1=C(NC=N)CC2CC2C1,53.1413
CCC1=C([NH+]=C[NH-])CC2CC2C1,54.119198
CCC1CC(CC)(CCO)NC1=O,-84.692085
CCC1CC(CC)(CCO)[NH+]=C1[O-],-83.2412
C=NC1CN=CNCCCCC1C,33.527473
C=NC1C[N-]C=[NH+]CCCCC1C,34.017803
CCOC(=O)CCNC(=O)C(=O)OC,-204.40376
CCOC(=O)CC[NH+]=C([O-])C(=O)OC,-203.50775
NC(=O)C1CC([O-])=[NH+]1,-81.21965
NC(=O)C1CC(=O)N1,-82.15008
[NH2+]=C([O-])C1CC(=O)N1,-79.52262
CCC(CC)(CO)CCOC(N)=O,-138.06929
CCC(CC)(CO)CCOC(=[NH2+])[O-],-143.32698
CCCN(C=O)C(C)C(C)NC,-47.97185
CCC[N+](=C[O-])C(C)C(C)NC,-44.049183
CC[N+](CCCO)=C(C)[NH-],-48.55492
CCN(CCCO)C(C)=N,-47.422527
COCCC1N=CNCC1N,-15.875185
COCCC1[N-]C=[NH+]CC1N,-16.408413
C#CCN1C(=N)C(N(C)C)C1C,94.29444
C#CC[N+]1=C([NH-])C(N(C)C)C1C,92.693504
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-9.718893
N#[N+][N-]CCN1CCC(O)CCC1=O,-12.607475
COC(=N)NC(CN)C(C)C,-37.981544
COC([NH-])=[NH+]C(CN)C(C)C,-41.579884
CC12CN1C1=NCCC12,88.57476
CC12C[N+]1=C1[N-]CCC12,84.6612
CC1CN=C(O)NC(CO)C1,-64.889175
CC1C[N-]C(O)=[NH+]C(CO)C1,-65.26357
O=C1N2CC2C12CC2O,21.967043
[O-]C1=[N+]2CC2C12CC2O,23.558489
[NH-]C1=[N+]=C(N)OC=C1N,4.9142604
N=c1nc(N)occ1N,6.24777
N=c1[n-]c(=[NH2+])occ1N,3.1265998
CNc1cccc(=[NH+]C)[n-]1,15.7877865
CNc1cccc(NC)n1,18.451096
N#Cc1[n-]n[n+]2c1CC2,149.8569
N#Cc1nnn2c1CC2,152.60513
C[N-]C=[N+](C=N)C=O,16.809435
CN=C[N+](C=O)=C[NH-],16.558596
CN=CN(C=N)C=O,17.090796
CN=C[N+](C=N)=C[O-],17.130018
NC(Cc1cccc2ccccc12)=NO,44.69418
[NH2+]=C(Cc1cccc2ccccc12)[N-]O,50.62558
CCOCC(CC)CCC(N)=NC,-53.245007
CCOCC(CC)CCC(=[NH2+])[N-]C,-51.335117
O=CC1C[NH+]=C([O-])C1O,-95.64741
O=CC1CNC(=O)C1O,-96.61872
N#CC1(CC(=[NH2+])[O-])CN1,31.582762
N#CC1(CC(N)=O)CN1,30.33239
C[N+]1=C([O-])NC2CC21C,-5.82412
CN1C([O-])=[NH+]C2CC21C,-10.1651745
CN1C(=O)NC2CC21C,-7.9987807
OC1=[N+]=C(N2CC2)O[N-]1,7.4403396
Oc1noc(=[N+]2CC2)[n-]1,5.9175296
Oc1noc(N2CC2)n1,7.6914167
CCC=C1C(=[NH2+])[N-]C(C(C)C)C1O,-21.776466
CCC=C1C(N)=NC(C(C)C)C1O,-17.126112
NC1=C2[N-]C=[N+]=C2N=CN1,95.985756
NC1=c2nc[n-]c2=[N+]=CN1,79.79528
Nc1[nH]cnc2ncnc1-2,72.71066
Nc1[nH+]c[n-]c2ncnc1-2,72.53195
CN=c1cc(C)[nH+]c[n-]1,41.597713
CN=c1cc(C)[nH]cn1,45.412003
C[N-]C1=[N+]=CNC(C)=C1,37.630363
CCCCCCc1c[nH]cn1,1.0516872
CCCCCCc1c[nH+]c[n-]1,1.0723891
CCCC(=NO)C(N)=O,-44.4331
CCCC(=NO)C(=[NH2+])[O-],-45.97857
N=C(OCC=O)C(N)=O,-77.38286
N=C(OCC=O)C(=[NH2+])[O-],-74.640175
Nc1nccc(N2CCOCC2)n1,-7.674627
[NH2+]=c1nccc(N2CCOCC2)[n-]1,-7.3445506
NC1=[N+]=CC=C(N2CCOCC2)[N-]1,5.535139
COC1=NC(C)(C)CN1,-16.904753
COC1=[NH+]CC(C)(C)[N-]1,-19.712664
O=C(O)CCCCCCc1c[nH+]c[n-]1,-74.00767
O=C(O)CCCCCCc1c[nH]cn1,-74.48749
CN(C)N(C)C=O,-18.443113
CN(C)[N+](C)=C[O-],-32.545246
CCC1NC1C(=[NH2+])[O-],-24.709072
CCC1NC1C(N)=O,-26.267324
NCC(=O)[NH+]=C([O-])CN,-106.89403
NCC(=O)NC(=O)CN,-109.93807
CC1C(NC=O)C2NC12,27.751036
CC1C2NC2C1[NH+]=C[O-],29.033796
CNC(=O)c1cc2ccoc2cn1,-25.770636
C[NH+]=C([O-])c1cc2ccoc2cn1,-26.664679
CC(C)C(C[NH+]=C[O-])C(C)(C)C,-46.168724
CC(C)C(CNC=O)C(C)(C)C,-45.053123
CCCn1cn[nH+]c1[O-],-15.13961
CCCn1cn[nH]c1=O,-6.0598035
CCC[n+]1cn[nH]c1[O-],-4.9613595
CCC[n+]1c[n-][nH]c1=O,0.4621396
CCCC(N)CC(=O)NCC,-78.235535
CCCC(N)CC([O-])=[NH+]CC,-79.15541
CCCC1NC=NCCC1CO,-31.37565
CCCC1[NH+]=C[N-]CCC1CO,-29.57451
NC1=NNC(=O)C1,-9.700821
NC1=N[NH+]=C([O-])C1,-4.960093
[NH2+]=C1CC(=O)N[N-]1,-6.164599
CC(C)c1no[n-]c1=[NH2+],24.785612
CC(C)c1nonc1N,25.23956
CN=CN1C(C)C1C#N,71.71244
C[N-]C=[N+]1C(C)C1C#N,76.67649
C#CC1(O)CCNC1=O,-11.538961
C#CC1(O)CC[NH+]=C1[O-],-12.537416
Oc1c[nH]cn1,5.5359087
Oc1c[nH+]c[n-]1,4.9565105
CC1NC(=O)C12CCC2,-11.735493
CC1[NH+]=C([O-])C12CCC2,-11.701841
COc1cnc[nH]c1=N,24.417564
COc1cnc[nH+]c1[NH-],17.998537
COc1c[n-]c[nH+]c1=N,22.14679
CC1(C)C[N+](CCO)=C([O-])C(C)(C)N1,-68.48809
CC1(C)CN(CCO)C(=O)C(C)(C)N1,-69.03355
CCNC(=N)OCCCCC1CC1,-20.640594
CC[NH+]=C([NH-])OCCCCC1CC1,-24.595716
OC(=CC1=[NH+]CC[N-]1)c1ccccc1,28.000107
OC(=CC1=NCCN1)c1ccccc1,26.00177
CC1[NH+]=C([NH-])C1(N)C#N,65.19218
CC1NC(=N)C1(N)C#N,66.77627
C=C[N+]1=C([O-])CCC1,-20.992023
C=CN1CCCC1=O,-24.616428
CC1C(=O)NC2CCC21,-11.471352
CC1C([O-])=[NH+]C2CCC21,-12.274641
CNCC([O-])=[N+]1CCOCC1,-71.11039
CNCC(=O)N1CCOCC1,-67.93116
[NH2+]=C([O-])Cc1c[nH]nn1,37.386497
NC(=O)Cc1c[nH]nn1,35.03123
NC(=O)Cc1c[nH+]n[n-]1,31.61453
C#CC12CCC1N=CNC2CC,91.62379
C#CC12CCC1[N-]C=[NH+]C2CC,88.535576
[NH2+]=C([O-])C12CNC1CN2,25.56178
NC(=O)C12CNC1CN2,26.145832
NC(=O)N1CCNC1=O,-87.99504
[NH2+]=C([O-])N1CCNC1=O,-91.44468
NC([O-])=[N+]1CCNC1=O,-85.3547
NC(=O)[N+]1=C([O-])NCC1,-86.97122
NC(=O)N1CC[NH+]=C1[O-],-86.89277
Nc1nn(C=O)c(=O)[nH]1,-33.41523
Nc1n[n+](C=O)c([O-])[nH]1,-28.161798
Nc1[n-]n(C=O)c(=O)[nH+]1,-29.565454
NC1=N[N+](=C[O-])C(=O)N1,-36.59198
Nc1nn(C=O)c([O-])[nH+]1,-31.401709
[NH2+]=c1[n-]n(C=O)c(=O)[nH]1,-29.272905
O=C(O)COC(=O)Nc1ccccc1,-120.392456
O=C(O)COC([O-])=[NH+]c1ccccc1,-121.975945
[O-]C1=[NH+]C(C2CO2)CO1,-73.10855
O=C1NC(C2CO2)CO1,-73.1277
O=Cc1c[n-]c2[n+]1CC2,29.99647
O=Cc1cnc2n1CC2,36.064945
CCCOC(N)=NCCO,-80.39221
