resonance_smis,H298_kcal
[NH2+]=C1[N-]C2(C=O)CC2O1,2.879016
CCC1[N-]C2=[NH+]C=CC2CC2CC21,65.34764
CC12CC1(O)CC([O-])=[NH+]2,-32.121223
O=CNCc1ccccc1,1.2410092
CCC1C=CNC1=NC,30.318893
COC(=N)[NH+]=C[O-],-58.884277
CCC=CNC(=N)NCC,9.694041
CN(C)CC(=O)C(N)=O,-68.8764
CC1[N-]C2=[NH+]C3C2C13O,40.549255
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],63.326393
CC(C)C(CCCCCN)NC=O,-55.391098
CN1CC1CCNC=O,-3.0030375
CC[NH+]=C([N-]CCO)NC,-35.957863
C#CCNc1ncno1,78.16126
CN=C1NC(=N)C(C)C1C,32.519455
CC(=O)c1nc[nH]c1N,-6.1393433
[NH-]C(=[NH+]C=O)C1CC1O,-39.584167
COC1=CC(=O)NC1,-47.688225
CNC(=O)C[N+](C)=C[O-],-90.40136
c1cn2nnnc2[nH]1,108.76526
COC(=O)CCC([O-])=[NH+]c1ccccc1,-90.1263
C[NH+]=C([O-])N(C)CC=O,-75.24555
C#CCCC([O-])=[NH+]C,-3.926795
CC(C)C(CN)c1nnn[nH]1,51.71215
CCCCNC(=N)C=O,-26.594355
[O-]C1=[NH+]C(C2CN2)C1O,-27.261484
COc1[nH+]c[n-]c1C=O,-27.246382
C=CCCCCNCCOC(=N)N,-11.506826
N=C1C=CNN=[N+]=C1[NH-],92.2163
C1[N-]C2=[N+]3C1C3C21CO1,89.35129
CC(O)Cn1cnnc1,-3.9326468
N=C1NCCCOC1=O,-42.201378
N=COc1c[nH]c(N)n1,19.534021
CC1C(C)N1CC(N)=O,-16.589605
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,15.459337
CC(N)C([O-])=[NH+]C(C)(C)C,-70.94354
C[N-]C1=[NH+]CC2CC12,40.384117
C=CCC1CC(C)=CC(N)=N1,58.903305
N=C(N)C1CC1,18.76181
CCCCCCNCc1cnc[nH]1,14.767385
N=c1ccc(=O)ocn1,-4.278989
NC(=O)C(O)CC1CC1,-68.51713
O=CNCc1cnon1,2.6582835
CN1CCC=C[NH+]=C1[O-],-34.11567
CC(C)(C)C([O-])=[N+]1CCCC1C(=O)O,-104.07722
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-47.365196
NC(C=O)Cc1c[nH]cn1,-1.9240022
N#Cc1[nH]cnc1N,70.37232
Nc1ccc(NNC=O)cc1,-2.4670348
C[N+](C)=c1cnnn[n-]1,85.316315
CC1(C)C(O)C[N+]1=C[O-],-44.751762
CC1CN=C2C1CN2CCO,11.916761
C=CC12C[NH+]=C([NH-])C(=CC)CC1C2,102.78177
N=C[NH+]=C([NH-])O,1.2710643
Cc1ncnoc1=N,37.580185
CC1[NH+]=C([O-])C1(C)C=O,-55.96926
CCC(=[NH2+])[N-]CCC(C)O,-54.14859
O=C1CC2C3OC3CN12,-10.999592
CC#CC(C[N+](C)=C[O-])NCC,6.779991
C#CC1NC(=N)C12CO2,86.364105
Oc1nc(N2CC2)[n-][nH+]1,28.88009
NCC(O)c1ccc2[nH+]c[n-]c2c1,6.448884
[O-]C1=[NH+]CC(CO)N1,-77.44536
CC(=O)Nc1cccc2c1CCNC2,17.713623
O=C(O)C1CCc2nc[nH]c2C1,-27.865171
C#CC(C)CC([O-])=[NH+]CC,-9.846189
O=C[NH+]=C([O-])OCCO,-143.2758
CC1CC1NC=O,-14.754913
C#CC1(C)C([O-])=[NH+]C1C,31.771675
NC(=O)C1=CNCC1,-23.108673
C=CC(C)(CN=CN)C(C)C,25.960443
CC(CO)[n+]1cn[n-]c1,-1.6281714
CNC(=N)C(O)C#N,17.319908
[O-]C=[N+]1C(CO)C2CC21,-20.171225
C[NH+]=C([O-])C(O)C(C)C,-91.24836
C#Cc1[nH]cnc1CC,81.48737
C#Cc1nn[nH]c1CC,99.546646
CCN=C(C)NCCCCCN,-14.419121
CCC1CNC2CC2C[NH+]=C1[N-]C,43.325714
[O-]C1=[NH+]CC1O,-70.459206
[O-]C1=[NH+]CC(O)C1=NO,-51.23604
CCNC(N)=O,-63.251564
O=CC1CC[N+](=C[O-])C1,-55.011337
CC#CC(C)CNC=O,6.3867817
O=CNCc1c[nH]nn1,23.863312
N=C1[NH+]=C([O-])C2CC2O1,-32.17691
C[N+](=C[O-])COO,-94.81938
N=C(N)OC1=[N+]=NO[N-]1,65.39326
N#CCN=C[NH+]=C[O-],12.426962
CC(N)C(=O)NCC(N)C=O,-101.019936
[NH2+]=C([O-])c1ccccc1C(=O)O,-71.62265
C#CC1CCOC12CNC(=O)O2,-7.5746765
Nc1ccc2c(c1)C(=O)NC2=O,-47.985107
C=CCCCC([NH-])=[NH+]C(C)CC,-2.793764
CC1O[NH+]=C([O-])C1N,-69.99833
C[NH+]=c1[n-]onc1CN,33.26107
COCC[N+](C=O)=C[O-],-115.87693
C[N+](C)=C([O-])NC=N,-36.820473
CCNC(=N)C1(OC)COC1C,-38.240753
CC(C)(O)CC(N)=O,-94.5989
N#CCn1ccoc1=N,41.624557
N=C1C=C[N-]C=[N+]=C1N,63.122032
CC1=CC(=O)NC2CC12,9.097093
[O-]C1=[NH+]C2(CO)CC2O1,-59.249336
COC1=[NH+]C(C)C[N-]1,-20.013885
CC12NC(=O)OC1C2O,-57.4093
[NH2+]=c1[n-][nH]cc1-c1cccnc1,89.30051
O=C1NC2CCCC1C2,-24.378967
COC(=O)Nc1ccccc1,-34.119156
CCC[n+]1cc[n-]c1,6.1066184
N=C(C=O)NCC(=[NH2+])[O-],-53.469475
Cc1nc(N)[nH+]c([O-])n1,-21.50633
CC(CO)[N-]C=[NH+]C=O,-70.30333
CCCC([NH+]=C([O-])OC(C)(C)C)C(=O)O,-176.34264
[NH-]C1=[NH+]CCOCC1=O,-39.55844
C=NC1=C[NH+]=C[N-]CC1O,26.55673
CC(O)C1C=CNC(=N)OCO1,-61.790634
CCC(C#N)[N+](C)=C[O-],-10.813887
CCC1[NH+]=C(OC)[N-]CC1(C)C,-17.55209
C#CC1(C=O)CNC=N1,73.75309
CC(=O)C1C(=O)NC1C,-70.11398
C#CCCC(=O)N(C)C,-5.82448
C[NH+]=C1[N-]CC(O)C1=O,-42.127205
CCC(CCO)CNCC[N-]C=[NH2+],-37.296196
C=C1CCC[N-]C=[NH+]C(C)CCC1,16.741165
CN(C=O)CC(O)C#N,-34.481087
CNC=NC1(C)CCC1CO,5.0333867
C1OCC1n1nnnn1,64.28692
CCC1CC(=O)C(=O)N1,-74.75882
C[n+]1c[n-]c2c1CCO2,3.4951434
OC12CCN=C1NC2,7.7783966
[O-]C1=[NH+]CC1CC1CO1,-47.64601
CN1CC2C[NH+]=C([O-])C21,12.320874
N=C(N)Oc1n[n-][nH+]n1,69.50007
CCCC(CCOCC)C[NH+]=C[O-],-91.749405
N=CN1C([O-])=[NH+]C2CC21,11.902016
CCOC1C[NH+]=C1[O-],-74.02411
OCC1Cc2[n-]cc[n+]21,-0.11281252
Cc1nc2c(O)cccn2c1C,15.541178
CN=C(C=O)NC1CC1,12.435904
C=CCNC(=O)CCCC([O-])=[NH+]CC=C,-71.12929
Cc1nn[n-][nH+]1,69.47528
CNC(=N)C(=O)CC#N,22.515495
O=CN1CCC1C1CC1,7.1798778
C#CCC(C)C([NH-])=[NH+]CCC(C)C,29.685125
CC12CC1(C=O)NC2=O,-17.227615
C=C(C)C(C)NC(=NC)C(C)O,-9.490157
O=C1CCCc2cc([O-])[nH+]cc21,-53.98031
CCCNC(=O)NC(C#N)CC,-34.47719
CCc1c[nH]c([O-])[n+]1C,-35.771645
C[N-]C=[NH+]C(C(C)C)C(C)(C)C,-8.352464
CN(C)[N+](=O)[N-]O,-40.79779
[O-]C1=[NH+]C2CC2(CO)N1,-35.761032
CCC1(C)C[N+](=C[O-])C1,-23.395126
C#CCCC1C=C2CCC[NH+]=C2[N-]1,105.74333
CCOC(=O)c1[n-]c[n+](C)c1N,-54.24031
C[NH+]=c1[n-][nH]nc1C,58.19567
[NH-]C(N)=[NH+]CCN1CCCCCCC1,19.948189
O=C1CC(N2CC2)CN1,4.6130977
O=CC1C[N+](=C[O-])C=N1,-42.212486
Cn1cc(C=O)[nH]c1=O,-43.551567
C1Cc2[nH+]n[n-]c2CN1,67.85177
CC1CCN=CNC1CN,11.055965
CNc1nc(=O)cc[nH]1,-2.6839085
CCCC1NCCC1C[N-]C(C)=[NH2+],20.45282
OC1=[N+]=C(O)[N-]C(C2CCCCC2)=C1,0.85252905
Cc1nc(N)c(C=O)[nH]1,-4.4658804
CC1COC1CNC=O,-47.837692
N#CCCNCC(=[NH2+])[O-],-8.566044
CN=C(C=O)NCCO,-42.10681
O=C1C2C=CC1NC=N2,39.846855
C1c2[nH]nnc2C2NC12,104.45679
CC(C)C([NH+]=C[O-])C(N)=O,-104.60773
CCC1OC1CC[NH+]=C[N-]C,-17.302517
C#Cc1c[nH]c([O-])[nH+]1,49.256523
[O-]C=[NH+]C1CC1N1CC1,19.664146
C1=NC2CC3[N-]C=[N+]1C23,88.345825
CN1C2CC([NH+]=C[O-])C21,21.509098
CC1[NH+]=C([O-])NC1C#N,2.8723981
Cc1nc(=O)cc(N)o1,-42.097954
O=CNC(=O)NCCO,-123.8414
NC(=O)CC1CCCC1,-39.42457
CC(C)c1n[n+](C(N)=O)c([O-])[nH]1,-72.5803
CC#CC(=[NH2+])[N-]CC,61.5915
C[N-]C1=[N+]2CCC2CO1,18.442661
C=C1C(C)CN=C(N)C2CCCC12,63.516533
C=C1N=CN(C(C)O)C1=N,38.546333
N=C(N)c1nc(N)[nH+][n-]1,53.27516
O=C(O)CCCC1CCCC([O-])=[NH+]1,-118.44776
O=CNC1C2COCC21,-11.863579
NCC(=[NH2+])[O-],-52.486282
O=CN1CC1CC1CC1,7.217132
CN(C=O)C1CCC1=O,-50.65908
N=c1onc(N)oc1=N,27.382914
C[NH+]=c1[n-]onc1C,34.223877
Nc1cncc(O)n1,9.198523
C#C[CH]C1(OC)CCC1,51.714867
C=c1ccc([N]c2ccccc2)c(C)c1=C,109.90849
[NH-]C=[NH+][C]1N=NC(N)=N1,147.57164
C=C=[C]C(O)CCC,17.906958
C=C([O])OCCC1CO1,-57.31642
[O-]C1=[NH+]CC(C2CC2)[CH]1,13.987011
[CH2][N-][N+](=C)c1cc(C)c(=C)c(=C)c1,107.16518
O=C1[CH]C2(O)C(O)C2O1,-64.863815
CCC1CC(=O)C([NH])=N1,-6.2969275
O=C(O)[C]1CCN(CC2CC2)CC1,7.119483
[O]C1=C2C=CCOC1C2,15.445728
[O-][C]1CCC2(O)C[NH+]=C12,5.2212195
[CH2]C#CC(O)(C#N)C=O,62.09439
[O]C1=CC2NC1C1OC21,37.468376
CC1OC(=N)[CH]C12CC2,41.16488
[O-]C1=CCC[N+]1C1CCCCC1,21.89874
[CH]1CNCC(c2nn[n-][nH+]2)C1,105.545654
O=C[C]1C2COC1C2,12.181774
CC[N+]1=C([O-])C(C#N)[CH]1,32.098713
[C]#CCn1cc(N)nn1,74.68172
CC1(C)[CH]CNC(=O)C1,-20.065819
[O-]N=[N+]1CC[CH]CCCCCCC1,9.802563
C#CC1=CC(=NO)[CH]C1,144.58424
COc1cccc2c1[N]C(=O)CC2,-21.144588
OC1C=C[CH]CC1O,-23.308681
[O]C1=CC2C3NC3CN12,71.07403
N#CC1OC12[CH]C(=O)C2,44.912094
[CH]1C=CCCCOCC1,0.6397438
C1#CCN=COCC[CH]1,65.32788
CC1[CH]C[NH+]=C1[O-],-24.382519
C1=C2[N-]O[N+]=C2OC1,60.940765
Cc1[n-]n[n+]2c1C[CH]C2,74.87355
[CH2]C(=O)C(C)(C)C#N,14.976674
N=C1N[CH]CCOC1=O,-22.641441
N#CC1(N)CC1[NH+]=[C][O-],64.10538
O=C1C=CC=C[C]1C1(O)CCNCC1,36.201675
C=N[CH]OCC(=O)CC,-34.422356
CC1(C(O)[CH]C=O)CO1,-55.081696
C[NH+]=C([O-])C(N)[C](C)C,-36.622307
C=c1cc(C(=[N-])[NH2+])cc(C)c1=C,100.5583
CN(C)C1C(=O)[CH]C1O,-10.516015
[CH2]C(=O)CC1(CC)CO1,-29.873362
C#C[C]1C(C#CC)N1C,180.16496
[N]=C=C1C2OCCC12O,44.016243
O=CC[CH]C(=O)C1CO1,-57.76454
N=C1C[N-]C(N)=[N+]1[C]=O,40.581314
N#CC1=NC2[C](O)C2N1,88.22333
[O]C1=C2NC2C2C(O)C12,36.340614
[NH-]C(NO)=[NH+]N=C=C1[CH]C=CC=C1,144.40623
[CH2]OC(=O)C(C)NC(C)=O,-117.87365
C[C]1N=C1c1cccc(C)c1,99.80216
[CH]1CC2OCCCC=C12,37.503517
[CH2]C1=C(C)C(=O)OC1,-13.22101
[CH2]c1ncoc1NC,11.422976
CCC1C(=C=[N])N1C,74.1251
N[C]1C=CC=C2CNCC=C12,163.58466
CC(=O)c1ncc([NH2+])[n-]1,9.788347
CNc1[nH+]c[n-]c1[C]=O,24.31127
C[N]C1=CC2C(C)C2O1,32.16155
C=C1[N]C(N)=NN1C,77.71265
[O-]C=[N+]1CC12[CH]N1CC12,97.664
COC(=O)Cc1ccc(C[CH]C=O)cc1,-51.74331
[CH2]n1c([N-]C)[n+](NC(C)=O)c2ccccc21,20.29853
Oc1nc2n(c1O)[CH]C2,4.574561
C=C1[CH]C(C(=O)OC)=CC=N1,43.001823
[O-]C1=[NH+]C2(CCNCC2)C[N]1,12.153
C[N+]1=C2CCOC2[C]1[O-],16.444302
CNN=C1[CH]C(=O)C(C)=CC1=O,17.431334
[CH2]c1[n-][nH+]cc1CO,6.899614
CC1(C2[NH+]=C2[CH][O-])CO1,9.697052
N=COC1C=C([O])OC1,-40.530952
CC12COC([CH]C1=O)C2,-4.9231396
C[C]1C2=COC2CC1O,20.552895
CC1=CC2=NC(=O)C2=C(C)[CH]1,110.53604
CC1=CC(=O)[CH]C1CO,-16.660301
[CH]=C=C1C(C)(C)C1(C)O,60.53611
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,6.3558607
CCC(C)NC([O-])=[NH+]C1[CH]CCCC1,-39.468956
[CH2]N=CC,28.114948
N=C1C=C=C([O])C(=O)O1,2.0448847
O=C1C[N]C2C([O-])=[NH+]C12,-28.424574
O=C1C[C](CO)C(=O)N1,-95.97692
N=C1NC2([CH]OC2)C1O,4.8581696
C#CCOC(=O)[CH]CC,-17.301262
NC(CCCC=C([O])O)C(=O)O,-129.71948
O=CC1=C[N+]([CH][O-])=CC1,-6.463874
C#CC1(N)CN([CH2])C1=O,54.38215
CC(O)C1C[CH]NC1=O,-61.76419
[CH2]C(=NC)C(C)C,19.545826
CN1[N-][N+]=CC1=C1CN1,121.33297
[O]C1=C2CC2NCC1=O,18.991997
C=C1[N-][C](O)[NH+]=C1N,53.92578
CC1=[N+]=C(C2CO[CH]CN2C)[N-]C=C1,70.78162
O=C1NC2(CO)[C](O)C12,-41.986412
[NH-]C1=[N+]2CC2C([CH]O)O1,12.6692295
CN1[C]2C(=O)C3(CC3)C21,106.47801
CC(C)C(C=O)N[C]=O,-53.76229
CC1[CH]N(C(=[NH2+])[O-])C=C1,-2.1958184
CC=CC=CC([O-])=[N+]([CH]CO)CCO,-61.659157
CC1(C(N)=O)[CH]CC1O,-51.449837
[CH2]c1cn[n+](C)c(=N)[n-]1,64.12322
C[N-][C]1N=C(O)NC#[N+]1,85.476105
C=C1[CH]C(C=O)=CN1C,62.648544
C=C1C=C(CO)N[C]1O,23.232943
N#CC1[CH]C=CC1CO,55.227394
[CH2]C(=O)OCC[NH+]=C[O-],-102.51847
C[CH]c1cc(N)oc1O,-28.504961
C=N[C](C)OCCO,-32.8107
C[C](C)C1(C(N)=O)CC1,-12.070765
C=C1C=C[C](CC)N=C1,88.27693
CCn1c(N)[c]oc1=N,6.320922
[CH2][N+]1=C([O-])C=C(C)C1C,16.487574
CCC([O])(C(=[NH2+])[O-])c1ccccc1,-36.156944
[O-][C]1OCC2=[N+]1C1CC21,46.822403
CC1=CO[C]2OCC=C21,51.277893
O=CC[C]=C=COC=O,-9.615515
C=C1[N]Nc2nc[nH]c21,90.89764
O=C1NC2C([C]3CC3)C12,38.60363
CC1NCCC1[C]1C=NC=N1,111.47798
C[N]C1=C(OC=O)CN1,-9.822973
COCCCC=C=[N],11.80817
N#CCC[C]1CN1C=O,51.47059
CC1C[N+]1C([O-])=CCO,-15.352543
O=CNC[CH]C1CCO1,-36.176163
CC[N]C(=N)N,12.092758
[CH2][N-][N+](=C)CC,32.109917
C#CC1=NN=N[C]1OC,169.25156
[O-]C1=[N+]2[CH]C(CO)C2C1,-10.502406
[CH2][N+]1=C([O-])c2c(O)cccc2C1,6.937146
N=C1NC=CC1(O)[C]=O,4.6650176
O=C[C]1C2OC1C1CC21,45.73665
CCN=C1[CH]C(C)=CC=C1,83.12436
CC1(C)OC([NH])=CC1=O,-45.80381
[NH]C1=CC(O)C(CO)O1,-62.899292
O=C1[CH]C2COCC2C1,-4.3667736
CC1C[CH]C12C[NH+]=C2[O-],18.658806
C[C]1C(C2CC2)[N+]1=C[O-],43.024773
CC1(C)C=C([O])C2CN21,45.80037
COc1ccc(NC(=O)O[C](C)C)cc1,-54.40615
C[C]([NH-])[N+](=C=O)C(=N)N,63.460068
C#CC(=O)NC[CH]C=O,19.82179
C=CC[N+]1=C([O-])C[CH]C1,8.755098
C#CC1CC(=O)N[C]1C,42.89521
O=C1C=CC2(O)CC[C]12,14.412272
[NH]C=[N+](C(=N)[O-])C1CC1,2.1626482
CC1=C(C#N)C[CH]C1=O,64.092514
[CH]1C=CC2=CCC3C1C23,121.20968
C[C](C#N)CC#N,85.585785
C#C[C]1C2CC=CCN12,165.5192
C=C1[CH]C2(O)C=CC1C2,71.97436
COC1[CH][N+](=C[O-])C1,-33.994904
CC(O)C1=N[CH][NH+]=C1[O-],-21.180738
[CH2]Oc1ncc(CC)[nH]1,2.4479513
C=C1COC[C]1C(C)O,0.03148508
C#CC1[CH]C(=O)C1CC,55.436333
N=C([O])C12COC(C1)C2,-4.773405
C[C](C)n1nnnc1-c1cccc(N)n1,94.79493
N=C1[CH]C(=O)CCC1,10.997923
C1=N[C]2CC2OCO1,16.379871
CN1C2=C[CH]C(=NO)C21,119.72398
CCN1CC1[C](O)C#N,54.401268
CC1CC1=[N+]=CO[CH][O-],-3.9508781
C#CCC1C(=O)[N]C1C,19.345215
[CH]1CCc2nc[n-][n+]21,63.09726
[CH2]c1ccc(CC(=O)O)cn1,-24.533846
N#CC1C2[CH]OC(=N)N12,94.66513
CCCC(N)C([O])C(=O)NC1CC1,-61.776062
O=C1OC(=O)C2CCC[C]12,-54.101555
[CH2]n1cc(N)c(C)n1,31.319197
C=C1[CH]ON=C1C(C)C,59.729774
C#CC(=C)N=C[CH2],135.05746
C=C([O])N1C(=O)C(C)(C)c2ccccc21,-7.4105806
C1=CC2C[C]1CCCO2,33.81311
N[CH]CCCC(N)C(=O)NO,-78.70763
C[C](CO)C(N)=O,-71.841545
O=C1CCC2[CH]NCCN12,8.201164
O[CH]COc1c[nH]nn1,9.105802
O=C1[CH]C2CCOCC12,-6.792136
C#CC1=C2COC2C[CH]1,134.34996
CC[C]1C=C2CCC2C1,71.48344
C[C]1C=C(OC#[NH+])[N-]O1,88.98397
[O]C1=CC(N2CC2)CN1,37.652473
[CH2]C=NNC(=O)c1ccncc1,39.622063
[O]C(O)=CCCCC[n+]1cc[n-]c1,-29.3119
[CH]1CCCN2NCCCC=C12,75.07846
N#C[C]1CC1NCCO,43.3404
c1c[nH]c(C23C4[C]5C6C4C2C6C53)n1,184.9011
[CH2]N1CC1C1CC([O-])=[NH+]1,24.004738
NC(=O)[C]1CC(=NO)C1,7.711461
[CH2]C(CC1CCO1)=NO,3.4326508
[NH-][N+]([O])=O,-35.17849
NC1=Nc2c[nH]nc2[N]1,100.806725
C=C([O])c1cc2cc(O)ccc2o1,-10.060873
[CH2][N+](CC)=c1cco[n-]1,32.41104
[O-]C1=[N+]2[CH]C(O)C2CC1,-18.100426
[NH]C(=O)C(=O)C1CCO1,-77.62338
[CH2]C(=O)C1(C)CN1,16.704397
CC(CC(O)C#N)=[N+][O-],-3.3543205
C[CH]C[NH+]=C([O-])C1CO1,-52.340782
C[CH]CNC(=O)NC(C)(C)C(=O)O,-123.00833
CC1N2C(=O)[CH]CC12C,21.713503
C=[C]C(=C)C(C)C,42.380768
NC1=[N+]C([O-])=NC=C=C1,50.668175
C#C[C]1C=CC(=N)N=C1,164.029
[CH2]C1=CCC2(CC)CC12,78.98562
CC1([NH+]=C[O-])[CH]CCC1,-8.542547
[O]C(=NCCCO)c1ccoc1,-51.85894
[NH-]C(=[NH2+])NCC=C([O])NO,-24.992537
C=C([O])c1ocnc1C,-4.361868
C[n+]1[n-]cc(C=O)c1[O],-27.51887
NC1[CH][N+](=c2cccn[n-]2)CC1,92.50436
C=C1N[C](N)C(O)=C1O,50.288773
C=C1[CH]C2=C(N1)OCC2,77.08257
CN1CC12CC=C2[O],59.78795
CC1=c2oncc2=N[N]1,87.20691
CC[C]([O-])[N+]1=CC2CC(C1)N2,29.546894
C=C([O])Oc1ccc[nH]1,-3.5618954
CN1CC=C([O])C1(C)C,21.79675
CC[C]1N=CC(O)=C1O,24.967422
C[N]c1cc(NC)on1,15.920805
O=C1NC2CC1[N]C2=O,-62.527466
C=[N+](C=O)[N-][CH]C,15.625741
NC(=O)N1CC12[CH]CC2,22.6623
C#CCC=C=N[CH2],131.13939
[CH2]C#CC1C2CCC12C,117.43449
CC(O)(C=C=[N])CCO,-17.74701
CCOC1C(=O)[CH]C1O,-66.00264
O=C(O)C=CC=C=C1C=C[CH]C=C1CO,65.430626
CC1C[CH]C2C[N+]2=C1[O-],11.84767
NC12CC1N([C]=O)C2=O,-4.628462
O=CC[N-][C]1C=CC=[NH+]1,45.07441
CCOC([N]C)=C1CO1,-21.237324
CC(NC=O)C(=O)C[O],-86.562065
[CH]1C=CC=CC1=C1NO1,93.534424
[CH2]C(=O)c1cc(OC)c(O)c([N+](=O)[O-])c1,-117.052925
[N-]C(C=O)=[N+]1CC1,20.445
N#CC1CC2=C1CC[CH]2,133.6234
O=[C]OCc1c[nH]cn1,6.672946
N=C[NH+]C([NH-])=C=O,56.532326
[O]C1=C2C3CC(=C1)C23O,77.540924
c1[n-]c[n+]2c1O[C]1CC12,59.539627
[CH]1C2=CCC2CC2CC12,104.02395
C#CC12C(=O)[N]C1C2C,75.99549
N#CC1(C=O)[CH]N1C=O,48.233864
[NH2+]=C([O-])[CH]CCCC=O,-70.9792
O=C1N[CH]C2(O)CC12,-26.468937
O=C1OCC2CCC[C]12,-8.649481
COC1(C)[CH]C(=NO)C1,9.395323
COC([CH]C(=O)O)OC,-117.62317
C#CC1([CH]C)CN1C=O,76.89323
[CH2]C(=O)CCC(=O)O,-93.92989
CC1CC2=C1[CH]C(O)C2,53.936394
C#CCC12OC1[CH]C2=O,58.654915
[CH2]n1nc(O)[nH]c1=O,-1.3103313
CC1C=C[CH]C1CCO,4.932589
[CH2]C1C(=O)N2C(C=O)C12,-7.309553
C=C=[C]C1CC1CO,55.365585
C=C=[C]C1C(C)C2CC12,114.94268
C#CC(=O)[CH]C1(C)CO1,36.84625
O=C1CC2C[CH]C([O-])=[N+]12,-25.214993
C=C([O])Cc1c[n-]c[nH+]1,15.994006
C[CH]CNC(=O)[NH+]=c1cc(C)o[n-]1,-20.216873
[N]=C=CCC(=O)C=O,-6.404772
CCN=C1CC=[N+]1[CH][O-],17.206326
[O-]C1=[N+]2CCN[CH]C2COC1,-5.4116793
[NH+]#CO[C]([O-])CN,7.053345
[CH2]C([O-])=[N+]1CCC12CC2,30.796335
C=C1[CH]CC(=O)C(=O)C1,-10.620865
O=C1[CH]C2OC12CCO,-31.519178
CC1=C2NC2C=CC[CH]1,105.899734
CC1C([CH]O)C([O-])=[N+]1C,-43.850815
[CH]1C=C2NCC[NH+]=C2[N-]1,90.37596
CC(C)=[N+]C(=N)[O-],-14.23687
[CH2]n1ncc2c1COC2,34.04365
O=C1N[CH]C(C2CC2)O1,-15.946447
CC([O])=COC(=O)C#N,-36.247086
CC([O])=NC(=O)CN,-58.763687
C[C]1CC(=O)NC(=O)O1,-89.70793
N=C1C[CH]C(=O)N1,-6.7441063
CC1C2=[N+]C(=C=[N-])OC21,92.32658
C=C1[N]C2CCCC2O1,23.624832
N#CC1[C](C=O)C2OC12,62.422592
C=C1[N-][NH+]C=C1C1CC1,121.10419
[NH-]C1=[NH+]C(=O)NC1[CH]O,-47.4009
C=C1[CH][N+](C)=C(CO)[N-]1,51.08513
CCN1CCC1[CH]C#N,79.99776
CC(=O)N1[CH]C2(CC2)C1,21.796974
CCC12OC1C(=O)[C]2C,3.0908203
C#C[CH]C1NC(=O)C1O,10.829775
CN(C)CCOCC=C=C1C=C[CH]C=C1,100.1805
C=C[C]1CC1C,51.266724
N=COCC1=[N+]=[C]O[N-]1,58.856125
CN(C)CC=[C]c1cccnc1,71.26027
NC1=NC[CH]CC1,26.387506
CC(=O)[CH]CC1CCC1,-2.222889
COC1C(=[N-])[NH+]C1C=O,26.247108
[CH2]c1c[nH]c(C(C)O)c1,-5.757556
CC1=[NH+][C]([O-])C1C(N)=O,-37.333076
O=C=C1[CH]CCC(=O)N1,-5.0323668
CC1(C)OC12C=[NH+][C]2[O-],2.3752646
N#CC(N)C=C1[CH]C=CC=C1,132.09294
C=CN=C1C=C(C)C(=C)C(=C)[C]1C,195.27423
O=C(N=C1[CH]C=CC=C1)c1cc[nH]n1,116.993065
O=C1C[C](CCO)N1,-50.840897
[CH2]C(C=O)[n+]1cn[n-]c1,29.905558
C=C=C1[CH]C=C(C(C)(C)C)C=C1,140.24826
C=C([O])C1CC12CCO2,5.5585527
[CH2]C12C3C[N+]1=C([O-])NC32,69.20208
N=C1[C]2OCC23CCN13,95.98303
[CH]=C=C1CC1(O)CC=O,40.87735
NC(=O)C12C[C](O)C1C2,-17.488708
N#CC(=N)[N]C1COC1,48.88765
C=N[C]1COC(=O)N1,0.84760046
[O]C1=CC2NC1C1NC21,83.11785
[CH2]C(=C)n1c(O)nc2ccccc21,67.17685
C=C1[N-]OC2=[N+]=NO[C]12,142.74365
CC(C)C1=C=CC(=O)[C](O)C=C1,40.484833
[N]=C=C1C2C(C=O)CN12,92.498924
[CH2]c1cc(C=O)n(C)c1,5.8029947
CC1=C2CCC2C(C)[CH]1,79.880684
[CH2]c1nnc2n1CCCCC2,45.96144
C=C=[C]C1C2CCCC12,111.57999
C[N+](C)=C([O-])C1[CH]C(N)C1,-16.765667
[CH]1C=C2CC1C=CCO2,55.64595
CCCCN=C([O])C=O,-52.321823
C1=C[C]2C(C1)CC21CC1,108.98333
N#C[CH]C1C(O)C2OC12,37.99424
C[C]1CC2=C[NH+]=C([O-])C12,39.21039
N=[C]OC(=O)NC(=[NH2+])[O-],-71.63268
[O]C1=CC2CC(C2)OC1,-8.64647
CC(=O)C1=C([NH])OC1C,-26.218506
[O-]C1=[N+](C2CC2)C[CH]O1,-15.478754
O=C(O)c1cn2c(n1)CC[CH]C2,-13.163166
O[CH]CNc1cn[nH]n1,31.19984
[NH2+]=C([O-])[CH]N1C2CCC21,33.679005
CC=[N+]1[N-][CH]C=C1NC,85.709915
C=C1NC(C)=C(C)[C]1N,108.43765
N=C1OC2C=C([O])C1C2,1.4957075
CC1OC([O])=CCC1=O,-68.057434
[CH2]C(=O)C1(C(C)C)CO1,-28.398977
O=C1NCC2C[C](C2)O1,-14.428747
O=C1OC2[C](C1=O)C2O,-52.153206
CNC1=CN=C(C=O)[N]1,55.167664
CC(C)(C)OC([O])=CCCCCN,-70.93708
