resonance_smis,H298_kcal
COC(C)C#CCC1CC1NC=N,44.224777
COc1[n-]cc(C)[nH+]1,-12.307642
[NH2+]=C1[N-]C2(C=O)CC2O1,-9.767938
CCC1[N-]C2=[NH+]C=CC2CC2CC21,66.050995
CC12CC1(O)CC([O-])=[NH+]2,-32.63952
O=CNCc1ccccc1,6.147012
CCC1C=CNC1=NC,25.729652
COC(=N)[NH+]=C[O-],-56.64154
CCC=CNC(=N)NCC,8.342434
CN(C)CC(=O)C(N)=O,-66.04086
CC1[N-]C2=[NH+]C3C2C13O,42.866608
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],55.137352
CC(C)C(CCCCCN)NC=O,-59.40645
CN1CC1CCNC=O,-2.3201447
CC[NH+]=C([N-]CCO)NC,-46.955177
C#CCNc1ncno1,78.68477
CN=C1NC(=N)C(C)C1C,34.146736
CC(=O)c1nc[nH]c1N,-5.5828695
[NH-]C(=[NH+]C=O)C1CC1O,-39.192337
COC1=CC(=O)NC1,-43.41667
CNC(=O)C[N+](C)=C[O-],-89.99659
c1cn2nnnc2[nH]1,117.08201
COC(=O)CCC([O-])=[NH+]c1ccccc1,-93.09609
C[NH+]=C([O-])N(C)CC=O,-80.591736
C#CCCC([O-])=[NH+]C,-10.476066
CC(C)C(CN)c1nnn[nH]1,56.03401
CCCCNC(=N)C=O,-23.78379
[O-]C1=[NH+]C(C2CN2)C1O,-30.106127
COc1[nH+]c[n-]c1C=O,-26.814177
C=CCCCCNCCOC(=N)N,-12.586485
N=C1C=CNN=[N+]=C1[NH-],118.58826
C1[N-]C2=[N+]3C1C3C21CO1,90.949905
CC(O)Cn1cnnc1,-7.532605
N=C1NCCCOC1=O,-44.586845
N=COc1c[nH]c(N)n1,27.286402
CC1C(C)N1CC(N)=O,-16.44169
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,9.420961
CC(N)C([O-])=[NH+]C(C)(C)C,-76.570854
C[N-]C1=[NH+]CC2CC12,41.36724
C=CCC1CC(C)=CC(N)=N1,55.40892
N=C(N)C1CC1,16.319977
CCCCCCNCc1cnc[nH]1,9.805174
N=c1ccc(=O)ocn1,5.6101007
NC(=O)C(O)CC1CC1,-73.59829
O=CNCc1cnon1,13.314742
CN1CCC=C[NH+]=C1[O-],-34.803642
CC(C)(C)C([O-])=[N+]1CCCC1C(=O)O,-119.64114
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-61.715492
NC(C=O)Cc1c[nH]cn1,-5.004284
N#Cc1[nH]cnc1N,73.04868
Nc1ccc(NNC=O)cc1,6.577702
C[N+](C)=c1cnnn[n-]1,89.12765
CC1(C)C(O)C[N+]1=C[O-],-57.713997
CC1CN=C2C1CN2CCO,11.324913
C=CC12C[NH+]=C([NH-])C(=CC)CC1C2,103.250046
N=C[NH+]=C([NH-])O,-0.13383055
Cc1ncnoc1=N,48.96514
CC1[NH+]=C([O-])C1(C)C=O,-65.18181
CCC(=[NH2+])[N-]CCC(C)O,-56.63965
O=C1CC2C3OC3CN12,-9.847869
CC#CC(C[N+](C)=C[O-])NCC,2.1861072
C#CC1NC(=N)C12CO2,86.627625
Oc1nc(N2CC2)[n-][nH+]1,20.28809
NCC(O)c1ccc2[nH+]c[n-]c2c1,-0.06531811
[O-]C1=[NH+]CC(CO)N1,-77.50468
CC(=O)Nc1cccc2c1CCNC2,10.310224
O=C(O)C1CCc2nc[nH]c2C1,-40.378197
C#CC(C)CC([O-])=[NH+]CC,-16.467482
O=C[NH+]=C([O-])OCCO,-141.049
CC1CC1NC=O,-14.689957
C#CC1(C)C([O-])=[NH+]C1C,26.319355
NC(=O)C1=CNCC1,-22.661697
C=CC(C)(CN=CN)C(C)C,23.72106
CC(CO)[n+]1cn[n-]c1,-10.448675
CNC(=N)C(O)C#N,13.25235
[O-]C=[N+]1C(CO)C2CC21,-27.304373
C[NH+]=C([O-])C(O)C(C)C,-99.22077
C#Cc1[nH]cnc1CC,80.37487
C#Cc1nn[nH]c1CC,115.623314
CCN=C(C)NCCCCCN,-17.837564
CCC1CNC2CC2C[NH+]=C1[N-]C,46.320778
[O-]C1=[NH+]CC1O,-74.30471
[O-]C1=[NH+]CC(O)C1=NO,-55.68628
CCNC(N)=O,-57.169975
O=CC1CC[N+](=C[O-])C1,-57.507767
CC#CC(C)CNC=O,6.1250777
O=CNCc1c[nH]nn1,37.483574
N=C1[NH+]=C([O-])C2CC2O1,-28.933374
C[N+](=C[O-])COO,-89.910355
N=C(N)OC1=[N+]=NO[N-]1,68.34618
N#CCN=C[NH+]=C[O-],12.191708
CC(N)C(=O)NCC(N)C=O,-96.7657
[NH2+]=C([O-])c1ccccc1C(=O)O,-74.678535
C#CC1CCOC12CNC(=O)O2,-14.486652
Nc1ccc2c(c1)C(=O)NC2=O,-40.921303
C=CCCCC([NH-])=[NH+]C(C)CC,-6.923827
CC1O[NH+]=C([O-])C1N,-62.727463
C[NH+]=c1[n-]onc1CN,33.37738
COCC[N+](C=O)=C[O-],-110.71523
C[N+](C)=C([O-])NC=N,-35.200516
CCNC(=N)C1(OC)COC1C,-35.644684
CC(C)(O)CC(N)=O,-91.66074
N#CCn1ccoc1=N,45.517822
N=C1C=C[N-]C=[N+]=C1N,77.63356
CC1=CC(=O)NC2CC12,13.711632
[O-]C1=[NH+]C2(CO)CC2O1,-65.132805
COC1=[NH+]C(C)C[N-]1,-23.765207
CC12NC(=O)OC1C2O,-67.5685
[NH2+]=c1[n-][nH]cc1-c1cccnc1,105.36339
O=C1NC2CCCC1C2,-25.770998
COC(=O)Nc1ccccc1,-32.097534
CCC[n+]1cc[n-]c1,0.64089775
N=C(C=O)NCC(=[NH2+])[O-],-52.32347
Cc1nc(N)[nH+]c([O-])n1,-26.069134
CC(CO)[N-]C=[NH+]C=O,-70.61425
CCCC([NH+]=C([O-])OC(C)(C)C)C(=O)O,-180.34692
[NH-]C1=[NH+]CCOCC1=O,-39.23372
C=NC1=C[NH+]=C[N-]CC1O,19.619795
CC(O)C1C=CNC(=N)OCO1,-60.090034
CCC(C#N)[N+](C)=C[O-],-14.322071
CCC1[NH+]=C(OC)[N-]CC1(C)C,-17.958267
C#CC1(C=O)CNC=N1,64.30471
CC(=O)C1C(=O)NC1C,-72.861015
C#CCCC(=O)N(C)C,-8.618407
C[NH+]=C1[N-]CC(O)C1=O,-53.391052
CCC(CCO)CNCC[N-]C=[NH2+],-40.882423
C=C1CCC[N-]C=[NH+]C(C)CCC1,8.235247
CN(C=O)CC(O)C#N,-36.737404
CNC=NC1(C)CCC1CO,1.5433702
C1OCC1n1nnnn1,76.62402
CCC1CC(=O)C(=O)N1,-70.71703
C[n+]1c[n-]c2c1CCO2,0.35858393
OC12CCN=C1NC2,3.1928098
[O-]C1=[NH+]CC1CC1CO1,-49.433685
CN1CC2C[NH+]=C([O-])C21,10.136229
N=C(N)Oc1n[n-][nH+]n1,64.365845
CCCC(CCOCC)C[NH+]=C[O-],-92.790726
N=CN1C([O-])=[NH+]C2CC21,13.263357
CCOC1C[NH+]=C1[O-],-72.63269
OCC1Cc2[n-]cc[n+]21,-12.854561
Cc1nc2c(O)cccn2c1C,18.130135
CN=C(C=O)NC1CC1,2.2269733
C=CCNC(=O)CCCC([O-])=[NH+]CC=C,-72.00767
Cc1nn[n-][nH+]1,68.998215
CNC(=N)C(=O)CC#N,17.859411
O=CN1CCC1C1CC1,5.818317
C#CCC(C)C([NH-])=[NH+]CCC(C)C,26.988256
CC12CC1(C=O)NC2=O,-27.708345
C=C(C)C(C)NC(=NC)C(C)O,-24.37882
O=C1CCCc2cc([O-])[nH+]cc21,-54.22618
CCCNC(=O)NC(C#N)CC,-30.096376
CCc1c[nH]c([O-])[n+]1C,-36.50386
C[N-]C=[NH+]C(C(C)C)C(C)(C)C,-14.267654
CN(C)[N+](=O)[N-]O,-46.72982
[O-]C1=[NH+]C2CC2(CO)N1,-40.76423
CCC1(C)C[N+](=C[O-])C1,-21.762615
C#CCCC1C=C2CCC[NH+]=C2[N-]1,94.75409
CCOC(=O)c1[n-]c[n+](C)c1N,-60.009567
C[NH+]=c1[n-][nH]nc1C,61.19699
[NH-]C(N)=[NH+]CCN1CCCCCCC1,11.218176
O=C1CC(N2CC2)CN1,0.865644
O=CC1C[N+](=C[O-])C=N1,-42.931892
Cn1cc(C=O)[nH]c1=O,-33.614037
C1Cc2[nH+]n[n-]c2CN1,71.07355
CC1CCN=CNC1CN,10.261481
CNc1nc(=O)cc[nH]1,0.6058631
CCCC1NCCC1C[N-]C(C)=[NH2+],22.211632
OC1=[N+]=C(O)[N-]C(C2CCCCC2)=C1,-10.073632
Cc1nc(N)c(C=O)[nH]1,-0.10091162
CC1COC1CNC=O,-41.757195
N#CCCNCC(=[NH2+])[O-],-13.773048
CN=C(C=O)NCCO,-49.554108
O=C1C2C=CC1NC=N2,27.731869
C1c2[nH]nnc2C2NC12,125.721855
CC(C)C([NH+]=C[O-])C(N)=O,-106.68884
CCC1OC1CC[NH+]=C[N-]C,-21.966587
C#Cc1c[nH]c([O-])[nH+]1,53.05957
[O-]C=[NH+]C1CC1N1CC1,10.755331
C1=NC2CC3[N-]C=[N+]1C23,84.654434
CN1C2CC([NH+]=C[O-])C21,14.039245
CC1[NH+]=C([O-])NC1C#N,-2.2074695
Cc1nc(=O)cc(N)o1,-40.35765
O=CNC(=O)NCCO,-116.20384
NC(=O)CC1CCCC1,-40.32173
CC(C)c1n[n+](C(N)=O)c([O-])[nH]1,-70.02819
CC#CC(=[NH2+])[N-]CC,48.204453
C[N-]C1=[N+]2CCC2CO1,7.5376406
C=C1C(C)CN=C(N)C2CCCC12,55.350693
C=C1N=CN(C(C)O)C1=N,37.44519
N=C(N)c1nc(N)[nH+][n-]1,51.377907
O=C(O)CCCC1CCCC([O-])=[NH+]1,-127.200134
O=CNC1C2COCC21,-9.097236
NCC(=[NH2+])[O-],-53.14901
O=CN1CC1CC1CC1,6.8180213
CN(C=O)C1CCC1=O,-56.0431
N=c1onc(N)oc1=N,37.7679
C[NH+]=c1[n-]onc1C,35.438667
Nc1cncc(O)n1,8.958752
C#C[CH]C1(OC)CCC1,52.931328
C=c1ccc([N]c2ccccc2)c(C)c1=C,131.4702
[NH-]C=[NH+][C]1N=NC(N)=N1,129.82312
C=C=[C]C(O)CCC,14.702859
C=C([O])OCCC1CO1,-57.507202
[O-]C1=[NH+]CC(C2CC2)[CH]1,12.281
[CH2][N-][N+](=C)c1cc(C)c(=C)c(=C)c1,100.86323
O=C1[CH]C2(O)C(O)C2O1,-69.38504
CCC1CC(=O)C([NH])=N1,-10.42704
O=C(O)[C]1CCN(CC2CC2)CC1,1.4687874
[O]C1=C2C=CCOC1C2,12.683057
[O-][C]1CCC2(O)C[NH+]=C12,9.970835
[CH2]C#CC(O)(C#N)C=O,59.232628
[O]C1=CC2NC1C1OC21,37.432327
CC1OC(=N)[CH]C12CC2,45.82805
[O-]C1=CCC[N+]1C1CCCCC1,10.719051
[CH]1CNCC(c2nn[n-][nH+]2)C1,111.00566
O=C[C]1C2COC1C2,11.844219
CC[N+]1=C([O-])C(C#N)[CH]1,31.189758
[C]#CCn1cc(N)nn1,79.3735
CC1(C)[CH]CNC(=O)C1,-18.962547
[O-]N=[N+]1CC[CH]CCCCCCC1,2.8823292
C#CC1=CC(=NO)[CH]C1,143.56296
COc1cccc2c1[N]C(=O)CC2,-20.013737
OC1C=C[CH]CC1O,-32.24076
[O]C1=CC2C3NC3CN12,73.63617
N#CC1OC12[CH]C(=O)C2,44.88526
[CH]1C=CCCCOCC1,2.2051902
C1#CCN=COCC[CH]1,53.27311
CC1[CH]C[NH+]=C1[O-],-29.025496
C1=C2[N-]O[N+]=C2OC1,68.18879
Cc1[n-]n[n+]2c1C[CH]C2,82.632866
[CH2]C(=O)C(C)(C)C#N,13.768378
N=C1N[CH]CCOC1=O,-23.321228
N#CC1(N)CC1[NH+]=[C][O-],62.901863
O=C1C=CC=C[C]1C1(O)CCNCC1,31.775152
C=N[CH]OCC(=O)CC,-33.22055
CC1(C(O)[CH]C=O)CO1,-51.3537
C[NH+]=C([O-])C(N)[C](C)C,-39.54722
C=c1cc(C(=[N-])[NH2+])cc(C)c1=C,101.56967
CN(C)C1C(=O)[CH]C1O,-19.937038
[CH2]C(=O)CC1(CC)CO1,-24.32446
C#C[C]1C(C#CC)N1C,169.68832
[N]=C=C1C2OCCC12O,46.52459
O=CC[CH]C(=O)C1CO1,-56.15377
N=C1C[N-]C(N)=[N+]1[C]=O,49.000015
N#CC1=NC2[C](O)C2N1,89.830284
[O]C1=C2NC2C2C(O)C12,33.961212
[NH-]C(NO)=[NH+]N=C=C1[CH]C=CC=C1,153.06284
[CH2]OC(=O)C(C)NC(C)=O,-113.45478
C[C]1N=C1c1cccc(C)c1,106.59597
[CH]1CC2OCCCC=C12,33.645805
[CH2]C1=C(C)C(=O)OC1,-14.943769
[CH2]c1ncoc1NC,12.204139
CCC1C(=C=[N])N1C,71.574425
N[C]1C=CC=C2CNCC=C12,164.42625
CC(=O)c1ncc([NH2+])[n-]1,12.697956
CNc1[nH+]c[n-]c1[C]=O,19.710457
C[N]C1=CC2C(C)C2O1,28.23059
C=C1[N]C(N)=NN1C,74.09325
[O-]C=[N+]1CC12[CH]N1CC12,86.61194
COC(=O)Cc1ccc(C[CH]C=O)cc1,-55.658432
[CH2]n1c([N-]C)[n+](NC(C)=O)c2ccccc21,24.275833
Oc1nc2n(c1O)[CH]C2,-4.6417246
C=C1[CH]C(C(=O)OC)=CC=N1,46.62506
[O-]C1=[NH+]C2(CCNCC2)C[N]1,4.593081
C[N+]1=C2CCOC2[C]1[O-],19.66438
CNN=C1[CH]C(=O)C(C)=CC1=O,29.109585
[CH2]c1[n-][nH+]cc1CO,5.051379
CC1(C2[NH+]=C2[CH][O-])CO1,17.808401
N=COC1C=C([O])OC1,-34.289497
CC12COC([CH]C1=O)C2,-5.964012
C[C]1C2=COC2CC1O,12.417341
CC1=CC2=NC(=O)C2=C(C)[CH]1,111.99195
CC1=CC(=O)[CH]C1CO,-16.671288
[CH]=C=C1C(C)(C)C1(C)O,57.928
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,-11.068647
CCC(C)NC([O-])=[NH+]C1[CH]CCCC1,-49.177177
[CH2]N=CC,26.89394
N=C1C=C=C([O])C(=O)O1,3.3115408
O=C1C[N]C2C([O-])=[NH+]C12,-31.47906
O=C1C[C](CO)C(=O)N1,-84.030136
N=C1NC2([CH]OC2)C1O,5.3276396
C#CCOC(=O)[CH]CC,-15.613115
NC(CCCC=C([O])O)C(=O)O,-137.49884
O=CC1=C[N+]([CH][O-])=CC1,10.901016
C#CC1(N)CN([CH2])C1=O,61.929604
CC(O)C1C[CH]NC1=O,-60.575127
[CH2]C(=NC)C(C)C,15.278169
CN1[N-][N+]=CC1=C1CN1,110.656166
[O]C1=C2CC2NCC1=O,24.887543
C=C1[N-][C](O)[NH+]=C1N,47.479195
CC1=[N+]=C(C2CO[CH]CN2C)[N-]C=C1,69.91411
O=C1NC2(CO)[C](O)C12,-43.536926
[NH-]C1=[N+]2CC2C([CH]O)O1,7.732835
CN1[C]2C(=O)C3(CC3)C21,102.51499
CC(C)C(C=O)N[C]=O,-56.501747
CC1[CH]N(C(=[NH2+])[O-])C=C1,-6.09509
CC=CC=CC([O-])=[N+]([CH]CO)CCO,-63.831726
CC1(C(N)=O)[CH]CC1O,-57.442444
[CH2]c1cn[n+](C)c(=N)[n-]1,73.490524
C[N-][C]1N=C(O)NC#[N+]1,84.224594
C=C1[CH]C(C=O)=CN1C,64.776115
C=C1C=C(CO)N[C]1O,12.578261
N#CC1[CH]C=CC1CO,51.185738
[CH2]C(=O)OCC[NH+]=C[O-],-99.76896
C[CH]c1cc(N)oc1O,-30.876005
C=N[C](C)OCCO,-33.58725
C[C](C)C1(C(N)=O)CC1,-13.475475
C=C1C=C[C](CC)N=C1,89.55974
CCn1c(N)[c]oc1=N,10.235672
[CH2][N+]1=C([O-])C=C(C)C1C,12.047684
CCC([O])(C(=[NH2+])[O-])c1ccccc1,-37.673393
[O-][C]1OCC2=[N+]1C1CC21,50.20205
CC1=CO[C]2OCC=C21,46.523216
O=CC[C]=C=COC=O,-9.579911
C=C1[N]Nc2nc[nH]c21,100.45922
O=C1NC2C([C]3CC3)C12,44.55214
CC1NCCC1[C]1C=NC=N1,108.79653
C[N]C1=C(OC=O)CN1,-14.374706
COCCCC=C=[N],9.421816
N#CCC[C]1CN1C=O,48.49543
CC1C[N+]1C([O-])=CCO,-23.227913
O=CNC[CH]C1CCO1,-30.69623
CC[N]C(=N)N,10.759619
[CH2][N-][N+](=C)CC,20.086056
C#CC1=NN=N[C]1OC,168.84746
[O-]C1=[N+]2[CH]C(CO)C2C1,-13.827389
[CH2][N+]1=C([O-])c2c(O)cccc2C1,5.4887385
N=C1NC=CC1(O)[C]=O,6.509841
O=C[C]1C2OC1C1CC21,49.189377
CCN=C1[CH]C(C)=CC=C1,81.94209
CC1(C)OC([NH])=CC1=O,-36.922836
[NH]C1=CC(O)C(CO)O1,-63.59005
O=C1[CH]C2COCC2C1,-1.6301379
CC1C[CH]C12C[NH+]=C2[O-],13.784345
C[C]1C(C2CC2)[N+]1=C[O-],35.20173
CC1(C)C=C([O])C2CN21,33.35511
COc1ccc(NC(=O)O[C](C)C)cc1,-49.974495
C[C]([NH-])[N+](=C=O)C(=N)N,70.73618
C#CC(=O)NC[CH]C=O,18.776173
C=CC[N+]1=C([O-])C[CH]C1,6.5039263
C#CC1CC(=O)N[C]1C,44.284035
O=C1C=CC2(O)CC[C]12,12.291016
[NH]C=[N+](C(=N)[O-])C1CC1,-0.65791655
CC1=C(C#N)C[CH]C1=O,76.50505
[CH]1C=CC2=CCC3C1C23,125.14433
C[C](C#N)CC#N,88.92602
C#C[C]1C2CC=CCN12,160.98692
C=C1[CH]C2(O)C=CC1C2,67.166534
COC1[CH][N+](=C[O-])C1,-37.48797
CC(O)C1=N[CH][NH+]=C1[O-],-21.057913
[CH2]Oc1ncc(CC)[nH]1,-1.2561474
C=C1COC[C]1C(C)O,-5.316945
C#CC1[CH]C(=O)C1CC,52.086243
N=C([O])C12COC(C1)C2,-6.362239
C[C](C)n1nnnc1-c1cccc(N)n1,125.06222
N=C1[CH]C(=O)CCC1,10.561407
C1=N[C]2CC2OCO1,15.652202
CN1C2=C[CH]C(=NO)C21,116.18537
CCN1CC1[C](O)C#N,50.599052
CC1CC1=[N+]=CO[CH][O-],7.0502815
C#CCC1C(=O)[N]C1C,16.76637
[CH]1CCc2nc[n-][n+]21,60.97036
[CH2]c1ccc(CC(=O)O)cn1,-24.752672
N#CC1C2[CH]OC(=N)N12,100.6338
CCCC(N)C([O])C(=O)NC1CC1,-60.80797
O=C1OC(=O)C2CCC[C]12,-63.387604
[CH2]n1cc(N)c(C)n1,38.883064
C=C1[CH]ON=C1C(C)C,65.42357
C#CC(=C)N=C[CH2],135.5755
C=C([O])N1C(=O)C(C)(C)c2ccccc21,-17.43049
C1=CC2C[C]1CCCO2,33.68416
N[CH]CCCC(N)C(=O)NO,-73.50071
C[C](CO)C(N)=O,-68.28708
O=C1CCC2[CH]NCCN12,8.203046
O[CH]COc1c[nH]nn1,15.058031
O=C1[CH]C2CCOCC12,-6.125242
C#CC1=C2COC2C[CH]1,132.516
CC[C]1C=C2CCC2C1,69.3239
C[C]1C=C(OC#[NH+])[N-]O1,94.57056
[O]C1=CC(N2CC2)CN1,31.013338
[CH2]C=NNC(=O)c1ccncc1,54.333374
[O]C(O)=CCCCC[n+]1cc[n-]c1,-42.388924
[CH]1CCCN2NCCCC=C12,66.98262
N#C[C]1CC1NCCO,45.87816
c1c[nH]c(C23C4[C]5C6C4C2C6C53)n1,184.68446
[CH2]N1CC1C1CC([O-])=[NH+]1,21.9683
NC(=O)[C]1CC(=NO)C1,15.333131
[CH2]C(CC1CCO1)=NO,2.748737
[NH-][N+]([O])=O,-41.13343
NC1=Nc2c[nH]nc2[N]1,111.657326
C=C([O])c1cc2cc(O)ccc2o1,3.7383513
[CH2][N+](CC)=c1cco[n-]1,35.32039
[O-]C1=[N+]2[CH]C(O)C2CC1,-23.598934
[NH]C(=O)C(=O)C1CCO1,-76.622284
[CH2]C(=O)C1(C)CN1,15.332936
CC(CC(O)C#N)=[N+][O-],-0.8764
C[CH]C[NH+]=C([O-])C1CO1,-58.225426
C[CH]CNC(=O)NC(C)(C)C(=O)O,-127.11804
CC1N2C(=O)[CH]CC12C,24.632275
C=[C]C(=C)C(C)C,35.304085
NC1=[N+]C([O-])=NC=C=C1,49.384956
C#C[C]1C=CC(=N)N=C1,170.79594
[CH2]C1=CCC2(CC)CC12,78.454506
CC1([NH+]=C[O-])[CH]CCC1,-19.092396
[O]C(=NCCCO)c1ccoc1,-55.18242
[NH-]C(=[NH2+])NCC=C([O])NO,-28.20519
C=C([O])c1ocnc1C,-3.58358
C[n+]1[n-]cc(C=O)c1[O],-25.505016
NC1[CH][N+](=c2cccn[n-]2)CC1,99.090775
C=C1N[C](N)C(O)=C1O,44.999695
C=C1[CH]C2=C(N1)OCC2,78.2937
CN1CC12CC=C2[O],50.496284
CC1=c2oncc2=N[N]1,111.689
CC[C]([O-])[N+]1=CC2CC(C1)N2,33.618244
C=C([O])Oc1ccc[nH]1,1.2440276
CN1CC=C([O])C1(C)C,11.069648
CC[C]1N=CC(O)=C1O,17.765781
C[N]c1cc(NC)on1,20.524036
O=C1NC2CC1[N]C2=O,-63.266075
C=[N+](C=O)[N-][CH]C,7.2791004
NC(=O)N1CC12[CH]CC2,19.032816
C#CCC=C=N[CH2],130.42719
[CH2]C#CC1C2CCC12C,114.66014
CC(O)(C=C=[N])CCO,-22.995369
CCOC1C(=O)[CH]C1O,-67.860695
O=C(O)C=CC=C=C1C=C[CH]C=C1CO,64.12003
CC1C[CH]C2C[N+]2=C1[O-],8.884024
NC12CC1N([C]=O)C2=O,14.028422
O=CC[N-][C]1C=CC=[NH+]1,47.32908
CCOC([N]C)=C1CO1,-19.43869
CC(NC=O)C(=O)C[O],-87.14242
[CH]1C=CC=CC1=C1NO1,101.12164
[CH2]C(=O)c1cc(OC)c(O)c([N+](=O)[O-])c1,-98.988884
[N-]C(C=O)=[N+]1CC1,1.6505313
N#CC1CC2=C1CC[CH]2,131.8038
O=[C]OCc1c[nH]cn1,4.7776957
N=C[NH+]C([NH-])=C=O,71.153656
[O]C1=C2C3CC(=C1)C23O,84.96882
c1[n-]c[n+]2c1O[C]1CC12,63.53119
[CH]1C2=CCC2CC2CC12,106.55377
C#CC12C(=O)[N]C1C2C,71.515434
N#CC1(C=O)[CH]N1C=O,46.120155
[NH2+]=C([O-])[CH]CCCC=O,-67.90623
O=C1N[CH]C2(O)CC12,-21.0331
O=C1OCC2CCC[C]12,-12.956579
COC1(C)[CH]C(=NO)C1,9.995476
COC([CH]C(=O)O)OC,-116.10506
C#CC1([CH]C)CN1C=O,73.380424
[CH2]C(=O)CCC(=O)O,-95.33778
CC1CC2=C1[CH]C(O)C2,45.194733
C#CCC12OC1[CH]C2=O,60.397346
[CH2]n1nc(O)[nH]c1=O,-3.4988909
CC1C=C[CH]C1CCO,0.066281796
[CH2]C1C(=O)N2C(C=O)C12,-8.051574
C=C=[C]C1CC1CO,54.446007
C=C=[C]C1C(C)C2CC12,118.84544
C#CC(=O)[CH]C1(C)CO1,38.08921
O=C1CC2C[CH]C([O-])=[N+]12,-21.313438
C=C([O])Cc1c[n-]c[nH+]1,12.362633
C[CH]CNC(=O)[NH+]=c1cc(C)o[n-]1,-18.004778
[N]=C=CCC(=O)C=O,-1.1036572
CCN=C1CC=[N+]1[CH][O-],25.826632
[O-]C1=[N+]2CCN[CH]C2COC1,-8.216957
[NH+]#CO[C]([O-])CN,15.563539
[CH2]C([O-])=[N+]1CCC12CC2,25.067116
C=C1[CH]CC(=O)C(=O)C1,-12.6399555
O=C1[CH]C2OC12CCO,-34.022438
CC1=C2NC2C=CC[CH]1,97.75483
CC1C([CH]O)C([O-])=[N+]1C,-43.92679
[CH]1C=C2NCC[NH+]=C2[N-]1,86.53709
CC(C)=[N+]C(=N)[O-],-8.410593
[CH2]n1ncc2c1COC2,38.743607
O=C1N[CH]C(C2CC2)O1,-18.101028
CC([O])=COC(=O)C#N,-34.972572
CC([O])=NC(=O)CN,-64.906044
C[C]1CC(=O)NC(=O)O1,-88.16366
N=C1C[CH]C(=O)N1,5.6919923
CC1C2=[N+]C(=C=[N-])OC21,98.15454
C=C1[N]C2CCCC2O1,20.892504
N#CC1[C](C=O)C2OC12,65.71979
C=C1[N-][NH+]C=C1C1CC1,119.99844
[NH-]C1=[NH+]C(=O)NC1[CH]O,-39.427963
C=C1[CH][N+](C)=C(CO)[N-]1,46.751823
CCN1CCC1[CH]C#N,75.53739
CC(=O)N1[CH]C2(CC2)C1,23.071888
CCC12OC1C(=O)[C]2C,0.4568224
C#C[CH]C1NC(=O)C1O,6.65295
CN(C)CCOCC=C=C1C=C[CH]C=C1,95.24523
C=C[C]1CC1C,49.045967
N=COCC1=[N+]=[C]O[N-]1,68.19401
CN(C)CC=[C]c1cccnc1,77.49802
NC1=NC[CH]CC1,22.575804
CC(=O)[CH]CC1CCC1,-3.1177597
COC1C(=[N-])[NH+]C1C=O,-0.2916355
[CH2]c1c[nH]c(C(C)O)c1,-7.9488735
CC1=[NH+][C]([O-])C1C(N)=O,-25.826723
O=C=C1[CH]CCC(=O)N1,3.7501526
CC1(C)OC12C=[NH+][C]2[O-],9.60803
N#CC(N)C=C1[CH]C=CC=C1,132.50984
C=CN=C1C=C(C)C(=C)C(=C)[C]1C,188.9945
O=C(N=C1[CH]C=CC=C1)c1cc[nH]n1,139.75758
O=C1C[C](CCO)N1,-47.495987
[CH2]C(C=O)[n+]1cn[n-]c1,20.38924
C=C=C1[CH]C=C(C(C)(C)C)C=C1,127.854195
C=C([O])C1CC12CCO2,4.5871124
[CH2]C12C3C[N+]1=C([O-])NC32,62.29203
N=C1[C]2OCC23CCN13,93.203964
[CH]=C=C1CC1(O)CC=O,43.019264
NC(=O)C12C[C](O)C1C2,-17.111937
N#CC(=N)[N]C1COC1,57.26599
C=N[C]1COC(=O)N1,-3.2743587
[O]C1=CC2NC1C1NC21,87.16593
[CH2]C(=C)n1c(O)nc2ccccc21,65.504326
C=C1[N-]OC2=[N+]=NO[C]12,143.03154
CC(C)C1=C=CC(=O)[C](O)C=C1,32.434074
[N]=C=C1C2C(C=O)CN12,93.35747
[CH2]c1cc(C=O)n(C)c1,14.110315
CC1=C2CCC2C(C)[CH]1,76.30416
[CH2]c1nnc2n1CCCCC2,50.25486
C=C=[C]C1C2CCCC12,116.22968
C[N+](C)=C([O-])C1[CH]C(N)C1,-17.963665
[CH]1C=C2CC1C=CCO2,59.7045
CCCCN=C([O])C=O,-49.959785
C1=C[C]2C(C1)CC21CC1,105.929665
N#C[CH]C1C(O)C2OC12,36.71508
C[C]1CC2=C[NH+]=C([O-])C12,42.7836
N=[C]OC(=O)NC(=[NH2+])[O-],-66.680115
[O]C1=CC2CC(C2)OC1,-8.750597
CC(=O)C1=C([NH])OC1C,-26.252882
[O-]C1=[N+](C2CC2)C[CH]O1,-20.058634
O=C(O)c1cn2c(n1)CC[CH]C2,-24.074139
O[CH]CNc1cn[nH]n1,38.44934
[NH2+]=C([O-])[CH]N1C2CCC21,34.406578
CC=[N+]1[N-][CH]C=C1NC,82.7305
C=C1NC(C)=C(C)[C]1N,98.80694
N=C1OC2C=C([O])C1C2,-1.1899595
CC1OC([O])=CCC1=O,-70.86499
[CH2]C(=O)C1(C(C)C)CO1,-26.3232
O=C1NCC2C[C](C2)O1,-13.965769
O=C1OC2[C](C1=O)C2O,-53.90233
