resonance_smis,H298_kcal
Nc1ccc2c(c1)CC(=O)N2,-5.2179046
Nc1ccc2c(c1)CC([O-])=[NH+]2,-3.0608811
C=[N+]=C1[N-]N=CC1=C(N)N,98.841896
C=NC1=NN=CC1=C(N)N,109.06762
[N-]=C=[N+]=C1NCCN1,83.74334
N#C[N-]C1=[NH+]CCN1,80.886185
N#CN=C1NCCN1,82.07115
CC1CC(CNC=O)O1,-61.564716
CC1CC(C[NH+]=C[O-])O1,-61.653866
CNCCCCCC1[N-]C=[NH+]C1C,3.6587863
CNCCCCCC1N=CNC1C,4.0626373
N=C1NCC(=O)OCO1,-82.75509
[NH-]C1=[NH+]CC(=O)OCO1,-87.592
C[N-]C1=[NH+]C2C(C)C12O,20.693848
CN=C1NC2C(C)C12O,19.062124
CO[N+](C)=C([O-])c1cccn2cncc12,-13.137049
CON(C)C(=O)c1ccc[n+]2c[n-]cc12,-14.923834
CON(C)C(=O)c1cccn2cncc12,-16.035637
N=C1OC(=O)C[N-]C1=[NH2+],-19.78423
N=C1OC(=O)CN=C1N,-19.615461
CCN1CCC(C)C1C[NH+]=C[NH-],36.68101
CCN1CCC(C)C1CNC=N,34.582123
CN=C1NCCCCC12CN2,47.57431
C[N-]C1=[NH+]CCCCC12CN2,47.232197
C#Cc1cnnn1C,121.32621
C#Cc1c[n-]n[n+]1C,127.50305
N=C(N)O,-10.4644985
[NH-]C(=[NH2+])O,-11.1718445
Cc1ccnc(Cc2ccccc2)n1,58.49042
CC1=[N+]=C(Cc2ccccc2)[N-]C=C1,71.545906
CC1([NH+]=C[O-])CC1,-17.065168
CC1(NC=O)CC1,-17.736712
COCC1CCNC1=O,-79.66963
COCC1CC[NH+]=C1[O-],-80.65425
[O-]C1=[NH+]CC=CC(O)C1,-60.67056
O=C1CC(O)C=CCN1,-58.657574
C#CCC[NH+]=C[N-]CCC(C)CC,35.47916
C#CCCNC=NCCC(C)CC,34.41201
N#CCC([O-])=[N+]1CCC1,-1.2494187
N#CCC(=O)N1CCC1,-0.74285746
COC(=O)c1c[nH]c([O-])[nH+]1,-86.421295
COC(=O)c1c[nH+]c([O-])[nH]1,-82.22902
COC(=O)c1c[nH]c(=O)[nH]1,-80.24686
C#CC(CC#N)C(N)=O,40.922363
C#CC(CC#N)C(=[NH2+])[O-],40.09377
C#CC(O)C(=N)[NH+]=C[O-],-4.421434
C#CC(O)C([NH-])=[NH+]C=O,-4.301929
C#CC(O)C(=N)NC=O,-1.4845481
CCC(CC)C(CO)N=C(C)N,-42.894825
CCC(CC)C(CO)[N-]C(C)=[NH2+],-43.662235
C=C(N)C1CCCN1C=O,-22.410553
C=C(N)C1CCC[N+]1=C[O-],-22.480413
C1Cc2[nH]nnc2N1,120.90936
C1Cc2[nH+]n[n-]c2N1,107.425095
Cc1nc2[nH+]n[n-]c2[nH]1,109.22942
Cc1nc2[nH]nnc2[nH]1,119.97947
Cc1[n-]c2[nH]nnc2[nH+]1,112.66975
CCC[N-]C1=[NH+]CCCC1(C)O,-26.326868
CCCN=C1NCCCC1(C)O,-24.748192
CN1C(=O)CC1C1CC1,-9.995569
C[N+]1=C([O-])CC1C1CC1,-8.378124
C#Cc1[n-]c(N)c[nH+]1,82.25493
C#Cc1nc(N)c[nH]1,87.741745
[O-]C=[NH+]C12CC(C1)C2,26.025742
O=CNC12CC(C1)C2,25.685394
CCN1CC(NC=O)C1,-2.3950143
CCN1CC([NH+]=C[O-])C1,-2.7298617
CC1=C(C)C([O-])=[NH+]C1=O,-84.33955
CC1=C(C)C(=O)NC1=O,-84.02603
Cc1coc(=[NH+]C=N)[n-]1,8.21187
Cc1coc(NC=N)n1,9.615734
Cc1coc([NH+]=C[NH-])n1,8.84459
CC12CC=CN1C(=O)C2,2.965393
CC12CC=C[N+]1=C([O-])C2,10.5315895
NC(N)=NN=Cc1cccc(O)c1,78.05138
NC(=[NH2+])[N-]N=Cc1cccc(O)c1,84.23111
CC(C)C(C)(CO)NC=N,-43.222115
CC(C)C(C)(CO)[NH+]=C[NH-],-40.78626
[NH-]C1=[N+]=NOC=C1CO,29.155489
N=c1nnocc1CO,26.324425
OCCOc1nn[n-][n+]1-c1ccccc1,49.452904
OCCOc1nnnn1-c1ccccc1,40.42776
CC1C(=O)NC=C1CO,-70.89548
CC1C(CO)=C[NH+]=C1[O-],-68.93835
C#CC[NH+]=C(N)[N-]C(C)C,51.76575
C#CCNC(N)=NC(C)C,50.782093
C#CCNC(=[NH2+])[N-]C(C)C,52.43033
CC(NC([NH-])=[NH2+])C(C)(C)C,-7.2452025
CC([NH+]=C([NH-])N)C(C)(C)C,-4.908672
CC(NC(=N)N)C(C)(C)C,-8.921719
N#CC(=N)N(C=N)C=N,98.509224
N#CC(=N)[N+](C=N)=C[NH-],94.72356
N#CC([NH-])=[N+](C=N)C=N,91.77174
CCn1nc(O)c(=[NH2+])[n-]1,-19.21724
CCn1nc(N)c(O)n1,-19.177588
Nc1cc[n+](C=CC=O)c([O-])n1,-32.414936
Nc1ccn(C=CC=O)c(=O)n1,-34.882423
[NH2+]=c1ccn(C=CC=O)c(=O)[n-]1,-32.04819
NC1=[N+]=C([O-])N(C=CC=O)C=C1,-22.754868
OC(Cn1cncn1)c1ccccc1,28.342184
OC(C[n+]1cnc[n-]1)c1ccccc1,38.75691
Cc1nc2n(n1)CC2O,25.610317
Cc1nc2[n+]([n-]1)CC2O,29.410105
Nc1nn[n-][nH+]1,99.02291
Nc1nnn[nH]1,104.8143
CC1(C(=[NH2+])[O-])CC2NC21,4.250098
CC1(C(N)=O)CC2NC21,5.5791154
O=CNC12CCC1C2O,-10.834152
[O-]C=[NH+]C12CCC1C2O,-10.608057
CCc1nc[n-][nH+]1,28.529593
CCc1ncn[nH]1,41.19787
[NH-]C=[NH+]c1c[nH]cn1,58.31558
N=CNc1c[nH]cn1,55.338608
N=CNc1c[nH+]c[n-]1,52.52811
C#CC(C)(C)N=C(N)C#CCC,98.61787
C#CC(C)(C)[N-]C(=[NH2+])C#CCC,92.04095
C#CC(O)C1CC(C)[N+]1=C[NH-],44.55596
C#CC(O)C1CC(C)N1C=N,43.3356
CCCC12CC=CC[N+]1=C(N)[N-]C2,43.36563
CCCC12CC=CCN1C(N)=NC2,46.879375
CCCC12CC=CCN1C(=[NH2+])[N-]C2,43.28086
CC(=O)C1=CCC(=O)N1,-60.0668
CC(=O)C1=CCC([O-])=[NH+]1,-55.55259
CCC1=[N+]=CC=N[N-]1,82.16029
CCc1nccnn1,47.750835
CCC[NH+]=C([O-])CC,-75.868225
CCCNC(=O)CC,-76.62411
CCC(CCCNC=N)NC,-0.1595192
CCC(CCC[NH+]=C[NH-])NC,1.1928344
[NH-]C(=[NH2+])CC(N)=O,-36.011612
N=C(N)CC(=[NH2+])[O-],-38.123093
N=C(N)CC(N)=O,-39.051414
NC1=c2nc[nH]c2=[N+]=C[N-]1,78.67055
Nc1ncnc2[nH]cnc12,66.709915
Nc1ncnc2[nH+]c[n-]c12,64.704056
Nc1nc[n-]c2[nH+]cnc1-2,70.412346
C=C(C)[NH+]=C([NH-])C(CC)CC,-5.1438327
C=C(C)NC(=N)C(CC)CC,-7.3296103
C[N+]1=C([O-])C(C)(C=O)C1,-64.15365
CN1CC(C)(C=O)C1=O,-65.365326
C#CC=CNC(=O)[NH+]=C(C)[NH-],43.861584
C#CC=C[NH+]=C([O-])NC(C)=N,45.075447
C#CC=CNC(=O)NC(C)=N,44.648235
C#CC=CNC([O-])=[NH+]C(C)=N,45.654995
CC[N+]1=C([O-])CNC1=N,-34.36207
CCN1C(=N)NCC1=O,-32.04972
CCN1C(=O)C[NH+]=C1[NH-],-34.230232
CC[N+]1=C([NH-])NCC1=O,-33.099403
C#CCNC(=N)C(C)=O,44.622116
C#CC[NH+]=C([NH-])C(C)=O,44.805115
CCC1(CC(=[NH2+])[O-])CN1,-13.79377
CCC1(CC(N)=O)CN1,-12.553354
CC1C(=O)[NH+]=C([NH-])C1O,-66.88234
CC1C([O-])=[NH+]C(=N)C1O,-64.44085
CC1C(=O)NC(=N)C1O,-66.18589
NC1C=CC([O-])=[NH+]C1=O,-72.783424
NC1C=CC(=O)[NH+]=C1[O-],-73.60165
NC1C=CC(=O)NC1=O,-74.1898
CN=C[NH+]=C([O-])C1CN1,-5.121101
CN=CNC(=O)C1CN1,-5.57871
C[N-]C=[NH+]C(=O)C1CN1,-3.601232
CCCNC([N-]C)=[N+](C)C,-5.63156
CCC[NH+]=C([N-]C)N(C)C,-2.520968
CCCNC(=NC)N(C)C,-2.6299958
CN=C(CCO)[NH+]=C[O-],-70.99164
C[N-]C(CCO)=[NH+]C=O,-69.0458
CN=C(CCO)NC=O,-69.5239
OCC(O)C(O)C(O)c1nn[n-][nH+]1,-67.75071
OCC(O)C(O)C(O)c1nnn[nH]1,-61.624157
CCCC[N+](C(C)=O)=C(C)[O-],-88.14227
CCCCN(C(C)=O)C(C)=O,-90.79788
CCC12CC1C[N+]2=C[O-],11.780741
CCC12CC1CN2C=O,15.205412
CCOC(=O)C1(CC)CCCCC([O-])=[NH+]1,-146.204
CCOC(=O)C1(CC)CCCCC(=O)N1,-145.83946
CCCC(=C[n+]1nc(N)n[n-]1)CC,60.99791
CCCC(=C[n+]1nnc(N)[n-]1)CC,57.055725
CCCC(=Cn1nnc(N)n1)CC,52.078823
N=COc1c[nH+]c[n-]1,34.871033
N=COc1c[nH]cn1,37.811962
CCCC[n+]1cnn[n-]1,68.14578
CCCCn1cnnn1,58.46426
CCC1C[NH+]=C(C=O)[N-]1,-3.2035813
CCC1CNC(C=O)=N1,-0.43717623
CC1CNC(=O)C1,-43.234272
CC1C[NH+]=C([O-])C1,-45.25596
CNCC1CCC(C(C)C)NC=N1,10.528236
CNCC1CCC(C(C)C)[NH+]=C[N-]1,9.595609
CC#CC1(CC[NH+]=C[N-]C)CCO1,42.181797
CC#CC1(CCNC=NC)CCO1,39.7314
[NH2+]=C1[N-]Cc2occc21,24.528444
NC1=NCc2occc21,24.679127
C=CCn1cc(C(=O)OC)nn1,12.4544935
C=CC[n+]1cc(C(=O)OC)[n-]n1,22.71858
CC(C=Cc1ccccc1)NC(N)=O,-13.79884
CC(C=Cc1ccccc1)[NH+]=C(N)[O-],-11.46224
CC(C=Cc1ccccc1)NC(=[NH2+])[O-],-14.784557
C=CC(=O)NC(=C)C(N)=O,-42.6217
C=CC([O-])=[NH+]C(=C)C(N)=O,-42.458622
C=CC(=O)NC(=C)C(=[NH2+])[O-],-45.044994
OCCCc1nc[nH]n1,-2.0878568
OCCCc1nc[nH+][n-]1,-12.262934
NC(=O)c1nnon1,49.68492
[NH2+]=C([O-])c1nnon1,51.875835
NC(=O)C1=[N+]=NO[N-]1,44.453724
[O-]C1=[NH+]C(C2CC2)CN1,-3.7558074
O=C1NCC(C2CC2)N1,-5.793883
[O-]C1=[NH+]CC(C2CC2)N1,-6.222635
C#CCCCC1C[NH+]=C1[O-],7.0407596
C#CCCCC1CNC1=O,5.42746
CCOC(=N)NC(=[NH2+])[O-],-66.38889
CCOC(=N)[NH+]=C(N)[O-],-65.684265
CCOC(=N)NC(N)=O,-66.86331
CCOC([NH-])=[NH+]C(N)=O,-68.92742
[O-]C=[N+]1CC2CC1C2O,-25.901018
O=CN1CC2CC1C2O,-23.842892
COC(=O)N1CC(C)C1,-62.131405
COC([O-])=[N+]1CC(C)C1,-63.41493
C#CCC(C#N)NC=O,53.64456
C#CCC(C#N)[NH+]=C[O-],52.518482
CC1C(=O)N2CC3C1C32,35.476948
CC1C([O-])=[N+]2CC3C1C32,30.446415
[NH-]C1=[N+](C2CC2)C=NC1,57.458626
N=C1CN=CN1C1CC1,63.511715
N=C1C[N-]C=[N+]1C1CC1,60.205257
Cc1nc2cc(N)ccc2n1C,33.313988
Cc1[n-]c2cc(N)ccc2[n+]1C,38.94463
Nc1[n-]c(=[NH2+])cnc1O,-3.4558473
Nc1cnc(O)c(N)n1,-6.778648
CC(=N)OC(=O)C([NH-])=[NH2+],-30.537668
CC(=N)OC(=O)C(=N)N,-32.05756
CC(C)CC(C(N)=O)N(C)C=O,-102.185776
CC(C)CC(C(N)=O)[N+](C)=C[O-],-101.9703
CC(C)CC(C(=[NH2+])[O-])N(C)C=O,-103.89481
CN1N=C(c2ccccc2)CC1=O,42.90158
C[N+]1=C([O-])CC(c2ccccc2)=N1,43.124157
CC1CC([NH+]=C[O-])C1=O,-63.83534
CC1CC(NC=O)C1=O,-63.93108
CCCCN1C(=O)NC2NC(=O)NC21,-43.394955
CCCCN1C(=O)NC2NC([O-])=[NH+]C21,-44.135563
CCCCN1C([O-])=[NH+]C2NC(=O)NC21,-42.234062
CCCCN1C(=O)NC2[NH+]=C([O-])NC21,-42.38445
CCCC[N+]1=C([O-])NC2NC(=O)NC21,-45.62719
c1[n-]c2[n+]3c1CC3CO2,60.860317
c1nc2n3c1CC3CO2,58.779736
CCOCC(=O)NN,-65.95193
CCOCC([O-])=[NH+]N,-83.691696
[O-]C1=[NH+]C=NCC12CN2,20.534048
O=C1NC=NCC12CN2,18.878756
O=C1[NH+]=C[N-]CC12CN2,14.870081
O=C1CC2CC(O)C2N1,-45.75849
[O-]C1=[NH+]C2C(O)CC2C1,-45.91017
CCC(NC=O)C1CO1,-56.721546
CCC([NH+]=C[O-])C1CO1,-58.17387
CC1=CCC(=O)[N+]1=C[NH-],-7.283751
CC1=CCC(=O)N1C=N,-9.792723
CC1=CCC([O-])=[N+]1C=N,-4.921743
c1nnn2c1NCC2,99.172806
c1[n-]n[n+]2c1NCC2,106.99753
CCc1ccccc1NC(C)=O,-26.710295
CCc1ccccc1[NH+]=C(C)[O-],-23.919525
O=Cc1ccc2c(n1)NC(=O)CO2,-44.633984
O=Cc1ccc2c(n1)[NH+]=C([O-])CO2,-42.908497
C#CCC([O-])=[N+]1CC1,18.27595
C#CCC(=O)N1CC1,20.246136
C=NC(=N)N(CC)CCNCC,32.497757
C=NC([NH-])=[N+](CC)CCNCC,29.957254
C=[N+]=C([NH-])N(CC)CCNCC,26.30825
N#CC1=CCOC(=O)N1,-6.4820123
N#CC1=CCOC([O-])=[NH+]1,-4.8444314
CC=C(CC)C([O-])=[NH+]CC(N)CC,-61.211628
CC=C(CC)C(=O)NCC(N)CC,-60.274006
CN=C(CC#N)[NH+]=C[O-],15.806175
CN=C(CC#N)NC=O,16.251768
C[N-]C(CC#N)=[NH+]C=O,16.60563
NC([O-])=[N+]1CCC(=O)C1,-69.70044
NC(=O)N1CCC(=O)C1,-71.14899
[NH2+]=C([O-])N1CCC(=O)C1,-73.12787
O=C1NC2(CO)CC1C2,-42.92916
[O-]C1=[NH+]C2(CO)CC1C2,-40.655895
CC(C)(C)OC([O-])=[NH+]CC1CCNC1,-63.687016
CC(C)(C)OC(=O)NCC1CCNC1,-64.46939
O=C(Nc1ccccc1)N1CCCC1,-17.629444
[O-]C(Nc1ccccc1)=[N+]1CCCC1,-19.177956
[O-]C(=[NH+]c1ccccc1)N1CCCC1,-18.154633
CC1CCC1(C)C(=[NH2+])[O-],-43.716106
CC1CCC1(C)C(N)=O,-42.05085
CC[NH+]=C([O-])CCC=O,-100.074326
CCNC(=O)CCC=O,-99.982765
CCC(C(C)O)C(C)C[NH+]=C[O-],-90.70415
CCC(C(C)O)C(C)CNC=O,-90.05753
Nc1[nH][n-]c(=[NH2+])c1CO,4.0888863
Nc1n[nH]c(N)c1CO,1.532865
CCC12C([O-])=[NH+]C1C2O,-31.121996
CCC12C(=O)NC1C2O,-31.775225
NC(=O)Nc1ccoc1,-37.968693
NC([O-])=[NH+]c1ccoc1,-33.081577
[NH2+]=C([O-])Nc1ccoc1,-39.30645
C=CNC(=[NH2+])[O-],-28.055902
C=CNC(N)=O,-26.471746
C=C[NH+]=C(N)[O-],-22.228155
CCC(C=O)C(=O)NC,-94.517845
CCC(C=O)C([O-])=[NH+]C,-94.36175
C[N+](=C[O-])CC(O)C=O,-109.27139
CN(C=O)CC(O)C=O,-107.28635
Cc1nc(=O)[nH]cc1N,-18.665123
CC1=[N+]=C([O-])NC=C1N,-21.020819
Cc1nc([O-])[nH+]cc1N,-23.171072
O=C(Nc1ccc2c(c1)OCO2)C1CC1,-66.87126
[O-]C(=[NH+]c1ccc2c(c1)OCO2)C1CC1,-64.1962
CNC(=O)C#CC(C)C,7.2379327
C[NH+]=C([O-])C#CC(C)C,7.045335
N=C1[NH+]=C([O-])C2CC12,1.2092023
[NH-]C1=[NH+]C(=O)C2CC12,0.33707237
N=C1NC(=O)C2CC12,1.3176236
Cc1c[n-]c(=[NH2+])c(=N)o1,12.57984
Cc1cnc(N)c(=N)o1,9.108772
CC1(CCC(N)=O)CC1,-31.140394
CC1(CCC(=[NH2+])[O-])CC1,-31.262789
COc1cccc2c1[NH+]=C([O-])CC2,-41.67911
COc1cccc2c1NC(=O)CC2,-42.561653
CC(=O)NC(C(=O)NCC(=[NH2+])[O-])C(C)C,-144.89108
CC(=O)NC(C(=O)NCC(N)=O)C(C)C,-144.0468
CC([O-])=[NH+]C(C(=O)NCC(N)=O)C(C)C,-142.74673
CC(=O)NC(C([O-])=[NH+]CC(N)=O)C(C)C,-145.76437
CC(=O)C1[NH+]=C([NH-])C1O,-42.736443
CC(=O)C1NC(=N)C1O,-43.605507
Cc1cccc2[nH]c(=O)ccc12,-0.9158406
Cc1cccc2[nH+]c([O-])ccc12,-2.1520896
NC1=[N+]=C([O-])OC(O)=C1,-77.548615
[NH2+]=c1cc(O)oc(=O)[n-]1,-86.13213
Nc1cc(O)oc(=O)n1,-94.31695
C=CC(CN)NC(=O)N(CC)CC,-52.268494
C=CC(CN)NC([O-])=[N+](CC)CC,-51.270363
C=CC(CN)[NH+]=C([O-])N(CC)CC,-53.676315
CCC1(CCN)C[NH+]=C1[N-]C,19.589067
CCC1(CCN)CNC1=NC,19.545572
OCCC1=[N+]=NO[N-]1,11.5609
OCCc1nnon1,15.416595
Nc1n[n+]2cn[n-]c2o1,81.95432
Nc1nn2cnnc2o1,72.17555
[NH2+]=c1[n-]n2cnnc2o1,70.67303
Nc1n[n+]2c[n-]nc2o1,80.35666
CNc1nn[nH]c1C#N,114.50927
CNc1[n-]n[nH+]c1C#N,109.74827
[NH2+]=C([O-])C(O)C1CC1,-66.51332
NC(=O)C(O)C1CC1,-65.26494
C[N+](=C[O-])c1cnco1,-36.85162
CN(C=O)c1cnco1,-38.25524
Cc1coc([O-])[n+]1C,-58.23205
Cc1coc(=O)n1C,-62.28999
CCCc1[n-]c(O)c[nH+]1,-29.307661
CCCc1nc(O)c[nH]1,-29.696203
CC1CCN=C(N)N1,-3.1572213
CC1CC[N-]C(N)=[NH+]1,-0.30645275
CC1CC[N-]C(=[NH2+])N1,-4.79026
CNc1nc(C#N)nc(N(C)C)c1N,40.30523
CNC1=C(N)C(N(C)C)=[N+]=C(C#N)[N-]1,65.150764
CNc1nc(C#N)[n-]c(=[N+](C)C)c1N,39.834595
CC1CC1[NH+]=C([O-])C=O,-37.777702
CC1CC1NC(=O)C=O,-40.957752
CNc1cncc(=O)[nH]1,-1.8980575
CNc1cncc([O-])[nH+]1,2.5587597
O=C1NC2C3CC1C32,38.618477
[O-]C1=[NH+]C2C3CC1C32,37.50354
CC#CCC[NH+]=C(N)[O-],-6.0049987
CC#CCCNC(N)=O,-9.838402
CC#CCCNC(=[NH2+])[O-],-11.639566
CN1C(=O)CC2(C)CC12,-6.171435
C[N+]1=C([O-])CC2(C)CC12,-7.271314
O=C1NC2C3CC2(O)C13,15.570822
[O-]C1=[NH+]C2C3CC2(O)C13,14.713438
[O-]C=[NH+]C1(CCO)CC1,-48.800903
O=CNC1(CCO)CC1,-47.95385
CC1=CC2CN2C([O-])=[NH+]1,-1.9194064
CC1=CC2CN2C(=O)N1,-5.8800645
CC1=CC2C[N+]2=C([O-])N1,-10.692713
CC1=C(C=O)[NH+]=C([O-])C1,-58.470478
CC1=C(C=O)NC(=O)C1,-62.81399
N=C1Cc2ccoc2N1,31.173347
[NH-]C1=[NH+]c2occc2C1,30.265676
CC1=NCCN1CCO,-33.471775
CC1=[N+](CCO)CC[N-]1,-40.238937
CC1NC(=N)C12CO2,9.051397
CC1[NH+]=C([NH-])C12CO2,8.11449
Cc1cc(C(=O)NCC(C)C)nn1C,-23.372652
Cc1cc(C([O-])=[NH+]CC(C)C)nn1C,-22.285337
CCCCC1=NCCN1,-8.926332
CCCCC1=[NH+]CC[N-]1,-12.948879
CCN=C(NC1CC1)C1CC=CC1,47.13589
CC[N-]C(=[NH+]C1CC1)C1CC=CC1,50.587643
C#CC12NC1C=CCN=C2NCC,121.32151
C#CC12NC1C=CC[N-]C2=[NH+]CC,120.80916
CCCNCC([N-]C)=[NH+]C,6.5217485
CCCNCC(=NC)NC,4.012196
CNC(=O)CC1CN1,-13.498184
C[NH+]=C([O-])CC1CN1,-12.232691
CNC([O-])=[N+]1CCCC1,-48.902626
CNC(=O)N1CCCC1,-44.42822
C[NH+]=C([O-])N1CCCC1,-46.313255
C#Cc1coc2c1C[NH+]=C[N-]CC2,96.636215
C#Cc1coc2c1CNC=NCC2,95.53486
[O-]C1=[NH+]C2CCC2CC1,-17.508503
O=C1CCC2CCC2N1,-17.608664
CC(C)C(CN)[N-]C=[NH2+],0.9093771
CC(C)C(CN)N=CN,-0.01647377
Nc1cc(O)cc(N)n1,-15.79203
Nc1cc(O)cc(=[NH2+])[n-]1,-13.719627
NCCCCCCCC[N-]C(N)=[NH2+],-13.396381
NCCCCCCCCN=C(N)N,-16.590746
C[N-]C1=[N+]=C(C)N=NN1,92.44233
CN=C1[N-]C(C)=[N+]=NN1,90.00279
C[N-]c1nc(C)nn[nH+]1,81.00552
CN=c1nc(C)[n-]n[nH+]1,80.09245
CN=c1nc(C)nn[nH]1,97.66051
CN=c1[n-]c(C)nn[nH+]1,74.10633
C1NCc2[nH]nnc21,142.1698
C1NCc2[nH+]n[n-]c21,127.912155
[NH-]C1=[NH+]C(=O)C2CNC12,16.556986
N=C1[NH+]=C([O-])C2CNC12,18.737173
N=C1NC(=O)C2CNC12,17.392221
C#CC(O)C1C[NH+]=C1[O-],-11.131838
C#CC(O)C1CNC1=O,-13.069189
Cc1cc([NH+]=C[O-])c[nH]1,-5.47282
Cc1cc(NC=O)c[nH]1,-7.188721
C=CC1CC(O)OC(N)=N1,-36.893818
C=CC1CC(O)OC(=[NH2+])[N-]1,-42.344063
C#CC(C#C)OCC(CC)[N-]C=[NH2+],72.291595
C#CC(C#C)OCC(CC)N=CN,71.787704
CCC[NH+]=C([O-])C1CO1,-74.80439
CCCNC(=O)C1CO1,-75.22135
N=C1OCC1C(N)=O,-56.344868
N=C1OCC1C(=[NH2+])[O-],-53.7258
N=C1NC2COC12CO,-21.586298
[NH-]C1=[NH+]C2COC12CO,-23.22079
NC(N)=[N+]=C([O-])c1ccccc1,7.758483
NC(N)=NC(=O)c1ccccc1,16.378632
NC(=[NH2+])[N-]C(=O)c1ccccc1,24.351427
CN1CCC[N+](C)=C1[N-]C(C)(C)c1cnnn1C,75.18419
CN1CCCN(C)C1=NC(C)(C)c1cnnn1C,77.25103
CN1CCCN(C)C1=NC(C)(C)c1c[n-]n[n+]1C,83.140564
CN(O)C(=O)Nc1ccccc1,-35.352055
C[N+](O)=C([O-])Nc1ccccc1,-33.899227
CN(O)C([O-])=[NH+]c1ccccc1,-37.072292
[NH2+]=c1nc(Nc2ccccc2)nc[n-]1,60.13238
Nc1ncnc(Nc2ccccc2)n1,62.185257
Nc1nc[n-]c(=[NH+]c2ccccc2)n1,58.48689
[NH2+]=c1ncnc(Nc2ccccc2)[n-]1,58.60094
Nc1ncnc(=[NH+]c2ccccc2)[n-]1,58.669567
CNCCNc1c[nH]cn1,22.172419
CNCCNc1c[nH+]c[n-]1,20.186544
CCNCC1CCNC(=N)C1,12.592841
CCNCC1CC[NH+]=C([NH-])C1,8.92699
C#CC12C3CC1[N+]2=C[N-]3,133.66151
C#CC12C3CC1N2C=N3,139.69643
C=CC=CC([NH-])=[NH+]C(C)C=CCC,38.616688
C=CC=CC(=N)NC(C)C=CCC,39.778008
CCOc1cnn[nH]1,39.27647
CCOc1c[n-]n[nH+]1,33.439804
C#CC(=N)NC=N,98.565735
C#CC([NH-])=[NH+]C=N,92.6662
C#CC(=N)[NH+]=C[NH-],96.5244
CCC[NH+]=C[N-]C1CC1,17.239243
CCCNC=NC1CC1,15.316772
N=C[NH+]=C[N-]CCO,-7.63265
N=CNC=NCCO,-7.5907083
[NH-]C=[NH+]C=NCCO,-7.6402984
OCCc1cc(N2CC2)n[nH]1,21.828861
OCCc1cc(=[N+]2CC2)[n-][nH]1,19.375885
CN=C([NH+]=C[O-])C(C)O,-66.309265
C[N-]C(=[NH+]C=O)C(C)O,-63.976025
CN=C(NC=O)C(C)O,-64.04332
[NH2+]=C([O-])C1(C=O)CO1,-84.06739
NC(=O)C1(C=O)CO1,-83.99209
N=CNCC12CCCN1C2,75.57819
[NH-]C=[NH+]CC12CCCN1C2,78.26302
CC1C#CC(C)C[NH+]=C([NH-])C=CC1,66.84525
CC1C#CC(C)CNC(=N)C=CC1,71.08561
CC12CC1C([NH-])=[N+]2C=O,29.842743
CC12CC1C(=N)[N+]2=C[O-],31.8938
CC12CC1C(=N)N2C=O,27.412598
CC(=O)N[N-]c1n(C)cc[n+]1C,20.82657
CC(=O)NN=c1n(C)ccn1C,17.768787
CC([O-])=[NH+]N=c1n(C)ccn1C,18.299578
CC1=C(C2CC2)OC2CCCN2C1=O,-26.511862
CC1=C(C2CC2)OC2CCC[N+]2=C1[O-],-27.797377
NC(=O)N1CC=CC1,-6.9743133
NC([O-])=[N+]1CC=CC1,-8.392059
[NH2+]=C([O-])N1CC=CC1,-8.740568
CC(=O)NC1CO[NH+]=C1[O-],-88.76742
CC([O-])=[NH+]C1CONC1=O,-86.880516
CC(=O)NC1CONC1=O,-88.398605
COC([O-])=[N+]1CC(O)CC1C(=O)O,-177.51547
COC(=O)N1CC(O)CC1C(=O)O,-179.09207
CC1COC(C)C1[N-]C=[NH2+],-9.8626995
CC1COC(C)C1N=CN,-9.217089
COc1nc(N)ccc1-[n+]1c[n-]c(C)c1,11.515217
COc1[n-]c(=[NH2+])ccc1-n1cnc(C)c1,12.452921
COc1nc(N)ccc1-n1cnc(C)c1,10.013698
CC1COc2[n-]c[nH+]c21,6.2917867
CC1COc2nc[nH]c21,10.282895
C=CC1C[N-]C(OC)=[NH+]1,7.9184146
C=CC1CN=C(OC)N1,6.5401015
C#CC(C(=[NH2+])[O-])N1CC1,43.639328
C#CC(C(N)=O)N1CC1,45.681686
CCCC(CCC)C([O-])=[NH+]CC(N)=O,-124.62389
CCCC(CCC)C(=O)NCC(N)=O,-122.671394
CCCC(CCC)C(=O)NCC(=[NH2+])[O-],-123.98791
CCC1[NH+]=C([O-])CN1C,-28.82226
CCC1NC(=O)CN1C,-27.292093
CCC(C)(C)C(=O)N(C)Cc1ccco1,-70.39916
CCC(C)(C)C([O-])=[N+](C)Cc1ccco1,-71.25897
O=CCC12CC1C([O-])=[NH+]2,-7.6264834
O=CCC12CC1C(=O)N2,-12.6514225
CNC(C1=[NH+]CC[N-]1)C(C)C,5.185312
CNC(C1=NCCN1)C(C)C,11.351847
N#CC(C=O)[N-]C=[NH2+],34.412365
N#CC(C=O)N=CN,31.654785
NCC(O)c1ccc(O)c(C(=[NH2+])[O-])c1,-97.91136
NCC(O)c1ccc(O)c(C(N)=O)c1,-97.4094
Cc1[nH+]c[n-]c1OC=O,-45.59665
Cc1[nH]cnc1OC=O,-40.35915
CN=C1NCC([O-])=[NH+]1,-24.333015
CN=C1NCC(=O)N1,-24.683052
C[N-]C1=[NH+]C(=O)CN1,-24.916029
