resonance_smis,H298_kcal
COC1(C(N)=O)CC1C,-72.9409
COc1[n-]c[nH+]c1C,-12.207653
COc1nc[nH]c1C,-11.518553
Nc1[n-]c(=[NH2+])ncc1O,-10.372644
NC1=[N+]=CC(O)=C(N)[N-]1,15.799313
Nc1ncc(O)c(N)n1,-10.596415
CC1OCC(N)CC1[NH+]=C([NH-])C=O,-30.289469
CC1OCC(N)CC1NC(=N)C=O,-28.432478
O=CC12CC1NC(=O)N2,-24.454924
O=CC12CC1NC([O-])=[NH+]2,-18.411848
O=CC12CC1[NH+]=C([O-])N2,-20.770634
CN=C(CO)[N+](C)=C[O-],-44.90818
CN=C(CO)N(C)C=O,-43.00682
C[N-]C(CO)=[N+](C)C=O,-45.294285
CN(C)C=NC(=O)c1ccncc1,17.995642
CN(C)C=[N+]=C([O-])c1ccncc1,16.25606
C[N+](C)=C[N-]C(=O)c1ccncc1,11.202936
CNc1nc(N)n[nH]1,48.993244
CNc1nc(N)[n-][nH+]1,42.463
O=CC(CO)C[NH+]=C[O-],-104.044754
O=CNCC(C=O)CO,-103.29845
N=C1COCC[N-]C=[NH+]1,-4.0084167
N=C1COCCN=CN1,-2.8651586
[NH-]C1=[NH+]C=NCCOC1,-3.3506799
O=C(O)CCn1nnc2ccccc21,12.816767
O=C(O)CC[n+]1n[n-]c2ccccc21,19.733633
CN=c1[nH]nn[nH]1,106.66522
CN=c1[nH][n-]n[nH+]1,100.97867
C[N-]c1[nH]nn[nH+]1,95.27655
CCC(C1=[N+]=C(O)O[N-]1)C(C)O,-74.17802
CCC(c1noc(O)n1)C(C)O,-77.745926
C[N-]C(=[NH2+])C(=O)NC=N,8.75388
CN=C(N)C(=O)NC=N,5.7150135
CN=C(N)C(=O)[NH+]=C[NH-],0.70666456
CN=C(N)C([O-])=[NH+]C=N,2.7202039
CC(O)C1CC1NC=O,-51.563435
CC(O)C1CC1[NH+]=C[O-],-51.484955
CN(C)c1nn[nH]c1N,74.06332
CN(C)c1[n-]n[nH+]c1N,72.7973
CCOC([O-])=[NH+]N=Cc1cccnc1,-21.603703
CCOC(=O)NN=Cc1cccnc1,-18.812487
CCC([N-]C=[NH2+])C(C)N,-2.8493018
CCC(N=CN)C(C)N,-6.300134
CN1C=C[N+](=C[O-])C1=O,-59.146145
Cn1cc[n+](C=O)c1[O-],-54.821064
C[n+]1ccn(C=O)c1[O-],-55.21087
Cn1ccn(C=O)c1=O,-57.351376
CCN(CC)C(=O)C1CCC(=O)N1,-100.508675
CCN(CC)C(=O)C1CCC([O-])=[NH+]1,-98.631805
CC[N+](CC)=C([O-])C1CCC(=O)N1,-98.91078
OCCc1[n-]c(O)c[nH+]1,-54.187653
OCCc1nc(O)c[nH]1,-54.271023
CCNC(CNC=N)C(=O)CC,-27.262396
CCNC(C[NH+]=C[NH-])C(=O)CC,-27.267607
CCOC([N-]C)=[NH+]CCCCO,-83.046745
CCOC(=NC)NCCCCO,-78.47607
O=C1NC=CC2CC1O2,-33.769886
[O-]C1=[NH+]C=CC2CC1O2,-30.227816
CCC(CC)Cn1ccnc1,3.0801797
CCC(CC)C[n+]1cc[n-]c1,2.953743
N=C1OCC2(CO)CN12,-8.974102
[NH-]C1=[N+]2CC2(CO)CO1,-12.416235
c1ncc(CC2CC3CCN2CC3)cn1,87.60589
C1=[N+]=CC(CC2CC3CCN2CC3)=C[N-]1,116.99548
O=C1Cc2[nH]ccc2N1,14.857672
[O-]C1=[NH+]c2cc[nH]c2C1,22.961061
C=CCC=C[NH+]=C[N-]CC(C)O,3.9571986
C=CCC=CNC=NCC(C)O,2.381587
CC=CN1CC2CC2N=C1NCC,39.7368
CC=C[N+]1=C(NCC)[N-]C2CC2C1,39.1556
CC=CN1CC2CC2[N-]C1=[NH+]CC,37.79969
Cc1c[nH+]c(OC=N)[n-]1,20.614773
Cc1c[nH]c(OC=N)n1,28.877287
Cc1nc([NH+]=C[NH-])c[nH]1,54.339462
Cc1nc(NC=N)c[nH]1,53.288776
Cc1[n-]c(NC=N)c[nH+]1,46.706135
COCC(=O)NCC=O,-99.59652
COCC([O-])=[NH+]CC=O,-102.86024
C[N+]1=C(COc2cccnc2)[N-]CC1,25.614334
CN1CCN=C1COc1cccnc1,29.457163
NC(=O)C(O)C(O)C=O,-132.03204
[NH2+]=C([O-])C(O)C(O)C=O,-133.92268
CC(=O)C1CCNC1=O,-76.45264
CC(=O)C1CC[NH+]=C1[O-],-75.96991
CNC(=O)N(C)C(=O)C1C(C)(C)C1(C)C,-67.3344
C[NH+]=C([O-])N(C)C(=O)C1C(C)(C)C1(C)C,-66.827034
CNC(=O)[N+](C)=C([O-])C1C(C)(C)C1(C)C,-70.35935
CNC([O-])=[N+](C)C(=O)C1C(C)(C)C1(C)C,-69.312195
CN=C1NC(C)C1OC,-11.082249
C[N-]C1=[NH+]C(C)C1OC,-11.57526
C#CC([O-])=[N+](C)CC,18.653429
C#CC(=O)N(C)CC,23.218895
CC1C=CC2(C)CCC2CNC=N1,43.68223
CC1C=CC2(C)CCC2C[NH+]=C[N-]1,43.050613
CC(O)C1=NCCN1,-39.814354
CC(O)C1=[NH+]CC[N-]1,-40.831753
CC(C=O)NCC(N)=O,-78.92872
CC(C=O)NCC(=[NH2+])[O-],-79.90842
CN1CCN(C=N)C1=O,-15.729898
CN1CC[N+](C=N)=C1[O-],-11.583242
C[N+]1=C([O-])N(C=N)CC1,-14.52817
CN1CC[N+](=C[NH-])C1=O,-19.13859
CCN(CC)C(=N)OCO,-71.75319
CC[N+](CC)=C([NH-])OCO,-76.32255
COC[NH+]=C[O-],-77.9017
COCNC=O,-73.60856
CCC([O-])=[NH+]CC1CC1,-33.962315
CCC(=O)NCC1CC1,-33.323956
[O-]C=[N+]1CC1C1CC1,16.902164
O=CN1CC1C1CC1,16.620043
CCn1cncc1C=O,-13.500504
CC[n+]1c[n-]cc1C=O,-13.474585
NC(=O)Nc1ccno1,-14.479897
NC([O-])=[NH+]c1ccno1,-14.600548
[NH2+]=C([O-])Nc1ccno1,-18.156734
CNC(=O)CNC(=O)CN,-99.19161
CNC(=O)C[NH+]=C([O-])CN,-102.58124
C[NH+]=C([O-])CNC(=O)CN,-99.1812
C#CCC#CC1(C)CN=C(N)OC1,92.91181
C#CCC#CC1(C)C[N-]C(=[NH2+])OC1,86.37438
O=CNCCC1(O)CC1,-56.014412
[O-]C=[NH+]CCC1(O)CC1,-55.845997
CC[N-]C1=[NH+]CCCCC1OC,-33.106003
CCN=C1NCCCCC1OC,-32.010452
NC(=O)C1C2OC1C2O,-68.6356
[NH2+]=C([O-])C1C2OC1C2O,-69.21492
CN=C1NC(=N)OCO1,-17.964386
CN=C1[NH+]=C([NH-])OCO1,-26.526037
C[N-]C1=[NH+]C(=N)OCO1,-24.723047
CN=c1[nH]c(=O)[n-]c[nH+]1,-0.98232794
CN=c1[nH]cnc([O-])[nH+]1,-4.9022393
CN=c1[nH]cnc(=O)[nH]1,7.1144505
C[N-]c1[nH]cnc(=O)[nH+]1,-13.367554
C[N-]c1[nH]c(=O)nc[nH+]1,-7.920486
CN=C1NC=[N+]=C([O-])N1,-4.487865
CCC(C)OCC(=[NH2+])[O-],-95.36252
CCC(C)OCC(N)=O,-93.63305
CCCCOC(=O)N1CCC(N)CC1,-99.22609
CCCCOC([O-])=[N+]1CCC(N)CC1,-100.8479
[O-]C=[NH+]C1CCN2CC12,32.142124
O=CNC1CCN2CC12,31.466526
Cc1ccccc1NC=O,-12.075907
Cc1ccccc1[NH+]=C[O-],-13.199911
CNc1c(O)[nH][n-]c1=[NH2+],21.99908
CNc1c(N)n[nH]c1O,19.339235
O=C1[NH+]=C([O-])NC12CCCC2,-82.83559
O=C1NC(=O)C2(CCCC2)N1,-85.623566
O=C1NC([O-])=[NH+]C12CCCC2,-81.33209
O=C1NC2(CCCC2)C([O-])=[NH+]1,-81.07156
CCCN(C=NCC)C1C[NH+]=C1[NH-],29.849163
CCCN(C=NCC)C1CNC1=N,29.826733
CCC[N+](=C[N-]CC)C1CNC1=N,28.36161
CCN=C(C#N)NC=N,66.80357
CC[N-]C(C#N)=[NH+]C=N,62.86647
CCN=C(C#N)[NH+]=C[NH-],66.02918
COC(=O)C(=O)NC(C)C(=O)OC,-192.58289
COC(=O)C([O-])=[NH+]C(C)C(=O)OC,-192.34549
CNC(=O)c1cnco1,-45.265236
C[NH+]=C([O-])c1cnco1,-48.94171
C=c1ccc(C)c(C(=N)N)c1=C,56.612164
C=c1ccc(C)c(C([NH-])=[NH2+])c1=C,53.912483
CCCCNC(=O)Cn1ccnc1,-31.5339
CCCC[NH+]=C([O-])Cn1ccnc1,-30.06074
CCCCNC(=O)C[n+]1cc[n-]c1,-30.93194
CC1(c2c[n-]n[nH+]2)CO1,52.44531
CC1(c2cnn[nH]2)CO1,56.109802
CC(O)c1n[nH]nc1N,15.994816
CC(O)c1n[nH][n-]c1=[NH2+],21.559143
C#CC(C)C1(NC=O)CCOC1C,3.269125
C#CC(C)C1([NH+]=C[O-])CCOC1C,2.439118
[NH-]C1=[NH+]C(=O)OCC1N,-66.78982
N=C1NC(=O)OCC1N,-62.092594
N=C1[NH+]=C([O-])OCC1N,-61.20522
CCOC(=N)[NH+]=C[N-]C,-7.7292743
CCOC([NH-])=[NH+]C=NC,-10.034548
CCOC(=N)NC=NC,-3.6700206
OCC[NH+]=c1cno[n-]1,-3.4142337
OCCNc1cnon1,-5.298141
CC[NH+]=C([O-])C(=O)CO,-114.178696
CCNC(=O)C(=O)CO,-114.35335
COc1nc(C)cn1C,-13.783571
COc1[n-]c(C)c[n+]1C,-17.117184
Oc1c[nH]c2[nH]cnc12,34.08938
Oc1c[nH]c2[nH+]c[n-]c12,31.98935
CN1CC[N-]C=[NH+]CC1,15.9934845
CN1CCN=CNCC1,16.122314
CC1=[N+]=C(N(C)C2CC2)[N-]O1,32.61902
Cc1nc(=[N+](C)C2CC2)[n-]o1,35.438335
Cc1nc(N(C)C2CC2)no1,37.282135
CC(C)(CNC=O)C(N)=O,-87.01393
CC(C)(CNC=O)C(=[NH2+])[O-],-86.34786
CC(C)(C[NH+]=C[O-])C(N)=O,-89.25556
CNC(=O)C[NH+]=C([O-])CNC=O,-123.07395
C[NH+]=C([O-])CNC(=O)CNC=O,-121.02604
CNC(=O)CNC(=O)CNC=O,-120.64165
CNC(=O)CNC(=O)C[NH+]=C[O-],-123.71905
CC(C)C1C[NH+]=C([O-])O1,-78.969215
CC(C)C1CNC(=O)O1,-80.032074
CN(CCO)N=Nc1ccccc1,30.223589
C[N+](CCO)=N[N-]c1ccccc1,31.21582
CN1CCCN(C)C1=Nc1ccccn1,57.08113
CN1CCC[N+](C)=C1[N-]c1ccccn1,49.28731
CN1CCCN(C)C1=[N+]=c1cccc[n-]1,44.847298
CCCC([NH-])=[NH+]C(C)=O,-42.085762
CCCC(=N)NC(C)=O,-42.424595
CCCC(=N)[NH+]=C(C)[O-],-41.744236
O=c1[nH]nc2n1CCC2,29.532457
[O-]c1[nH+]nc2n1CCC2,15.167536
[O-]c1[nH]nc2[n+]1CCC2,26.896181
O=c1[nH][n-]c2[n+]1CCC2,29.087532
N#CC#CC1CNC1=O,82.13495
N#CC#CC1C[NH+]=C1[O-],82.438774
CC(O)c1[nH]cnc1N,-32.62222
CC(O)c1[nH+]c[n-]c1N,-27.268972
N=c1ccnc[nH]c1=N,77.45564
N=c1cc[n-]c[nH+]c1=N,71.85057
N=c1ccnc[nH+]c1[NH-],68.29789
CC(C)(C)OC(=O)NCC=CCN,-92.01245
CC(C)(C)OC([O-])=[NH+]CC=CCN,-92.510704
COC(C)C([NH-])=[NH+]C=O,-70.68784
COC(C)C(=N)NC=O,-69.007454
COC(C)C(=N)[NH+]=C[O-],-70.42325
COC1(C)CC1[NH+]=C[O-],-48.437485
COC1(C)CC1NC=O,-47.88364
N#Cc1coc(=[NH2+])[n-]1,33.40235
N#Cc1coc(N)n1,39.086227
C#CC(C)C(=O)NC=N,24.639606
C#CC(C)C(=O)[NH+]=C[NH-],21.475035
C#CC(C)C([O-])=[NH+]C=N,24.75963
c1cnc(C2CN2)nn1,102.560196
C1=N[N-]C(C2CN2)=[N+]=C1,116.356834
CC1C(=O)NCC1O,-81.165405
CC1C([O-])=[NH+]CC1O,-81.00867
CCCCOCC[NH+]=C(C)[O-],-98.766205
CCCCOCCNC(C)=O,-99.03294
NC1=C(O)C=[N+]=C(O)[N-]1,-11.884438
Nc1nc(O)ncc1O,-36.2582
CNC=NCCNC(C)C,7.876622
C[NH+]=C[N-]CCNC(C)C,8.262732
C#CC1C([O-])=[NH+]C1CO,-10.212156
C#CC1C(=O)NC1CO,-11.411268
NOCC(N)=O,-65.98111
NOCC(=[NH2+])[O-],-67.94283
CC1([NH+]=C[O-])CC1CO,-47.39682
CC1(NC=O)CC1CO,-49.045338
N=C1NC2CCOC2O1,-25.363848
[NH-]C1=[NH+]C2CCOC2O1,-29.253836
CC#CC1CC(C)CC[N-]C=[NH+]1,45.412434
CC#CC1CC(C)CCN=CN1,46.47859
CCOc1ccc2[nH+]c[n-]c2c1,6.0502877
CCOc1ccc2[nH]cnc2c1,5.6225414
[NH2+]=C1[N-]Cc2n[nH]nc21,127.67629
NC1=NCc2n[nH]nc21,131.4866
CC1CNC(=O)C1O,-73.72393
CC1C[NH+]=C([O-])C1O,-73.62523
COCc1noc(=[NH2+])[n-]1,-21.13709
COCC1=[N+]=C(N)O[N-]1,-19.306587
COCc1noc(N)n1,-18.627457
CN1CCC2(CC1)CNC(=O)O2,-34.614964
CN1CCC2(CC1)C[NH+]=C([O-])O2,-32.424984
CCC(CCNC=N)CN(C)C,9.912913
CCC(CC[NH+]=C[NH-])CN(C)C,9.967461
C=C1CCC1NC(=N)NC,43.711445
C=C1CCC1NC([NH-])=[NH+]C,42.41861
C=C1CCC1[NH+]=C([NH-])NC,42.440712
Nc1cc(=O)[nH]cc1O,-48.181637
Nc1cc([O-])[nH+]cc1O,-49.06057
O=C1CNCC(=O)N1,-71.82776
O=C1CNCC([O-])=[NH+]1,-68.16444
C=CC([O-])=[NH+]C=O,-61.187748
C=CC(=O)NC=O,-59.46838
C=CC(=O)[NH+]=C[O-],-62.43614
CN1C2C(=O)[NH+]=C([NH-])C21,47.102962
CN1C2C(=N)NC(=O)C21,44.579453
CN1C2C(=N)[NH+]=C([O-])C21,50.282913
[NH2+]=C([O-])CNCCc1ccccc1,-24.232508
NC(=O)CNCCc1ccccc1,-23.475302
OCCC1=[N+]=C[N-]O1,-22.905426
OCCc1ncno1,-31.738615
CC1CCC2CC[NH+]=C[N-]CC1C2,30.760845
CC1CCC2CCNC=NCC1C2,31.234478
CCCCC(CC(C)CC)NC=O,-72.160675
CCCCC(CC(C)CC)[NH+]=C[O-],-71.77729
CCCNCC(N)=O,-57.45644
CCCNCC(=[NH2+])[O-],-58.472378
C=CC(=O)N(C)c1ccccc1,16.1001
C=CC([O-])=[N+](C)c1ccccc1,11.694955
N=c1cnn(C=O)nc1,77.22204
N=C1C=N[N+](=C[O-])N=C1,82.83963
CC(C#CCC1CC1)N=C[NH+]=C[NH-],94.14239
CC(C#CCC1CC1)[N-]C=[NH+]C=N,95.51184
CC(C#CCC1CC1)N=CNC=N,96.1017
CCCC[N+](CCN)=C([O-])N(C)C,-69.85348
CCCCN(CCN)C([O-])=[N+](C)C,-74.84142
CCCCN(CCN)C(=O)N(C)C,-71.64611
CCNC(=O)C1CN1,-32.76778
CC[NH+]=C([O-])C1CN1,-31.229666
CN=C1[NH+]=C([NH-])C(C)O1,-4.4036784
C[N-]C1=[NH+]C(=N)C(C)O1,-5.3102546
CN=C1NC(=N)C(C)O1,-3.474815
CC(NC(=O)c1ccco1)C(=O)O,-127.90525
CC([NH+]=C([O-])c1ccco1)C(=O)O,-129.77956
NC1=CC([O-])=[N+]=CO1,-31.6397
Nc1cc(=O)nco1,-51.173744
CCC1[NH+]=C[N-]CCC1(C)C,2.7541804
CCC1NC=NCCC1(C)C,2.33243
C[n+]1[n-]cnc1C1CN1,79.63973
Cn1ncnc1C1CN1,75.883514
C[NH+]=C([O-])c1cccc(C(=O)NO)c1,-71.481766
CNC(=O)c1cccc(C([O-])=[NH+]O)c1,-69.81804
CNC(=O)c1cccc(C(=O)NO)c1,-69.22151
CCC1NCC1[N-]C=[NH+]C(C)C,27.634956
CCC1NCC1N=CNC(C)C,24.208914
C=NC(=C)NC(C)=O,6.5930557
C=NC(=C)[NH+]=C(C)[O-],6.1214237
COC(=O)[N+]1=C[N-]CC1,-65.91748
COC([O-])=[N+]1C=NCC1,-61.083454
COC(=O)N1C=NCC1,-63.59476
CCCNC([O-])=[N+]1C(=O)C=CNC1=O,-143.88147
CCCNC(=O)n1c([O-])[nH+]ccc1=O,-138.2005
CCCNC(=O)[n+]1c([O-])cc[nH]c1=O,-141.78227
CCCNC(=O)n1c(=O)cc[nH]c1=O,-143.13838
CCCNC(=O)[n+]1c([O-])[nH]ccc1=O,-141.01997
CCC[NH+]=C([O-])n1c(=O)cc[nH]c1=O,-144.66327
CCCC(=O)CC(N)=O,-94.67122
CCCC(=O)CC(=[NH2+])[O-],-96.326355
CC(=O)N(C)CC1CC1,-12.908314
CC([O-])=[N+](C)CC1CC1,-14.348637
CCCC[NH+]=C([O-])OCCO,-144.97888
CCCCNC(=O)OCCO,-144.14171
C#CCNC(N)=NC,59.730816
C#CC[NH+]=C(N)[N-]C,62.080574
C#CCNC(=[NH2+])[N-]C,61.40895
[O-]C1=[NH+]C2(C1)CC(O)C2,-43.95007
O=C1CC2(CC(O)C2)N1,-45.72676
CNC(=O)[n+]1nnc[n-]1,61.60172
CNC(=O)n1ncnn1,54.816784
CNC(=O)[n+]1ncn[n-]1,64.54235
CN(C)c1noc(N)n1,14.070131
CN(C)c1noc(=[NH2+])[n-]1,12.205107
CN(C)C1=[N+]=C(N)O[N-]1,15.043279
C[N+](C)=c1nc(N)o[n-]1,11.097636
COC1C(=O)N2C(C)C12,-24.756094
COC1C([O-])=[N+]2C(C)C12,-26.423395
CC(C)(NC=O)C1CN1,-0.1403637
CC(C)([NH+]=C[O-])C1CN1,1.4559655
OCCNc1nn[nH]n1,37.387894
OCCNc1nn[nH+][n-]1,28.132536
OCCNc1n[n-][nH+]n1,30.002777
NC(=O)C1OCC12CN2,-13.467476
[NH2+]=C([O-])C1OCC12CN2,-15.167078
C1=NCCN1,13.113287
C1=[NH+]CC[N-]1,13.25731
[O-]C1=[NH+]CC12CN2,24.227472
O=C1NCC12CN2,20.461468
CC(CC(N)=O)C1CO1,-69.86619
CC(CC(=[NH2+])[O-])C1CO1,-71.88136
O=c1[nH]c2[nH+]c[n-]c2o1,-17.441713
O=c1[nH]c2[nH]cnc2o1,-18.099909
[O-]c1[nH+]c2[nH]cnc2o1,-21.262726
C#CC(C)(O)CCNC=NC,24.362722
C#CC(C)(O)CC[NH+]=C[N-]C,24.451109
[NH2+]=C1[N-]C2CC(O)C2O1,-38.706722
NC1=NC2CC(O)C2O1,-33.937992
C#CC(C)C[NH+]=C(N)[O-],5.845088
C#CC(C)CNC(=[NH2+])[O-],0.09653711
C#CC(C)CNC(N)=O,5.1778293
CCOC([O-])=[N+]1CCC2(CC1)CO2,-95.08648
CCOC(=O)N1CCC2(CC1)CO2,-93.783966
[NH-]C1=[NH+]CCC1=NO,29.037596
N=C1NCCC1=NO,29.12555
C=Cc1cccc(O)c1[NH+]=C[O-],-27.225897
C=Cc1cccc(O)c1NC=O,-24.18532
[NH-]C1=[NH+]C2CC2NC1=O,22.975952
N=C1NC2CC2[NH+]=C1[O-],23.424883
N=C1NC2CC2NC1=O,23.81334
CCC1C2[NH+]=C([O-])C12O,-30.147226
CCC1C2NC(=O)C12O,-32.4411
CNc1cc(=[NH2+])[n-]n1C,33.957653
CNc1cc(N)nn1C,31.721247
Cc1n[nH]c(=N)c(=[NH2+])[n-]1,76.0836
Cc1n[nH]c(=N)c(N)n1,74.59801
Cc1n[nH+]c([NH-])c(N)n1,62.536186
CC1=[N+]=C(N)C(=N)N[N-]1,57.54905
CC(=O)N1CN(C(C)=O)C(=O)NC1=O,-158.31102
CC(=O)N1C[N+](=C(C)[O-])C(=O)NC1=O,-160.78331
CC(=O)N1CN(C(C)=O)C([O-])=[NH+]C1=O,-161.12605
CC(=O)N1C[N+](C(C)=O)=C([O-])NC1=O,-159.92693
C[N+](C)=C[N-]CCO,-30.047842
CN(C)C=NCCO,-28.25701
COC(=O)CC(C)(O)CC(N)=O,-153.12291
COC(=O)CC(C)(O)CC(=[NH2+])[O-],-155.62038
Nc1c[nH]c([O-])[nH+]c1=O,-65.4078
Nc1c[nH]c(=O)[nH]c1=O,-57.085224
Nc1c[nH+]c([O-])[nH]c1=O,-61.661655
Nc1c[nH]c(=O)[nH+]c1[O-],-66.83109
C#CCCCOC1=[N+]=CC=C[N-]1,61.353348
C#CCCCOc1ncccn1,44.085117
CC(=O)c1nc[n+](C)[n-]1,17.337975
CC(=O)c1ncn(C)n1,12.3084545
[NH-]C1=[N+](C(=O)C=O)CC1,-26.362257
N=C1CC[N+]1=C([O-])C=O,-23.08277
N=C1CCN1C(=O)C=O,-26.31571
N=c1oc(=[NH2+])[n-]cc1O,-21.694891
N=c1oc(N)ncc1O,-18.68752
C#CCC1CC2[N-]C=[NH+]C2C1C=C,121.21847
C#CCC1CC2N=CNC2C1C=C,123.235435
CCOC(=O)c1ccc2[n-]cc[n+]2c1,-47.92264
CCOC(=O)c1ccc2nccn2c1,-46.17644
Cc1nc[nH]c1C1CO1,9.786728
Cc1[n-]c[nH+]c1C1CO1,10.9057255
CNCC1COC(=[NH+]C)[N-]1,-18.683146
CNCC1COC(NC)=N1,-11.954369
N=C1NC(=O)C(N)=C1N,-7.5231805
N=C1[NH+]=C([O-])C(N)=C1N,-8.657291
[NH-]C1=[NH+]C(=O)C(N)=C1N,-12.439348
Cn1[n-]c(=[NH2+])cc1N,34.577854
Cn1nc(N)cc1N,31.477446
Cn1ccc(=O)c(=[NH2+])[n-]1,17.861353
Cn1ccc(=O)c(N)n1,11.0166
C=C1[NH+]=C[N-]CC(C)C1C(C)=CC,38.512955
C=C1NC=NCC(C)C1C(C)=CC,37.4396
NC([O-])=[N+]1C=CCCC1,-28.498255
[NH2+]=C([O-])N1C=CCCC1,-32.28391
NC(=O)N1C=CCCC1,-31.134665
CC1[NH+]=C[N-]C1CN,4.013957
CC1NC=NC1CN,3.2823303
C=CCC([NH-])=[NH+]CCCC(N)C(=O)O,-77.21742
C=CCC(=N)NCCCC(N)C(=O)O,-77.584816
N[NH+]=C([O-])CCn1nnc2ccccc21,59.43539
NNC(=O)CC[n+]1n[n-]c2ccccc21,70.89052
NNC(=O)CCn1nnc2ccccc21,63.49658
CC#CCC(N=CN)C1NC1C,82.460144
CC#CCC([N-]C=[NH2+])C1NC1C,85.62298
C#CCCC(C=NO)CNC=N,61.016094
C#CCCC(C=NO)C[NH+]=C[NH-],61.509193
CCN(CC)C(N)=O,-64.551994
CC[N+](CC)=C(N)[O-],-62.850063
CCN(CC)C(=[NH2+])[O-],-67.03367
[NH-]C1=[NH+]C2CC2CC1=O,18.404408
N=C1NC2CC2CC1=O,18.88048
C1Cc2[nH]nnc2CO1,59.575584
C1Cc2[nH+]n[n-]c2CO1,56.799416
N=c1o[n-]c[n+]1CC=O,13.047297
N=c1oncn1CC=O,17.871046
[NH-]c1onc[n+]1CC=O,6.720185
[NH2+]=C1CCCC[N-]1,-7.07554
NC1=NCCCC1,-6.423699
CCC1CCC(O)C(C)([NH+]=C[NH-])C1,-14.100578
CCC1CCC(O)C(C)(NC=N)C1,-15.362974
NC(=O)C12CC(C1)C2=O,-53.98661
[NH2+]=C([O-])C12CC(C1)C2=O,-51.920204
N=C1OC(C(N)=O)C1N,-58.57285
N=C1OC(C(=[NH2+])[O-])C1N,-56.54408
CCCCCCC[N+]1=C([O-])NCC1=O,-115.90489
CCCCCCCN1C(=O)C[NH+]=C1[O-],-116.904976
CCCCCCCN1C(=O)CNC1=O,-117.37519
CCCCCCC[N+]1=C([O-])CNC1=O,-116.71149
O=CNC1=CC(=O)CC1,-58.130955
O=C1C=C([NH+]=C[O-])CC1,-58.28796
OC12CN=C3NC1C32,57.109848
OC12C[N-]C3=[NH+]C1C32,55.464104
C[NH+]=C([NH-])c1ncco1,17.560394
CNC(=N)c1ncco1,19.869247
Cc1c[n+]2c([n-]1)CCC2,24.413307
Cc1cn2c(n1)CCC2,26.035328
CC1CC2=[N+]1C(=N)C[N-]2,55.03327
CC1CC2=NCC([NH-])=[N+]21,56.48135
CC1CC2=NCC(=N)N21,60.85922
CCC(C)N=C(N)C=O,-14.07177
CCC(C)[N-]C(=[NH2+])C=O,-9.681681
CC(C)[NH+]=C([O-])CCC(=O)O,-144.39705
CC(C)NC(=O)CCC(=O)O,-144.82356
C=CN=C(C=C)C([O-])=[NH+]CCN,9.794405
C=CN=C(C=C)C(=O)NCCN,11.414431
OC1C[NH+]=C2[N-]OC=C21,15.060072
OC1CNc2nocc21,5.844424
N=C1[NH+]=C[N-]CC1O,-4.7324157
[NH-]C1=[NH+]C=NCC1O,-4.0733285
N=C1NC=NCC1O,-5.0278363
CCC(=N)NC1CCCC1CN,3.3610919
CCC([NH-])=[NH+]C1CCCC1CN,1.9303699
[O-]C1=[N+]=Cc2cc[nH]c2N1,22.077728
[O-]c1ncc2cc[nH]c2[nH+]1,12.648182
O=c1ncc2cc[nH]c2[nH]1,17.41197
CNC(C(=[NH2+])[O-])C(C)C,-58.3137
CNC(C(N)=O)C(C)C,-57.703106
CC(=O)NCC1(C)CO1,-53.42858
CC([O-])=[NH+]CC1(C)CO1,-53.616005
CN=C(C)NC1CCC1CO,-7.0484595
C[N-]C(C)=[NH+]C1CCC1CO,-7.999435
COc1c[nH]c(C=O)n1,-19.76632
COc1c[nH+]c(C=O)[n-]1,-24.17002
CCC(CC)c1cnc[nH]1,-1.4247985
CCC(CC)c1c[n-]c[nH+]1,3.2802444
CC([O-])=[N+](C=N)C(C)C,-23.837667
CC(=O)[N+](=C[NH-])C(C)C,-24.298494
CC(=O)N(C=N)C(C)C,-24.723413
CN=c1[nH+]n[n-]n1CCO,41.60541
C[N-]c1[nH]nn[n+]1CCO,37.14808
CN=c1[nH][n-]n[n+]1CCO,45.813683
C[N-]c1[nH+]nnn1CCO,36.30514
CN=c1[nH]nnn1CCO,42.652756
c1[n-]c2[nH]nnc2[nH+]1,116.08846
c1nc2[nH]nnc2[nH]1,111.51232
c1nc2[nH+]n[n-]c2[nH]1,109.28722
CC(O)CCC[N-]C=[NH2+],-39.290253
CC(O)CCCN=CN,-39.662037
C#CCCCCC[NH+]=C(N)[O-],-14.595167
C#CCCCCCNC(N)=O,-14.431011
C#CCCCCCNC(=[NH2+])[O-],-19.704763
N#CCN1CCOC1=O,-32.78969
N#CC[N+]1=C([O-])OCC1,-30.566397
C#CCCN=CNCCCC(C)C,33.304905
C#CCC[N-]C=[NH+]CCCC(C)C,34.522415
CC(=O)[N+]1=C([O-])C=CC1,-52.789448
CC(=O)N1CC=CC1=O,-54.405518
CC([O-])=[N+]1CC=CC1=O,-52.8026
C=CC(=N)C(=O)NCCN,-18.23196
C=CC(=N)C([O-])=[NH+]CCN,-19.783855
O=C1C2CC1[N+](=C[O-])C2,-32.539635
O=CN1CC2CC1C2=O,-33.143467
CC=C([NH+]=C[N-]C)C1(C)CC1CC,35.086414
CC=C(NC=NC)C1(C)CC1CC,33.721024
O=C1NC2CC1N1CC21,52.755875
[O-]C1=[NH+]C2CC1N1CC21,55.248676
C#CCNC([O-])=[NH+]C=O,-31.08214
C#CCNC(=O)[NH+]=C[O-],-33.57087
C#CC[NH+]=C([O-])NC=O,-28.825289
C#CCNC(=O)NC=O,-30.683126
