resonance_smis,H298_kcal
CCC1[N-]C2=[NH+]C=CC2CC2CC21,65.05498
CC12CC1(O)CC([O-])=[NH+]2,-26.706453
O=CNCc1ccccc1,-3.7594795
CCC1C=CNC1=NC,22.74574
COC(=N)[NH+]=C[O-],-45.97484
CCC=CNC(=N)NCC,6.2197685
CN(C)CC(=O)C(N)=O,-69.62604
CC1[N-]C2=[NH+]C3C2C13O,56.115776
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],57.73185
CC(C)C(CCCCCN)NC=O,-59.86029
CN1CC1CCNC=O,-6.1785517
CC[NH+]=C([N-]CCO)NC,-33.40078
C#CCNc1ncno1,84.21816
CN=C1NC(=N)C(C)C1C,28.218107
CC(=O)c1nc[nH]c1N,0.13882208
[NH-]C(=[NH+]C=O)C1CC1O,-26.570936
COC1=CC(=O)NC1,-48.214478
CNC(=O)C[N+](C)=C[O-],-67.51963
c1cn2nnnc2[nH]1,148.12021
COC(=O)CCC([O-])=[NH+]c1ccccc1,-96.49872
C[NH+]=C([O-])N(C)CC=O,-65.31629
C#CCCC([O-])=[NH+]C,3.191084
CC(C)C(CN)c1nnn[nH]1,70.60613
CCCCNC(=N)C=O,-12.440683
[O-]C1=[NH+]C(C2CN2)C1O,-32.106407
COc1[nH+]c[n-]c1C=O,-20.950062
C=CCCCCNCCOC(=N)N,-17.014795
N=C1C=CNN=[N+]=C1[NH-],129.07457
C1[N-]C2=[N+]3C1C3C21CO1,102.30847
CC(O)Cn1cnnc1,23.696844
N=C1NCCCOC1=O,-37.678688
N=COc1c[nH]c(N)n1,18.50472
CC1C(C)N1CC(N)=O,-21.630713
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,21.199886
CC(N)C([O-])=[NH+]C(C)(C)C,-69.473114
C[N-]C1=[NH+]CC2CC12,59.066315
C=CCC1CC(C)=CC(N)=N1,50.620422
N=C(N)C1CC1,25.825914
CCCCCCNCc1cnc[nH]1,-0.43019915
N=c1ccc(=O)ocn1,1.7295632
NC(=O)C(O)CC1CC1,-70.87989
O=CNCc1cnon1,20.674578
CN1CCC=C[NH+]=C1[O-],-32.34501
CC(C)(C)C([O-])=[N+]1CCCC1C(=O)O,-101.39544
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-64.05616
NC(C=O)Cc1c[nH]cn1,-14.581451
N#Cc1[nH]cnc1N,72.52417
Nc1ccc(NNC=O)cc1,0.3423648
C[N+](C)=c1cnnn[n-]1,137.92128
CC1(C)C(O)C[N+]1=C[O-],-32.27511
CC1CN=C2C1CN2CCO,13.960127
C=CC12C[NH+]=C([NH-])C(=CC)CC1C2,117.97814
N=C[NH+]=C([NH-])O,10.684114
Cc1ncnoc1=N,59.34368
CC1[NH+]=C([O-])C1(C)C=O,-56.542778
CCC(=[NH2+])[N-]CCC(C)O,-41.525223
O=C1CC2C3OC3CN12,1.6472566
CC#CC(C[N+](C)=C[O-])NCC,7.976034
C#CC1NC(=N)C12CO2,100.56692
Oc1nc(N2CC2)[n-][nH+]1,49.87947
NCC(O)c1ccc2[nH+]c[n-]c2c1,21.086464
[O-]C1=[NH+]CC(CO)N1,-79.721756
CC(=O)Nc1cccc2c1CCNC2,47.933388
O=C(O)C1CCc2nc[nH]c2C1,-12.245165
C#CC(C)CC([O-])=[NH+]CC,-3.40722
O=C[NH+]=C([O-])OCCO,-147.9785
CC1CC1NC=O,-11.308802
C#CC1(C)C([O-])=[NH+]C1C,32.52524
NC(=O)C1=CNCC1,-16.650776
C=CC(C)(CN=CN)C(C)C,30.704103
CC(CO)[n+]1cn[n-]c1,21.928904
CNC(=N)C(O)C#N,24.371159
[O-]C=[N+]1C(CO)C2CC21,-7.643423
C[NH+]=C([O-])C(O)C(C)C,-86.252075
C#Cc1[nH]cnc1CC,75.38974
C#Cc1nn[nH]c1CC,131.38918
CCN=C(C)NCCCCCN,-16.615889
CCC1CNC2CC2C[NH+]=C1[N-]C,48.480614
[O-]C1=[NH+]CC1O,-68.79049
[O-]C1=[NH+]CC(O)C1=NO,-41.246338
CCNC(N)=O,-58.0205
O=CC1CC[N+](=C[O-])C1,-35.85138
CC#CC(C)CNC=O,5.5310054
O=CNCc1c[nH]nn1,57.35572
N=C1[NH+]=C([O-])C2CC2O1,-35.984848
C[N+](=C[O-])COO,-81.00263
N=C(N)OC1=[N+]=NO[N-]1,53.68596
N#CCN=C[NH+]=C[O-],35.98981
CC(N)C(=O)NCC(N)C=O,-104.719574
[NH2+]=C([O-])c1ccccc1C(=O)O,-83.83418
C#CC1CCOC12CNC(=O)O2,-18.35932
Nc1ccc2c(c1)C(=O)NC2=O,-40.357437
C=CCCCC([NH-])=[NH+]C(C)CC,6.9669695
CC1O[NH+]=C([O-])C1N,-61.503174
C[NH+]=c1[n-]onc1CN,33.97676
COCC[N+](C=O)=C[O-],-96.703445
C[N+](C)=C([O-])NC=N,-15.6418
CCNC(=N)C1(OC)COC1C,-34.292442
CC(C)(O)CC(N)=O,-90.512474
N#CCn1ccoc1=N,52.235428
N=C1C=C[N-]C=[N+]=C1N,73.88324
CC1=CC(=O)NC2CC12,20.261003
[O-]C1=[NH+]C2(CO)CC2O1,-65.46093
COC1=[NH+]C(C)C[N-]1,-27.131464
CC12NC(=O)OC1C2O,-61.19281
[NH2+]=c1[n-][nH]cc1-c1cccnc1,114.476715
O=C1NC2CCCC1C2,-15.615862
COC(=O)Nc1ccccc1,-51.722923
CCC[n+]1cc[n-]c1,20.020359
N=C(C=O)NCC(=[NH2+])[O-],-34.537216
Cc1nc(N)[nH+]c([O-])n1,-22.82094
CC(CO)[N-]C=[NH+]C=O,-45.978523
CCCC([NH+]=C([O-])OC(C)(C)C)C(=O)O,-182.1521
[NH-]C1=[NH+]CCOCC1=O,-31.707106
C=NC1=C[NH+]=C[N-]CC1O,36.459496
CC(O)C1C=CNC(=N)OCO1,-67.48465
CCC(C#N)[N+](C)=C[O-],7.2442784
CCC1[NH+]=C(OC)[N-]CC1(C)C,-23.991493
C#CC1(C=O)CNC=N1,77.78173
CC(=O)C1C(=O)NC1C,-66.621155
C#CCCC(=O)N(C)C,6.970732
C[NH+]=C1[N-]CC(O)C1=O,-34.41089
CCC(CCO)CNCC[N-]C=[NH2+],-31.74756
C=C1CCC[N-]C=[NH+]C(C)CCC1,29.300386
CN(C=O)CC(O)C#N,-18.997757
CNC=NC1(C)CCC1CO,2.1702716
C1OCC1n1nnnn1,120.19556
CCC1CC(=O)C(=O)N1,-71.28923
C[n+]1c[n-]c2c1CCO2,34.5839
OC12CCN=C1NC2,13.024794
[O-]C1=[NH+]CC1CC1CO1,-47.036865
CN1CC2C[NH+]=C([O-])C21,19.34869
N=C(N)Oc1n[n-][nH+]n1,79.19391
CCCC(CCOCC)C[NH+]=C[O-],-87.1141
N=CN1C([O-])=[NH+]C2CC21,31.781895
CCOC1C[NH+]=C1[O-],-75.36311
OCC1Cc2[n-]cc[n+]21,31.730955
Cc1nc2c(O)cccn2c1C,51.52697
CN=C(C=O)NC1CC1,23.449236
C=CCNC(=O)CCCC([O-])=[NH+]CC=C,-46.348373
Cc1nn[n-][nH+]1,95.80978
CNC(=N)C(=O)CC#N,33.477806
O=CN1CCC1C1CC1,16.446232
C#CCC(C)C([NH-])=[NH+]CCC(C)C,37.473053
CC12CC1(C=O)NC2=O,-1.7674413
C=C(C)C(C)NC(=NC)C(C)O,-6.0820637
O=C1CCCc2cc([O-])[nH+]cc21,-24.480276
CCCNC(=O)NC(C#N)CC,-26.534594
CCc1c[nH]c([O-])[n+]1C,-47.000984
C[N-]C=[NH+]C(C(C)C)C(C)(C)C,9.261175
CN(C)[N+](=O)[N-]O,-17.723375
[O-]C1=[NH+]C2CC2(CO)N1,-35.5344
CCC1(C)C[N+](=C[O-])C1,-0.1446085
C#CCCC1C=C2CCC[NH+]=C2[N-]1,116.95238
CCOC(=O)c1[n-]c[n+](C)c1N,-41.481834
C[NH+]=c1[n-][nH]nc1C,64.581474
[NH-]C(N)=[NH+]CCN1CCCCCCC1,10.211298
O=C1CC(N2CC2)CN1,2.6312728
O=CC1C[N+](=C[O-])C=N1,-18.688864
Cn1cc(C=O)[nH]c1=O,-54.432617
C1Cc2[nH+]n[n-]c2CN1,141.34651
CC1CCN=CNC1CN,5.282617
CNc1nc(=O)cc[nH]1,-7.4767475
CCCC1NCCC1C[N-]C(C)=[NH2+],18.62733
OC1=[N+]=C(O)[N-]C(C2CCCCC2)=C1,-22.902548
Cc1nc(N)c(C=O)[nH]1,-1.3269615
CC1COC1CNC=O,-49.874138
N#CCCNCC(=[NH2+])[O-],-13.389318
CN=C(C=O)NCCO,-30.470354
O=C1C2C=CC1NC=N2,57.008713
C1c2[nH]nnc2C2NC12,183.03722
CC(C)C([NH+]=C[O-])C(N)=O,-85.6608
CCC1OC1CC[NH+]=C[N-]C,-9.158008
C#Cc1c[nH]c([O-])[nH+]1,26.810778
[O-]C=[NH+]C1CC1N1CC1,25.786251
C1=NC2CC3[N-]C=[N+]1C23,100.66147
CN1C2CC([NH+]=C[O-])C21,29.428604
CC1[NH+]=C([O-])NC1C#N,4.4943833
Cc1nc(=O)cc(N)o1,-36.672066
O=CNC(=O)NCCO,-116.96823
NC(=O)CC1CCCC1,-36.5605
CC(C)c1n[n+](C(N)=O)c([O-])[nH]1,-57.912903
CC#CC(=[NH2+])[N-]CC,46.941254
C[N-]C1=[N+]2CCC2CO1,18.24732
C=C1C(C)CN=C(N)C2CCCC12,62.369827
C=C1N=CN(C(C)O)C1=N,21.425432
N=C(N)c1nc(N)[nH+][n-]1,76.30008
O=C(O)CCCC1CCCC([O-])=[NH+]1,-123.97316
O=CNC1C2COCC21,-9.393091
NCC(=[NH2+])[O-],-54.532494
O=CN1CC1CC1CC1,15.087227
CN(C=O)C1CCC1=O,-38.0857
N=c1onc(N)oc1=N,33.679764
C[NH+]=c1[n-]onc1C,38.176895
Nc1cncc(O)n1,25.750801
C#C[CH]C1(OC)CCC1,49.066635
C=c1ccc([N]c2ccccc2)c(C)c1=C,128.1551
[NH-]C=[NH+][C]1N=NC(N)=N1,92.297485
C=C=[C]C(O)CCC,13.881015
C=C([O])OCCC1CO1,-72.372986
[O-]C1=[NH+]CC(C2CC2)[CH]1,8.762411
[CH2][N-][N+](=C)c1cc(C)c(=C)c(=C)c1,136.92558
O=C1[CH]C2(O)C(O)C2O1,-64.64416
CCC1CC(=O)C([NH])=N1,4.3765497
O=C(O)[C]1CCN(CC2CC2)CC1,-10.84009
[O]C1=C2C=CCOC1C2,-0.018081665
[O-][C]1CCC2(O)C[NH+]=C12,-9.062415
[CH2]C#CC(O)(C#N)C=O,61.46991
[O]C1=CC2NC1C1OC21,34.09599
CC1OC(=N)[CH]C12CC2,33.591965
[O-]C1=CCC[N+]1C1CCCCC1,1.3495808
[CH]1CNCC(c2nn[n-][nH+]2)C1,153.37534
O=C[C]1C2COC1C2,11.796253
CC[N+]1=C([O-])C(C#N)[CH]1,16.769318
[C]#CCn1cc(N)nn1,121.53808
CC1(C)[CH]CNC(=O)C1,-15.454176
[O-]N=[N+]1CC[CH]CCCCCCC1,9.499683
C#CC1=CC(=NO)[CH]C1,111.01891
COc1cccc2c1[N]C(=O)CC2,13.5610285
OC1C=C[CH]CC1O,-35.97354
[O]C1=CC2C3NC3CN12,82.278595
N#CC1OC12[CH]C(=O)C2,51.36641
[CH]1C=CCCCOCC1,-13.264715
C1#CCN=COCC[CH]1,47.11644
CC1[CH]C[NH+]=C1[O-],-26.091305
C1=C2[N-]O[N+]=C2OC1,57.861397
Cc1[n-]n[n+]2c1C[CH]C2,158.2393
[CH2]C(=O)C(C)(C)C#N,18.11679
N=C1N[CH]CCOC1=O,-30.78274
N#CC1(N)CC1[NH+]=[C][O-],64.626274
O=C1C=CC=C[C]1C1(O)CCNCC1,-17.90089
C=N[CH]OCC(=O)CC,-24.276472
CC1(C(O)[CH]C=O)CO1,-56.272392
C[NH+]=C([O-])C(N)[C](C)C,-37.758255
C=c1cc(C(=[N-])[NH2+])cc(C)c1=C,85.980156
CN(C)C1C(=O)[CH]C1O,-22.970884
[CH2]C(=O)CC1(CC)CO1,-30.03573
C#C[C]1C(C#CC)N1C,144.21638
[N]=C=C1C2OCCC12O,43.67811
O=CC[CH]C(=O)C1CO1,-60.19422
N=C1C[N-]C(N)=[N+]1[C]=O,40.973915
N#CC1=NC2[C](O)C2N1,90.44927
[O]C1=C2NC2C2C(O)C12,44.2247
[NH-]C(NO)=[NH+]N=C=C1[CH]C=CC=C1,99.85236
[CH2]OC(=O)C(C)NC(C)=O,-106.108055
C[C]1N=C1c1cccc(C)c1,76.161255
[CH]1CC2OCCCC=C12,24.371206
[CH2]C1=C(C)C(=O)OC1,-16.643406
[CH2]c1ncoc1NC,25.370241
CCC1C(=C=[N])N1C,65.46379
N[C]1C=CC=C2CNCC=C12,87.54845
CC(=O)c1ncc([NH2+])[n-]1,23.928238
CNc1[nH+]c[n-]c1[C]=O,37.151688
C[N]C1=CC2C(C)C2O1,37.618347
C=C1[N]C(N)=NN1C,69.18895
[O-]C=[N+]1CC12[CH]N1CC12,102.35266
COC(=O)Cc1ccc(C[CH]C=O)cc1,-57.32699
[CH2]n1c([N-]C)[n+](NC(C)=O)c2ccccc21,81.826035
Oc1nc2n(c1O)[CH]C2,-6.9340105
C=C1[CH]C(C(=O)OC)=CC=N1,-8.844423
[O-]C1=[NH+]C2(CCNCC2)C[N]1,11.960851
C[N+]1=C2CCOC2[C]1[O-],-17.492298
CNN=C1[CH]C(=O)C(C)=CC1=O,5.6783648
[CH2]c1[n-][nH+]cc1CO,36.38113
CC1(C2[NH+]=C2[CH][O-])CO1,3.8062172
N=COC1C=C([O])OC1,-38.4578
CC12COC([CH]C1=O)C2,-7.4601145
C[C]1C2=COC2CC1O,6.313411
CC1=CC2=NC(=O)C2=C(C)[CH]1,52.7191
CC1=CC(=O)[CH]C1CO,-27.214865
[CH]=C=C1C(C)(C)C1(C)O,59.7387
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,-30.700861
CCC(C)NC([O-])=[NH+]C1[CH]CCCC1,-36.948814
[CH2]N=CC,38.726746
N=C1C=C=C([O])C(=O)O1,-14.17551
O=C1C[N]C2C([O-])=[NH+]C12,-4.697464
O=C1C[C](CO)C(=O)N1,-97.968834
N=C1NC2([CH]OC2)C1O,13.712114
C#CCOC(=O)[CH]CC,-12.013525
NC(CCCC=C([O])O)C(=O)O,-154.62491
O=CC1=C[N+]([CH][O-])=CC1,-12.621378
C#CC1(N)CN([CH2])C1=O,64.504684
CC(O)C1C[CH]NC1=O,-72.70062
[CH2]C(=NC)C(C)C,21.527235
CN1[N-][N+]=CC1=C1CN1,141.27219
[O]C1=C2CC2NCC1=O,14.01994
C=C1[N-][C](O)[NH+]=C1N,0.865252
CC1=[N+]=C(C2CO[CH]CN2C)[N-]C=C1,51.159607
O=C1NC2(CO)[C](O)C12,-46.061317
[NH-]C1=[N+]2CC2C([CH]O)O1,12.3536825
CN1[C]2C(=O)C3(CC3)C21,97.81772
CC(C)C(C=O)N[C]=O,-37.046356
CC1[CH]N(C(=[NH2+])[O-])C=C1,-22.793327
CC=CC=CC([O-])=[N+]([CH]CO)CCO,-60.732323
CC1(C(N)=O)[CH]CC1O,-47.682777
[CH2]c1cn[n+](C)c(=N)[n-]1,100.85683
C[N-][C]1N=C(O)NC#[N+]1,37.813004
C=C1[CH]C(C=O)=CN1C,23.025654
C=C1C=C(CO)N[C]1O,-40.36686
N#CC1[CH]C=CC1CO,43.19639
[CH2]C(=O)OCC[NH+]=C[O-],-86.185165
C[CH]c1cc(N)oc1O,-40.512672
C=N[C](C)OCCO,-32.147827
C[C](C)C1(C(N)=O)CC1,-6.200366
C=C1C=C[C](CC)N=C1,39.149155
CCn1c(N)[c]oc1=N,13.81166
[CH2][N+]1=C([O-])C=C(C)C1C,13.005261
CCC([O])(C(=[NH2+])[O-])c1ccccc1,-57.532127
[O-][C]1OCC2=[N+]1C1CC21,27.226048
CC1=CO[C]2OCC=C21,0.43439436
O=CC[C]=C=COC=O,-13.37818
C=C1[N]Nc2nc[nH]c21,126.70819
O=C1NC2C([C]3CC3)C12,68.10411
CC1NCCC1[C]1C=NC=N1,69.180984
C[N]C1=C(OC=O)CN1,-15.315643
COCCCC=C=[N],4.1008716
N#CCC[C]1CN1C=O,43.676865
CC1C[N+]1C([O-])=CCO,-33.61985
O=CNC[CH]C1CCO1,-35.881775
CC[N]C(=N)N,20.691658
[CH2][N-][N+](=C)CC,46.69512
C#CC1=NN=N[C]1OC,129.18762
[O-]C1=[N+]2[CH]C(CO)C2C1,-21.622753
[CH2][N+]1=C([O-])c2c(O)cccc2C1,23.510143
N=C1NC=CC1(O)[C]=O,10.00505
O=C[C]1C2OC1C1CC21,49.87287
CCN=C1[CH]C(C)=CC=C1,31.637394
CC1(C)OC([NH])=CC1=O,-21.506504
[NH]C1=CC(O)C(CO)O1,-51.14894
O=C1[CH]C2COCC2C1,-7.2022886
CC1C[CH]C12C[NH+]=C2[O-],17.854233
C[C]1C(C2CC2)[N+]1=C[O-],36.385536
CC1(C)C=C([O])C2CN21,37.349205
COc1ccc(NC(=O)O[C](C)C)cc1,-76.67457
C[C]([NH-])[N+](=C=O)C(=N)N,37.206245
C#CC(=O)NC[CH]C=O,23.572338
C=CC[N+]1=C([O-])C[CH]C1,15.649783
C#CC1CC(=O)N[C]1C,34.770454
O=C1C=CC2(O)CC[C]12,14.442646
[NH]C=[N+](C(=N)[O-])C1CC1,28.469084
CC1=C(C#N)C[CH]C1=O,60.34633
[CH]1C=CC2=CCC3C1C23,128.63045
C[C](C#N)CC#N,84.03659
C#C[C]1C2CC=CCN12,160.35446
C=C1[CH]C2(O)C=CC1C2,64.48958
COC1[CH][N+](=C[O-])C1,-32.451164
CC(O)C1=N[CH][NH+]=C1[O-],-47.504646
[CH2]Oc1ncc(CC)[nH]1,-5.0626125
C=C1COC[C]1C(C)O,-13.109831
C#CC1[CH]C(=O)C1CC,47.445457
N=C([O])C12COC(C1)C2,-3.8140764
C[C](C)n1nnnc1-c1cccc(N)n1,177.89699
N=C1[CH]C(=O)CCC1,2.8795035
C1=N[C]2CC2OCO1,3.9526978
CN1C2=C[CH]C(=NO)C21,101.85188
CCN1CC1[C](O)C#N,41.390167
CC1CC1=[N+]=CO[CH][O-],-2.1043706
C#CCC1C(=O)[N]C1C,35.880913
[CH]1CCc2nc[n-][n+]21,106.28275
[CH2]c1ccc(CC(=O)O)cn1,-13.882029
N#CC1C2[CH]OC(=N)N12,99.92657
CCCC(N)C([O])C(=O)NC1CC1,-74.08299
O=C1OC(=O)C2CCC[C]12,-59.577187
[CH2]n1cc(N)c(C)n1,73.47208
C=C1[CH]ON=C1C(C)C,27.787153
C#CC(=C)N=C[CH2],118.29188
C=C([O])N1C(=O)C(C)(C)c2ccccc21,11.986235
C1=CC2C[C]1CCCO2,26.653625
N[CH]CCCC(N)C(=O)NO,-85.56001
C[C](CO)C(N)=O,-63.899162
O=C1CCC2[CH]NCCN12,2.3058825
O[CH]COc1c[nH]nn1,24.729555
O=C1[CH]C2CCOCC12,-12.882866
C#CC1=C2COC2C[CH]1,112.90339
CC[C]1C=C2CCC2C1,68.40057
C[C]1C=C(OC#[NH+])[N-]O1,55.645485
[O]C1=CC(N2CC2)CN1,23.20748
[CH2]C=NNC(=O)c1ccncc1,82.40475
[O]C(O)=CCCCC[n+]1cc[n-]c1,-33.23876
[CH]1CCCN2NCCCC=C12,63.029457
N#C[C]1CC1NCCO,38.62783
c1c[nH]c(C23C4[C]5C6C4C2C6C53)n1,196.01517
[CH2]N1CC1C1CC([O-])=[NH+]1,22.339104
NC(=O)[C]1CC(=NO)C1,10.259613
[CH2]C(CC1CCO1)=NO,-2.352447
[NH-][N+]([O])=O,-36.920128
NC1=Nc2c[nH]nc2[N]1,109.63462
C=C([O])c1cc2cc(O)ccc2o1,-3.0881252
[CH2][N+](CC)=c1cco[n-]1,40.91758
[O-]C1=[N+]2[CH]C(O)C2CC1,-25.012016
[NH]C(=O)C(=O)C1CCO1,-60.05761
[CH2]C(=O)C1(C)CN1,12.001395
CC(CC(O)C#N)=[N+][O-],9.830563
C[CH]C[NH+]=C([O-])C1CO1,-46.081062
C[CH]CNC(=O)NC(C)(C)C(=O)O,-116.62874
CC1N2C(=O)[CH]CC12C,34.445553
C=[C]C(=C)C(C)C,42.357872
NC1=[N+]C([O-])=NC=C=C1,45.39895
C#C[C]1C=CC(=N)N=C1,125.97782
[CH2]C1=CCC2(CC)CC12,78.6036
CC1([NH+]=C[O-])[CH]CCC1,-3.463131
[O]C(=NCCCO)c1ccoc1,-51.766785
[NH-]C(=[NH2+])NCC=C([O])NO,-25.592043
C=C([O])c1ocnc1C,6.457716
C[n+]1[n-]cc(C=O)c1[O],4.3589354
NC1[CH][N+](=c2cccn[n-]2)CC1,115.55913
C=C1N[C](N)C(O)=C1O,-34.328613
C=C1[CH]C2=C(N1)OCC2,30.642002
CN1CC12CC=C2[O],54.039925
CC1=c2oncc2=N[N]1,131.92833
CC[C]([O-])[N+]1=CC2CC(C1)N2,4.2102556
C=C([O])Oc1ccc[nH]1,-34.0437
CN1CC=C([O])C1(C)C,7.2927995
CC[C]1N=CC(O)=C1O,-30.177603
C[N]c1cc(NC)on1,41.038086
O=C1NC2CC1[N]C2=O,-20.352406
C=[N+](C=O)[N-][CH]C,36.891148
NC(=O)N1CC12[CH]CC2,32.60604
C#CCC=C=N[CH2],118.05488
[CH2]C#CC1C2CCC12C,109.05606
CC(O)(C=C=[N])CCO,-29.509295
CCOC1C(=O)[CH]C1O,-77.2174
O=C(O)C=CC=C=C1C=C[CH]C=C1CO,-19.206778
CC1C[CH]C2C[N+]2=C1[O-],20.042908
NC12CC1N([C]=O)C2=O,20.05038
O=CC[N-][C]1C=CC=[NH+]1,15.842761
CCOC([N]C)=C1CO1,-17.821358
CC(NC=O)C(=O)C[O],-91.70914
[CH]1C=CC=CC1=C1NO1,29.76674
[CH2]C(=O)c1cc(OC)c(O)c([N+](=O)[O-])c1,-106.21905
[N-]C(C=O)=[N+]1CC1,39.041855
N#CC1CC2=C1CC[CH]2,143.359
O=[C]OCc1c[nH]cn1,-4.868473
N=C[NH+]C([NH-])=C=O,47.398743
[O]C1=C2C3CC(=C1)C23O,87.79299
c1[n-]c[n+]2c1O[C]1CC12,92.585106
[CH]1C2=CCC2CC2CC12,108.1469
C#CC12C(=O)[N]C1C2C,90.39872
N#CC1(C=O)[CH]N1C=O,39.57734
[NH2+]=C([O-])[CH]CCCC=O,-67.01664
O=C1N[CH]C2(O)CC12,-29.989672
O=C1OCC2CCC[C]12,-11.509289
COC1(C)[CH]C(=NO)C1,3.21188
COC([CH]C(=O)O)OC,-120.01321
C#CC1([CH]C)CN1C=O,83.392075
[CH2]C(=O)CCC(=O)O,-93.27689
CC1CC2=C1[CH]C(O)C2,48.698418
C#CCC12OC1[CH]C2=O,59.758553
[CH2]n1nc(O)[nH]c1=O,-19.240456
CC1C=C[CH]C1CCO,-10.76141
[CH2]C1C(=O)N2C(C=O)C12,21.568523
C=C=[C]C1CC1CO,49.59041
C=C=[C]C1C(C)C2CC12,104.8601
C#CC(=O)[CH]C1(C)CO1,37.262707
O=C1CC2C[CH]C([O-])=[N+]12,-31.685534
C=C([O])Cc1c[n-]c[nH+]1,18.84949
C[CH]CNC(=O)[NH+]=c1cc(C)o[n-]1,-5.576462
[N]=C=CCC(=O)C=O,-1.4354596
CCN=C1CC=[N+]1[CH][O-],-1.3567972
[O-]C1=[N+]2CCN[CH]C2COC1,-22.31867
[NH+]#CO[C]([O-])CN,-24.330214
[CH2]C([O-])=[N+]1CCC12CC2,35.521065
C=C1[CH]CC(=O)C(=O)C1,-18.045227
O=C1[CH]C2OC12CCO,-37.98677
CC1=C2NC2C=CC[CH]1,97.3908
CC1C([CH]O)C([O-])=[N+]1C,-48.136124
[CH]1C=C2NCC[NH+]=C2[N-]1,68.84058
CC(C)=[N+]C(=N)[O-],19.535954
[CH2]n1ncc2c1COC2,102.08596
O=C1N[CH]C(C2CC2)O1,-40.04445
CC([O])=COC(=O)C#N,-36.201912
CC([O])=NC(=O)CN,-52.848457
C[C]1CC(=O)NC(=O)O1,-113.46013
N=C1C[CH]C(=O)N1,-3.664178
CC1C2=[N+]C(=C=[N-])OC21,80.208015
C=C1[N]C2CCCC2O1,23.736734
N#CC1[C](C=O)C2OC12,69.75389
C=C1[N-][NH+]C=C1C1CC1,102.30636
[NH-]C1=[NH+]C(=O)NC1[CH]O,-43.95347
C=C1[CH][N+](C)=C(CO)[N-]1,14.136171
CCN1CCC1[CH]C#N,65.207886
CC(=O)N1[CH]C2(CC2)C1,22.157125
CCC12OC1C(=O)[C]2C,-1.4978032
C#C[CH]C1NC(=O)C1O,12.922594
CN(C)CCOCC=C=C1C=C[CH]C=C1,25.851425
C=C[C]1CC1C,49.95311
N=COCC1=[N+]=[C]O[N-]1,56.893433
CN(C)CC=[C]c1cccnc1,87.91742
NC1=NC[CH]CC1,29.542253
CC(=O)[CH]CC1CCC1,-4.6566744
COC1C(=[N-])[NH+]C1C=O,-15.7852
[CH2]c1c[nH]c(C(C)O)c1,-11.778507
CC1=[NH+][C]([O-])C1C(N)=O,-80.22575
O=C=C1[CH]CCC(=O)N1,-29.44383
CC1(C)OC12C=[NH+][C]2[O-],-24.582624
N#CC(N)C=C1[CH]C=CC=C1,76.04415
C=CN=C1C=C(C)C(=C)C(=C)[C]1C,115.32892
O=C(N=C1[CH]C=CC=C1)c1cc[nH]n1,105.10365
O=C1C[C](CCO)N1,-71.2438
[CH2]C(C=O)[n+]1cn[n-]c1,63.70594
C=C=C1[CH]C=C(C(C)(C)C)C=C1,57.441605
C=C([O])C1CC12CCO2,0.4883771
[CH2]C12C3C[N+]1=C([O-])NC32,77.34028
N=C1[C]2OCC23CCN13,97.95215
[CH]=C=C1CC1(O)CC=O,43.500732
NC(=O)C12C[C](O)C1C2,-8.746715
N#CC(=N)[N]C1COC1,64.90445
C=N[C]1COC(=O)N1,-19.50181
[O]C1=CC2NC1C1NC21,87.44832
[CH2]C(=C)n1c(O)nc2ccccc21,84.54755
C=C1[N-]OC2=[N+]=NO[C]12,116.75347
CC(C)C1=C=CC(=O)[C](O)C=C1,-19.000643
[N]=C=C1C2C(C=O)CN12,103.62684
[CH2]c1cc(C=O)n(C)c1,23.965034
CC1=C2CCC2C(C)[CH]1,74.1012
[CH2]c1nnc2n1CCCCC2,107.735535
C=C=[C]C1C2CCCC12,103.62999
C[N+](C)=C([O-])C1[CH]C(N)C1,-11.369743
[CH]1C=C2CC1C=CCO2,47.58429
CCCCN=C([O])C=O,-47.266747
C1=C[C]2C(C1)CC21CC1,111.944664
N#C[CH]C1C(O)C2OC12,30.384708
C[C]1CC2=C[NH+]=C([O-])C12,40.969353
N=[C]OC(=O)NC(=[NH2+])[O-],-66.384125
[O]C1=CC2CC(C2)OC1,-13.525347
CC(=O)C1=C([NH])OC1C,-15.978558
[O-]C1=[N+](C2CC2)C[CH]O1,-31.191668
O=C(O)c1cn2c(n1)CC[CH]C2,22.681292
O[CH]CNc1cn[nH]n1,45.275528
[NH2+]=C([O-])[CH]N1C2CCC21,22.979029
CC=[N+]1[N-][CH]C=C1NC,72.251686
C=C1NC(C)=C(C)[C]1N,33.39719
N=C1OC2C=C([O])C1C2,4.4278607
CC1OC([O])=CCC1=O,-75.68113
[CH2]C(=O)C1(C(C)C)CO1,-25.028261
O=C1NCC2C[C](C2)O1,-34.30671
O=C1OC2[C](C1=O)C2O,-58.092796
CNC1=CN=C(C=O)[N]1,38.929443
CC(C)(C)OC([O])=CCCCCN,-86.61879
CCC1[CH]NC(=O)O1,-72.50392
