resonance_smis,H298_kcal
CCC1[N-]C2=[NH+]C=CC2CC2CC21,69.08954
CC12CC1(O)CC([O-])=[NH+]2,-25.402006
O=CNCc1ccccc1,-8.617199
CCC1C=CNC1=NC,20.844639
COC(=N)[NH+]=C[O-],-56.00631
CCC=CNC(=N)NCC,12.597388
CN(C)CC(=O)C(N)=O,-64.21283
CC1[N-]C2=[NH+]C3C2C13O,64.60394
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],59.78173
CC(C)C(CCCCCN)NC=O,-67.10908
CN1CC1CCNC=O,-5.4825907
CC[NH+]=C([N-]CCO)NC,-32.476288
C#CCNc1ncno1,77.94507
CN=C1NC(=N)C(C)C1C,30.663475
CC(=O)c1nc[nH]c1N,-2.5562406
[NH-]C(=[NH+]C=O)C1CC1O,-31.382788
COC1=CC(=O)NC1,-54.896957
CNC(=O)C[N+](C)=C[O-],-68.783966
c1cn2nnnc2[nH]1,139.57375
COC(=O)CCC([O-])=[NH+]c1ccccc1,-92.23731
C[NH+]=C([O-])N(C)CC=O,-68.9886
C#CCCC([O-])=[NH+]C,4.3393073
CC(C)C(CN)c1nnn[nH]1,72.231346
CCCCNC(=N)C=O,-10.927292
[O-]C1=[NH+]C(C2CN2)C1O,-31.620104
COc1[nH+]c[n-]c1C=O,-24.870678
C=CCCCCNCCOC(=N)N,-32.111855
N=C1C=CNN=[N+]=C1[NH-],106.08377
C1[N-]C2=[N+]3C1C3C21CO1,117.80131
CC(O)Cn1cnnc1,22.110485
N=C1NCCCOC1=O,-36.757866
N=COc1c[nH]c(N)n1,10.463783
CC1C(C)N1CC(N)=O,-16.14384
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,28.477753
CC(N)C([O-])=[NH+]C(C)(C)C,-60.778503
C[N-]C1=[NH+]CC2CC12,56.26539
C=CCC1CC(C)=CC(N)=N1,44.341965
N=C(N)C1CC1,17.936886
CCCCCCNCc1cnc[nH]1,6.4037433
N=c1ccc(=O)ocn1,-1.0359097
NC(=O)C(O)CC1CC1,-71.12375
O=CNCc1cnon1,27.6057
CN1CCC=C[NH+]=C1[O-],-31.230036
CC(C)(C)C([O-])=[N+]1CCCC1C(=O)O,-84.38621
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-52.602722
NC(C=O)Cc1c[nH]cn1,-13.35034
N#Cc1[nH]cnc1N,67.24552
Nc1ccc(NNC=O)cc1,-8.813548
C[N+](C)=c1cnnn[n-]1,137.12686
CC1(C)C(O)C[N+]1=C[O-],-32.494736
CC1CN=C2C1CN2CCO,19.498426
C=CC12C[NH+]=C([NH-])C(=CC)CC1C2,108.07025
N=C[NH+]=C([NH-])O,6.8376594
Cc1ncnoc1=N,52.88143
CC1[NH+]=C([O-])C1(C)C=O,-59.867775
CCC(=[NH2+])[N-]CCC(C)O,-45.460846
O=C1CC2C3OC3CN12,9.474909
CC#CC(C[N+](C)=C[O-])NCC,17.225502
C#CC1NC(=N)C12CO2,95.17761
Oc1nc(N2CC2)[n-][nH+]1,48.328064
NCC(O)c1ccc2[nH+]c[n-]c2c1,13.854165
[O-]C1=[NH+]CC(CO)N1,-84.20729
CC(=O)Nc1cccc2c1CCNC2,49.930313
O=C(O)C1CCc2nc[nH]c2C1,2.511779
C#CC(C)CC([O-])=[NH+]CC,-2.3308349
O=C[NH+]=C([O-])OCCO,-146.63393
CC1CC1NC=O,-11.383863
C#CC1(C)C([O-])=[NH+]C1C,27.254847
NC(=O)C1=CNCC1,-21.12664
C=CC(C)(CN=CN)C(C)C,30.543905
CC(CO)[n+]1cn[n-]c1,22.047293
CNC(=N)C(O)C#N,25.37851
[O-]C=[N+]1C(CO)C2CC21,-8.260608
C[NH+]=C([O-])C(O)C(C)C,-90.10088
C#Cc1[nH]cnc1CC,81.04156
C#Cc1nn[nH]c1CC,132.52979
CCN=C(C)NCCCCCN,-20.693441
CCC1CNC2CC2C[NH+]=C1[N-]C,45.667816
[O-]C1=[NH+]CC1O,-68.689606
[O-]C1=[NH+]CC(O)C1=NO,-47.77909
CCNC(N)=O,-65.55402
O=CC1CC[N+](=C[O-])C1,-30.959745
CC#CC(C)CNC=O,7.085274
O=CNCc1c[nH]nn1,50.334534
N=C1[NH+]=C([O-])C2CC2O1,-37.542328
C[N+](=C[O-])COO,-84.02784
N=C(N)OC1=[N+]=NO[N-]1,42.592766
N#CCN=C[NH+]=C[O-],39.043068
CC(N)C(=O)NCC(N)C=O,-113.27316
[NH2+]=C([O-])c1ccccc1C(=O)O,-79.66264
C#CC1CCOC12CNC(=O)O2,-19.568615
Nc1ccc2c(c1)C(=O)NC2=O,-44.488853
C=CCCCC([NH-])=[NH+]C(C)CC,7.140142
CC1O[NH+]=C([O-])C1N,-71.34383
C[NH+]=c1[n-]onc1CN,37.358585
COCC[N+](C=O)=C[O-],-102.84833
C[N+](C)=C([O-])NC=N,-10.763758
CCNC(=N)C1(OC)COC1C,-38.594612
CC(C)(O)CC(N)=O,-82.303444
N#CCn1ccoc1=N,47.960373
N=C1C=C[N-]C=[N+]=C1N,60.694756
CC1=CC(=O)NC2CC12,16.972332
[O-]C1=[NH+]C2(CO)CC2O1,-64.95315
COC1=[NH+]C(C)C[N-]1,-27.169165
CC12NC(=O)OC1C2O,-63.03988
[NH2+]=c1[n-][nH]cc1-c1cccnc1,94.19632
O=C1NC2CCCC1C2,-12.2080555
COC(=O)Nc1ccccc1,-56.058403
CCC[n+]1cc[n-]c1,21.11345
N=C(C=O)NCC(=[NH2+])[O-],-37.86982
Cc1nc(N)[nH+]c([O-])n1,-27.14868
CC(CO)[N-]C=[NH+]C=O,-48.656937
CCCC([NH+]=C([O-])OC(C)(C)C)C(=O)O,-173.33533
[NH-]C1=[NH+]CCOCC1=O,-31.833471
C=NC1=C[NH+]=C[N-]CC1O,32.435394
CC(O)C1C=CNC(=N)OCO1,-74.169556
CCC(C#N)[N+](C)=C[O-],11.08563
CCC1[NH+]=C(OC)[N-]CC1(C)C,-19.392424
C#CC1(C=O)CNC=N1,69.31832
CC(=O)C1C(=O)NC1C,-63.99121
C#CCCC(=O)N(C)C,12.69001
C[NH+]=C1[N-]CC(O)C1=O,-31.89514
CCC(CCO)CNCC[N-]C=[NH2+],-35.594162
C=C1CCC[N-]C=[NH+]C(C)CCC1,30.494656
CN(C=O)CC(O)C#N,-19.148994
CNC=NC1(C)CCC1CO,6.282747
C1OCC1n1nnnn1,117.49562
CCC1CC(=O)C(=O)N1,-73.45393
C[n+]1c[n-]c2c1CCO2,31.257116
OC12CCN=C1NC2,14.621731
[O-]C1=[NH+]CC1CC1CO1,-50.89147
CN1CC2C[NH+]=C([O-])C21,14.741697
N=C(N)Oc1n[n-][nH+]n1,62.852608
CCCC(CCOCC)C[NH+]=C[O-],-96.692215
N=CN1C([O-])=[NH+]C2CC21,26.172207
CCOC1C[NH+]=C1[O-],-81.53922
OCC1Cc2[n-]cc[n+]21,37.46025
Cc1nc2c(O)cccn2c1C,49.1397
CN=C(C=O)NC1CC1,22.286892
C=CCNC(=O)CCCC([O-])=[NH+]CC=C,-42.988014
Cc1nn[n-][nH+]1,89.8087
CNC(=N)C(=O)CC#N,34.920406
O=CN1CCC1C1CC1,17.03152
C#CCC(C)C([NH-])=[NH+]CCC(C)C,43.697792
CC12CC1(C=O)NC2=O,-5.373351
C=C(C)C(C)NC(=NC)C(C)O,-6.180794
O=C1CCCc2cc([O-])[nH+]cc21,-18.772533
CCCNC(=O)NC(C#N)CC,-24.398596
CCc1c[nH]c([O-])[n+]1C,-46.31407
C[N-]C=[NH+]C(C(C)C)C(C)(C)C,24.987202
CN(C)[N+](=O)[N-]O,-19.441368
[O-]C1=[NH+]C2CC2(CO)N1,-37.156456
CCC1(C)C[N+](=C[O-])C1,1.6043627
C#CCCC1C=C2CCC[NH+]=C2[N-]1,114.82362
CCOC(=O)c1[n-]c[n+](C)c1N,-44.221313
C[NH+]=c1[n-][nH]nc1C,64.93457
[NH-]C(N)=[NH+]CCN1CCCCCCC1,16.019615
O=C1CC(N2CC2)CN1,0.109675884
O=CC1C[N+](=C[O-])C=N1,-20.06059
Cn1cc(C=O)[nH]c1=O,-54.892395
C1Cc2[nH+]n[n-]c2CN1,129.10954
CC1CCN=CNC1CN,3.751358
CNc1nc(=O)cc[nH]1,-10.129585
CCCC1NCCC1C[N-]C(C)=[NH2+],16.00748
OC1=[N+]=C(O)[N-]C(C2CCCCC2)=C1,-8.931163
Cc1nc(N)c(C=O)[nH]1,-0.5393696
CC1COC1CNC=O,-49.7361
N#CCCNCC(=[NH2+])[O-],-8.58385
CN=C(C=O)NCCO,-35.346992
O=C1C2C=CC1NC=N2,51.551575
C1c2[nH]nnc2C2NC12,173.32468
CC(C)C([NH+]=C[O-])C(N)=O,-91.10155
CCC1OC1CC[NH+]=C[N-]C,-6.107663
C#Cc1c[nH]c([O-])[nH+]1,24.977982
[O-]C=[NH+]C1CC1N1CC1,24.633514
C1=NC2CC3[N-]C=[N+]1C23,99.39261
CN1C2CC([NH+]=C[O-])C21,30.233759
CC1[NH+]=C([O-])NC1C#N,3.7315512
Cc1nc(=O)cc(N)o1,-46.867188
O=CNC(=O)NCCO,-119.83146
NC(=O)CC1CCCC1,-32.352303
CC(C)c1n[n+](C(N)=O)c([O-])[nH]1,-64.404
CC#CC(=[NH2+])[N-]CC,51.274437
C[N-]C1=[N+]2CCC2CO1,16.872421
C=C1C(C)CN=C(N)C2CCCC12,51.506165
C=C1N=CN(C(C)O)C1=N,14.211194
N=C(N)c1nc(N)[nH+][n-]1,61.829132
O=C(O)CCCC1CCCC([O-])=[NH+]1,-114.43967
O=CNC1C2COCC21,-10.813454
NCC(=[NH2+])[O-],-61.285385
O=CN1CC1CC1CC1,15.896987
CN(C=O)C1CCC1=O,-35.59571
N=c1onc(N)oc1=N,14.978482
C[NH+]=c1[n-]onc1C,42.919006
Nc1cncc(O)n1,19.551384
C#C[CH]C1(OC)CCC1,50.375618
C=c1ccc([N]c2ccccc2)c(C)c1=C,106.35227
[NH-]C=[NH+][C]1N=NC(N)=N1,87.11943
C=C=[C]C(O)CCC,15.963742
C=C([O])OCCC1CO1,-76.00008
[O-]C1=[NH+]CC(C2CC2)[CH]1,4.787807
[CH2][N-][N+](=C)c1cc(C)c(=C)c(=C)c1,120.78601
O=C1[CH]C2(O)C(O)C2O1,-61.281944
CCC1CC(=O)C([NH])=N1,4.8550286
O=C(O)[C]1CCN(CC2CC2)CC1,-1.3638997
[O]C1=C2C=CCOC1C2,6.926037
[O-][C]1CCC2(O)C[NH+]=C12,-11.176096
[CH2]C#CC(O)(C#N)C=O,67.414925
[O]C1=CC2NC1C1OC21,37.819756
CC1OC(=N)[CH]C12CC2,34.412018
[O-]C1=CCC[N+]1C1CCCCC1,4.460104
[CH]1CNCC(c2nn[n-][nH+]2)C1,145.87251
O=C[C]1C2COC1C2,8.090221
CC[N+]1=C([O-])C(C#N)[CH]1,15.798946
[C]#CCn1cc(N)nn1,103.87648
CC1(C)[CH]CNC(=O)C1,-14.674639
[O-]N=[N+]1CC[CH]CCCCCCC1,17.124409
C#CC1=CC(=NO)[CH]C1,110.19974
COc1cccc2c1[N]C(=O)CC2,10.520393
OC1C=C[CH]CC1O,-33.85202
[O]C1=CC2C3NC3CN12,76.34341
N#CC1OC12[CH]C(=O)C2,53.871117
[CH]1C=CCCCOCC1,-10.857122
C1#CCN=COCC[CH]1,49.414787
CC1[CH]C[NH+]=C1[O-],-24.98829
C1=C2[N-]O[N+]=C2OC1,55.345116
Cc1[n-]n[n+]2c1C[CH]C2,145.47
[CH2]C(=O)C(C)(C)C#N,25.168293
N=C1N[CH]CCOC1=O,-30.22188
N#CC1(N)CC1[NH+]=[C][O-],64.51211
O=C1C=CC=C[C]1C1(O)CCNCC1,-14.6045685
C=N[CH]OCC(=O)CC,-24.536951
CC1(C(O)[CH]C=O)CO1,-56.068466
C[NH+]=C([O-])C(N)[C](C)C,-39.933487
C=c1cc(C(=[N-])[NH2+])cc(C)c1=C,84.51127
CN(C)C1C(=O)[CH]C1O,-19.194492
[CH2]C(=O)CC1(CC)CO1,-29.315668
C#C[C]1C(C#CC)N1C,150.9049
[N]=C=C1C2OCCC12O,46.408325
O=CC[CH]C(=O)C1CO1,-60.560005
N=C1C[N-]C(N)=[N+]1[C]=O,39.97953
N#CC1=NC2[C](O)C2N1,90.32037
[O]C1=C2NC2C2C(O)C12,45.56978
[NH-]C(NO)=[NH+]N=C=C1[CH]C=CC=C1,86.3779
[CH2]OC(=O)C(C)NC(C)=O,-103.28155
C[C]1N=C1c1cccc(C)c1,71.76307
[CH]1CC2OCCCC=C12,28.43947
[CH2]C1=C(C)C(=O)OC1,-22.99301
[CH2]c1ncoc1NC,16.642181
CCC1C(=C=[N])N1C,70.91289
N[C]1C=CC=C2CNCC=C12,76.26286
CC(=O)c1ncc([NH2+])[n-]1,20.38546
CNc1[nH+]c[n-]c1[C]=O,39.947853
C[N]C1=CC2C(C)C2O1,35.75657
C=C1[N]C(N)=NN1C,59.409393
[O-]C=[N+]1CC12[CH]N1CC12,108.37789
COC(=O)Cc1ccc(C[CH]C=O)cc1,-50.436234
[CH2]n1c([N-]C)[n+](NC(C)=O)c2ccccc21,82.61854
Oc1nc2n(c1O)[CH]C2,-2.8397303
C=C1[CH]C(C(=O)OC)=CC=N1,-9.143639
[O-]C1=[NH+]C2(CCNCC2)C[N]1,11.4993725
C[N+]1=C2CCOC2[C]1[O-],-15.9414425
CNN=C1[CH]C(=O)C(C)=CC1=O,0.15453482
[CH2]c1[n-][nH+]cc1CO,27.939005
CC1(C2[NH+]=C2[CH][O-])CO1,2.768769
N=COC1C=C([O])OC1,-41.772102
CC12COC([CH]C1=O)C2,-6.0665693
C[C]1C2=COC2CC1O,3.5084505
CC1=CC2=NC(=O)C2=C(C)[CH]1,49.011986
CC1=CC(=O)[CH]C1CO,-28.68221
[CH]=C=C1C(C)(C)C1(C)O,59.97641
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,-36.427567
CCC(C)NC([O-])=[NH+]C1[CH]CCCC1,-30.340136
[CH2]N=CC,37.386826
N=C1C=C=C([O])C(=O)O1,-17.629423
O=C1C[N]C2C([O-])=[NH+]C12,-9.740215
O=C1C[C](CO)C(=O)N1,-101.5204
N=C1NC2([CH]OC2)C1O,8.845224
C#CCOC(=O)[CH]CC,-12.922392
NC(CCCC=C([O])O)C(=O)O,-150.44638
O=CC1=C[N+]([CH][O-])=CC1,-12.038496
C#CC1(N)CN([CH2])C1=O,58.964493
CC(O)C1C[CH]NC1=O,-76.627846
[CH2]C(=NC)C(C)C,22.016823
CN1[N-][N+]=CC1=C1CN1,131.43289
[O]C1=C2CC2NCC1=O,13.090975
C=C1[N-][C](O)[NH+]=C1N,-6.0136614
CC1=[N+]=C(C2CO[CH]CN2C)[N-]C=C1,56.118996
O=C1NC2(CO)[C](O)C12,-46.526505
[NH-]C1=[N+]2CC2C([CH]O)O1,6.7173
CN1[C]2C(=O)C3(CC3)C21,104.824646
CC(C)C(C=O)N[C]=O,-37.992203
CC1[CH]N(C(=[NH2+])[O-])C=C1,-24.897552
CC=CC=CC([O-])=[N+]([CH]CO)CCO,-62.066544
CC1(C(N)=O)[CH]CC1O,-53.20974
[CH2]c1cn[n+](C)c(=N)[n-]1,89.008224
C[N-][C]1N=C(O)NC#[N+]1,50.457047
C=C1[CH]C(C=O)=CN1C,22.12085
C=C1C=C(CO)N[C]1O,-40.240257
N#CC1[CH]C=CC1CO,42.496887
[CH2]C(=O)OCC[NH+]=C[O-],-95.98712
C[CH]c1cc(N)oc1O,-45.514122
C=N[C](C)OCCO,-41.455223
C[C](C)C1(C(N)=O)CC1,-12.145742
C=C1C=C[C](CC)N=C1,36.164566
CCn1c(N)[c]oc1=N,4.8567743
[CH2][N+]1=C([O-])C=C(C)C1C,10.769653
CCC([O])(C(=[NH2+])[O-])c1ccccc1,-65.061165
[O-][C]1OCC2=[N+]1C1CC21,21.948778
CC1=CO[C]2OCC=C21,-1.4478312
O=CC[C]=C=COC=O,-9.226726
C=C1[N]Nc2nc[nH]c21,115.99938
O=C1NC2C([C]3CC3)C12,60.114967
CC1NCCC1[C]1C=NC=N1,73.76946
C[N]C1=C(OC=O)CN1,-11.284647
COCCCC=C=[N],5.2363143
N#CCC[C]1CN1C=O,45.29738
CC1C[N+]1C([O-])=CCO,-32.087036
O=CNC[CH]C1CCO1,-34.964104
CC[N]C(=N)N,16.920994
[CH2][N-][N+](=C)CC,40.392906
C#CC1=NN=N[C]1OC,127.22474
[O-]C1=[N+]2[CH]C(CO)C2C1,-21.311283
[CH2][N+]1=C([O-])c2c(O)cccc2C1,24.537497
N=C1NC=CC1(O)[C]=O,9.847206
O=C[C]1C2OC1C1CC21,49.886383
CCN=C1[CH]C(C)=CC=C1,26.71983
CC1(C)OC([NH])=CC1=O,-26.77559
[NH]C1=CC(O)C(CO)O1,-54.097878
O=C1[CH]C2COCC2C1,-10.801233
CC1C[CH]C12C[NH+]=C2[O-],17.435715
C[C]1C(C2CC2)[N+]1=C[O-],34.332916
CC1(C)C=C([O])C2CN21,40.51233
COc1ccc(NC(=O)O[C](C)C)cc1,-77.0329
C[C]([NH-])[N+](=C=O)C(=N)N,34.1143
C#CC(=O)NC[CH]C=O,21.123592
C=CC[N+]1=C([O-])C[CH]C1,17.694939
C#CC1CC(=O)N[C]1C,32.04554
O=C1C=CC2(O)CC[C]12,14.381355
[NH]C=[N+](C(=N)[O-])C1CC1,25.875187
CC1=C(C#N)C[CH]C1=O,59.19201
[CH]1C=CC2=CCC3C1C23,116.699814
C[C](C#N)CC#N,91.78133
C#C[C]1C2CC=CCN12,154.62903
C=C1[CH]C2(O)C=CC1C2,57.660828
COC1[CH][N+](=C[O-])C1,-37.808052
CC(O)C1=N[CH][NH+]=C1[O-],-54.414192
[CH2]Oc1ncc(CC)[nH]1,-6.9629517
C=C1COC[C]1C(C)O,-18.946882
C#CC1[CH]C(=O)C1CC,46.96383
N=C([O])C12COC(C1)C2,-3.9338036
C[C](C)n1nnnc1-c1cccc(N)n1,162.00464
N=C1[CH]C(=O)CCC1,3.9287572
C1=N[C]2CC2OCO1,9.501836
CN1C2=C[CH]C(=NO)C21,96.74067
CCN1CC1[C](O)C#N,46.030685
CC1CC1=[N+]=CO[CH][O-],2.049011
C#CCC1C(=O)[N]C1C,37.907402
[CH]1CCc2nc[n-][n+]21,103.391
[CH2]c1ccc(CC(=O)O)cn1,-7.841811
N#CC1C2[CH]OC(=N)N12,92.69953
CCCC(N)C([O])C(=O)NC1CC1,-77.196724
O=C1OC(=O)C2CCC[C]12,-53.00553
[CH2]n1cc(N)c(C)n1,58.365234
C=C1[CH]ON=C1C(C)C,29.304422
C#CC(=C)N=C[CH2],117.05304
C=C([O])N1C(=O)C(C)(C)c2ccccc21,10.072292
C1=CC2C[C]1CCCO2,32.126503
N[CH]CCCC(N)C(=O)NO,-92.30512
C[C](CO)C(N)=O,-71.42702
O=C1CCC2[CH]NCCN12,4.0291705
O[CH]COc1c[nH]nn1,18.895638
O=C1[CH]C2CCOCC12,-13.609131
C#CC1=C2COC2C[CH]1,115.88795
CC[C]1C=C2CCC2C1,66.77592
C[C]1C=C(OC#[NH+])[N-]O1,49.744545
[O]C1=CC(N2CC2)CN1,19.605946
[CH2]C=NNC(=O)c1ccncc1,65.2444
[O]C(O)=CCCCC[n+]1cc[n-]c1,-31.093088
[CH]1CCCN2NCCCC=C12,58.322792
N#C[C]1CC1NCCO,42.034546
c1c[nH]c(C23C4[C]5C6C4C2C6C53)n1,224.9324
[CH2]N1CC1C1CC([O-])=[NH+]1,18.761013
NC(=O)[C]1CC(=NO)C1,9.84033
[CH2]C(CC1CCO1)=NO,-2.7798634
[NH-][N+]([O])=O,-34.35215
NC1=Nc2c[nH]nc2[N]1,97.79188
C=C([O])c1cc2cc(O)ccc2o1,-1.113204
[CH2][N+](CC)=c1cco[n-]1,35.870804
[O-]C1=[N+]2[CH]C(O)C2CC1,-24.650015
[NH]C(=O)C(=O)C1CCO1,-58.570374
[CH2]C(=O)C1(C)CN1,11.290744
CC(CC(O)C#N)=[N+][O-],11.986796
C[CH]C[NH+]=C([O-])C1CO1,-45.351067
C[CH]CNC(=O)NC(C)(C)C(=O)O,-109.93304
CC1N2C(=O)[CH]CC12C,36.850796
C=[C]C(=C)C(C)C,44.173485
NC1=[N+]C([O-])=NC=C=C1,35.512238
C#C[C]1C=CC(=N)N=C1,122.52597
[CH2]C1=CCC2(CC)CC12,75.67787
CC1([NH+]=C[O-])[CH]CCC1,0.051378727
[O]C(=NCCCO)c1ccoc1,-54.152588
[NH-]C(=[NH2+])NCC=C([O])NO,-29.721628
C=C([O])c1ocnc1C,-2.5873165
C[n+]1[n-]cc(C=O)c1[O],-0.067477226
NC1[CH][N+](=c2cccn[n-]2)CC1,103.11684
C=C1N[C](N)C(O)=C1O,-31.041277
C=C1[CH]C2=C(N1)OCC2,23.997845
CN1CC12CC=C2[O],60.487724
CC1=c2oncc2=N[N]1,117.63205
CC[C]([O-])[N+]1=CC2CC(C1)N2,7.49084
C=C([O])Oc1ccc[nH]1,-37.651672
CN1CC=C([O])C1(C)C,9.881578
CC[C]1N=CC(O)=C1O,-24.164972
C[N]c1cc(NC)on1,37.212524
O=C1NC2CC1[N]C2=O,-27.492811
C=[N+](C=O)[N-][CH]C,31.52601
NC(=O)N1CC12[CH]CC2,30.510967
C#CCC=C=N[CH2],117.04869
[CH2]C#CC1C2CCC12C,109.55995
CC(O)(C=C=[N])CCO,-22.068878
CCOC1C(=O)[CH]C1O,-78.02453
O=C(O)C=CC=C=C1C=C[CH]C=C1CO,-12.234009
CC1C[CH]C2C[N+]2=C1[O-],23.457157
NC12CC1N([C]=O)C2=O,26.549202
O=CC[N-][C]1C=CC=[NH+]1,9.242165
CCOC([N]C)=C1CO1,-29.03673
CC(NC=O)C(=O)C[O],-95.34357
[CH]1C=CC=CC1=C1NO1,19.40531
[CH2]C(=O)c1cc(OC)c(O)c([N+](=O)[O-])c1,-89.02017
[N-]C(C=O)=[N+]1CC1,48.690598
N#CC1CC2=C1CC[CH]2,138.47046
O=[C]OCc1c[nH]cn1,0.12379408
N=C[NH+]C([NH-])=C=O,45.95571
[O]C1=C2C3CC(=C1)C23O,84.2783
c1[n-]c[n+]2c1O[C]1CC12,96.12492
[CH]1C2=CCC2CC2CC12,102.301254
C#CC12C(=O)[N]C1C2C,86.62792
N#CC1(C=O)[CH]N1C=O,38.487694
[NH2+]=C([O-])[CH]CCCC=O,-72.76902
O=C1N[CH]C2(O)CC12,-32.3096
O=C1OCC2CCC[C]12,-14.324081
COC1(C)[CH]C(=NO)C1,2.0997725
COC([CH]C(=O)O)OC,-121.685974
C#CC1([CH]C)CN1C=O,82.086975
[CH2]C(=O)CCC(=O)O,-87.988976
CC1CC2=C1[CH]C(O)C2,48.97577
C#CCC12OC1[CH]C2=O,61.149284
[CH2]n1nc(O)[nH]c1=O,-27.52458
CC1C=C[CH]C1CCO,-11.756224
[CH2]C1C(=O)N2C(C=O)C12,18.84647
C=C=[C]C1CC1CO,48.738853
C=C=[C]C1C(C)C2CC12,106.08104
C#CC(=O)[CH]C1(C)CO1,37.864105
O=C1CC2C[CH]C([O-])=[N+]12,-24.040346
C=C([O])Cc1c[n-]c[nH+]1,19.10479
C[CH]CNC(=O)[NH+]=c1cc(C)o[n-]1,-4.4715033
[N]=C=CCC(=O)C=O,5.1662855
CCN=C1CC=[N+]1[CH][O-],-0.4362588
[O-]C1=[N+]2CCN[CH]C2COC1,-27.052015
[NH+]#CO[C]([O-])CN,-25.010069
[CH2]C([O-])=[N+]1CCC12CC2,39.784393
C=C1[CH]CC(=O)C(=O)C1,-23.03774
O=C1[CH]C2OC12CCO,-36.143387
CC1=C2NC2C=CC[CH]1,86.13676
CC1C([CH]O)C([O-])=[N+]1C,-45.708168
[CH]1C=C2NCC[NH+]=C2[N-]1,68.95281
CC(C)=[N+]C(=N)[O-],14.783167
[CH2]n1ncc2c1COC2,89.92875
O=C1N[CH]C(C2CC2)O1,-42.66468
CC([O])=COC(=O)C#N,-25.26438
CC([O])=NC(=O)CN,-55.819588
C[C]1CC(=O)NC(=O)O1,-110.35919
N=C1C[CH]C(=O)N1,-12.3511715
CC1C2=[N+]C(=C=[N-])OC21,92.63099
C=C1[N]C2CCCC2O1,22.37633
N#CC1[C](C=O)C2OC12,71.16514
C=C1[N-][NH+]C=C1C1CC1,93.25298
[NH-]C1=[NH+]C(=O)NC1[CH]O,-52.35653
C=C1[CH][N+](C)=C(CO)[N-]1,15.416971
CCN1CCC1[CH]C#N,71.51683
CC(=O)N1[CH]C2(CC2)C1,29.36347
CCC12OC1C(=O)[C]2C,-1.9694757
C#C[CH]C1NC(=O)C1O,13.249097
CN(C)CCOCC=C=C1C=C[CH]C=C1,20.555779
C=C[C]1CC1C,46.80155
N=COCC1=[N+]=[C]O[N-]1,56.77008
CN(C)CC=[C]c1cccnc1,85.503426
NC1=NC[CH]CC1,24.544537
CC(=O)[CH]CC1CCC1,-2.1568198
COC1C(=[N-])[NH+]C1C=O,-5.170389
[CH2]c1c[nH]c(C(C)O)c1,-14.964022
CC1=[NH+][C]([O-])C1C(N)=O,-85.20423
O=C=C1[CH]CCC(=O)N1,-22.642057
CC1(C)OC12C=[NH+][C]2[O-],-25.74929
N#CC(N)C=C1[CH]C=CC=C1,63.25451
C=CN=C1C=C(C)C(=C)C(=C)[C]1C,104.19524
O=C(N=C1[CH]C=CC=C1)c1cc[nH]n1,77.44185
O=C1C[C](CCO)N1,-73.41921
[CH2]C(C=O)[n+]1cn[n-]c1,59.46415
C=C=C1[CH]C=C(C(C)(C)C)C=C1,67.0954
C=C([O])C1CC12CCO2,1.0018344
[CH2]C12C3C[N+]1=C([O-])NC32,75.9932
N=C1[C]2OCC23CCN13,101.31519
[CH]=C=C1CC1(O)CC=O,44.666664
NC(=O)C12C[C](O)C1C2,-14.273577
N#CC(=N)[N]C1COC1,63.52797
C=N[C]1COC(=O)N1,-24.709778
[O]C1=CC2NC1C1NC21,80.22514
[CH2]C(=C)n1c(O)nc2ccccc21,72.698006
C=C1[N-]OC2=[N+]=NO[C]12,100.8261
CC(C)C1=C=CC(=O)[C](O)C=C1,-11.842686
[N]=C=C1C2C(C=O)CN12,103.40323
[CH2]c1cc(C=O)n(C)c1,22.815012
CC1=C2CCC2C(C)[CH]1,68.927124
[CH2]c1nnc2n1CCCCC2,106.291405
C=C=[C]C1C2CCCC12,104.62746
C[N+](C)=C([O-])C1[CH]C(N)C1,-7.794997
[CH]1C=C2CC1C=CCO2,45.171432
CCCCN=C([O])C=O,-50.199783
C1=C[C]2C(C1)CC21CC1,112.75713
N#C[CH]C1C(O)C2OC12,37.309227
C[C]1CC2=C[NH+]=C([O-])C12,41.40603
N=[C]OC(=O)NC(=[NH2+])[O-],-67.66177
[O]C1=CC2CC(C2)OC1,-12.329468
CC(=O)C1=C([NH])OC1C,-20.02055
[O-]C1=[N+](C2CC2)C[CH]O1,-32.29471
O=C(O)c1cn2c(n1)CC[CH]C2,36.38035
O[CH]CNc1cn[nH]n1,48.69178
[NH2+]=C([O-])[CH]N1C2CCC21,17.50866
CC=[N+]1[N-][CH]C=C1NC,65.406204
C=C1NC(C)=C(C)[C]1N,25.370935
N=C1OC2C=C([O])C1C2,2.8788078
CC1OC([O])=CCC1=O,-71.58642
[CH2]C(=O)C1(C(C)C)CO1,-27.945826
O=C1NCC2C[C](C2)O1,-30.255545
O=C1OC2[C](C1=O)C2O,-54.96466
CNC1=CN=C(C=O)[N]1,38.11834
CC(C)(C)OC([O])=CCCCCN,-83.488045
CCC1[CH]NC(=O)O1,-77.42632
