resonance_smis,H298_kcal
O=CNCc1ccccc1,-4.3803234
CCC1C=CNC1=NC,15.587756
COC(=N)[NH+]=C[O-],-38.51329
CCC=CNC(=N)NCC,-22.207458
CN(C)CC(=O)C(N)=O,-72.6406
CC1[N-]C2=[NH+]C3C2C13O,86.395805
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],76.002945
CC(C)C(CCCCCN)NC=O,-84.5704
CN1CC1CCNC=O,-23.072191
CC[NH+]=C([N-]CCO)NC,-39.967445
C#CCNc1ncno1,84.84666
CN=C1NC(=N)C(C)C1C,41.927025
CC(=O)c1nc[nH]c1N,10.88456
[NH-]C(=[NH+]C=O)C1CC1O,-17.348795
COC1=CC(=O)NC1,-50.775192
CNC(=O)C[N+](C)=C[O-],-71.23734
c1cn2nnnc2[nH]1,116.57916
COC(=O)CCC([O-])=[NH+]c1ccccc1,-60.829803
C[NH+]=C([O-])N(C)CC=O,-66.08027
C#CCCC([O-])=[NH+]C,14.128837
CC(C)C(CN)c1nnn[nH]1,64.01152
CCCCNC(=N)C=O,-42.18596
[O-]C1=[NH+]C(C2CN2)C1O,-18.447884
COc1[nH+]c[n-]c1C=O,-14.349497
C=CCCCCNCCOC(=N)N,-57.061996
N=C1C=CNN=[N+]=C1[NH-],119.91735
C1[N-]C2=[N+]3C1C3C21CO1,117.693924
CC(O)Cn1cnnc1,18.217806
N=C1NCCCOC1=O,-44.918472
N=COc1c[nH]c(N)n1,25.199318
CC1C(C)N1CC(N)=O,-17.695559
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,49.15902
CC(N)C([O-])=[NH+]C(C)(C)C,-65.91193
C[N-]C1=[NH+]CC2CC12,47.77072
C=CCC1CC(C)=CC(N)=N1,26.73329
N=C(N)C1CC1,18.86845
CCCCCCNCc1cnc[nH]1,-8.426474
N=c1ccc(=O)ocn1,8.448912
NC(=O)C(O)CC1CC1,-51.709244
O=CNCc1cnon1,9.118868
CN1CCC=C[NH+]=C1[O-],-32.348473
CC(C)(C)C([O-])=[N+]1CCCC1C(=O)O,-75.17414
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-22.064754
NC(C=O)Cc1c[nH]cn1,8.069866
N#Cc1[nH]cnc1N,109.02831
Nc1ccc(NNC=O)cc1,5.9693584
C[N+](C)=c1cnnn[n-]1,91.07738
CC1(C)C(O)C[N+]1=C[O-],-24.099918
CC1CN=C2C1CN2CCO,42.830894
C=CC12C[NH+]=C([NH-])C(=CC)CC1C2,83.685356
N=C[NH+]=C([NH-])O,4.4458265
Cc1ncnoc1=N,42.2073
CC1[NH+]=C([O-])C1(C)C=O,-43.17048
CCC(=[NH2+])[N-]CCC(C)O,-42.956413
O=C1CC2C3OC3CN12,10.829332
CC#CC(C[N+](C)=C[O-])NCC,20.672348
C#CC1NC(=N)C12CO2,119.49495
Oc1nc(N2CC2)[n-][nH+]1,53.731674
NCC(O)c1ccc2[nH+]c[n-]c2c1,41.570076
[O-]C1=[NH+]CC(CO)N1,-51.52384
CC(=O)Nc1cccc2c1CCNC2,13.732327
O=C(O)C1CCc2nc[nH]c2C1,12.9126835
C#CC(C)CC([O-])=[NH+]CC,7.3021717
O=C[NH+]=C([O-])OCCO,-86.96888
CC1CC1NC=O,-27.286322
C#CC1(C)C([O-])=[NH+]C1C,64.93511
NC(=O)C1=CNCC1,-30.694315
C=CC(C)(CN=CN)C(C)C,-16.220003
CC(CO)[n+]1cn[n-]c1,20.130112
CNC(=N)C(O)C#N,55.56385
[O-]C=[N+]1C(CO)C2CC21,13.183323
C[NH+]=C([O-])C(O)C(C)C,-76.19049
C#Cc1[nH]cnc1CC,112.56403
C#Cc1nn[nH]c1CC,140.58772
CCN=C(C)NCCCCCN,-42.47574
CCC1CNC2CC2C[NH+]=C1[N-]C,34.72262
[O-]C1=[NH+]CC1O,-42.270767
[O-]C1=[NH+]CC(O)C1=NO,-32.32039
CCNC(N)=O,-52.116096
O=CC1CC[N+](=C[O-])C1,-40.034775
CC#CC(C)CNC=O,16.622375
O=CNCc1c[nH]nn1,40.716408
N=C1[NH+]=C([O-])C2CC2O1,-12.625866
C[N+](=C[O-])COO,-56.41314
N=C(N)OC1=[N+]=NO[N-]1,79.38353
N#CCN=C[NH+]=C[O-],48.992546
CC(N)C(=O)NCC(N)C=O,-83.2327
[NH2+]=C([O-])c1ccccc1C(=O)O,-36.182877
C#CC1CCOC12CNC(=O)O2,23.639395
Nc1ccc2c(c1)C(=O)NC2=O,-10.258935
C=CCCCC([NH-])=[NH+]C(C)CC,-30.615099
CC1O[NH+]=C([O-])C1N,-51.744995
C[NH+]=c1[n-]onc1CN,33.096153
COCC[N+](C=O)=C[O-],-77.19721
C[N+](C)=C([O-])NC=N,-38.08647
CCNC(=N)C1(OC)COC1C,-29.841894
CC(C)(O)CC(N)=O,-68.03707
N#CCn1ccoc1=N,85.95455
N=C1C=C[N-]C=[N+]=C1N,97.208824
CC1=CC(=O)NC2CC12,3.6910334
[O-]C1=[NH+]C2(CO)CC2O1,-29.55903
COC1=[NH+]C(C)C[N-]1,-18.676186
CC12NC(=O)OC1C2O,-34.87661
[NH2+]=c1[n-][nH]cc1-c1cccnc1,99.968895
O=C1NC2CCCC1C2,-21.05389
COC(=O)Nc1ccccc1,-29.355757
CCC[n+]1cc[n-]c1,10.865597
N=C(C=O)NCC(=[NH2+])[O-],-42.819336
Cc1nc(N)[nH+]c([O-])n1,9.756877
CC(CO)[N-]C=[NH+]C=O,-53.021347
CCCC([NH+]=C([O-])OC(C)(C)C)C(=O)O,-134.6815
[NH-]C1=[NH+]CCOCC1=O,-36.415962
C=NC1=C[NH+]=C[N-]CC1O,21.711603
CC(O)C1C=CNC(=N)OCO1,-52.79223
CCC(C#N)[N+](C)=C[O-],28.546629
CCC1[NH+]=C(OC)[N-]CC1(C)C,-19.171244
C#CC1(C=O)CNC=N1,91.93449
CC(=O)C1C(=O)NC1C,-59.963837
C#CCCC(=O)N(C)C,12.917548
C[NH+]=C1[N-]CC(O)C1=O,-35.98381
CCC(CCO)CNCC[N-]C=[NH2+],-59.596245
C=C1CCC[N-]C=[NH+]C(C)CCC1,-9.206199
CN(C=O)CC(O)C#N,11.8456
CNC=NC1(C)CCC1CO,-0.14254999
C1OCC1n1nnnn1,87.44104
CCC1CC(=O)C(=O)N1,-69.46871
C[n+]1c[n-]c2c1CCO2,21.311028
OC12CCN=C1NC2,38.04425
[O-]C1=[NH+]CC1CC1CO1,-42.302696
CN1CC2C[NH+]=C([O-])C21,6.1455364
N=C(N)Oc1n[n-][nH+]n1,55.887955
CCCC(CCOCC)C[NH+]=C[O-],-95.00115
N=CN1C([O-])=[NH+]C2CC21,25.717148
CCOC1C[NH+]=C1[O-],-57.417572
OCC1Cc2[n-]cc[n+]21,39.12742
Cc1nc2c(O)cccn2c1C,56.859856
CN=C(C=O)NC1CC1,-12.514933
C=CCNC(=O)CCCC([O-])=[NH+]CC=C,-93.05691
Cc1nn[n-][nH+]1,67.58094
CNC(=N)C(=O)CC#N,34.02674
O=CN1CCC1C1CC1,5.967483
C#CCC(C)C([NH-])=[NH+]CCC(C)C,35.34121
CC12CC1(C=O)NC2=O,10.636202
C=C(C)C(C)NC(=NC)C(C)O,-26.392292
O=C1CCCc2cc([O-])[nH+]cc21,-22.632359
CCCNC(=O)NC(C#N)CC,-10.38314
CCc1c[nH]c([O-])[n+]1C,-11.674105
C[N-]C=[NH+]C(C(C)C)C(C)(C)C,-40.227478
CN(C)[N+](=O)[N-]O,-33.769836
[O-]C1=[NH+]C2CC2(CO)N1,-2.3593674
CCC1(C)C[N+](=C[O-])C1,-16.789097
C#CCCC1C=C2CCC[NH+]=C2[N-]1,111.525795
CCOC(=O)c1[n-]c[n+](C)c1N,-29.549692
C[NH+]=c1[n-][nH]nc1C,69.03995
[NH-]C(N)=[NH+]CCN1CCCCCCC1,-8.721589
O=C1CC(N2CC2)CN1,-6.799224
O=CC1C[N+](=C[O-])C=N1,-14.956621
Cn1cc(C=O)[nH]c1=O,-16.99493
C1Cc2[nH+]n[n-]c2CN1,70.471886
CC1CCN=CNC1CN,-5.948881
CNc1nc(=O)cc[nH]1,3.320729
CCCC1NCCC1C[N-]C(C)=[NH2+],-8.051145
OC1=[N+]=C(O)[N-]C(C2CCCCC2)=C1,50.57863
Cc1nc(N)c(C=O)[nH]1,17.96383
CC1COC1CNC=O,-56.024353
N#CCCNCC(=[NH2+])[O-],13.5593195
CN=C(C=O)NCCO,-44.865562
O=C1C2C=CC1NC=N2,20.02216
C1c2[nH]nnc2C2NC12,123.71846
CC(C)C([NH+]=C[O-])C(N)=O,-80.37481
CCC1OC1CC[NH+]=C[N-]C,-39.673485
C#Cc1c[nH]c([O-])[nH+]1,80.891365
[O-]C=[NH+]C1CC1N1CC1,16.847382
C1=NC2CC3[N-]C=[N+]1C23,100.02734
CN1C2CC([NH+]=C[O-])C21,29.68615
CC1[NH+]=C([O-])NC1C#N,43.49861
Cc1nc(=O)cc(N)o1,-22.445404
O=CNC(=O)NCCO,-80.304825
NC(=O)CC1CCCC1,-44.56105
CC(C)c1n[n+](C(N)=O)c([O-])[nH]1,-29.345064
CC#CC(=[NH2+])[N-]CC,69.184555
C[N-]C1=[N+]2CCC2CO1,16.543507
C=C1C(C)CN=C(N)C2CCCC12,57.521584
C=C1N=CN(C(C)O)C1=N,52.235214
N=C(N)c1nc(N)[nH+][n-]1,67.285164
O=C(O)CCCC1CCCC([O-])=[NH+]1,-86.105385
O=CNC1C2COCC21,-15.160391
NCC(=[NH2+])[O-],-39.068436
O=CN1CC1CC1CC1,0.68669176
CN(C=O)C1CCC1=O,-47.809464
N=c1onc(N)oc1=N,31.709255
C[NH+]=c1[n-]onc1C,34.62977
Nc1cncc(O)n1,26.3631
C#C[CH]C1(OC)CCC1,64.03457
C=c1ccc([N]c2ccccc2)c(C)c1=C,93.27088
[NH-]C=[NH+][C]1N=NC(N)=N1,105.60189
C=C=[C]C(O)CCC,10.00193
C=C([O])OCCC1CO1,-67.90866
[O-]C1=[NH+]CC(C2CC2)[CH]1,-8.162873
[CH2][N-][N+](=C)c1cc(C)c(=C)c(=C)c1,84.37431
O=C1[CH]C2(O)C(O)C2O1,-44.286003
CCC1CC(=O)C([NH])=N1,-10.944746
O=C(O)[C]1CCN(CC2CC2)CC1,-16.320408
[O]C1=C2C=CCOC1C2,-19.598398
[O-][C]1CCC2(O)C[NH+]=C12,15.652265
[CH2]C#CC(O)(C#N)C=O,115.49203
[O]C1=CC2NC1C1OC21,13.785574
CC1OC(=N)[CH]C12CC2,37.13867
[O-]C1=CCC[N+]1C1CCCCC1,-15.03833
[CH]1CNCC(c2nn[n-][nH+]2)C1,83.853935
O=C[C]1C2COC1C2,-4.0773344
CC[N+]1=C([O-])C(C#N)[CH]1,58.36252
[C]#CCn1cc(N)nn1,114.33481
CC1(C)[CH]CNC(=O)C1,-38.22651
[O-]N=[N+]1CC[CH]CCCCCCC1,-27.266825
C#CC1=CC(=NO)[CH]C1,111.65449
COc1cccc2c1[N]C(=O)CC2,-6.382206
OC1C=C[CH]CC1O,-29.962946
[O]C1=CC2C3NC3CN12,53.81452
N#CC1OC12[CH]C(=O)C2,74.3629
[CH]1C=CCCCOCC1,-34.801575
C1#CCN=COCC[CH]1,66.13823
CC1[CH]C[NH+]=C1[O-],-33.292587
C1=C2[N-]O[N+]=C2OC1,37.868874
Cc1[n-]n[n+]2c1C[CH]C2,82.745804
[CH2]C(=O)C(C)(C)C#N,35.908398
N=C1N[CH]CCOC1=O,-37.039825
N#CC1(N)CC1[NH+]=[C][O-],88.784836
O=C1C=CC=C[C]1C1(O)CCNCC1,-9.760707
C=N[CH]OCC(=O)CC,-46.57344
CC1(C(O)[CH]C=O)CO1,-47.77861
C[NH+]=C([O-])C(N)[C](C)C,-57.24785
C=c1cc(C(=[N-])[NH2+])cc(C)c1=C,58.954445
CN(C)C1C(=O)[CH]C1O,-34.550034
[CH2]C(=O)CC1(CC)CO1,-41.97409
C#C[C]1C(C#CC)N1C,178.94148
[N]=C=C1C2OCCC12O,65.50544
O=CC[CH]C(=O)C1CO1,-59.172997
N=C1C[N-]C(N)=[N+]1[C]=O,53.488045
N#CC1=NC2[C](O)C2N1,123.797356
[O]C1=C2NC2C2C(O)C12,38.314262
[NH-]C(NO)=[NH+]N=C=C1[CH]C=CC=C1,106.166595
[CH2]OC(=O)C(C)NC(C)=O,-90.96434
C[C]1N=C1c1cccc(C)c1,80.791695
[CH]1CC2OCCCC=C12,3.6142383
[CH2]C1=C(C)C(=O)OC1,-39.02899
[CH2]c1ncoc1NC,4.2749557
CCC1C(=C=[N])N1C,75.95383
N[C]1C=CC=C2CNCC=C12,64.7126
CC(=O)c1ncc([NH2+])[n-]1,13.898582
CNc1[nH+]c[n-]c1[C]=O,20.76959
C[N]C1=CC2C(C)C2O1,12.831667
C=C1[N]C(N)=NN1C,62.234673
[O-]C=[N+]1CC12[CH]N1CC12,92.68642
COC(=O)Cc1ccc(C[CH]C=O)cc1,-44.65708
[CH2]n1c([N-]C)[n+](NC(C)=O)c2ccccc21,53.431786
Oc1nc2n(c1O)[CH]C2,34.21779
C=C1[CH]C(C(=O)OC)=CC=N1,-3.9834776
[O-]C1=[NH+]C2(CCNCC2)C[N]1,7.9762754
C[N+]1=C2CCOC2[C]1[O-],11.197314
CNN=C1[CH]C(=O)C(C)=CC1=O,-31.79542
[CH2]c1[n-][nH+]cc1CO,23.583395
CC1(C2[NH+]=C2[CH][O-])CO1,12.243527
N=COC1C=C([O])OC1,-56.088158
CC12COC([CH]C1=O)C2,-14.444874
C[C]1C2=COC2CC1O,0.18364239
CC1=CC2=NC(=O)C2=C(C)[CH]1,46.740242
CC1=CC(=O)[CH]C1CO,-35.452766
[CH]=C=C1C(C)(C)C1(C)O,83.67231
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,-18.840656
CCC(C)NC([O-])=[NH+]C1[CH]CCCC1,-66.55754
[CH2]N=CC,-0.10196781
N=C1C=C=C([O])C(=O)O1,-16.371084
O=C1C[N]C2C([O-])=[NH+]C12,-20.582401
O=C1C[C](CO)C(=O)N1,-65.570595
N=C1NC2([CH]OC2)C1O,29.115734
C#CCOC(=O)[CH]CC,-5.6059914
NC(CCCC=C([O])O)C(=O)O,-100.95587
O=CC1=C[N+]([CH][O-])=CC1,-8.326814
C#CC1(N)CN([CH2])C1=O,82.048065
CC(O)C1C[CH]NC1=O,-54.233467
[CH2]C(=NC)C(C)C,-8.267219
CN1[N-][N+]=CC1=C1CN1,93.44798
[O]C1=C2CC2NCC1=O,-17.784924
C=C1[N-][C](O)[NH+]=C1N,38.722153
CC1=[N+]=C(C2CO[CH]CN2C)[N-]C=C1,86.28255
O=C1NC2(CO)[C](O)C12,-5.043338
[NH-]C1=[N+]2CC2C([CH]O)O1,24.747551
CN1[C]2C(=O)C3(CC3)C21,87.18081
CC(C)C(C=O)N[C]=O,-58.29905
CC1[CH]N(C(=[NH2+])[O-])C=C1,-17.641083
CC=CC=CC([O-])=[N+]([CH]CO)CCO,-76.6228
CC1(C(N)=O)[CH]CC1O,-39.618263
[CH2]c1cn[n+](C)c(=N)[n-]1,70.89677
C[N-][C]1N=C(O)NC#[N+]1,123.89912
C=C1[CH]C(C=O)=CN1C,18.368168
C=C1C=C(CO)N[C]1O,6.535324
N#CC1[CH]C=CC1CO,69.27554
[CH2]C(=O)OCC[NH+]=C[O-],-77.65663
C[CH]c1cc(N)oc1O,-18.518541
C=N[C](C)OCCO,-34.250626
C[C](C)C1(C(N)=O)CC1,-19.32273
C=C1C=C[C](CC)N=C1,40.87496
CCn1c(N)[c]oc1=N,25.575052
[CH2][N+]1=C([O-])C=C(C)C1C,-8.93545
CCC([O])(C(=[NH2+])[O-])c1ccccc1,-32.743385
[O-][C]1OCC2=[N+]1C1CC21,58.382675
CC1=CO[C]2OCC=C21,-0.7498803
O=CC[C]=C=COC=O,-11.818432
C=C1[N]Nc2nc[nH]c21,90.32494
O=C1NC2C([C]3CC3)C12,38.91024
CC1NCCC1[C]1C=NC=N1,70.468094
C[N]C1=C(OC=O)CN1,-23.918438
COCCCC=C=[N],-5.253256
N#CCC[C]1CN1C=O,63.332787
CC1C[N+]1C([O-])=CCO,-32.799797
O=CNC[CH]C1CCO1,-53.491234
CC[N]C(=N)N,0.7411566
[CH2][N-][N+](=C)CC,4.8683624
C#CC1=NN=N[C]1OC,151.4266
[O-]C1=[N+]2[CH]C(CO)C2C1,1.289021
[CH2][N+]1=C([O-])c2c(O)cccc2C1,18.742798
N=C1NC=CC1(O)[C]=O,19.358974
O=C[C]1C2OC1C1CC21,38.196762
CCN=C1[CH]C(C)=CC=C1,29.857542
CC1(C)OC([NH])=CC1=O,-42.715843
[NH]C1=CC(O)C(CO)O1,-42.182205
O=C1[CH]C2COCC2C1,-24.436802
CC1C[CH]C12C[NH+]=C2[O-],11.5458
C[C]1C(C2CC2)[N+]1=C[O-],28.041475
CC1(C)C=C([O])C2CN21,27.950134
COc1ccc(NC(=O)O[C](C)C)cc1,-65.32153
C[C]([NH-])[N+](=C=O)C(=N)N,63.086006
C#CC(=O)NC[CH]C=O,13.046396
C=CC[N+]1=C([O-])C[CH]C1,-20.828363
C#CC1CC(=O)N[C]1C,54.545273
O=C1C=CC2(O)CC[C]12,1.9766719
[NH]C=[N+](C(=N)[O-])C1CC1,1.4474356
CC1=C(C#N)C[CH]C1=O,68.43417
[CH]1C=CC2=CCC3C1C23,85.12242
C[C](C#N)CC#N,119.63972
C#C[C]1C2CC=CCN12,136.6979
C=C1[CH]C2(O)C=CC1C2,44.981247
COC1[CH][N+](=C[O-])C1,-33.719574
CC(O)C1=N[CH][NH+]=C1[O-],-19.900225
[CH2]Oc1ncc(CC)[nH]1,7.3682356
C=C1COC[C]1C(C)O,-22.73207
C#CC1[CH]C(=O)C1CC,55.78486
N=C([O])C12COC(C1)C2,-3.605896
C[C](C)n1nnnc1-c1cccc(N)n1,128.64442
N=C1[CH]C(=O)CCC1,-6.738556
C1=N[C]2CC2OCO1,7.6349545
CN1C2=C[CH]C(=NO)C21,81.77584
CCN1CC1[C](O)C#N,82.77201
CC1CC1=[N+]=CO[CH][O-],32.027184
C#CCC1C(=O)[N]C1C,43.823227
[CH]1CCc2nc[n-][n+]21,67.561485
[CH2]c1ccc(CC(=O)O)cn1,0.76576376
N#CC1C2[CH]OC(=N)N12,115.56977
CCCC(N)C([O])C(=O)NC1CC1,-73.61118
O=C1OC(=O)C2CCC[C]12,-57.30381
[CH2]n1cc(N)c(C)n1,41.952164
C=C1[CH]ON=C1C(C)C,17.343708
C#CC(=C)N=C[CH2],96.1841
C=C([O])N1C(=O)C(C)(C)c2ccccc21,5.7284203
C1=CC2C[C]1CCCO2,3.1444678
N[CH]CCCC(N)C(=O)NO,-75.13679
C[C](CO)C(N)=O,-56.611305
O=C1CCC2[CH]NCCN12,-0.61228466
O[CH]COc1c[nH]nn1,27.830935
O=C1[CH]C2CCOCC12,-23.564182
C#CC1=C2COC2C[CH]1,107.68257
CC[C]1C=C2CCC2C1,40.949226
C[C]1C=C(OC#[NH+])[N-]O1,80.52654
[O]C1=CC(N2CC2)CN1,0.43981743
[CH2]C=NNC(=O)c1ccncc1,18.192205
[O]C(O)=CCCCC[n+]1cc[n-]c1,-31.079638
[CH]1CCCN2NCCCC=C12,32.42036
N#C[C]1CC1NCCO,76.56407
c1c[nH]c(C23C4[C]5C6C4C2C6C53)n1,235.02983
[CH2]N1CC1C1CC([O-])=[NH+]1,10.72772
NC(=O)[C]1CC(=NO)C1,-4.303789
[CH2]C(CC1CCO1)=NO,-16.401472
[NH-][N+]([O])=O,-24.704502
NC1=Nc2c[nH]nc2[N]1,105.13338
C=C([O])c1cc2cc(O)ccc2o1,6.1189537
[CH2][N+](CC)=c1cco[n-]1,24.884192
[O-]C1=[N+]2[CH]C(O)C2CC1,-5.0605564
[NH]C(=O)C(=O)C1CCO1,-67.2736
[CH2]C(=O)C1(C)CN1,-7.776497
CC(CC(O)C#N)=[N+][O-],35.409706
C[CH]C[NH+]=C([O-])C1CO1,-59.864418
C[CH]CNC(=O)NC(C)(C)C(=O)O,-106.678345
CC1N2C(=O)[CH]CC12C,31.214619
C=[C]C(=C)C(C)C,-4.85845
NC1=[N+]C([O-])=NC=C=C1,59.925148
C#C[C]1C=CC(=N)N=C1,134.83394
[CH2]C1=CCC2(CC)CC12,61.415268
CC1([NH+]=C[O-])[CH]CCC1,-20.616749
[O]C(=NCCCO)c1ccoc1,-47.921394
[NH-]C(=[NH2+])NCC=C([O])NO,-35.820023
C=C([O])c1ocnc1C,-14.543299
C[n+]1[n-]cc(C=O)c1[O],-13.8406315
NC1[CH][N+](=c2cccn[n-]2)CC1,79.78056
C=C1N[C](N)C(O)=C1O,10.752228
C=C1[CH]C2=C(N1)OCC2,27.916777
CN1CC12CC=C2[O],31.844719
CC1=c2oncc2=N[N]1,87.18127
CC[C]([O-])[N+]1=CC2CC(C1)N2,21.937263
C=C([O])Oc1ccc[nH]1,-13.662754
CN1CC=C([O])C1(C)C,-15.503958
CC[C]1N=CC(O)=C1O,3.9266646
C[N]c1cc(NC)on1,12.55912
O=C1NC2CC1[N]C2=O,-36.06742
C=[N+](C=O)[N-][CH]C,-13.628914
NC(=O)N1CC12[CH]CC2,29.982433
C#CCC=C=N[CH2],114.20549
[CH2]C#CC1C2CCC12C,135.36523
CC(O)(C=C=[N])CCO,-6.4179125
CCOC1C(=O)[CH]C1O,-60.572548
O=C(O)C=CC=C=C1C=C[CH]C=C1CO,29.183346
CC1C[CH]C2C[N+]2=C1[O-],8.463107
NC12CC1N([C]=O)C2=O,21.648829
O=CC[N-][C]1C=CC=[NH+]1,11.430649
CCOC([N]C)=C1CO1,-43.21177
CC(NC=O)C(=O)C[O],-74.29454
[CH]1C=CC=CC1=C1NO1,23.573227
[CH2]C(=O)c1cc(OC)c(O)c([N+](=O)[O-])c1,-61.987595
[N-]C(C=O)=[N+]1CC1,-9.381126
N#CC1CC2=C1CC[CH]2,121.10282
O=[C]OCc1c[nH]cn1,12.159882
N=C[NH+]C([NH-])=C=O,41.73043
[O]C1=C2C3CC(=C1)C23O,64.40558
c1[n-]c[n+]2c1O[C]1CC12,62.596992
[CH]1C2=CCC2CC2CC12,71.411095
C#CC12C(=O)[N]C1C2C,112.46891
N#CC1(C=O)[CH]N1C=O,75.283325
[NH2+]=C([O-])[CH]CCCC=O,-66.175415
O=C1N[CH]C2(O)CC12,-8.206981
O=C1OCC2CCC[C]12,-28.844343
COC1(C)[CH]C(=NO)C1,-0.84969187
COC([CH]C(=O)O)OC,-86.346634
C#CC1([CH]C)CN1C=O,93.1654
[CH2]C(=O)CCC(=O)O,-66.4141
CC1CC2=C1[CH]C(O)C2,32.390427
C#CCC12OC1[CH]C2=O,70.15192
[CH2]n1nc(O)[nH]c1=O,8.256595
CC1C=C[CH]C1CCO,-17.322523
[CH2]C1C(=O)N2C(C=O)C12,5.841764
C=C=[C]C1CC1CO,48.67344
C=C=[C]C1C(C)C2CC12,99.37689
C#CC(=O)[CH]C1(C)CO1,34.598427
O=C1CC2C[CH]C([O-])=[N+]12,-23.849972
C=C([O])Cc1c[n-]c[nH+]1,7.3260355
C[CH]CNC(=O)[NH+]=c1cc(C)o[n-]1,-26.230244
[N]=C=CCC(=O)C=O,-10.197921
CCN=C1CC=[N+]1[CH][O-],21.881987
[O-]C1=[N+]2CCN[CH]C2COC1,-17.633396
[NH+]#CO[C]([O-])CN,35.320244
[CH2]C([O-])=[N+]1CCC12CC2,35.813225
C=C1[CH]CC(=O)C(=O)C1,-42.89353
O=C1[CH]C2OC12CCO,-22.172873
CC1=C2NC2C=CC[CH]1,51.878227
CC1C([CH]O)C([O-])=[N+]1C,-31.24698
[CH]1C=C2NCC[NH+]=C2[N-]1,54.17486
CC(C)=[N+]C(=N)[O-],-17.765604
[CH2]n1ncc2c1COC2,43.68476
O=C1N[CH]C(C2CC2)O1,-38.131638
CC([O])=COC(=O)C#N,-16.546474
CC([O])=NC(=O)CN,-60.712555
C[C]1CC(=O)NC(=O)O1,-74.700745
N=C1C[CH]C(=O)N1,-6.99259
CC1C2=[N+]C(=C=[N-])OC21,92.221756
C=C1[N]C2CCCC2O1,7.865912
N#CC1[C](C=O)C2OC12,81.05708
C=C1[N-][NH+]C=C1C1CC1,66.25164
[NH-]C1=[NH+]C(=O)NC1[CH]O,-17.335258
C=C1[CH][N+](C)=C(CO)[N-]1,34.786697
CCN1CCC1[CH]C#N,83.25071
CC(=O)N1[CH]C2(CC2)C1,24.686943
CCC12OC1C(=O)[C]2C,-2.1837444
C#C[CH]C1NC(=O)C1O,36.67399
CN(C)CCOCC=C=C1C=C[CH]C=C1,21.943827
C=C[C]1CC1C,14.895511
N=COCC1=[N+]=[C]O[N-]1,71.36277
CN(C)CC=[C]c1cccnc1,24.792955
NC1=NC[CH]CC1,14.403059
CC(=O)[CH]CC1CCC1,-34.077477
COC1C(=[N-])[NH+]C1C=O,-23.073893
[CH2]c1c[nH]c(C(C)O)c1,12.057025
CC1=[NH+][C]([O-])C1C(N)=O,-27.563803
O=C=C1[CH]CCC(=O)N1,-4.822687
CC1(C)OC12C=[NH+][C]2[O-],12.8927
N#CC(N)C=C1[CH]C=CC=C1,93.072136
C=CN=C1C=C(C)C(=C)C(=C)[C]1C,82.51572
O=C(N=C1[CH]C=CC=C1)c1cc[nH]n1,66.52453
O=C1C[C](CCO)N1,-42.878777
[CH2]C(C=O)[n+]1cn[n-]c1,31.814445
C=C=C1[CH]C=C(C(C)(C)C)C=C1,72.123535
C=C([O])C1CC12CCO2,-3.6346884
[CH2]C12C3C[N+]1=C([O-])NC32,77.66203
N=C1[C]2OCC23CCN13,99.41889
[CH]=C=C1CC1(O)CC=O,52.242195
NC(=O)C12C[C](O)C1C2,14.987004
N#CC(=N)[N]C1COC1,77.377365
C=N[C]1COC(=O)N1,-23.057579
[O]C1=CC2NC1C1NC21,49.857758
[CH2]C(=C)n1c(O)nc2ccccc21,72.62759
C=C1[N-]OC2=[N+]=NO[C]12,110.28333
CC(C)C1=C=CC(=O)[C](O)C=C1,10.259399
[N]=C=C1C2C(C=O)CN12,97.90449
[CH2]c1cc(C=O)n(C)c1,11.901718
CC1=C2CCC2C(C)[CH]1,48.07675
[CH2]c1nnc2n1CCCCC2,70.00035
C=C=[C]C1C2CCCC12,93.188156
C[N+](C)=C([O-])C1[CH]C(N)C1,-30.710081
[CH]1C=C2CC1C=CCO2,9.70413
CCCCN=C([O])C=O,-66.82642
C1=C[C]2C(C1)CC21CC1,88.03722
N#C[CH]C1C(O)C2OC12,69.611
C[C]1CC2=C[NH+]=C([O-])C12,19.271423
N=[C]OC(=O)NC(=[NH2+])[O-],-49.99144
[O]C1=CC2CC(C2)OC1,-26.492609
CC(=O)C1=C([NH])OC1C,-37.85759
[O-]C1=[N+](C2CC2)C[CH]O1,-25.015144
O=C(O)c1cn2c(n1)CC[CH]C2,13.812127
O[CH]CNc1cn[nH]n1,49.809227
[NH2+]=C([O-])[CH]N1C2CCC21,27.390419
CC=[N+]1[N-][CH]C=C1NC,38.51274
C=C1NC(C)=C(C)[C]1N,46.114067
N=C1OC2C=C([O])C1C2,-10.826498
CC1OC([O])=CCC1=O,-70.53567
[CH2]C(=O)C1(C(C)C)CO1,-41.841217
O=C1NCC2C[C](C2)O1,-33.543747
O=C1OC2[C](C1=O)C2O,-54.39849
CNC1=CN=C(C=O)[N]1,20.243826
CC(C)(C)OC([O])=CCCCCN,-99.710205
CCC1[CH]NC(=O)O1,-60.15017
C=C1[N-]C(CC(C)C)=C[N+]=C1C,40.9533
C[N-][C]1[NH+]=C2C(N)C12O,71.57664
