resonance_smis,H298_kcal
CC12CC1(O)CC([O-])=[NH+]2,-28.860746
O=CNCc1ccccc1,-2.312766
CCC1C=CNC1=NC,26.705091
COC(=N)[NH+]=C[O-],-57.457832
CCC=CNC(=N)NCC,6.676107
CN(C)CC(=O)C(N)=O,-62.045418
CC1[N-]C2=[NH+]C3C2C13O,53.679207
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],57.613823
CC(C)C(CCCCCN)NC=O,-64.89859
CN1CC1CCNC=O,-4.128374
CC[NH+]=C([N-]CCO)NC,-39.95639
C#CCNc1ncno1,81.531845
CN=C1NC(=N)C(C)C1C,30.06874
CC(=O)c1nc[nH]c1N,-2.9859648
[NH-]C(=[NH+]C=O)C1CC1O,-32.24543
COC1=CC(=O)NC1,-45.94033
CNC(=O)C[N+](C)=C[O-],-69.04558
c1cn2nnnc2[nH]1,133.17961
COC(=O)CCC([O-])=[NH+]c1ccccc1,-96.19025
C[NH+]=C([O-])N(C)CC=O,-68.53572
C#CCCC([O-])=[NH+]C,2.5680816
CC(C)C(CN)c1nnn[nH]1,59.347275
CCCCNC(=N)C=O,-17.129238
[O-]C1=[NH+]C(C2CN2)C1O,-31.119032
COc1[nH+]c[n-]c1C=O,-28.25329
C=CCCCCNCCOC(=N)N,-19.644459
N=C1C=CNN=[N+]=C1[NH-],111.151276
C1[N-]C2=[N+]3C1C3C21CO1,119.08341
CC(O)Cn1cnnc1,13.351784
N=C1NCCCOC1=O,-39.277527
N=COc1c[nH]c(N)n1,15.8345
CC1C(C)N1CC(N)=O,-15.170044
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,13.074949
CC(N)C([O-])=[NH+]C(C)(C)C,-69.100204
C[N-]C1=[NH+]CC2CC12,56.81507
C=CCC1CC(C)=CC(N)=N1,51.450623
N=C(N)C1CC1,23.057661
CCCCCCNCc1cnc[nH]1,8.995229
N=c1ccc(=O)ocn1,2.401638
NC(=O)C(O)CC1CC1,-65.73786
O=CNCc1cnon1,27.605688
CN1CCC=C[NH+]=C1[O-],-29.171103
CC(C)(C)C([O-])=[N+]1CCCC1C(=O)O,-96.16775
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-64.90565
NC(C=O)Cc1c[nH]cn1,-12.595373
N#Cc1[nH]cnc1N,74.19123
Nc1ccc(NNC=O)cc1,-3.6730337
C[N+](C)=c1cnnn[n-]1,125.83485
CC1(C)C(O)C[N+]1=C[O-],-39.28145
CC1CN=C2C1CN2CCO,20.771843
C=CC12C[NH+]=C([NH-])C(=CC)CC1C2,108.773155
N=C[NH+]=C([NH-])O,2.635673
Cc1ncnoc1=N,57.439095
CC1[NH+]=C([O-])C1(C)C=O,-61.944977
CCC(=[NH2+])[N-]CCC(C)O,-48.311317
O=C1CC2C3OC3CN12,-0.5022726
CC#CC(C[N+](C)=C[O-])NCC,4.666026
C#CC1NC(=N)C12CO2,90.80433
Oc1nc(N2CC2)[n-][nH+]1,46.26799
NCC(O)c1ccc2[nH+]c[n-]c2c1,19.928833
[O-]C1=[NH+]CC(CO)N1,-79.65268
CC(=O)Nc1cccc2c1CCNC2,47.882378
O=C(O)C1CCc2nc[nH]c2C1,-14.795366
C#CC(C)CC([O-])=[NH+]CC,-3.1568117
O=C[NH+]=C([O-])OCCO,-151.20569
CC1CC1NC=O,-12.714811
C#CC1(C)C([O-])=[NH+]C1C,31.801384
NC(=O)C1=CNCC1,-12.891279
C=CC(C)(CN=CN)C(C)C,36.514786
CC(CO)[n+]1cn[n-]c1,12.8058605
CNC(=N)C(O)C#N,23.222786
[O-]C=[N+]1C(CO)C2CC21,-14.263239
C[NH+]=C([O-])C(O)C(C)C,-90.419655
C#Cc1[nH]cnc1CC,80.49533
C#Cc1nn[nH]c1CC,125.12082
CCN=C(C)NCCCCCN,-24.498209
CCC1CNC2CC2C[NH+]=C1[N-]C,48.806236
[O-]C1=[NH+]CC1O,-71.20417
[O-]C1=[NH+]CC(O)C1=NO,-40.874138
CCNC(N)=O,-61.297203
O=CC1CC[N+](=C[O-])C1,-41.686317
CC#CC(C)CNC=O,1.2799716
O=CNCc1c[nH]nn1,51.08635
N=C1[NH+]=C([O-])C2CC2O1,-36.7638
C[N+](=C[O-])COO,-91.18348
N=C(N)OC1=[N+]=NO[N-]1,58.3804
N#CCN=C[NH+]=C[O-],32.583908
CC(N)C(=O)NCC(N)C=O,-112.06707
[NH2+]=C([O-])c1ccccc1C(=O)O,-85.31776
C#CC1CCOC12CNC(=O)O2,-8.365368
Nc1ccc2c(c1)C(=O)NC2=O,-42.19919
C=CCCCC([NH-])=[NH+]C(C)CC,3.4568925
CC1O[NH+]=C([O-])C1N,-70.02944
C[NH+]=c1[n-]onc1CN,36.460266
COCC[N+](C=O)=C[O-],-107.35529
C[N+](C)=C([O-])NC=N,-18.815405
CCNC(=N)C1(OC)COC1C,-38.21366
CC(C)(O)CC(N)=O,-86.370964
N#CCn1ccoc1=N,44.3311
N=C1C=C[N-]C=[N+]=C1N,66.95345
CC1=CC(=O)NC2CC12,16.86945
[O-]C1=[NH+]C2(CO)CC2O1,-62.563362
COC1=[NH+]C(C)C[N-]1,-28.491472
CC12NC(=O)OC1C2O,-61.707428
[NH2+]=c1[n-][nH]cc1-c1cccnc1,107.359856
O=C1NC2CCCC1C2,-17.342335
COC(=O)Nc1ccccc1,-57.161674
CCC[n+]1cc[n-]c1,20.951582
N=C(C=O)NCC(=[NH2+])[O-],-41.56122
Cc1nc(N)[nH+]c([O-])n1,-25.25069
CC(CO)[N-]C=[NH+]C=O,-59.585976
CCCC([NH+]=C([O-])OC(C)(C)C)C(=O)O,-181.1391
[NH-]C1=[NH+]CCOCC1=O,-35.643776
C=NC1=C[NH+]=C[N-]CC1O,36.78689
CC(O)C1C=CNC(=N)OCO1,-69.3525
CCC(C#N)[N+](C)=C[O-],2.6680243
CCC1[NH+]=C(OC)[N-]CC1(C)C,-21.72487
C#CC1(C=O)CNC=N1,70.48244
CC(=O)C1C(=O)NC1C,-67.797455
C#CCCC(=O)N(C)C,5.3442492
C[NH+]=C1[N-]CC(O)C1=O,-34.723846
CCC(CCO)CNCC[N-]C=[NH2+],-34.56082
C=C1CCC[N-]C=[NH+]C(C)CCC1,24.342007
CN(C=O)CC(O)C#N,-23.287622
CNC=NC1(C)CCC1CO,0.18996859
C1OCC1n1nnnn1,100.843925
CCC1CC(=O)C(=O)N1,-72.043785
C[n+]1c[n-]c2c1CCO2,30.894722
OC12CCN=C1NC2,13.679984
[O-]C1=[NH+]CC1CC1CO1,-45.56639
CN1CC2C[NH+]=C([O-])C21,21.279114
N=C(N)Oc1n[n-][nH+]n1,74.35704
CCCC(CCOCC)C[NH+]=C[O-],-90.88394
N=CN1C([O-])=[NH+]C2CC21,24.537903
CCOC1C[NH+]=C1[O-],-77.824425
OCC1Cc2[n-]cc[n+]21,29.24463
Cc1nc2c(O)cccn2c1C,52.69339
CN=C(C=O)NC1CC1,17.74744
C=CCNC(=O)CCCC([O-])=[NH+]CC=C,-34.492424
Cc1nn[n-][nH+]1,79.08562
CNC(=N)C(=O)CC#N,31.234884
O=CN1CCC1C1CC1,12.503227
C#CCC(C)C([NH-])=[NH+]CCC(C)C,34.796448
CC12CC1(C=O)NC2=O,-2.3807054
C=C(C)C(C)NC(=NC)C(C)O,-8.2594795
O=C1CCCc2cc([O-])[nH+]cc21,-30.091879
CCCNC(=O)NC(C#N)CC,-26.684168
CCc1c[nH]c([O-])[n+]1C,-38.910263
C[N-]C=[NH+]C(C(C)C)C(C)(C)C,14.572548
CN(C)[N+](=O)[N-]O,-13.393143
[O-]C1=[NH+]C2CC2(CO)N1,-30.741781
CCC1(C)C[N+](=C[O-])C1,1.8930748
C#CCCC1C=C2CCC[NH+]=C2[N-]1,109.01069
CCOC(=O)c1[n-]c[n+](C)c1N,-44.526733
C[NH+]=c1[n-][nH]nc1C,62.81894
[NH-]C(N)=[NH+]CCN1CCCCCCC1,11.149417
O=C1CC(N2CC2)CN1,6.4431415
O=CC1C[N+](=C[O-])C=N1,-26.1431
Cn1cc(C=O)[nH]c1=O,-54.1696
C1Cc2[nH+]n[n-]c2CN1,121.64544
CC1CCN=CNC1CN,3.6473856
CNc1nc(=O)cc[nH]1,-12.107779
CCCC1NCCC1C[N-]C(C)=[NH2+],16.634602
OC1=[N+]=C(O)[N-]C(C2CCCCC2)=C1,-14.542175
Cc1nc(N)c(C=O)[nH]1,-8.969142
CC1COC1CNC=O,-52.136383
N#CCCNCC(=[NH2+])[O-],-10.926662
CN=C(C=O)NCCO,-42.3031
O=C1C2C=CC1NC=N2,57.224228
C1c2[nH]nnc2C2NC12,166.21819
CC(C)C([NH+]=C[O-])C(N)=O,-87.7602
CCC1OC1CC[NH+]=C[N-]C,-10.731541
C#Cc1c[nH]c([O-])[nH+]1,33.473984
[O-]C=[NH+]C1CC1N1CC1,27.007332
C1=NC2CC3[N-]C=[N+]1C23,91.108086
CN1C2CC([NH+]=C[O-])C21,30.180773
CC1[NH+]=C([O-])NC1C#N,5.2832904
Cc1nc(=O)cc(N)o1,-38.460785
O=CNC(=O)NCCO,-122.96895
NC(=O)CC1CCCC1,-30.548971
CC(C)c1n[n+](C(N)=O)c([O-])[nH]1,-59.609283
CC#CC(=[NH2+])[N-]CC,45.18502
C[N-]C1=[N+]2CCC2CO1,14.754321
C=C1C(C)CN=C(N)C2CCCC12,55.66294
C=C1N=CN(C(C)O)C1=N,14.689287
N=C(N)c1nc(N)[nH+][n-]1,66.00808
O=C(O)CCCC1CCCC([O-])=[NH+]1,-125.91336
O=CNC1C2COCC21,-13.085402
NCC(=[NH2+])[O-],-58.534927
O=CN1CC1CC1CC1,15.885655
CN(C=O)C1CCC1=O,-38.006508
N=c1onc(N)oc1=N,36.497467
C[NH+]=c1[n-]onc1C,39.161102
Nc1cncc(O)n1,30.230488
C#C[CH]C1(OC)CCC1,48.77723
C=c1ccc([N]c2ccccc2)c(C)c1=C,121.06531
[NH-]C=[NH+][C]1N=NC(N)=N1,82.29267
C=C=[C]C(O)CCC,15.606201
C=C([O])OCCC1CO1,-75.968346
[O-]C1=[NH+]CC(C2CC2)[CH]1,11.944652
[CH2][N-][N+](=C)c1cc(C)c(=C)c(=C)c1,131.56682
O=C1[CH]C2(O)C(O)C2O1,-58.25216
CCC1CC(=O)C([NH])=N1,3.0986478
O=C(O)[C]1CCN(CC2CC2)CC1,-0.1511426
[O]C1=C2C=CCOC1C2,4.736514
[O-][C]1CCC2(O)C[NH+]=C12,-9.867219
[CH2]C#CC(O)(C#N)C=O,72.390076
[O]C1=CC2NC1C1OC21,35.918663
CC1OC(=N)[CH]C12CC2,32.484695
[O-]C1=CCC[N+]1C1CCCCC1,3.6908977
[CH]1CNCC(c2nn[n-][nH+]2)C1,131.80603
O=C[C]1C2COC1C2,8.161703
CC[N+]1=C([O-])C(C#N)[CH]1,18.944107
[C]#CCn1cc(N)nn1,106.61256
CC1(C)[CH]CNC(=O)C1,-7.865719
[O-]N=[N+]1CC[CH]CCCCCCC1,9.110925
C#CC1=CC(=NO)[CH]C1,116.7435
COc1cccc2c1[N]C(=O)CC2,6.2657437
OC1C=C[CH]CC1O,-40.520256
[O]C1=CC2C3NC3CN12,81.991936
N#CC1OC12[CH]C(=O)C2,53.011963
[CH]1C=CCCCOCC1,-14.718359
C1#CCN=COCC[CH]1,56.507347
CC1[CH]C[NH+]=C1[O-],-19.097773
C1=C2[N-]O[N+]=C2OC1,63.0869
Cc1[n-]n[n+]2c1C[CH]C2,142.98515
[CH2]C(=O)C(C)(C)C#N,21.977478
N=C1N[CH]CCOC1=O,-30.173101
N#CC1(N)CC1[NH+]=[C][O-],59.61564
O=C1C=CC=C[C]1C1(O)CCNCC1,-11.710882
C=N[CH]OCC(=O)CC,-25.582228
CC1(C(O)[CH]C=O)CO1,-52.1008
C[NH+]=C([O-])C(N)[C](C)C,-32.11312
C=c1cc(C(=[N-])[NH2+])cc(C)c1=C,94.12827
CN(C)C1C(=O)[CH]C1O,-17.10943
[CH2]C(=O)CC1(CC)CO1,-27.15793
C#C[C]1C(C#CC)N1C,152.01631
[N]=C=C1C2OCCC12O,46.7219
O=CC[CH]C(=O)C1CO1,-56.6073
N=C1C[N-]C(N)=[N+]1[C]=O,46.777367
N#CC1=NC2[C](O)C2N1,95.87049
[O]C1=C2NC2C2C(O)C12,41.564507
[NH-]C(NO)=[NH+]N=C=C1[CH]C=CC=C1,92.32929
[CH2]OC(=O)C(C)NC(C)=O,-109.95294
C[C]1N=C1c1cccc(C)c1,74.65197
[CH]1CC2OCCCC=C12,28.04814
[CH2]C1=C(C)C(=O)OC1,-14.815317
[CH2]c1ncoc1NC,23.977697
CCC1C(=C=[N])N1C,68.307816
N[C]1C=CC=C2CNCC=C12,80.673164
CC(=O)c1ncc([NH2+])[n-]1,19.066359
CNc1[nH+]c[n-]c1[C]=O,38.763916
C[N]C1=CC2C(C)C2O1,39.913612
C=C1[N]C(N)=NN1C,54.735336
[O-]C=[N+]1CC12[CH]N1CC12,111.71135
COC(=O)Cc1ccc(C[CH]C=O)cc1,-50.63376
[CH2]n1c([N-]C)[n+](NC(C)=O)c2ccccc21,98.30881
Oc1nc2n(c1O)[CH]C2,-3.015007
C=C1[CH]C(C(=O)OC)=CC=N1,-10.647318
[O-]C1=[NH+]C2(CCNCC2)C[N]1,11.173078
C[N+]1=C2CCOC2[C]1[O-],-19.016903
CNN=C1[CH]C(=O)C(C)=CC1=O,5.167485
[CH2]c1[n-][nH+]cc1CO,32.336586
CC1(C2[NH+]=C2[CH][O-])CO1,6.4148283
N=COC1C=C([O])OC1,-36.521957
CC12COC([CH]C1=O)C2,-5.3405523
C[C]1C2=COC2CC1O,6.389415
CC1=CC2=NC(=O)C2=C(C)[CH]1,49.065277
CC1=CC(=O)[CH]C1CO,-26.058186
[CH]=C=C1C(C)(C)C1(C)O,59.958977
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,-31.412424
CCC(C)NC([O-])=[NH+]C1[CH]CCCC1,-33.935295
[CH2]N=CC,36.409412
N=C1C=C=C([O])C(=O)O1,6.0562925
O=C1C[N]C2C([O-])=[NH+]C12,0.9778366
O=C1C[C](CO)C(=O)N1,-90.9554
N=C1NC2([CH]OC2)C1O,12.201397
C#CCOC(=O)[CH]CC,-9.659988
NC(CCCC=C([O])O)C(=O)O,-159.36502
O=CC1=C[N+]([CH][O-])=CC1,-12.175484
C#CC1(N)CN([CH2])C1=O,65.348526
CC(O)C1C[CH]NC1=O,-73.487305
[CH2]C(=NC)C(C)C,18.865181
CN1[N-][N+]=CC1=C1CN1,138.63606
[O]C1=C2CC2NCC1=O,24.328575
C=C1[N-][C](O)[NH+]=C1N,-5.778453
CC1=[N+]=C(C2CO[CH]CN2C)[N-]C=C1,56.4243
O=C1NC2(CO)[C](O)C12,-38.898575
[NH-]C1=[N+]2CC2C([CH]O)O1,3.9213407
CN1[C]2C(=O)C3(CC3)C21,98.616516
CC(C)C(C=O)N[C]=O,-40.1585
CC1[CH]N(C(=[NH2+])[O-])C=C1,-18.56369
CC=CC=CC([O-])=[N+]([CH]CO)CCO,-59.41098
CC1(C(N)=O)[CH]CC1O,-45.399155
[CH2]c1cn[n+](C)c(=N)[n-]1,89.18181
C[N-][C]1N=C(O)NC#[N+]1,38.400887
C=C1[CH]C(C=O)=CN1C,20.66374
C=C1C=C(CO)N[C]1O,-41.533783
N#CC1[CH]C=CC1CO,40.13183
[CH2]C(=O)OCC[NH+]=C[O-],-95.114075
C[CH]c1cc(N)oc1O,-38.973114
C=N[C](C)OCCO,-40.187798
C[C](C)C1(C(N)=O)CC1,-1.817534
C=C1C=C[C](CC)N=C1,37.825706
CCn1c(N)[c]oc1=N,7.9219294
[CH2][N+]1=C([O-])C=C(C)C1C,15.461902
CCC([O])(C(=[NH2+])[O-])c1ccccc1,-42.30088
[O-][C]1OCC2=[N+]1C1CC21,19.560993
CC1=CO[C]2OCC=C21,2.9786322
O=CC[C]=C=COC=O,-17.557251
C=C1[N]Nc2nc[nH]c21,119.37556
O=C1NC2C([C]3CC3)C12,65.66562
CC1NCCC1[C]1C=NC=N1,69.152824
C[N]C1=C(OC=O)CN1,-7.482684
COCCCC=C=[N],3.0490031
N#CCC[C]1CN1C=O,46.690926
CC1C[N+]1C([O-])=CCO,-30.951479
O=CNC[CH]C1CCO1,-34.96102
CC[N]C(=N)N,14.059346
[CH2][N-][N+](=C)CC,41.014565
C#CC1=NN=N[C]1OC,126.75606
[O-]C1=[N+]2[CH]C(CO)C2C1,-24.98043
[CH2][N+]1=C([O-])c2c(O)cccc2C1,27.108252
N=C1NC=CC1(O)[C]=O,14.273578
O=C[C]1C2OC1C1CC21,45.07602
CCN=C1[CH]C(C)=CC=C1,31.692179
CC1(C)OC([NH])=CC1=O,-26.419943
[NH]C1=CC(O)C(CO)O1,-53.607758
O=C1[CH]C2COCC2C1,-9.519701
CC1C[CH]C12C[NH+]=C2[O-],17.901669
C[C]1C(C2CC2)[N+]1=C[O-],35.090233
CC1(C)C=C([O])C2CN21,44.6744
COc1ccc(NC(=O)O[C](C)C)cc1,-73.729355
C[C]([NH-])[N+](=C=O)C(=N)N,29.958933
C#CC(=O)NC[CH]C=O,22.30737
C=CC[N+]1=C([O-])C[CH]C1,25.31551
C#CC1CC(=O)N[C]1C,35.011597
O=C1C=CC2(O)CC[C]12,14.78592
[NH]C=[N+](C(=N)[O-])C1CC1,22.99307
CC1=C(C#N)C[CH]C1=O,65.29363
[CH]1C=CC2=CCC3C1C23,110.95951
C[C](C#N)CC#N,82.1092
C#C[C]1C2CC=CCN12,162.38654
C=C1[CH]C2(O)C=CC1C2,64.25473
COC1[CH][N+](=C[O-])C1,-41.18403
CC(O)C1=N[CH][NH+]=C1[O-],-48.7604
[CH2]Oc1ncc(CC)[nH]1,-3.9720078
C=C1COC[C]1C(C)O,-11.753933
C#CC1[CH]C(=O)C1CC,51.391663
N=C([O])C12COC(C1)C2,-4.37901
C[C](C)n1nnnc1-c1cccc(N)n1,158.6036
N=C1[CH]C(=O)CCC1,0.6912708
C1=N[C]2CC2OCO1,14.318113
CN1C2=C[CH]C(=NO)C21,111.101
CCN1CC1[C](O)C#N,46.99427
CC1CC1=[N+]=CO[CH][O-],-3.9035597
C#CCC1C(=O)[N]C1C,33.824543
[CH]1CCc2nc[n-][n+]21,95.9964
[CH2]c1ccc(CC(=O)O)cn1,-14.744354
N#CC1C2[CH]OC(=N)N12,94.83417
CCCC(N)C([O])C(=O)NC1CC1,-69.97429
O=C1OC(=O)C2CCC[C]12,-50.981895
[CH2]n1cc(N)c(C)n1,65.903854
C=C1[CH]ON=C1C(C)C,27.27596
C#CC(=C)N=C[CH2],120.00155
C=C([O])N1C(=O)C(C)(C)c2ccccc21,11.21492
C1=CC2C[C]1CCCO2,27.43595
N[CH]CCCC(N)C(=O)NO,-84.1079
C[C](CO)C(N)=O,-64.134285
O=C1CCC2[CH]NCCN12,4.7325945
O[CH]COc1c[nH]nn1,20.18513
O=C1[CH]C2CCOCC12,-12.770899
C#CC1=C2COC2C[CH]1,115.600685
CC[C]1C=C2CCC2C1,68.595314
C[C]1C=C(OC#[NH+])[N-]O1,60.80577
[O]C1=CC(N2CC2)CN1,28.118254
[CH2]C=NNC(=O)c1ccncc1,73.1896
[O]C(O)=CCCCC[n+]1cc[n-]c1,-29.618742
[CH]1CCCN2NCCCC=C12,58.909508
N#C[C]1CC1NCCO,42.377098
c1c[nH]c(C23C4[C]5C6C4C2C6C53)n1,217.2614
[CH2]N1CC1C1CC([O-])=[NH+]1,22.931868
NC(=O)[C]1CC(=NO)C1,19.55724
[CH2]C(CC1CCO1)=NO,-0.7632785
[NH-][N+]([O])=O,-27.306578
NC1=Nc2c[nH]nc2[N]1,104.95551
C=C([O])c1cc2cc(O)ccc2o1,-5.410925
[CH2][N+](CC)=c1cco[n-]1,38.04944
[O-]C1=[N+]2[CH]C(O)C2CC1,-29.709204
[NH]C(=O)C(=O)C1CCO1,-58.074295
[CH2]C(=O)C1(C)CN1,15.401674
CC(CC(O)C#N)=[N+][O-],13.614775
C[CH]C[NH+]=C([O-])C1CO1,-40.317375
C[CH]CNC(=O)NC(C)(C)C(=O)O,-111.63421
CC1N2C(=O)[CH]CC12C,37.219276
C=[C]C(=C)C(C)C,44.448868
NC1=[N+]C([O-])=NC=C=C1,47.28817
C#C[C]1C=CC(=N)N=C1,127.22417
[CH2]C1=CCC2(CC)CC12,75.3622
CC1([NH+]=C[O-])[CH]CCC1,-1.448113
[O]C(=NCCCO)c1ccoc1,-57.698486
[NH-]C(=[NH2+])NCC=C([O])NO,-24.165018
C=C([O])c1ocnc1C,5.997364
C[n+]1[n-]cc(C=O)c1[O],-6.2124243
NC1[CH][N+](=c2cccn[n-]2)CC1,101.35952
C=C1N[C](N)C(O)=C1O,-34.140144
C=C1[CH]C2=C(N1)OCC2,22.003874
CN1CC12CC=C2[O],59.23876
CC1=c2oncc2=N[N]1,114.99493
CC[C]([O-])[N+]1=CC2CC(C1)N2,7.030835
C=C([O])Oc1ccc[nH]1,-34.691864
CN1CC=C([O])C1(C)C,13.602208
CC[C]1N=CC(O)=C1O,-24.63111
C[N]c1cc(NC)on1,38.777885
O=C1NC2CC1[N]C2=O,-20.305994
C=[N+](C=O)[N-][CH]C,28.150234
NC(=O)N1CC12[CH]CC2,36.60651
C#CCC=C=N[CH2],119.393875
[CH2]C#CC1C2CCC12C,107.36858
CC(O)(C=C=[N])CCO,-25.450144
CCOC1C(=O)[CH]C1O,-75.463104
O=C(O)C=CC=C=C1C=C[CH]C=C1CO,-8.943276
CC1C[CH]C2C[N+]2=C1[O-],24.797577
NC12CC1N([C]=O)C2=O,20.963974
O=CC[N-][C]1C=CC=[NH+]1,14.804249
CCOC([N]C)=C1CO1,-16.468542
CC(NC=O)C(=O)C[O],-96.595695
[CH]1C=CC=CC1=C1NO1,19.578934
[CH2]C(=O)c1cc(OC)c(O)c([N+](=O)[O-])c1,-82.69487
[N-]C(C=O)=[N+]1CC1,45.87761
N#CC1CC2=C1CC[CH]2,136.9677
O=[C]OCc1c[nH]cn1,5.5598564
N=C[NH+]C([NH-])=C=O,44.505104
[O]C1=C2C3CC(=C1)C23O,92.51361
c1[n-]c[n+]2c1O[C]1CC12,95.754326
[CH]1C2=CCC2CC2CC12,101.470634
C#CC12C(=O)[N]C1C2C,87.47535
N#CC1(C=O)[CH]N1C=O,41.473953
[NH2+]=C([O-])[CH]CCCC=O,-68.37612
O=C1N[CH]C2(O)CC12,-30.240683
O=C1OCC2CCC[C]12,-10.980339
COC1(C)[CH]C(=NO)C1,6.152508
COC([CH]C(=O)O)OC,-122.44198
C#CC1([CH]C)CN1C=O,82.12689
[CH2]C(=O)CCC(=O)O,-98.10596
CC1CC2=C1[CH]C(O)C2,50.75052
C#CCC12OC1[CH]C2=O,66.14412
[CH2]n1nc(O)[nH]c1=O,-23.483246
CC1C=C[CH]C1CCO,-11.233379
[CH2]C1C(=O)N2C(C=O)C12,19.422132
C=C=[C]C1CC1CO,48.510323
C=C=[C]C1C(C)C2CC12,104.992
C#CC(=O)[CH]C1(C)CO1,38.745956
O=C1CC2C[CH]C([O-])=[N+]12,-28.085943
C=C([O])Cc1c[n-]c[nH+]1,21.010233
C[CH]CNC(=O)[NH+]=c1cc(C)o[n-]1,-4.074953
[N]=C=CCC(=O)C=O,3.8028295
CCN=C1CC=[N+]1[CH][O-],-0.10034037
[O-]C1=[N+]2CCN[CH]C2COC1,-21.766138
[NH+]#CO[C]([O-])CN,-24.09906
[CH2]C([O-])=[N+]1CCC12CC2,28.432144
C=C1[CH]CC(=O)C(=O)C1,-12.437319
O=C1[CH]C2OC12CCO,-28.525625
CC1=C2NC2C=CC[CH]1,95.754654
CC1C([CH]O)C([O-])=[N+]1C,-51.170593
[CH]1C=C2NCC[NH+]=C2[N-]1,65.23441
CC(C)=[N+]C(=N)[O-],15.009281
[CH2]n1ncc2c1COC2,93.93209
O=C1N[CH]C(C2CC2)O1,-38.528564
CC([O])=COC(=O)C#N,-26.331783
CC([O])=NC(=O)CN,-58.01008
C[C]1CC(=O)NC(=O)O1,-109.78755
N=C1C[CH]C(=O)N1,0.06526327
CC1C2=[N+]C(=C=[N-])OC21,85.29633
C=C1[N]C2CCCC2O1,19.643084
N#CC1[C](C=O)C2OC12,65.48015
C=C1[N-][NH+]C=C1C1CC1,92.298035
[NH-]C1=[NH+]C(=O)NC1[CH]O,-43.242027
C=C1[CH][N+](C)=C(CO)[N-]1,13.242498
CCN1CCC1[CH]C#N,66.099396
CC(=O)N1[CH]C2(CC2)C1,20.494102
CCC12OC1C(=O)[C]2C,6.962449
C#C[CH]C1NC(=O)C1O,14.713021
CN(C)CCOCC=C=C1C=C[CH]C=C1,28.891161
C=C[C]1CC1C,50.7677
N=COCC1=[N+]=[C]O[N-]1,61.010475
CN(C)CC=[C]c1cccnc1,91.72759
NC1=NC[CH]CC1,32.996696
CC(=O)[CH]CC1CCC1,0.83748484
COC1C(=[N-])[NH+]C1C=O,-4.737499
[CH2]c1c[nH]c(C(C)O)c1,-12.155088
CC1=[NH+][C]([O-])C1C(N)=O,-82.00858
O=C=C1[CH]CCC(=O)N1,-23.7023
CC1(C)OC12C=[NH+][C]2[O-],-25.04779
N#CC(N)C=C1[CH]C=CC=C1,66.01888
C=CN=C1C=C(C)C(=C)C(=C)[C]1C,111.84223
O=C(N=C1[CH]C=CC=C1)c1cc[nH]n1,97.11576
O=C1C[C](CCO)N1,-70.51906
[CH2]C(C=O)[n+]1cn[n-]c1,57.42404
C=C=C1[CH]C=C(C(C)(C)C)C=C1,69.987976
C=C([O])C1CC12CCO2,2.4067938
[CH2]C12C3C[N+]1=C([O-])NC32,81.24313
N=C1[C]2OCC23CCN13,92.02314
[CH]=C=C1CC1(O)CC=O,48.609863
NC(=O)C12C[C](O)C1C2,-6.1763496
N#CC(=N)[N]C1COC1,61.43907
C=N[C]1COC(=O)N1,-19.236448
[O]C1=CC2NC1C1NC21,85.522446
[CH2]C(=C)n1c(O)nc2ccccc21,80.04672
C=C1[N-]OC2=[N+]=NO[C]12,111.864944
CC(C)C1=C=CC(=O)[C](O)C=C1,-4.6565065
[N]=C=C1C2C(C=O)CN12,99.77977
[CH2]c1cc(C=O)n(C)c1,22.359356
CC1=C2CCC2C(C)[CH]1,67.07813
[CH2]c1nnc2n1CCCCC2,85.926834
C=C=[C]C1C2CCCC12,102.00942
C[N+](C)=C([O-])C1[CH]C(N)C1,-9.977113
[CH]1C=C2CC1C=CCO2,44.05651
CCCCN=C([O])C=O,-50.86831
C1=C[C]2C(C1)CC21CC1,104.193695
N#C[CH]C1C(O)C2OC12,30.873758
C[C]1CC2=C[NH+]=C([O-])C12,42.99106
N=[C]OC(=O)NC(=[NH2+])[O-],-58.58792
[O]C1=CC2CC(C2)OC1,-16.088757
CC(=O)C1=C([NH])OC1C,-15.811413
[O-]C1=[N+](C2CC2)C[CH]O1,-25.98986
O=C(O)c1cn2c(n1)CC[CH]C2,29.46127
O[CH]CNc1cn[nH]n1,47.206017
[NH2+]=C([O-])[CH]N1C2CCC21,20.677853
CC=[N+]1[N-][CH]C=C1NC,65.16958
C=C1NC(C)=C(C)[C]1N,29.918743
N=C1OC2C=C([O])C1C2,7.855315
CC1OC([O])=CCC1=O,-71.73452
[CH2]C(=O)C1(C(C)C)CO1,-21.014183
O=C1NCC2C[C](C2)O1,-30.331736
O=C1OC2[C](C1=O)C2O,-39.634003
CNC1=CN=C(C=O)[N]1,32.314518
CC(C)(C)OC([O])=CCCCCN,-84.18657
CCC1[CH]NC(=O)O1,-76.32575
C=C1[N-]C(CC(C)C)=C[N+]=C1C,52.585648
C[N-][C]1[NH+]=C2C(N)C12O,60.805023
