resonance_smis,H298_kcal
CC12CC1(O)CC([O-])=[NH+]2,-24.755438
O=CNCc1ccccc1,1.512645
CCC1C=CNC1=NC,27.081396
COC(=N)[NH+]=C[O-],-49.498764
CCC=CNC(=N)NCC,10.489128
CN(C)CC(=O)C(N)=O,-67.90954
CC1[N-]C2=[NH+]C3C2C13O,57.05742
CC1=CC#CCC2CC(C1)[NH+]=C2[O-],65.85358
CC(C)C(CCCCCN)NC=O,-62.029274
CN1CC1CCNC=O,-2.833394
CC[NH+]=C([N-]CCO)NC,-33.612846
C#CCNc1ncno1,82.12003
CN=C1NC(=N)C(C)C1C,32.563606
CC(=O)c1nc[nH]c1N,-4.000684
[NH-]C(=[NH+]C=O)C1CC1O,-29.661684
COC1=CC(=O)NC1,-50.029045
CNC(=O)C[N+](C)=C[O-],-68.27618
c1cn2nnnc2[nH]1,139.08994
COC(=O)CCC([O-])=[NH+]c1ccccc1,-93.3707
C[NH+]=C([O-])N(C)CC=O,-64.14856
C#CCCC([O-])=[NH+]C,-0.6107111
CC(C)C(CN)c1nnn[nH]1,72.4427
CCCCNC(=N)C=O,-9.850628
[O-]C1=[NH+]C(C2CN2)C1O,-29.067701
COc1[nH+]c[n-]c1C=O,-16.849987
C=CCCCCNCCOC(=N)N,-23.224102
N=C1C=CNN=[N+]=C1[NH-],115.84125
C1[N-]C2=[N+]3C1C3C21CO1,111.95919
CC(O)Cn1cnnc1,24.908087
N=C1NCCCOC1=O,-34.93888
N=COc1c[nH]c(N)n1,18.044144
CC1C(C)N1CC(N)=O,-22.483164
[NH2+]=c1ncnc(N2CCOCC2)[n-]1,37.782867
CC(N)C([O-])=[NH+]C(C)(C)C,-71.1683
C[N-]C1=[NH+]CC2CC12,57.61403
C=CCC1CC(C)=CC(N)=N1,52.813644
N=C(N)C1CC1,20.796988
CCCCCCNCc1cnc[nH]1,6.7993937
N=c1ccc(=O)ocn1,6.9104767
NC(=O)C(O)CC1CC1,-67.528
O=CNCc1cnon1,31.975737
CN1CCC=C[NH+]=C1[O-],-29.024683
CC(C)(C)C([O-])=[N+]1CCCC1C(=O)O,-89.071594
[O-]C1=[NH+]C2(CCC(O)CC2)C(O)=C1,-59.01635
NC(C=O)Cc1c[nH]cn1,-8.532493
N#Cc1[nH]cnc1N,74.7924
Nc1ccc(NNC=O)cc1,-10.028223
C[N+](C)=c1cnnn[n-]1,140.88617
CC1(C)C(O)C[N+]1=C[O-],-35.082092
CC1CN=C2C1CN2CCO,25.011534
C=CC12C[NH+]=C([NH-])C(=CC)CC1C2,107.67212
N=C[NH+]=C([NH-])O,6.110815
Cc1ncnoc1=N,59.551735
CC1[NH+]=C([O-])C1(C)C=O,-51.900497
CCC(=[NH2+])[N-]CCC(C)O,-45.428
O=C1CC2C3OC3CN12,5.8128786
CC#CC(C[N+](C)=C[O-])NCC,9.230012
C#CC1NC(=N)C12CO2,101.32046
Oc1nc(N2CC2)[n-][nH+]1,48.19371
NCC(O)c1ccc2[nH+]c[n-]c2c1,25.200436
[O-]C1=[NH+]CC(CO)N1,-79.270615
CC(=O)Nc1cccc2c1CCNC2,37.14174
O=C(O)C1CCc2nc[nH]c2C1,-1.1115675
C#CC(C)CC([O-])=[NH+]CC,-8.78738
O=C[NH+]=C([O-])OCCO,-135.61105
CC1CC1NC=O,-8.657403
C#CC1(C)C([O-])=[NH+]C1C,33.1097
NC(=O)C1=CNCC1,-22.391254
C=CC(C)(CN=CN)C(C)C,28.685535
CC(CO)[n+]1cn[n-]c1,24.849463
CNC(=N)C(O)C#N,20.858995
[O-]C=[N+]1C(CO)C2CC21,-6.2369595
C[NH+]=C([O-])C(O)C(C)C,-86.35265
C#Cc1[nH]cnc1CC,96.16846
C#Cc1nn[nH]c1CC,140.38887
CCN=C(C)NCCCCCN,-21.208471
CCC1CNC2CC2C[NH+]=C1[N-]C,57.84575
[O-]C1=[NH+]CC1O,-64.33625
[O-]C1=[NH+]CC(O)C1=NO,-39.829376
CCNC(N)=O,-59.288254
O=CC1CC[N+](=C[O-])C1,-28.056784
CC#CC(C)CNC=O,1.0795879
O=CNCc1c[nH]nn1,54.30989
N=C1[NH+]=C([O-])C2CC2O1,-34.994904
C[N+](=C[O-])COO,-67.85281
N=C(N)OC1=[N+]=NO[N-]1,48.294655
N#CCN=C[NH+]=C[O-],41.096924
CC(N)C(=O)NCC(N)C=O,-104.769646
[NH2+]=C([O-])c1ccccc1C(=O)O,-76.79486
C#CC1CCOC12CNC(=O)O2,-15.547277
Nc1ccc2c(c1)C(=O)NC2=O,-41.78685
C=CCCCC([NH-])=[NH+]C(C)CC,6.333366
CC1O[NH+]=C([O-])C1N,-63.032616
C[NH+]=c1[n-]onc1CN,41.994553
COCC[N+](C=O)=C[O-],-82.74661
C[N+](C)=C([O-])NC=N,-13.916555
CCNC(=N)C1(OC)COC1C,-32.528107
CC(C)(O)CC(N)=O,-91.913345
N#CCn1ccoc1=N,50.0252
N=C1C=C[N-]C=[N+]=C1N,74.64891
CC1=CC(=O)NC2CC12,18.68844
[O-]C1=[NH+]C2(CO)CC2O1,-65.03902
COC1=[NH+]C(C)C[N-]1,-25.963346
CC12NC(=O)OC1C2O,-65.070274
[NH2+]=c1[n-][nH]cc1-c1cccnc1,109.89723
O=C1NC2CCCC1C2,-8.918947
COC(=O)Nc1ccccc1,-48.702003
CCC[n+]1cc[n-]c1,26.311739
N=C(C=O)NCC(=[NH2+])[O-],-42.221382
Cc1nc(N)[nH+]c([O-])n1,-12.584919
CC(CO)[N-]C=[NH+]C=O,-47.646217
CCCC([NH+]=C([O-])OC(C)(C)C)C(=O)O,-172.06036
[NH-]C1=[NH+]CCOCC1=O,-23.857794
C=NC1=C[NH+]=C[N-]CC1O,40.917793
CC(O)C1C=CNC(=N)OCO1,-69.460304
CCC(C#N)[N+](C)=C[O-],9.960765
CCC1[NH+]=C(OC)[N-]CC1(C)C,-17.066624
C#CC1(C=O)CNC=N1,79.51104
CC(=O)C1C(=O)NC1C,-63.26123
C#CCCC(=O)N(C)C,8.626991
C[NH+]=C1[N-]CC(O)C1=O,-33.813675
CCC(CCO)CNCC[N-]C=[NH2+],-35.895363
C=C1CCC[N-]C=[NH+]C(C)CCC1,32.372185
CN(C=O)CC(O)C#N,-19.459671
CNC=NC1(C)CCC1CO,5.231862
C1OCC1n1nnnn1,129.26062
CCC1CC(=O)C(=O)N1,-64.230865
C[n+]1c[n-]c2c1CCO2,37.298595
OC12CCN=C1NC2,18.036827
[O-]C1=[NH+]CC1CC1CO1,-43.541733
CN1CC2C[NH+]=C([O-])C21,23.764067
N=C(N)Oc1n[n-][nH+]n1,68.97554
CCCC(CCOCC)C[NH+]=C[O-],-82.538765
N=CN1C([O-])=[NH+]C2CC21,26.733864
CCOC1C[NH+]=C1[O-],-69.76776
OCC1Cc2[n-]cc[n+]21,39.476646
Cc1nc2c(O)cccn2c1C,53.955025
CN=C(C=O)NC1CC1,19.227604
C=CCNC(=O)CCCC([O-])=[NH+]CC=C,-55.474266
Cc1nn[n-][nH+]1,92.32896
CNC(=N)C(=O)CC#N,30.2051
O=CN1CCC1C1CC1,20.355667
C#CCC(C)C([NH-])=[NH+]CCC(C)C,37.77375
CC12CC1(C=O)NC2=O,-7.463277
C=C(C)C(C)NC(=NC)C(C)O,-13.750504
O=C1CCCc2cc([O-])[nH+]cc21,-21.779308
CCCNC(=O)NC(C#N)CC,-27.832468
CCc1c[nH]c([O-])[n+]1C,-40.726707
C[N-]C=[NH+]C(C(C)C)C(C)(C)C,11.543608
CN(C)[N+](=O)[N-]O,-19.694675
[O-]C1=[NH+]C2CC2(CO)N1,-37.12654
CCC1(C)C[N+](=C[O-])C1,6.705911
C#CCCC1C=C2CCC[NH+]=C2[N-]1,117.94567
CCOC(=O)c1[n-]c[n+](C)c1N,-38.84919
C[NH+]=c1[n-][nH]nc1C,76.1107
[NH-]C(N)=[NH+]CCN1CCCCCCC1,17.315977
O=C1CC(N2CC2)CN1,5.684961
O=CC1C[N+](=C[O-])C=N1,-13.26338
Cn1cc(C=O)[nH]c1=O,-47.873215
C1Cc2[nH+]n[n-]c2CN1,134.71886
CC1CCN=CNC1CN,7.1914625
CNc1nc(=O)cc[nH]1,-5.5501204
CCCC1NCCC1C[N-]C(C)=[NH2+],17.948238
OC1=[N+]=C(O)[N-]C(C2CCCCC2)=C1,2.7195334
Cc1nc(N)c(C=O)[nH]1,2.6319969
CC1COC1CNC=O,-45.06041
N#CCCNCC(=[NH2+])[O-],-18.767563
CN=C(C=O)NCCO,-36.277557
O=C1C2C=CC1NC=N2,59.568855
C1c2[nH]nnc2C2NC12,181.8914
CC(C)C([NH+]=C[O-])C(N)=O,-90.86786
CCC1OC1CC[NH+]=C[N-]C,-5.825431
C#Cc1c[nH]c([O-])[nH+]1,34.806
[O-]C=[NH+]C1CC1N1CC1,28.765799
C1=NC2CC3[N-]C=[N+]1C23,101.617485
CN1C2CC([NH+]=C[O-])C21,37.778633
CC1[NH+]=C([O-])NC1C#N,6.2379694
Cc1nc(=O)cc(N)o1,-40.66372
O=CNC(=O)NCCO,-113.58199
NC(=O)CC1CCCC1,-36.602676
CC(C)c1n[n+](C(N)=O)c([O-])[nH]1,-63.406776
CC#CC(=[NH2+])[N-]CC,53.288857
C[N-]C1=[N+]2CCC2CO1,18.566494
C=C1C(C)CN=C(N)C2CCCC12,61.503754
C=C1N=CN(C(C)O)C1=N,28.258114
N=C(N)c1nc(N)[nH+][n-]1,63.45511
O=C(O)CCCC1CCCC([O-])=[NH+]1,-113.61466
O=CNC1C2COCC21,-7.1311245
NCC(=[NH2+])[O-],-58.004906
O=CN1CC1CC1CC1,19.720116
CN(C=O)C1CCC1=O,-31.295702
N=c1onc(N)oc1=N,18.793636
C[NH+]=c1[n-]onc1C,49.27127
Nc1cncc(O)n1,28.878313
C#C[CH]C1(OC)CCC1,56.187225
C=c1ccc([N]c2ccccc2)c(C)c1=C,124.60544
[NH-]C=[NH+][C]1N=NC(N)=N1,86.78432
C=C=[C]C(O)CCC,20.505245
C=C([O])OCCC1CO1,-66.16136
[O-]C1=[NH+]CC(C2CC2)[CH]1,7.48849
[CH2][N-][N+](=C)c1cc(C)c(=C)c(=C)c1,132.30756
O=C1[CH]C2(O)C(O)C2O1,-71.29063
CCC1CC(=O)C([NH])=N1,9.900486
O=C(O)[C]1CCN(CC2CC2)CC1,-4.4080763
[O]C1=C2C=CCOC1C2,6.496499
[O-][C]1CCC2(O)C[NH+]=C12,-7.791909
[CH2]C#CC(O)(C#N)C=O,73.05395
[O]C1=CC2NC1C1OC21,35.59671
CC1OC(=N)[CH]C12CC2,30.951334
[O-]C1=CCC[N+]1C1CCCCC1,3.3569765
[CH]1CNCC(c2nn[n-][nH+]2)C1,152.4002
O=C[C]1C2COC1C2,8.259937
CC[N+]1=C([O-])C(C#N)[CH]1,27.51242
[C]#CCn1cc(N)nn1,116.92765
CC1(C)[CH]CNC(=O)C1,-15.188646
[O-]N=[N+]1CC[CH]CCCCCCC1,14.03997
C#CC1=CC(=NO)[CH]C1,118.599525
COc1cccc2c1[N]C(=O)CC2,19.608225
OC1C=C[CH]CC1O,-36.205963
[O]C1=CC2C3NC3CN12,82.97287
N#CC1OC12[CH]C(=O)C2,49.47406
[CH]1C=CCCCOCC1,-4.7739086
C1#CCN=COCC[CH]1,49.858177
CC1[CH]C[NH+]=C1[O-],-21.623087
C1=C2[N-]O[N+]=C2OC1,65.149414
Cc1[n-]n[n+]2c1C[CH]C2,160.2669
[CH2]C(=O)C(C)(C)C#N,19.779594
N=C1N[CH]CCOC1=O,-29.44739
N#CC1(N)CC1[NH+]=[C][O-],62.94828
O=C1C=CC=C[C]1C1(O)CCNCC1,-7.66776
C=N[CH]OCC(=O)CC,-14.841486
CC1(C(O)[CH]C=O)CO1,-54.619225
C[NH+]=C([O-])C(N)[C](C)C,-40.408585
C=c1cc(C(=[N-])[NH2+])cc(C)c1=C,87.82693
CN(C)C1C(=O)[CH]C1O,-23.721817
[CH2]C(=O)CC1(CC)CO1,-29.015425
C#C[C]1C(C#CC)N1C,162.13261
[N]=C=C1C2OCCC12O,44.978294
O=CC[CH]C(=O)C1CO1,-58.771362
N=C1C[N-]C(N)=[N+]1[C]=O,45.75212
N#CC1=NC2[C](O)C2N1,93.78419
[O]C1=C2NC2C2C(O)C12,37.905968
[NH-]C(NO)=[NH+]N=C=C1[CH]C=CC=C1,96.46734
[CH2]OC(=O)C(C)NC(C)=O,-102.829315
C[C]1N=C1c1cccc(C)c1,80.63559
[CH]1CC2OCCCC=C12,30.433748
[CH2]C1=C(C)C(=O)OC1,-17.941593
[CH2]c1ncoc1NC,21.769762
CCC1C(=C=[N])N1C,77.48745
N[C]1C=CC=C2CNCC=C12,73.28824
CC(=O)c1ncc([NH2+])[n-]1,21.080238
CNc1[nH+]c[n-]c1[C]=O,37.139862
C[N]C1=CC2C(C)C2O1,35.685966
C=C1[N]C(N)=NN1C,70.47331
[O-]C=[N+]1CC12[CH]N1CC12,107.32969
COC(=O)Cc1ccc(C[CH]C=O)cc1,-46.192947
[CH2]n1c([N-]C)[n+](NC(C)=O)c2ccccc21,62.0345
Oc1nc2n(c1O)[CH]C2,9.331936
C=C1[CH]C(C(=O)OC)=CC=N1,0.05054331
[O-]C1=[NH+]C2(CCNCC2)C[N]1,12.856644
C[N+]1=C2CCOC2[C]1[O-],-7.697358
CNN=C1[CH]C(=O)C(C)=CC1=O,-1.6737351
[CH2]c1[n-][nH+]cc1CO,40.21328
CC1(C2[NH+]=C2[CH][O-])CO1,4.2587013
N=COC1C=C([O])OC1,-42.27951
CC12COC([CH]C1=O)C2,-4.4932423
C[C]1C2=COC2CC1O,2.449636
CC1=CC2=NC(=O)C2=C(C)[CH]1,56.790382
CC1=CC(=O)[CH]C1CO,-26.758287
[CH]=C=C1C(C)(C)C1(C)O,58.22374
C=[N+]1[N-]C(O)=C[C]1C(=O)OCC,-30.013685
CCC(C)NC([O-])=[NH+]C1[CH]CCCC1,-39.148323
[CH2]N=CC,43.76705
N=C1C=C=C([O])C(=O)O1,-16.03408
O=C1C[N]C2C([O-])=[NH+]C12,-3.0067482
O=C1C[C](CO)C(=O)N1,-91.77907
N=C1NC2([CH]OC2)C1O,8.987936
C#CCOC(=O)[CH]CC,-14.025202
NC(CCCC=C([O])O)C(=O)O,-149.50017
O=CC1=C[N+]([CH][O-])=CC1,-5.4454403
C#CC1(N)CN([CH2])C1=O,71.202255
CC(O)C1C[CH]NC1=O,-71.6214
[CH2]C(=NC)C(C)C,20.933472
CN1[N-][N+]=CC1=C1CN1,137.79173
[O]C1=C2CC2NCC1=O,19.748001
C=C1[N-][C](O)[NH+]=C1N,5.0524144
CC1=[N+]=C(C2CO[CH]CN2C)[N-]C=C1,71.139015
O=C1NC2(CO)[C](O)C12,-45.02591
[NH-]C1=[N+]2CC2C([CH]O)O1,6.612
CN1[C]2C(=O)C3(CC3)C21,92.40477
CC(C)C(C=O)N[C]=O,-41.755356
CC1[CH]N(C(=[NH2+])[O-])C=C1,-20.719318
CC=CC=CC([O-])=[N+]([CH]CO)CCO,-66.21488
CC1(C(N)=O)[CH]CC1O,-50.02697
[CH2]c1cn[n+](C)c(=N)[n-]1,102.88053
C[N-][C]1N=C(O)NC#[N+]1,49.051605
C=C1[CH]C(C=O)=CN1C,27.814537
C=C1C=C(CO)N[C]1O,-35.108894
N#CC1[CH]C=CC1CO,47.030495
[CH2]C(=O)OCC[NH+]=C[O-],-84.281265
C[CH]c1cc(N)oc1O,-44.21743
C=N[C](C)OCCO,-31.457186
C[C](C)C1(C(N)=O)CC1,-14.73926
C=C1C=C[C](CC)N=C1,53.124184
CCn1c(N)[c]oc1=N,11.552101
[CH2][N+]1=C([O-])C=C(C)C1C,13.094788
CCC([O])(C(=[NH2+])[O-])c1ccccc1,-47.890846
[O-][C]1OCC2=[N+]1C1CC21,20.223053
CC1=CO[C]2OCC=C21,-0.55825233
O=CC[C]=C=COC=O,-2.2301211
C=C1[N]Nc2nc[nH]c21,121.60656
O=C1NC2C([C]3CC3)C12,62.350006
CC1NCCC1[C]1C=NC=N1,82.2609
C[N]C1=C(OC=O)CN1,-9.521403
COCCCC=C=[N],8.282857
N#CCC[C]1CN1C=O,46.473022
CC1C[N+]1C([O-])=CCO,-35.155907
O=CNC[CH]C1CCO1,-35.03826
CC[N]C(=N)N,23.570553
[CH2][N-][N+](=C)CC,47.93627
C#CC1=NN=N[C]1OC,133.12077
[O-]C1=[N+]2[CH]C(CO)C2C1,-21.113533
[CH2][N+]1=C([O-])c2c(O)cccc2C1,31.51139
N=C1NC=CC1(O)[C]=O,13.87893
O=C[C]1C2OC1C1CC21,47.999817
CCN=C1[CH]C(C)=CC=C1,36.101856
CC1(C)OC([NH])=CC1=O,-27.792074
[NH]C1=CC(O)C(CO)O1,-56.87175
O=C1[CH]C2COCC2C1,-3.057765
CC1C[CH]C12C[NH+]=C2[O-],19.735767
C[C]1C(C2CC2)[N+]1=C[O-],37.421837
CC1(C)C=C([O])C2CN21,42.610336
COc1ccc(NC(=O)O[C](C)C)cc1,-79.96499
C[C]([NH-])[N+](=C=O)C(=N)N,35.76657
C#CC(=O)NC[CH]C=O,20.898674
C=CC[N+]1=C([O-])C[CH]C1,20.31901
C#CC1CC(=O)N[C]1C,37.227406
O=C1C=CC2(O)CC[C]12,12.180117
[NH]C=[N+](C(=N)[O-])C1CC1,25.204647
CC1=C(C#N)C[CH]C1=O,63.881767
[CH]1C=CC2=CCC3C1C23,111.63191
C[C](C#N)CC#N,85.87721
C#C[C]1C2CC=CCN12,163.55598
C=C1[CH]C2(O)C=CC1C2,64.20076
COC1[CH][N+](=C[O-])C1,-32.897728
CC(O)C1=N[CH][NH+]=C1[O-],-48.44883
[CH2]Oc1ncc(CC)[nH]1,1.6417415
C=C1COC[C]1C(C)O,-13.252832
C#CC1[CH]C(=O)C1CC,54.707985
N=C([O])C12COC(C1)C2,-6.3461123
C[C](C)n1nnnc1-c1cccc(N)n1,173.6505
N=C1[CH]C(=O)CCC1,3.6411095
C1=N[C]2CC2OCO1,13.829167
CN1C2=C[CH]C(=NO)C21,104.39426
CCN1CC1[C](O)C#N,44.512947
CC1CC1=[N+]=CO[CH][O-],13.096994
C#CCC1C(=O)[N]C1C,39.911385
[CH]1CCc2nc[n-][n+]21,101.732895
[CH2]c1ccc(CC(=O)O)cn1,-0.9962301
N#CC1C2[CH]OC(=N)N12,98.78126
CCCC(N)C([O])C(=O)NC1CC1,-75.109764
O=C1OC(=O)C2CCC[C]12,-52.89248
[CH2]n1cc(N)c(C)n1,65.439026
C=C1[CH]ON=C1C(C)C,31.856298
C#CC(=C)N=C[CH2],130.89267
C=C([O])N1C(=O)C(C)(C)c2ccccc21,8.173551
C1=CC2C[C]1CCCO2,32.23819
N[CH]CCCC(N)C(=O)NO,-91.25232
C[C](CO)C(N)=O,-67.519394
O=C1CCC2[CH]NCCN12,5.1794834
O[CH]COc1c[nH]nn1,19.75801
O=C1[CH]C2CCOCC12,-7.4875135
C#CC1=C2COC2C[CH]1,120.39525
CC[C]1C=C2CCC2C1,71.639984
C[C]1C=C(OC#[NH+])[N-]O1,48.660973
[O]C1=CC(N2CC2)CN1,21.259283
[CH2]C=NNC(=O)c1ccncc1,76.39029
[O]C(O)=CCCCC[n+]1cc[n-]c1,-30.654905
[CH]1CCCN2NCCCC=C12,55.72352
N#C[C]1CC1NCCO,41.223953
c1c[nH]c(C23C4[C]5C6C4C2C6C53)n1,200.74608
[CH2]N1CC1C1CC([O-])=[NH+]1,26.96513
NC(=O)[C]1CC(=NO)C1,13.344097
[CH2]C(CC1CCO1)=NO,6.5825796
[NH-][N+]([O])=O,-27.020823
NC1=Nc2c[nH]nc2[N]1,106.65073
C=C([O])c1cc2cc(O)ccc2o1,-4.310174
[CH2][N+](CC)=c1cco[n-]1,39.576584
[O-]C1=[N+]2[CH]C(O)C2CC1,-27.100252
[NH]C(=O)C(=O)C1CCO1,-54.4907
[CH2]C(=O)C1(C)CN1,11.623463
CC(CC(O)C#N)=[N+][O-],3.056591
C[CH]C[NH+]=C([O-])C1CO1,-47.1576
C[CH]CNC(=O)NC(C)(C)C(=O)O,-119.77291
CC1N2C(=O)[CH]CC12C,30.731028
C=[C]C(=C)C(C)C,51.22908
NC1=[N+]C([O-])=NC=C=C1,45.985336
C#C[C]1C=CC(=N)N=C1,135.24074
[CH2]C1=CCC2(CC)CC12,77.32496
CC1([NH+]=C[O-])[CH]CCC1,-2.2507262
[O]C(=NCCCO)c1ccoc1,-53.82605
[NH-]C(=[NH2+])NCC=C([O])NO,-30.813982
C=C([O])c1ocnc1C,2.4850883
C[n+]1[n-]cc(C=O)c1[O],5.830948
NC1[CH][N+](=c2cccn[n-]2)CC1,109.75527
C=C1N[C](N)C(O)=C1O,-26.822947
C=C1[CH]C2=C(N1)OCC2,26.76263
CN1CC12CC=C2[O],60.96067
CC1=c2oncc2=N[N]1,129.581
CC[C]([O-])[N+]1=CC2CC(C1)N2,11.723515
C=C([O])Oc1ccc[nH]1,-31.717867
CN1CC=C([O])C1(C)C,12.449346
CC[C]1N=CC(O)=C1O,-19.01062
C[N]c1cc(NC)on1,34.17372
O=C1NC2CC1[N]C2=O,-21.825146
C=[N+](C=O)[N-][CH]C,32.31787
NC(=O)N1CC12[CH]CC2,27.315395
C#CCC=C=N[CH2],125.1144
[CH2]C#CC1C2CCC12C,115.358
CC(O)(C=C=[N])CCO,-27.274744
CCOC1C(=O)[CH]C1O,-72.84306
O=C(O)C=CC=C=C1C=C[CH]C=C1CO,-4.2316017
CC1C[CH]C2C[N+]2=C1[O-],28.836927
NC12CC1N([C]=O)C2=O,21.406918
O=CC[N-][C]1C=CC=[NH+]1,15.055766
CCOC([N]C)=C1CO1,-26.389929
CC(NC=O)C(=O)C[O],-88.97102
[CH]1C=CC=CC1=C1NO1,27.761745
[CH2]C(=O)c1cc(OC)c(O)c([N+](=O)[O-])c1,-83.50038
[N-]C(C=O)=[N+]1CC1,39.18673
N#CC1CC2=C1CC[CH]2,139.58116
O=[C]OCc1c[nH]cn1,3.8720946
N=C[NH+]C([NH-])=C=O,44.823273
[O]C1=C2C3CC(=C1)C23O,72.96964
c1[n-]c[n+]2c1O[C]1CC12,92.426575
[CH]1C2=CCC2CC2CC12,105.58969
C#CC12C(=O)[N]C1C2C,86.3849
N#CC1(C=O)[CH]N1C=O,47.110863
[NH2+]=C([O-])[CH]CCCC=O,-72.30044
O=C1N[CH]C2(O)CC12,-32.760338
O=C1OCC2CCC[C]12,-13.45607
COC1(C)[CH]C(=NO)C1,6.5696883
COC([CH]C(=O)O)OC,-109.64928
C#CC1([CH]C)CN1C=O,86.966774
[CH2]C(=O)CCC(=O)O,-91.51599
CC1CC2=C1[CH]C(O)C2,47.747
C#CCC12OC1[CH]C2=O,58.84355
[CH2]n1nc(O)[nH]c1=O,-14.691481
CC1C=C[CH]C1CCO,-7.134161
[CH2]C1C(=O)N2C(C=O)C12,29.302269
C=C=[C]C1CC1CO,56.544067
C=C=[C]C1C(C)C2CC12,117.25287
C#CC(=O)[CH]C1(C)CO1,39.70269
O=C1CC2C[CH]C([O-])=[N+]12,-23.828892
C=C([O])Cc1c[n-]c[nH+]1,19.448751
C[CH]CNC(=O)[NH+]=c1cc(C)o[n-]1,-15.543663
[N]=C=CCC(=O)C=O,2.7077289
CCN=C1CC=[N+]1[CH][O-],7.1351075
[O-]C1=[N+]2CCN[CH]C2COC1,-18.03845
[NH+]#CO[C]([O-])CN,-26.73121
[CH2]C([O-])=[N+]1CCC12CC2,39.25965
C=C1[CH]CC(=O)C(=O)C1,-8.922795
O=C1[CH]C2OC12CCO,-38.414795
CC1=C2NC2C=CC[CH]1,97.00314
CC1C([CH]O)C([O-])=[N+]1C,-44.42552
[CH]1C=C2NCC[NH+]=C2[N-]1,71.43776
CC(C)=[N+]C(=N)[O-],14.32068
[CH2]n1ncc2c1COC2,93.40454
O=C1N[CH]C(C2CC2)O1,-40.246338
CC([O])=COC(=O)C#N,-31.795046
CC([O])=NC(=O)CN,-57.48394
C[C]1CC(=O)NC(=O)O1,-105.69858
N=C1C[CH]C(=O)N1,-2.8545027
CC1C2=[N+]C(=C=[N-])OC21,92.69338
C=C1[N]C2CCCC2O1,27.919577
N#CC1[C](C=O)C2OC12,65.87769
C=C1[N-][NH+]C=C1C1CC1,99.64223
[NH-]C1=[NH+]C(=O)NC1[CH]O,-43.527885
C=C1[CH][N+](C)=C(CO)[N-]1,21.834572
CCN1CCC1[CH]C#N,71.527115
CC(=O)N1[CH]C2(CC2)C1,23.195335
CCC12OC1C(=O)[C]2C,-2.2960582
C#C[CH]C1NC(=O)C1O,18.533543
CN(C)CCOCC=C=C1C=C[CH]C=C1,33.954628
C=C[C]1CC1C,49.502007
N=COCC1=[N+]=[C]O[N-]1,59.150345
CN(C)CC=[C]c1cccnc1,91.352745
NC1=NC[CH]CC1,27.660368
CC(=O)[CH]CC1CCC1,-9.6575165
COC1C(=[N-])[NH+]C1C=O,-8.664074
[CH2]c1c[nH]c(C(C)O)c1,-6.3803043
CC1=[NH+][C]([O-])C1C(N)=O,-77.11947
O=C=C1[CH]CCC(=O)N1,-23.78515
CC1(C)OC12C=[NH+][C]2[O-],-30.60819
N#CC(N)C=C1[CH]C=CC=C1,73.78642
C=CN=C1C=C(C)C(=C)C(=C)[C]1C,121.14033
O=C(N=C1[CH]C=CC=C1)c1cc[nH]n1,95.253136
O=C1C[C](CCO)N1,-66.939804
[CH2]C(C=O)[n+]1cn[n-]c1,72.578835
C=C=C1[CH]C=C(C(C)(C)C)C=C1,72.85796
C=C([O])C1CC12CCO2,3.228534
[CH2]C12C3C[N+]1=C([O-])NC32,67.3753
N=C1[C]2OCC23CCN13,92.07398
[CH]=C=C1CC1(O)CC=O,48.494217
NC(=O)C12C[C](O)C1C2,-20.472097
N#CC(=N)[N]C1COC1,68.02427
C=N[C]1COC(=O)N1,-13.144539
[O]C1=CC2NC1C1NC21,93.31254
[CH2]C(=C)n1c(O)nc2ccccc21,83.815216
C=C1[N-]OC2=[N+]=NO[C]12,112.346695
CC(C)C1=C=CC(=O)[C](O)C=C1,-10.562348
[N]=C=C1C2C(C=O)CN12,108.75572
[CH2]c1cc(C=O)n(C)c1,29.793123
CC1=C2CCC2C(C)[CH]1,73.10631
[CH2]c1nnc2n1CCCCC2,116.24378
C=C=[C]C1C2CCCC12,113.41009
C[N+](C)=C([O-])C1[CH]C(N)C1,-9.219865
[CH]1C=C2CC1C=CCO2,47.663483
CCCCN=C([O])C=O,-41.54815
C1=C[C]2C(C1)CC21CC1,106.36676
N#C[CH]C1C(O)C2OC12,30.90476
C[C]1CC2=C[NH+]=C([O-])C12,45.753944
N=[C]OC(=O)NC(=[NH2+])[O-],-64.533615
[O]C1=CC2CC(C2)OC1,-8.388586
CC(=O)C1=C([NH])OC1C,-25.1576
[O-]C1=[N+](C2CC2)C[CH]O1,-32.00287
O=C(O)c1cn2c(n1)CC[CH]C2,33.413116
O[CH]CNc1cn[nH]n1,49.669777
[NH2+]=C([O-])[CH]N1C2CCC21,16.449333
CC=[N+]1[N-][CH]C=C1NC,58.20845
C=C1NC(C)=C(C)[C]1N,29.087278
N=C1OC2C=C([O])C1C2,3.059998
CC1OC([O])=CCC1=O,-67.63057
[CH2]C(=O)C1(C(C)C)CO1,-24.767405
O=C1NCC2C[C](C2)O1,-30.196955
O=C1OC2[C](C1=O)C2O,-58.32699
CNC1=CN=C(C=O)[N]1,40.55777
CC(C)(C)OC([O])=CCCCCN,-87.28347
CCC1[CH]NC(=O)O1,-71.65276
C=C1[N-]C(CC(C)C)=C[N+]=C1C,65.97371
C[N-][C]1[NH+]=C2C(N)C12O,51.513626
