resonance_smis,H298_kcal
CN1CCN=C1COc1cccnc1,17.98807
NC(=O)C(O)C(O)C=O,-136.40826
[NH2+]=C([O-])C(O)C(O)C=O,-136.03848
CC(=O)C1CCNC1=O,-81.80697
CC(=O)C1CC[NH+]=C1[O-],-80.7424
CNC(=O)N(C)C(=O)C1C(C)(C)C1(C)C,-75.58351
C[NH+]=C([O-])N(C)C(=O)C1C(C)(C)C1(C)C,-75.603745
CNC(=O)[N+](C)=C([O-])C1C(C)(C)C1(C)C,-77.925156
CNC([O-])=[N+](C)C(=O)C1C(C)(C)C1(C)C,-76.81874
CN=C1NC(C)C1OC,-14.2030525
C[N-]C1=[NH+]C(C)C1OC,-12.639818
C#CC([O-])=[N+](C)CC,17.195713
C#CC(=O)N(C)CC,14.048719
CC1C=CC2(C)CCC2CNC=N1,43.61877
CC1C=CC2(C)CCC2C[NH+]=C[N-]1,42.178703
CC(O)C1=NCCN1,-31.97817
CC(O)C1=[NH+]CC[N-]1,-34.27628
CC(C=O)NCC(N)=O,-80.63501
CC(C=O)NCC(=[NH2+])[O-],-80.00562
CN1CCN(C=N)C1=O,-18.84943
CN1CC[N+](C=N)=C1[O-],-16.71152
C[N+]1=C([O-])N(C=N)CC1,-17.47564
CN1CC[N+](=C[NH-])C1=O,-24.285927
CCN(CC)C(=N)OCO,-74.42566
CC[N+](CC)=C([NH-])OCO,-77.459946
COC[NH+]=C[O-],-71.18871
COCNC=O,-71.18242
CCC([O-])=[NH+]CC1CC1,-39.862236
CCC(=O)NCC1CC1,-36.814705
[O-]C=[N+]1CC1C1CC1,13.019043
O=CN1CC1C1CC1,14.891938
CCn1cncc1C=O,-8.067392
CC[n+]1c[n-]cc1C=O,-0.629622
NC(=O)Nc1ccno1,-11.901424
NC([O-])=[NH+]c1ccno1,-14.872288
[NH2+]=C([O-])Nc1ccno1,-10.960993
CNC(=O)CNC(=O)CN,-102.00311
CNC(=O)C[NH+]=C([O-])CN,-101.88049
C[NH+]=C([O-])CNC(=O)CN,-101.4735
C#CCC#CC1(C)CN=C(N)OC1,97.34294
C#CCC#CC1(C)C[N-]C(=[NH2+])OC1,93.50227
O=CNCCC1(O)CC1,-54.372242
[O-]C=[NH+]CCC1(O)CC1,-54.77652
CC[N-]C1=[NH+]CCCCC1OC,-31.164263
CCN=C1NCCCCC1OC,-28.779486
NC(=O)C1C2OC1C2O,-72.807495
[NH2+]=C([O-])C1C2OC1C2O,-71.1382
CN=C1NC(=N)OCO1,-11.635057
CN=C1[NH+]=C([NH-])OCO1,-23.116364
C[N-]C1=[NH+]C(=N)OCO1,-23.779085
CN=c1[nH]c(=O)[n-]c[nH+]1,6.533145
CN=c1[nH]cnc([O-])[nH+]1,5.4558263
CN=c1[nH]cnc(=O)[nH]1,11.122745
C[N-]c1[nH]cnc(=O)[nH+]1,-3.1162248
C[N-]c1[nH]c(=O)nc[nH+]1,-0.6482153
CN=C1NC=[N+]=C([O-])N1,-0.70691633
CCC(C)OCC(=[NH2+])[O-],-95.78516
CCC(C)OCC(N)=O,-97.5259
CCCCOC(=O)N1CCC(N)CC1,-99.61289
CCCCOC([O-])=[N+]1CCC(N)CC1,-100.33971
[O-]C=[NH+]C1CCN2CC12,24.107895
O=CNC1CCN2CC12,25.526535
Cc1ccccc1NC=O,-14.317965
Cc1ccccc1[NH+]=C[O-],-15.308863
CNc1c(O)[nH][n-]c1=[NH2+],11.349846
CNc1c(N)n[nH]c1O,12.683094
O=C1[NH+]=C([O-])NC12CCCC2,-78.18184
O=C1NC(=O)C2(CCCC2)N1,-74.9074
O=C1NC([O-])=[NH+]C12CCCC2,-71.37368
O=C1NC2(CCCC2)C([O-])=[NH+]1,-77.60388
CCCN(C=NCC)C1C[NH+]=C1[NH-],24.469982
CCCN(C=NCC)C1CNC1=N,28.137476
CCC[N+](=C[N-]CC)C1CNC1=N,23.339039
CCN=C(C#N)NC=N,63.787186
CC[N-]C(C#N)=[NH+]C=N,61.832645
CCN=C(C#N)[NH+]=C[NH-],58.92978
COC(=O)C(=O)NC(C)C(=O)OC,-190.23402
COC(=O)C([O-])=[NH+]C(C)C(=O)OC,-187.93745
CNC(=O)c1cnco1,-37.798298
C[NH+]=C([O-])c1cnco1,-39.059437
C=c1ccc(C)c(C(=N)N)c1=C,62.82601
C=c1ccc(C)c(C([NH-])=[NH2+])c1=C,59.217068
CCCCNC(=O)Cn1ccnc1,-37.354366
CCCC[NH+]=C([O-])Cn1ccnc1,-38.733086
CCCCNC(=O)C[n+]1cc[n-]c1,-32.184826
CC1(c2c[n-]n[nH+]2)CO1,48.25077
CC1(c2cnn[nH]2)CO1,53.587208
CC(O)c1n[nH]nc1N,20.942015
CC(O)c1n[nH][n-]c1=[NH2+],17.945124
C#CC(C)C1(NC=O)CCOC1C,2.6386886
C#CC(C)C1([NH+]=C[O-])CCOC1C,4.3927417
[NH-]C1=[NH+]C(=O)OCC1N,-64.72461
N=C1NC(=O)OCC1N,-59.10896
N=C1[NH+]=C([O-])OCC1N,-56.908566
CCOC(=N)[NH+]=C[N-]C,-20.603985
CCOC([NH-])=[NH+]C=NC,-20.055758
CCOC(=N)NC=NC,-14.064482
OCC[NH+]=c1cno[n-]1,0.30529594
OCCNc1cnon1,2.6522431
CC[NH+]=C([O-])C(=O)CO,-115.6627
CCNC(=O)C(=O)CO,-115.766014
COc1nc(C)cn1C,-21.630144
COc1[n-]c(C)c[n+]1C,-21.912148
Oc1c[nH]c2[nH]cnc12,36.20016
Oc1c[nH]c2[nH+]c[n-]c12,40.49163
CN1CC[N-]C=[NH+]CC1,22.918877
CN1CCN=CNCC1,22.342455
CC1=[N+]=C(N(C)C2CC2)[N-]O1,31.604744
Cc1nc(=[N+](C)C2CC2)[n-]o1,36.086792
Cc1nc(N(C)C2CC2)no1,41.449947
CC(C)(CNC=O)C(N)=O,-91.79649
CC(C)(CNC=O)C(=[NH2+])[O-],-89.07141
CC(C)(C[NH+]=C[O-])C(N)=O,-93.043045
CNC(=O)C[NH+]=C([O-])CNC=O,-121.580376
C[NH+]=C([O-])CNC(=O)CNC=O,-122.02659
CNC(=O)CNC(=O)CNC=O,-122.41775
CNC(=O)CNC(=O)C[NH+]=C[O-],-121.50808
CC(C)C1C[NH+]=C([O-])O1,-79.02464
CC(C)C1CNC(=O)O1,-80.907684
CN(CCO)N=Nc1ccccc1,30.72181
C[N+](CCO)=N[N-]c1ccccc1,29.401669
CN1CCCN(C)C1=Nc1ccccn1,53.384514
CN1CCC[N+](C)=C1[N-]c1ccccn1,42.21949
CN1CCCN(C)C1=[N+]=c1cccc[n-]1,35.54692
CCCC([NH-])=[NH+]C(C)=O,-48.96589
CCCC(=N)NC(C)=O,-46.376247
CCCC(=N)[NH+]=C(C)[O-],-46.797146
O=c1[nH]nc2n1CCC2,24.719324
[O-]c1[nH+]nc2n1CCC2,10.124071
[O-]c1[nH]nc2[n+]1CCC2,25.380377
O=c1[nH][n-]c2[n+]1CCC2,24.787258
N#CC#CC1CNC1=O,90.989426
N#CC#CC1C[NH+]=C1[O-],88.78884
CC(O)c1[nH]cnc1N,-26.893229
CC(O)c1[nH+]c[n-]c1N,-21.727926
N=c1ccnc[nH]c1=N,80.29736
N=c1cc[n-]c[nH+]c1=N,74.64225
N=c1ccnc[nH+]c1[NH-],70.89017
CC(C)(C)OC(=O)NCC=CCN,-79.22772
CC(C)(C)OC([O-])=[NH+]CC=CCN,-78.88264
COC(C)C([NH-])=[NH+]C=O,-73.82065
COC(C)C(=N)NC=O,-69.803024
COC(C)C(=N)[NH+]=C[O-],-71.54389
COC1(C)CC1[NH+]=C[O-],-50.57423
COC1(C)CC1NC=O,-47.056843
N#Cc1coc(=[NH2+])[n-]1,30.760283
N#Cc1coc(N)n1,32.576187
C#CC(C)C(=O)NC=N,21.047712
C#CC(C)C(=O)[NH+]=C[NH-],16.09869
C#CC(C)C([O-])=[NH+]C=N,20.183481
c1cnc(C2CN2)nn1,104.69817
C1=N[N-]C(C2CN2)=[N+]=C1,118.93146
CC1C(=O)NCC1O,-84.189735
CC1C([O-])=[NH+]CC1O,-84.57723
CCCCOCC[NH+]=C(C)[O-],-99.51212
CCCCOCCNC(C)=O,-99.10352
NC1=C(O)C=[N+]=C(O)[N-]1,-12.926998
Nc1nc(O)ncc1O,-29.645742
CNC=NCCNC(C)C,4.240883
C[NH+]=C[N-]CCNC(C)C,3.6260896
C#CC1C([O-])=[NH+]C1CO,-5.552195
C#CC1C(=O)NC1CO,-6.4037547
NOCC(N)=O,-67.05651
NOCC(=[NH2+])[O-],-65.44429
CC1([NH+]=C[O-])CC1CO,-53.357407
CC1(NC=O)CC1CO,-54.040066
N=C1NC2CCOC2O1,-23.502508
[NH-]C1=[NH+]C2CCOC2O1,-24.217348
CC#CC1CC(C)CC[N-]C=[NH+]1,52.904144
CC#CC1CC(C)CCN=CN1,52.88867
CCOc1ccc2[nH+]c[n-]c2c1,1.3288789
CCOc1ccc2[nH]cnc2c1,-1.1116061
[NH2+]=C1[N-]Cc2n[nH]nc21,125.7812
NC1=NCc2n[nH]nc21,128.15565
CC1CNC(=O)C1O,-77.20359
CC1C[NH+]=C([O-])C1O,-78.408775
COCc1noc(=[NH2+])[n-]1,-17.810944
COCC1=[N+]=C(N)O[N-]1,-22.391754
COCc1noc(N)n1,-14.57337
CN1CCC2(CC1)CNC(=O)O2,-36.433537
CN1CCC2(CC1)C[NH+]=C([O-])O2,-36.315887
CCC(CCNC=N)CN(C)C,15.1598
CCC(CC[NH+]=C[NH-])CN(C)C,13.21262
C=C1CCC1NC(=N)NC,39.595963
C=C1CCC1NC([NH-])=[NH+]C,40.22516
C=C1CCC1[NH+]=C([NH-])NC,38.37427
Nc1cc(=O)[nH]cc1O,-41.024487
Nc1cc([O-])[nH+]cc1O,-47.434093
O=C1CNCC(=O)N1,-70.717674
O=C1CNCC([O-])=[NH+]1,-72.984764
C=CC([O-])=[NH+]C=O,-50.240574
C=CC(=O)NC=O,-50.51702
C=CC(=O)[NH+]=C[O-],-51.63906
CN1C2C(=O)[NH+]=C([NH-])C21,29.456682
CN1C2C(=N)NC(=O)C21,36.44498
CN1C2C(=N)[NH+]=C([O-])C21,33.861057
[NH2+]=C([O-])CNCCc1ccccc1,-23.241722
NC(=O)CNCCc1ccccc1,-25.164358
OCCC1=[N+]=C[N-]O1,-21.486345
OCCc1ncno1,-26.0081
CC1CCC2CC[NH+]=C[N-]CC1C2,32.985653
CC1CCC2CCNC=NCC1C2,33.147915
CCCCC(CC(C)CC)NC=O,-68.82904
CCCCC(CC(C)CC)[NH+]=C[O-],-70.36338
CCCNCC(N)=O,-53.97652
CCCNCC(=[NH2+])[O-],-52.875088
C=CC(=O)N(C)c1ccccc1,7.3717313
C=CC([O-])=[N+](C)c1ccccc1,7.254028
N=c1cnn(C=O)nc1,67.58882
N=C1C=N[N+](=C[O-])N=C1,87.79392
CC(C#CCC1CC1)N=C[NH+]=C[NH-],89.17838
CC(C#CCC1CC1)[N-]C=[NH+]C=N,91.16288
CC(C#CCC1CC1)N=CNC=N,89.99989
CCCC[N+](CCN)=C([O-])N(C)C,-72.457466
CCCCN(CCN)C([O-])=[N+](C)C,-67.75299
CCCCN(CCN)C(=O)N(C)C,-67.6139
CCNC(=O)C1CN1,-32.696987
CC[NH+]=C([O-])C1CN1,-31.545862
CN=C1[NH+]=C([NH-])C(C)O1,-8.734852
C[N-]C1=[NH+]C(=N)C(C)O1,-6.8044095
CN=C1NC(=N)C(C)O1,-3.5966973
CC(NC(=O)c1ccco1)C(=O)O,-128.78452
CC([NH+]=C([O-])c1ccco1)C(=O)O,-127.39074
NC1=CC([O-])=[N+]=CO1,-32.86728
Nc1cc(=O)nco1,-43.33125
CCC1[NH+]=C[N-]CCC1(C)C,0.082048416
CCC1NC=NCCC1(C)C,0.47148943
C[n+]1[n-]cnc1C1CN1,86.71103
Cn1ncnc1C1CN1,79.09517
C[NH+]=C([O-])c1cccc(C(=O)NO)c1,-80.688835
CNC(=O)c1cccc(C([O-])=[NH+]O)c1,-76.956505
CNC(=O)c1cccc(C(=O)NO)c1,-80.03056
CCC1NCC1[N-]C=[NH+]C(C)C,23.300207
CCC1NCC1N=CNC(C)C,19.495792
C=NC(=C)NC(C)=O,10.50597
C=NC(=C)[NH+]=C(C)[O-],8.092402
COC(=O)[N+]1=C[N-]CC1,-66.230064
COC([O-])=[N+]1C=NCC1,-58.64504
COC(=O)N1C=NCC1,-60.317898
CCCNC([O-])=[N+]1C(=O)C=CNC1=O,-145.64952
CCCNC(=O)n1c([O-])[nH+]ccc1=O,-140.52922
CCCNC(=O)[n+]1c([O-])cc[nH]c1=O,-142.70682
CCCNC(=O)n1c(=O)cc[nH]c1=O,-138.07423
CCCNC(=O)[n+]1c([O-])[nH]ccc1=O,-141.9769
CCC[NH+]=C([O-])n1c(=O)cc[nH]c1=O,-137.69687
CCCC(=O)CC(N)=O,-96.97626
CCCC(=O)CC(=[NH2+])[O-],-95.81518
CC(=O)N(C)CC1CC1,-18.005714
CC([O-])=[N+](C)CC1CC1,-17.676498
CCCC[NH+]=C([O-])OCCO,-141.50282
CCCCNC(=O)OCCO,-142.84813
C#CCNC(N)=NC,67.88884
C#CC[NH+]=C(N)[N-]C,64.78536
C#CCNC(=[NH2+])[N-]C,67.23468
[O-]C1=[NH+]C2(C1)CC(O)C2,-42.83521
O=C1CC2(CC(O)C2)N1,-47.362637
CNC(=O)[n+]1nnc[n-]1,53.712517
CNC(=O)n1ncnn1,44.02498
CNC(=O)[n+]1ncn[n-]1,54.286915
CN(C)c1noc(N)n1,22.897495
CN(C)c1noc(=[NH2+])[n-]1,19.206778
CN(C)C1=[N+]=C(N)O[N-]1,12.499632
C[N+](C)=c1nc(N)o[n-]1,19.868307
COC1C(=O)N2C(C)C12,-29.614496
COC1C([O-])=[N+]2C(C)C12,-27.767672
CC(C)(NC=O)C1CN1,-6.455672
CC(C)([NH+]=C[O-])C1CN1,-1.9039035
OCCNc1nn[nH]n1,46.939518
OCCNc1nn[nH+][n-]1,32.128002
OCCNc1n[n-][nH+]n1,33.68958
NC(=O)C1OCC12CN2,-15.483446
[NH2+]=C([O-])C1OCC12CN2,-14.42425
C1=NCCN1,16.345917
C1=[NH+]CC[N-]1,17.664833
[O-]C1=[NH+]CC12CN2,20.27622
O=C1NCC12CN2,22.370405
CC(CC(N)=O)C1CO1,-68.473434
CC(CC(=[NH2+])[O-])C1CO1,-67.83013
O=c1[nH]c2[nH+]c[n-]c2o1,-15.27059
O=c1[nH]c2[nH]cnc2o1,-15.57728
[O-]c1[nH+]c2[nH]cnc2o1,-17.696314
C#CC(C)(O)CCNC=NC,24.236883
C#CC(C)(O)CC[NH+]=C[N-]C,22.236591
[NH2+]=C1[N-]C2CC(O)C2O1,-37.0151
NC1=NC2CC(O)C2O1,-34.09539
C#CC(C)C[NH+]=C(N)[O-],4.3267794
C#CC(C)CNC(=[NH2+])[O-],5.070527
C#CC(C)CNC(N)=O,5.118758
CCOC([O-])=[N+]1CCC2(CC1)CO2,-94.030014
CCOC(=O)N1CCC2(CC1)CO2,-92.75682
[NH-]C1=[NH+]CCC1=NO,38.82915
N=C1NCCC1=NO,42.860332
C=Cc1cccc(O)c1[NH+]=C[O-],-24.390802
C=Cc1cccc(O)c1NC=O,-23.285276
[NH-]C1=[NH+]C2CC2NC1=O,18.576178
N=C1NC2CC2[NH+]=C1[O-],20.330057
N=C1NC2CC2NC1=O,19.057053
CCC1C2[NH+]=C([O-])C12O,-33.1934
CCC1C2NC(=O)C12O,-31.714174
CNc1cc(=[NH2+])[n-]n1C,30.596802
CNc1cc(N)nn1C,32.75933
Cc1n[nH]c(=N)c(=[NH2+])[n-]1,74.71228
Cc1n[nH]c(=N)c(N)n1,76.151794
Cc1n[nH+]c([NH-])c(N)n1,55.644894
CC1=[N+]=C(N)C(=N)N[N-]1,48.4127
CC(=O)N1CN(C(C)=O)C(=O)NC1=O,-152.81264
CC(=O)N1C[N+](=C(C)[O-])C(=O)NC1=O,-159.27031
CC(=O)N1CN(C(C)=O)C([O-])=[NH+]C1=O,-157.93462
CC(=O)N1C[N+](C(C)=O)=C([O-])NC1=O,-155.98491
C[N+](C)=C[N-]CCO,-30.500643
CN(C)C=NCCO,-29.709131
COC(=O)CC(C)(O)CC(N)=O,-153.36594
COC(=O)CC(C)(O)CC(=[NH2+])[O-],-153.58566
Nc1c[nH]c([O-])[nH+]c1=O,-56.05229
Nc1c[nH]c(=O)[nH]c1=O,-52.246555
Nc1c[nH+]c([O-])[nH]c1=O,-56.120995
Nc1c[nH]c(=O)[nH+]c1[O-],-58.455738
C#CCCCOC1=[N+]=CC=C[N-]1,52.39215
C#CCCCOc1ncccn1,35.766937
CC(=O)c1nc[n+](C)[n-]1,19.552828
CC(=O)c1ncn(C)n1,12.636776
[NH-]C1=[N+](C(=O)C=O)CC1,-32.77087
N=C1CC[N+]1=C([O-])C=O,-26.651857
N=C1CCN1C(=O)C=O,-29.988237
N=c1oc(=[NH2+])[n-]cc1O,-9.754152
N=c1oc(N)ncc1O,-9.416876
C#CCC1CC2[N-]C=[NH+]C2C1C=C,116.03034
C#CCC1CC2N=CNC2C1C=C,116.55901
CCOC(=O)c1ccc2[n-]cc[n+]2c1,-39.502384
CCOC(=O)c1ccc2nccn2c1,-44.425125
Cc1nc[nH]c1C1CO1,17.970781
Cc1[n-]c[nH+]c1C1CO1,18.28749
CNCC1COC(=[NH+]C)[N-]1,-9.533312
CNCC1COC(NC)=N1,-3.8750796
N=C1NC(=O)C(N)=C1N,-15.884958
N=C1[NH+]=C([O-])C(N)=C1N,-22.165861
[NH-]C1=[NH+]C(=O)C(N)=C1N,-24.931738
Cn1[n-]c(=[NH2+])cc1N,24.246872
Cn1nc(N)cc1N,26.330168
Cn1ccc(=O)c(=[NH2+])[n-]1,6.9093733
Cn1ccc(=O)c(N)n1,4.7184687
C=C1[NH+]=C[N-]CC(C)C1C(C)=CC,32.074055
C=C1NC=NCC(C)C1C(C)=CC,30.547157
NC([O-])=[N+]1C=CCCC1,-24.724085
[NH2+]=C([O-])N1C=CCCC1,-27.22539
NC(=O)N1C=CCCC1,-27.688093
CC1[NH+]=C[N-]C1CN,6.3259344
CC1NC=NC1CN,3.541615
C=CCC([NH-])=[NH+]CCCC(N)C(=O)O,-81.56297
C=CCC(=N)NCCCC(N)C(=O)O,-81.17238
N[NH+]=C([O-])CCn1nnc2ccccc21,40.053513
NNC(=O)CC[n+]1n[n-]c2ccccc21,54.744778
NNC(=O)CCn1nnc2ccccc21,45.388348
CC#CCC(N=CN)C1NC1C,74.50324
CC#CCC([N-]C=[NH2+])C1NC1C,77.23943
C#CCCC(C=NO)CNC=N,62.649788
C#CCCC(C=NO)C[NH+]=C[NH-],60.40353
CCN(CC)C(N)=O,-61.661396
CC[N+](CC)=C(N)[O-],-58.667538
CCN(CC)C(=[NH2+])[O-],-61.54941
[NH-]C1=[NH+]C2CC2CC1=O,20.511675
N=C1NC2CC2CC1=O,21.5355
C1Cc2[nH]nnc2CO1,70.89097
C1Cc2[nH+]n[n-]c2CO1,62.515778
N=c1o[n-]c[n+]1CC=O,12.104999
N=c1oncn1CC=O,7.9059076
[NH-]c1onc[n+]1CC=O,5.2130713
[NH2+]=C1CCCC[N-]1,-3.8519473
NC1=NCCCC1,-3.5099883
CCC1CCC(O)C(C)([NH+]=C[NH-])C1,-18.957035
CCC1CCC(O)C(C)(NC=N)C1,-20.896584
NC(=O)C12CC(C1)C2=O,-49.134537
[NH2+]=C([O-])C12CC(C1)C2=O,-49.040974
N=C1OC(C(N)=O)C1N,-47.464153
N=C1OC(C(=[NH2+])[O-])C1N,-46.161476
CCCCCCC[N+]1=C([O-])NCC1=O,-114.33171
CCCCCCCN1C(=O)C[NH+]=C1[O-],-112.35865
CCCCCCCN1C(=O)CNC1=O,-113.14003
CCCCCCC[N+]1=C([O-])CNC1=O,-115.242226
O=CNC1=CC(=O)CC1,-53.036797
O=C1C=C([NH+]=C[O-])CC1,-51.46192
OC12CN=C3NC1C32,58.947758
OC12C[N-]C3=[NH+]C1C32,51.40743
C[NH+]=C([NH-])c1ncco1,20.165676
CNC(=N)c1ncco1,22.2026
Cc1c[n+]2c([n-]1)CCC2,40.073357
Cc1cn2c(n1)CCC2,40.425182
CC1CC2=[N+]1C(=N)C[N-]2,56.37027
CC1CC2=NCC([NH-])=[N+]21,55.83566
CC1CC2=NCC(=N)N21,53.44503
CCC(C)N=C(N)C=O,-22.074177
CCC(C)[N-]C(=[NH2+])C=O,-17.270765
CC(C)[NH+]=C([O-])CCC(=O)O,-142.57881
CC(C)NC(=O)CCC(=O)O,-145.64241
C=CN=C(C=C)C([O-])=[NH+]CCN,17.33049
C=CN=C(C=C)C(=O)NCCN,19.839762
OC1C[NH+]=C2[N-]OC=C21,11.548971
OC1CNc2nocc21,9.8773985
N=C1[NH+]=C[N-]CC1O,-3.1679893
[NH-]C1=[NH+]C=NCC1O,-2.8129306
N=C1NC=NCC1O,-4.105411
CCC(=N)NC1CCCC1CN,6.619649
CCC([NH-])=[NH+]C1CCCC1CN,4.5314245
[O-]C1=[N+]=Cc2cc[nH]c2N1,29.079609
[O-]c1ncc2cc[nH]c2[nH+]1,16.88117
O=c1ncc2cc[nH]c2[nH]1,21.176445
CNC(C(=[NH2+])[O-])C(C)C,-58.93941
CNC(C(N)=O)C(C)C,-58.252705
CC(=O)NCC1(C)CO1,-50.660538
CC([O-])=[NH+]CC1(C)CO1,-53.67386
CN=C(C)NC1CCC1CO,-9.769886
C[N-]C(C)=[NH+]C1CCC1CO,-9.989595
COc1c[nH]c(C=O)n1,-14.124636
COc1c[nH+]c(C=O)[n-]1,-16.438316
CCC(CC)c1cnc[nH]1,6.5297947
CCC(CC)c1c[n-]c[nH+]1,8.403239
CC([O-])=[N+](C=N)C(C)C,-25.977472
CC(=O)[N+](=C[NH-])C(C)C,-30.891054
CC(=O)N(C=N)C(C)C,-30.341284
CN=c1[nH+]n[n-]n1CCO,46.175392
C[N-]c1[nH]nn[n+]1CCO,53.533337
CN=c1[nH][n-]n[n+]1CCO,59.911552
C[N-]c1[nH+]nnn1CCO,42.960423
CN=c1[nH]nnn1CCO,52.34572
c1[n-]c2[nH]nnc2[nH+]1,120.44387
c1nc2[nH]nnc2[nH]1,120.03971
c1nc2[nH+]n[n-]c2[nH]1,113.478485
CC(O)CCC[N-]C=[NH2+],-40.42087
CC(O)CCCN=CN,-43.364727
C#CCCCCC[NH+]=C(N)[O-],-11.377039
C#CCCCCCNC(N)=O,-11.35824
C#CCCCCCNC(=[NH2+])[O-],-11.36047
N#CCN1CCOC1=O,-32.69059
N#CC[N+]1=C([O-])OCC1,-30.805471
C#CCCN=CNCCCC(C)C,36.669456
C#CCC[N-]C=[NH+]CCCC(C)C,35.047646
CC(=O)[N+]1=C([O-])C=CC1,-55.3904
CC(=O)N1CC=CC1=O,-53.521187
CC([O-])=[N+]1CC=CC1=O,-53.87941
C=CC(=N)C(=O)NCCN,-7.507191
C=CC(=N)C([O-])=[NH+]CCN,-8.468845
O=C1C2CC1[N+](=C[O-])C2,-33.424583
O=CN1CC2CC1C2=O,-29.874018
CC=C([NH+]=C[N-]C)C1(C)CC1CC,27.799511
CC=C(NC=NC)C1(C)CC1CC,29.066536
O=C1NC2CC1N1CC21,50.038498
[O-]C1=[NH+]C2CC1N1CC21,47.01657
C#CCNC([O-])=[NH+]C=O,-25.217272
C#CCNC(=O)[NH+]=C[O-],-26.645884
C#CC[NH+]=C([O-])NC=O,-26.195665
C#CCNC(=O)NC=O,-25.63561
CCCN=C(CN1CC(C)C1)NC,33.65602
CCC[N-]C(CN1CC(C)C1)=[NH+]C,32.495766
N[NH+]=C([O-])Cc1ccc(O)cc1,-49.493996
NNC(=O)Cc1ccc(O)cc1,-45.459316
C#CCC1NC(=[NH+]C(C)C)[N-]C1C,45.767242
C#CCC1[NH+]=C(NC(C)C)[N-]C1C,45.83693
C#CCC1NC(NC(C)C)=NC1C,45.559772
CC([O-])=[N+]1CC(N)C1=O,-75.566795
CC(=O)N1CC(N)C1=O,-76.665764
CC(=O)[N+]1=C([O-])C(N)C1,-73.96452
CCC(C[N-]C(C)=[NH2+])NC,6.040862
CCC(CN=C(C)N)NC,3.0884156
C[NH+]=C1[N-]C(CO)CO1,-58.950275
CNC1=NC(CO)CO1,-52.700653
c1ncc(C2CN2)cn1,87.2341
C1=[N+]=CC(C2CN2)=C[N-]1,105.65765
Cc1ccccc1N(C)C=O,-16.582062
Cc1ccccc1[N+](C)=C[O-],-16.941616
CN1C(=O)C2(C)C(O)C12,-29.618868
C[N+]1=C([O-])C2(C)C(O)C12,-32.702763
C#CCNc1nn[nH]n1,154.03693
C#CCNc1nn[nH+][n-]1,138.25858
C#CCNc1n[n-][nH+]n1,139.68784
CN(C)c1[nH]nnc1N,76.45705
CN(C)c1[nH+]n[n-]c1N,69.91072
Cc1c[n-]n[n+]1C=O,50.650482
Cc1cnnn1C=O,40.663445
CC1=CN=N[N+]1=C[O-],51.844776
O=C1C[NH+]=C([O-])C1CO,-115.4728
O=C1CNC(=O)C1CO,-116.95348
OC1Cc2nc[n-][n+]2C1,27.75
OC1Cc2ncnn2C1,17.665558
O=CNC1CCOC1,-56.734226
[O-]C=[NH+]C1CCOC1,-57.232403
Cc1n[n+]2cn[n-]c2[nH]1,110.7265
Cc1[n-]n2cnnc2[nH+]1,106.11301
Cc1n[n+]2c[n-]nc2[nH]1,111.83939
Cc1nn2cnnc2[nH]1,108.45118
Cc1nn2cn[n-]c2[nH+]1,106.69261
N#CCOC([NH-])=[NH+]C=O,-16.395393
N#CCOC(=N)NC=O,-11.717308
N#CCOC(=N)[NH+]=C[O-],-15.779539
C=Cc1ccc(NC)nc1,43.875557
C=Cc1ccc(=[NH+]C)[n-]c1,43.64073
CC(C)NCCC[NH+]=C[NH-],-3.4274755
CC(C)NCCCNC=N,-1.4872727
OCCc1[n-]cc[nH+]1,-18.341082
OCCc1ncc[nH]1,-19.1082
[NH-]C(C=O)=[NH+]C(=O)CO,-74.292114
N=C(C=O)NC(=O)CO,-73.368225
N=C(C=O)[NH+]=C([O-])CO,-73.97076
[NH2+]=C([N-]O)C1COc2ccccc2O1,-22.396421
NC(=NO)C1COc2ccccc2O1,-15.506367
CNC(=O)C(N)=O,-70.41015
C[NH+]=C([O-])C(N)=O,-69.58336
CNC(=O)C(=[NH2+])[O-],-68.61857
COc1ccc(CNC(N)=O)cc1,-47.082706
COc1ccc(CNC(=[NH2+])[O-])cc1,-46.41645
COc1ccc(C[NH+]=C(N)[O-])cc1,-47.716347
O=CNCC#CC1CC1,38.4599
[O-]C=[NH+]CC#CC1CC1,38.366566
OCCCc1ncn[nH]1,-5.434771
OCCCc1nc[n-][nH+]1,-10.521887
CC12CC(C(=[NH2+])[O-])C1N2,2.2155957
CC12CC(C(N)=O)C1N2,1.2769427
CCC1C[N-]C=[NH+]CC1N,7.9618063
CCC1CN=CNCC1N,7.9987693
CCCC1(NC=N)CNC1,37.42959
CCCC1([NH+]=C[NH-])CNC1,40.16981
[NH-]C(NO)=[NH+]N=Cc1ccc(O)cc1,35.90527
N=C(NO)NN=Cc1ccc(O)cc1,30.87735
[NH-]C(NN=Cc1ccc(O)cc1)=[NH+]O,37.9469
C(=Cc1ccccc1)CC1=[NH+]CC[N-]1,45.27347
C(=Cc1ccccc1)CC1=NCCN1,50.499794
Cn1ncc(C(=O)N2CCC2)c1C(=O)O,-71.79309
Cn1ncc(C([O-])=[N+]2CCC2)c1C(=O)O,-76.149155
[O-]C=[N+]1C2CCC(O)C21,-27.362219
O=CN1C2CCC(O)C21,-24.151379
[NH-]C(N)=[NH+]CCCC(N)C(=O)NO,-78.485214
