resonance_smis,H298_kcal
[N-]=[N+]=NCCCCN,48.653008
C#Cc1nc[nH]c1CC,70.43422
C#Cc1[n-]c[nH+]c1CC,72.41679
CC1=CC(=O)[N+](=C(C)[O-])O1,-60.22272
CC(=O)n1oc(C)cc1=O,-65.185455
CC(=O)[n+]1oc(C)cc1[O-],-64.40472
COc1conc1N,-13.175587
COc1co[n-]c1=[NH2+],-10.496418
O=C1NCC(O)C1CO,-111.20201
[O-]C1=[NH+]CC(O)C1CO,-113.12345
CC(C)(C)OC([O-])=[NH+]NC1CCCOC1,-102.29483
CC(C)(C)OC(=O)NNC1CCCOC1,-80.560394
CCC1[NH+]=C([O-])C1CO,-79.90031
CCC1NC(=O)C1CO,-78.63925
C=C(C)C[NH+]=C(C)[N-]C,21.234962
C=C(C)CNC(C)=NC,17.834316
COc1ccc2c(c1)[n-]n[n+]2CC1CC1,85.3268
COc1ccc2c(c1)nnn2CC1CC1,79.16638
CNc1n[nH]c(OC)n1,8.318545
CNc1nc(OC)[nH+][n-]1,-5.6044316
O=CN1C=NC(CO)C1,-43.301685
[O-]C=[N+]1C=NC(CO)C1,-42.76044
O=C[N+]1=C[N-]C(CO)C1,-39.803276
CC(O)C1(C)OC([O-])=[NH+]C1C,-115.74603
CC(O)C1(C)OC(=O)NC1C,-111.466736
[NH-]C(=[NH2+])NCCCCCCC=O,-43.23679
N=C(N)NCCCCCCC=O,-44.391914
[NH-]C(N)=[NH+]CCCCCCC=O,-44.276897
CCC(CC)C(CNC)N=CN,6.512083
CCC(CC)C(CNC)[N-]C=[NH2+],12.348444
CCNc1c[nH+]n[n-]1,51.528366
CCNc1c[nH]nn1,59.504025
CCC1C=CCNC1=O,-34.495125
CCC1C=CC[NH+]=C1[O-],-34.045124
CC1=C(C=O)C[NH+]=C1[O-],-32.434113
CC1=C(C=O)CNC1=O,-34.65847
COCc1noc([O-])[nH+]1,-61.911053
COCc1[n-]oc(=O)[nH+]1,-65.06775
COCc1noc(=O)[nH]1,-57.313267
CN=C1NCCC(N)C(C)O1,-27.095316
C[N-]C1=[NH+]CCC(N)C(C)O1,-30.00202
C=C[NH+]=C([O-])OCc1ccccc1,-27.181597
C=CNC(=O)OCc1ccccc1,-29.269697
N=C(NC=O)C1CN1,9.689054
N=C([NH+]=C[O-])C1CN1,10.146593
[NH-]C(=[NH+]C=O)C1CN1,9.17707
C[NH+]=C([O-])NC(C)C(C)C,-64.87155
CNC([O-])=[NH+]C(C)C(C)C,-64.86246
CNC(=O)NC(C)C(C)C,-62.03845
CCCCNCC(CC)C([NH-])=[NH2+],-10.507471
CCCCNCC(CC)C(=N)N,-10.518223
CC(=O)C(N)=NCCO,-53.172497
CC(=O)C(=[NH2+])[N-]CCO,-47.62746
C#CC(OC)C(=N)NC(C)C,17.611013
C#CC(OC)C([NH-])=[NH+]C(C)C,17.07752
C#CC([N-]C)=[NH+]C=O,49.35929
C#CC(=NC)NC=O,51.537605
C#CC(=NC)[NH+]=C[O-],48.360928
CC(N)C(=O)NC(C(N)=O)C(C)C,-125.79774
CC(N)C([O-])=[NH+]C(C(N)=O)C(C)C,-125.75596
CC(N)C(=O)NC(C(=[NH2+])[O-])C(C)C,-124.67135
C1OC1Cn1nnnn1,86.9401
C1OC1C[n+]1nnn[n-]1,92.46249
O=C(CO)C1CNC1=O,-105.810036
O=C(CO)C1C[NH+]=C1[O-],-104.52248
CC(CCOC(N)=O)N(C)C,-82.100006
CC(CCOC(=[NH2+])[O-])N(C)C,-82.658936
CN=C(C=O)NCC#N,32.72612
C[N-]C(C=O)=[NH+]CC#N,36.43815
CCC1NC(=O)C2NC12,1.9071865
CCC1[NH+]=C([O-])C2NC12,5.2438383
CC(=N)Nc1ccc(CCN)cc1,19.952694
CC([NH-])=[NH+]c1ccc(CCN)cc1,20.82418
CNC(=O)C1COC1,-57.171665
C[NH+]=C([O-])C1COC1,-60.04645
C#CC1N=CNC1CO,35.21516
C#CC1[N-]C=[NH+]C1CO,39.488533
CC12CC1[N-]C=[NH+]2,48.14667
CC12CC1N=CN2,43.674717
C=NC([NH-])=[N+]1N=C(C)C=C1OC,64.62831
C=NC(=N)n1nc(C)cc1OC,58.64396
C=[N+]=C([NH-])n1nc(C)cc1OC,44.715294
CCc1noc([O-])[nH+]1,-44.322468
CCc1[n-]oc(=O)[nH+]1,-49.269463
CCc1noc(=O)[nH]1,-41.2745
CC(C)C1COCC1NC=N,-1.4327455
CC(C)C1COCC1[NH+]=C[NH-],-1.9691014
NC(=O)CCOCCO,-125.36512
[NH2+]=C([O-])CCOCCO,-127.40197
CC#CCNC(C)c1c[nH+]c[n-]1,67.25633
CC#CCNC(C)c1c[nH]cn1,66.40624
Cc1noc2nncn12,90.81493
Cc1[n-]oc2nnc[n+]1-2,84.23881
Cc1noc2[n-]nc[n+]12,85.149124
Cc1noc2n[n-]c[n+]12,83.867836
Nc1nccc(=[NH2+])[n-]1,26.777452
Nc1ccnc(N)n1,24.460733
NC1=[N+]=C(N)[N-]C=C1,37.42307
Nc1cc[n-]c(=[NH2+])n1,24.445917
Cn1ncn2ccnc12,76.93554
Cn1[n-]c[n+]2ccnc1-2,75.35269
Cn1nc[n+]2cc[n-]c12,75.95253
C[n+]1ncn2cc[n-]c21,82.54603
CC1OC(=O)NC2CC21,-45.92175
CC1OC([O-])=[NH+]C2CC21,-49.16458
c1nc2n(n1)CC1CN21,118.19536
c1nc2[n+]([n-]1)CC1CN21,123.97821
CN1C(=O)C(C)(C)[NH+]=C1[O-],-87.69322
CN1C(=O)NC(C)(C)C1=O,-84.86393
C[N+]1=C([O-])C(C)(C)NC1=O,-83.61333
C[N+]1=C([O-])NC(C)(C)C1=O,-86.47727
CC(C)(C)OC([O-])=[N+]1CCCC(N)C1,-75.97376
CC(C)(C)OC(=O)N1CCCC(N)C1,-70.55631
CCCC(=N)NC1CCCN(C)C1,16.089775
CCCC([NH-])=[NH+]C1CCCN(C)C1,16.514183
CC(C)OC(=O)C(N)=O,-117.78027
CC(C)OC(=O)C(=[NH2+])[O-],-116.76308
NC(=O)C1CC(O)C1,-78.61876
[NH2+]=C([O-])C1CC(O)C1,-80.311874
Cc1[n-]c(C)c(C=O)[nH+]1,9.695229
Cc1nc(C)c(C=O)[nH]1,7.4880047
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-75.5682
CCOC(=O)ON=C(C#N)C(N)=O,-75.21017
Oc1c[nH+]c(C2CO2)[n-]1,-18.588964
Oc1c[nH]c(C2CO2)n1,-17.407402
OCC1=[N+]=CC=C(O)[N-]1,-20.371096
OCc1nccc(O)n1,-36.591347
C[NH+]=C([O-])C1CC(C)C1,-38.07147
CNC(=O)C1CC(C)C1,-35.32311
CN=C1NCCCCC1(C)C,10.82722
C[N-]C1=[NH+]CCCCC1(C)C,8.620474
CN=CNCC1(NC)COC1,18.823177
C[N-]C=[NH+]CC1(NC)COC1,21.934973
C=Cc1c[n-]c[nH+]1,52.22212
C=Cc1cnc[nH]1,53.635666
CC1CC[N-]C(C=O)=[NH+]1,-18.433926
CC1CCN=C(C=O)N1,-17.522614
NC1=CC([O-])=[NH+]C1CO,-62.0078
NC1=CC(=O)NC1CO,-61.72642
C#CCOC(=O)C(=N)N,3.0847502
C#CCOC(=O)C([NH-])=[NH2+],6.114704
Oc1cc2[n-]n[nH+]c2[nH]1,71.65754
Oc1cc2nn[nH]c2[nH]1,85.94565
[O-]c1cccc2[n+]1CC1CNCC2C1,59.37151
O=c1cccc2n1CC1CNCC2C1,59.573063
O=CNCC1CCCCC1,-20.869038
[O-]C=[NH+]CC1CCCCC1,-22.17355
CNC(=O)C1=CCCC1CCO,-58.608646
C[NH+]=C([O-])C1=CCCC1CCO,-61.724445
CC(=O)NC(=O)C1CO1,-88.47438
CC(=O)[NH+]=C([O-])C1CO1,-92.76239
CC([O-])=[NH+]C(=O)C1CO1,-92.83491
CCOCC(=N)[NH+]=C[O-],-58.782368
CCOCC(=N)NC=O,-58.177
CCOCC([NH-])=[NH+]C=O,-58.885372
CC1(C)C(=O)NC12CC2,-7.4315906
CC1(C)C([O-])=[NH+]C12CC2,-4.5092406
CN=CNC(=N)CCC(C)C,3.5897195
C[N-]C=[NH+]C(=N)CCC(C)C,7.9032416
CN=C[NH+]=C([NH-])CCC(C)C,3.036807
CCC1C(O)CCCC1CNC=N,-13.91329
CCC1C(O)CCCC1C[NH+]=C[NH-],-14.427036
O=CN1CC1C1CO1,-16.8088
[O-]C=[N+]1CC1C1CO1,-18.986694
CN=CNC1=CCNC1C,43.17564
C[N-]C=[NH+]C1=CCNC1C,48.292545
C1=NC2COCC23CN13,57.659176
C1=[N+]2CC23COCC3[N-]1,57.032898
CN1C2CC1(C(N)=O)C2,8.976787
CN1C2CC1(C(=[NH2+])[O-])C2,9.5736685
CNC(=O)OC1CN2CCC1C2,-26.022665
C[NH+]=C([O-])OC1CN2CCC1C2,-24.948671
NCCc1c[nH]c(C2CCC2)n1,20.173105
NCCc1c[nH+]c(C2CCC2)[n-]1,22.173904
O=C(O)c1cc(O)[nH]c(=O)c1,-111.646576
O=C(O)c1cc([O-])[nH+]c(O)c1,-115.16005
C=CNC1=NCC(C2CCC2)CO1,19.46951
C=C[NH+]=C1[N-]CC(C2CCC2)CO1,17.358742
[O-]C1=[N+]2C3CC(NC1)C32,54.840675
O=C1CNC2CC3C2N13,53.224773
CCNC1CC(C)CC[NH+]=C1[NH-],5.4407897
CCNC1CC(C)CCNC1=N,9.413813
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,93.01282
c1cn2c(N3CCNCC3)cncc2n1,87.542725
CC#CC(O)CNC=O,-32.34594
CC#CC(O)C[NH+]=C[O-],-32.775707
C=CN=C1[NH+]=C([NH-])c2ccccc21,120.60295
C=CN=C1NC(=N)c2ccccc21,130.48059
C=C[N-]C1=[NH+]C(=N)c2ccccc21,121.52397
CC#C[NH+]=C([O-])O,-27.1523
CC#CNC(=O)O,-26.71308
[O-]C=[NH+]C12C=CCC1C2,33.859444
O=CNC12C=CCC1C2,35.64708
C#CC#Cc1n[n-][nH+]n1,194.44832
C#CC#Cc1nn[nH+][n-]1,191.78163
C#CC#Cc1nn[nH]n1,208.27527
CC1C=CC(C)[N-]C=[NH+]CC1,10.957383
CC1C=CC(C)N=CNCC1,10.9403925
C=CC1=C(C)C(=[NH+]CCCC)[N-]C1,27.669891
C=CC1=C(C)C(NCCCC)=NC1,27.233208
[NH2+]=C([O-])C12CC1CC2O,-37.831047
NC(=O)C12CC1CC2O,-35.526382
O=CC([NH+]=C[O-])C1CN1,-21.087278
O=CNC(C=O)C1CN1,-23.762213
C[NH+]=C([O-])NC(C)=N,-30.623552
CNC(=O)NC(C)=N,-29.566427
CNC(=O)[NH+]=C(C)[NH-],-31.0273
CNC([O-])=[NH+]C(C)=N,-29.492807
NC1=NCC2OC12CO,-27.971628
[NH2+]=C1[N-]CC2OC12CO,-29.392553
C=CN(C=N)C(C)(C=CC)CN,43.380886
C=C[N+](=C[NH-])C(C)(C=CC)CN,47.805733
Cc1ccnc(NC(=O)c2ccco2)n1,-4.486486
CC1=[N+]=C(NC(=O)c2ccco2)[N-]C=C1,9.711533
Cc1cc[n-]c(=[NH+]C(=O)c2ccco2)n1,-10.721027
Cc1ccnc([NH+]=C([O-])c2ccco2)n1,-9.935274
CCC([NH+]=C[O-])C(O)C=O,-111.46891
CCC(NC=O)C(O)C=O,-111.45983
COC(=O)C1CNC(=O)C1,-118.95108
COC(=O)C1C[NH+]=C([O-])C1,-118.74742
O=CC1CC=C[N+]1=C[O-],-32.98193
O=CC1CC=CN1C=O,-36.358727
C=CCC1=NCC(C)C(CC)CN1,14.245691
C=CCC1=[NH+]CC(CC)C(C)C[N-]1,12.114672
CC(CN)CNC(=O)OC(C)(C)C,-95.754036
CC(CN)C[NH+]=C([O-])OC(C)(C)C,-95.27934
CC(=O)N(C)c1cccc(C)c1,-12.264721
CC([O-])=[N+](C)c1cccc(C)c1,-10.861586
COC1=[N+]=CC(N)=C(OC)[N-]1,-24.23839
COc1ncc(N)c(OC)n1,-59.636013
CCCC1CC(=O)N1C,-46.50765
CCCC1CC([O-])=[N+]1C,-48.311985
CC1[NH+]=C[N-]C2CCOC1(C)CC2,-3.8229032
CC1NC=NC2CCOC1(C)CC2,-4.099953
CNCc1cc(NC)n[nH]1,51.59303
CNCc1cc(=[NH+]C)[n-][nH]1,50.490738
NCc1n[nH]c(=O)o1,-34.753983
NCc1n[nH+]c([O-])o1,-49.190895
CC(C)(C)OC(=O)N1CCC(CO)CC1,-113.17877
CC(C)(C)OC([O-])=[N+]1CCC(CO)CC1,-118.21802
NC1(C2CN2)CNC1=O,14.480349
NC1(C2CN2)C[NH+]=C1[O-],17.811178
CC1C2C([NH+]=C[O-])CN12,27.460815
CC1C2C(NC=O)CN12,28.337543
[NH-]c1[nH+]cc(C=O)o1,-7.8533006
N=c1[nH]cc(C=O)o1,10.5859165
c1[n-]c2c([nH+]1)COCC2,22.788908
c1nc2c([nH]1)COCC2,23.199486
CCC1=C[NH+]=C([NH-])C1=O,-1.8395333
CCC1=CNC(=N)C1=O,-5.388923
Cc1[n-]c2nn[nH]c2[nH+]1,115.52019
Cc1nc2[n-]n[nH+]c2[nH]1,104.67786
Cc1nc2nn[nH]c2[nH]1,120.67758
NCC([O-])=[NH+]CC(N)=O,-93.52424
NCC(=O)NCC(N)=O,-94.23121
NCC(=O)NCC(=[NH2+])[O-],-92.7461
[NH-]C(=[NH2+])NN=Cc1ccc(N)cc1,73.5852
N=C(N)NN=Cc1ccc(N)cc1,70.82752
[NH-]C(N)=[NH+]N=Cc1ccc(N)cc1,74.13467
[NH-]C1=[NH+]CC=C1CN1CC1,77.841515
N=C1NCC=C1CN1CC1,79.986435
O=C1NCCC12COC2,-37.786495
[O-]C1=[NH+]CCC12COC2,-39.8482
CC#CCC(NC)C1CN1C(C)=O,34.919006
CC#CCC(NC)C1C[N+]1=C(C)[O-],33.388596
CC1(O)C=CC(=O)NC1,-58.022762
CC1(O)C=CC([O-])=[NH+]C1,-59.210583
C[NH+]=C([O-])C(C)=O,-67.82882
CNC(=O)C(C)=O,-66.694046
C[N-]C1=[NH+]CC2(C)OC12,18.788988
CN=C1NCC2(C)OC12,20.725805
COCC[N-]C1=[NH+]CCNC=C1,-13.390638
COCCN=C1C=CNCCN1,-15.491802
CCC1CNC(OCO)=N1,-60.58344
CCC1C[NH+]=C(OCO)[N-]1,-64.134094
NC=Nc1nc[nH]n1,85.82079
NC=Nc1nc[nH+][n-]1,80.11437
[NH2+]=C(O)[N-]CCCO,-58.69779
NC(O)=NCCCO,-60.4015
O=CNCCCN1CC1,-9.280947
[O-]C=[NH+]CCCN1CC1,-8.93712
Oc1nc(O)c2[n-]c(O)[nH+]c2n1,-55.98202
Oc1nc(O)c2nc(O)[nH]c2n1,-52.566193
OC1=[N+]=C(O)c2nc(O)[nH]c2[N-]1,-36.379784
CC1(C)NCCNC1=O,-30.45329
CC1(C)NCC[NH+]=C1[O-],-31.038496
C#CC[N-]C=[NH+]CC1CN1C,102.38569
C#CCN=CNCC1CN1C,95.65546
CNC1(C(C)C)C(N)=NCC1C,11.540218
CNC1(C(C)C)C(=[NH2+])[N-]CC1C,9.90814
CC(=O)NC=NCCO,-59.029858
CC([O-])=[NH+]C=NCCO,-58.135548
CC(=O)[NH+]=C[N-]CCO,-53.01206
CC12CCC1(C(=[NH2+])[O-])O2,-34.453606
CC12CCC1(C(N)=O)O2,-33.860203
Cc1ocnc1NC=N,12.4536915
Cc1ocnc1[NH+]=C[NH-],10.054613
Cc1nn[nH]c1N,68.25615
Cc1[n-]n[nH+]c1N,60.925323
C#CCC1[NH+]=C([O-])C1O,-16.159563
C#CCC1NC(=O)C1O,-18.19387
CC12CCN1C(=N)C2O,14.688063
CC12CC[N+]1=C([NH-])C2O,10.077331
CC[n+]1n[n-]c(O)c1C,10.877006
CCn1nnc(O)c1C,4.5327773
CCCCC(O)C(C)CC[NH+]=C[O-],-107.67148
CCCCC(O)C(C)CCNC=O,-106.30686
CC12CC1CN2C=O,12.416546
CC12CC1C[N+]2=C[O-],9.631925
CN(C=N)c1nn[nH]n1,119.43767
CN(C=N)c1n[n-][nH+]n1,99.984406
CN(C=N)c1nn[nH+][n-]1,98.17639
CCC(C)CCC1CC[NH+]=C[N-]C1,-3.083469
CCC(C)CCC1CCNC=NC1,-5.35603
N#CC1(N)CNC(=O)C1,15.880999
N#CC1(N)C[NH+]=C([O-])C1,16.64
CC1CCCC=CC2N=C(N)C=C12,59.704395
CC1CCCC=CC2[N-]C(=[NH2+])C=C12,56.913136
OCC[NH+]=c1[n-]cno1,-27.874872
OCCNC1=[N+]=C[N-]O1,-22.356833
OCCNc1ncno1,-27.506666
O=CC1=CCCC([O-])=[NH+]1,-51.48758
O=CC1=CCCC(=O)N1,-53.39298
N=C1NCC1(O)C(=[NH2+])[O-],-47.446877
[NH-]C1=[NH+]CC1(O)C(N)=O,-47.34765
N=C1NCC1(O)C(N)=O,-47.457508
CCC1(CCC[N-]C=[NH2+])CC1(C)C,36.334717
CCC1(CCCN=CN)CC1(C)C,27.265114
N=C(N)[N+]1=C([O-])CCC1,-25.858198
[NH-]C(N)=[N+]1CCCC1=O,-27.685286
N=C(N)N1CCCC1=O,-22.484846
[NH-]C(=[NH2+])N1CCCC1=O,-23.39606
C#CC(C)(C=O)NC=N,43.267143
C#CC(C)(C=O)[NH+]=C[NH-],46.92782
C[NH+]=C1[N-]CCCN1,2.9155755
CNC1=NCCCN1,2.6709023
CNC1=[NH+]CCC[N-]1,3.2489269
CC1C2C([O-])=[NH+]C3C1C32,30.561504
CC1C2C(=O)NC3C1C32,32.111843
CC1CC2N=CNC2C2NCC12,79.93523
CC1CC2[N-]C=[NH+]C2C2NCC12,79.97417
N=CN1C(=N)CCC1=O,3.70542
N=C[N+]1=C([O-])CCC1=N,-0.6141429
N=C[N+]1=C([NH-])CCC1=O,-1.925364
N=C1CCC(=O)[N+]1=C[NH-],-2.0266795
[O-]C1=[NH+]CC2(C=C1)CC2,8.079245
O=C1C=CC2(CC2)CN1,7.3317
O=Cc1ccc2[nH]c([O-])[nH+]c2c1,-7.8398166
O=Cc1ccc2[nH+]c([O-])[nH]c2c1,-9.285475
O=Cc1ccc2[nH]c(=O)[nH]c2c1,-5.5021834
CC[N+](C(C)=N)=C(N)[O-],-35.479332
CCN(C(C)=N)C(N)=O,-32.768864
CCN(C(C)=N)C(=[NH2+])[O-],-34.538704
CC[N+](C(N)=O)=C(C)[NH-],-37.202496
CCNCC1=[N+]=C[N-]O1,18.910995
CCNCc1ncno1,19.61413
Oc1nc(C2CN2)n[nH]1,54.138626
Oc1nc(C2CN2)[n-][nH+]1,43.041855
O=C1NCC2CCC=C12,4.602722
[O-]C1=[NH+]CC2CCC=C12,5.5842295
[O-]C1=[NH+]C(C#CCO)C1,-18.545107
O=C1CC(C#CCO)N1,-19.118258
CC([O-])=[NH+]CC#CC#N,71.09004
CC(=O)NCC#CC#N,70.97183
C#CCCC([NH-])=[NH+]C1COC1C,27.229889
C#CCCC(=N)NC1COC1C,26.389788
CC(C)(C)NC(=N)N,0.0029149055
CC(C)(C)NC([NH-])=[NH2+],0.9901056
CC(C)(C)[NH+]=C([NH-])N,-0.5559592
C=NC(=N)C(=[NH2+])[O-],20.28052
C=[N+]=C([NH-])C(N)=O,9.304626
C=NC(=N)C(N)=O,19.48116
C#Cc1n[nH]c(=NC)[nH]1,123.066376
C#Cc1n[nH]c([N-]C)[nH+]1,116.56312
C#Cc1[n-][nH]c(=NC)[nH+]1,117.38665
C#Cc1n[nH+]c([N-]C)[nH]1,107.72215
CC(=N)NCCc1c[nH+]c[n-]1,35.533947
CC(=N)NCCc1c[nH]cn1,34.154926
CC([NH-])=[NH+]CCc1c[nH]cn1,36.566887
CN1C(=O)OCC1(C)C,-62.62541
C[N+]1=C([O-])OCC1(C)C,-64.36354
CC1=CCC2CC([O-])=[N+]12,-0.39213085
CC1=CCC2CC(=O)N12,-2.973599
Nc1cnc(O)nn1,32.204178
NC1=N[N-]C(O)=[N+]=C1,56.05237
[NH2+]=c1cnc(O)n[n-]1,33.839085
CC(=O)C(=N)[NH+]=C[O-],-41.24681
CC(=O)C([NH-])=[NH+]C=O,-40.1999
CC(=O)C(=N)NC=O,-43.01682
Cn1ccc(NC=O)nc1=O,-60.638584
Cn1ccc(=[NH+]C=O)[n-]c1=O,-62.234104
C[n+]1ccc(NC=O)nc1[O-],-57.026897
Cn1ccc([NH+]=C[O-])nc1=O,-61.165874
CN1C=CC(NC=O)=[N+]=C1[O-],-47.323147
C#CC[N-]C(CCO)=[NH+]C=N,31.774437
C#CCN=C(CCO)NC=N,30.355314
C#CCN=C(CCO)[NH+]=C[NH-],29.717455
CNC(=N)C(=O)[NH+]=C[NH-],-6.4735045
C[NH+]=C([NH-])C(=O)NC=N,-2.1058965
CNC(=N)C([O-])=[NH+]C=N,-5.8758893
CNC(=N)C(=O)NC=N,-5.393046
N=CNC([O-])=[NH+]C1CC1,-6.996158
[NH-]C=[NH+]C(=O)NC1CC1,-7.4415145
N=CNC(=O)NC1CC1,-6.9134555
N=C[NH+]=C([O-])NC1CC1,-7.2453437
C=CC(=C)C(=[NH2+])[N-]N,60.479965
C=CC(=C)C(N)=NN,54.46643
NCCCCNC(=O)C(N)O,-111.50695
NCCCC[NH+]=C([O-])C(N)O,-110.725975
NC(=O)n1ccnc1O,-53.942173
[NH2+]=C([O-])n1ccnc1O,-55.218895
NC(=O)[n+]1cc[n-]c1O,-58.114735
NC([O-])=[N+]1C=CN=C1O,-34.900295
CC1CC(CC(N)=O)O1,-66.636375
CC1CC(CC(=[NH2+])[O-])O1,-67.81237
O=CCC1([NH+]=C[O-])CC1,-33.600918
O=CCC1(NC=O)CC1,-36.055237
N=C1C(O)C(O)C2CN12,-14.985104
[NH-]C1=[N+]2CC2C(O)C1O,-21.41477
CC1C[NH+]=C([O-])NC=N1,-33.669468
CC1CNC(=O)NC=N1,-34.18331
CC1CNC([O-])=[NH+]C=N1,-33.523365
CC1CNC(=O)[NH+]=C[N-]1,-31.43764
CC[N+]1=C([O-])CCCc2ccc(N)cc21,-33.061573
CCN1C(=O)CCCc2ccc(N)cc21,-33.05231
Cc1ccc(NC2CCNCC2)nc1,37.032604
Cc1ccc(=[NH+]C2CCNCC2)[n-]c1,39.64658
O=CC(=O)Nc1ccccc1,-20.98109
O=CC([O-])=[NH+]c1ccccc1,-18.705242
CCC(CC)NC(CN)=NC,-18.205555
CCC(CC)[NH+]=C(CN)[N-]C,-12.938463
COCCNCC(=O)N1CCCCCC1,-78.22892
COCCNCC([O-])=[N+]1CCCCCC1,-82.38282
O=Cn1ncnc1CO,-15.868202
O=C[n+]1[n-]cnc1CO,-6.7125964
COc1ccc2c(c1)C(=O)NC2,-28.683744
COc1ccc2c(c1)C([O-])=[NH+]C2,-28.827341
C[N+]1=C([O-])C=C(N)C1,-22.53394
CN1CC(N)=CC1=O,-23.863348
[O-]C1=[NH+]CCNC1,-29.588522
O=C1CNCCN1,-29.905916
CC(C)C(=O)Nc1nn[n+](C)[n-]1,2.219491
CC(C)C(=O)Nc1nnn(C)n1,-5.597445
CC(C)C(=O)Nc1n[n-][n+](C)n1,5.0575743
CC(=O)Nc1ncnc2[nH+]c[n-]c12,27.95212
CC(=O)Nc1ncnc2[nH]cnc12,28.106968
CC(=O)Nc1nc[n-]c2[nH+]cnc1-2,34.77694
CC(=O)NC1=c2nc[nH]c2=[N+]=C[N-]1,48.448246
CC([O-])=[NH+]c1ncnc2[nH]cnc12,21.721884
CCC(=O)C([NH-])=[NH+]C,-37.54219
CCC(=O)C(=N)NC,-37.149426
COCCC(C)NC=O,-91.37062
COCCC(C)[NH+]=C[O-],-93.10901
CC1=C(C=O)C(=O)NC1,-37.841583
CC1=C(C=O)C([O-])=[NH+]C1,-35.16828
O=C1NCCO1,-67.700386
[O-]C1=[NH+]CCO1,-67.16207
C[N-]C=[NH+]CC12C=CCC1CC2C,74.16848
CN=CNCC12C=CCC1CC2C,69.99329
Nc1cc(O)[nH]n1,24.282534
[NH2+]=c1cc(O)[nH][n-]1,26.41312
CC1NC(=O)CC12CO2,-41.40434
CC1[NH+]=C([O-])CC12CO2,-42.41481
C[NH+]=C[N-]C1C(C)C1CCO,-0.40392065
CNC=NC1C(C)C1CCO,-5.068418
CCNc1ccnc([O-])[nH+]1,-29.693136
CCNc1ccnc(=O)[nH]1,-29.677725
CCNC1=CC=[N+]=C([O-])N1,-16.6613
CC(C)(C)OC([O-])=[NH+]C1CCCC1N,-62.97585
CC(C)(C)OC(=O)NC1CCCC1N,-62.243587
CC1(C)C=CCNCC[N-]C=[NH+]C1,28.45372
CC1(C)C=CCNCCN=CNC1,25.958778
CNc1ncncc1C,23.618805
CNC1=C(C)C=[N+]=C[N-]1,52.115597
N=C1C=NOC([NH-])=[N+]=C1,90.579285
N=c1cnoc(=N)nc1,90.58913
N=c1cc[nH]c(C=O)n1,38.426315
[NH-]C1=[N+]=C(C=O)NC=C1,22.813133
N=c1cc[nH+]c(C=O)[n-]1,35.943176
C[N-]C1=[NH+]C(C(C)C)CCO1,-21.390099
CN=C1NC(C(C)C)CCO1,-20.260265
CCC([O-])=[N+]1CC1,-52.329113
CCC(=O)N1CC1,-48.609756
NC([O-])=[NH+]CC(=O)O,-108.84548
[NH2+]=C([O-])NCC(=O)O,-109.9349
NC(=O)NCC(=O)O,-107.739845
NC(Cc1nn[n-][nH+]1)C(=O)O,-12.254135
NC(Cc1nnn[nH]1)C(=O)O,-7.4879994
CNc1c[nH+]c(CO)[n-]1,-15.472158
CNc1c[nH]c(CO)n1,-14.477886
C1Cc2n[nH]nc2N1,108.65714
C1CC2=NN[N-]C2=[NH+]1,80.66252
C#CC(C)[N-]C=[NH+]CCCC,43.36014
C#CC(C)N=CNCCCC,38.189156
N=C(N)Nc1ccc(C(=O)O)cc1,-23.295103
[NH-]C(=[NH2+])Nc1ccc(C(=O)O)cc1,-21.842537
[NH-]C(N)=[NH+]c1ccc(C(=O)O)cc1,-22.923958
CN=C(N)C(O)C#N,12.5439825
C[N-]C(=[NH2+])C(O)C#N,14.617432
CC1CC(C)(C)[N+]1=C[O-],-21.779411
CC1CC(C)(C)N1C=O,-18.220177
CC1C2CN1C2C(=[NH2+])[O-],10.588537
CC1C2CN1C2C(N)=O,8.085171
CCC1=C(NC=N)CC2CC2C1,52.46544
CCC1=C([NH+]=C[NH-])CC2CC2C1,52.06971
CCC1CC(CC)(CCO)NC1=O,-83.0228
CCC1CC(CC)(CCO)[NH+]=C1[O-],-81.80379
C=NC1CN=CNCCCCC1C,22.411823
C=NC1C[N-]C=[NH+]CCCCC1C,24.075592
CCOC(=O)CCNC(=O)C(=O)OC,-199.308
CCOC(=O)CC[NH+]=C([O-])C(=O)OC,-200.54597
NC(=O)C1CC([O-])=[NH+]1,-80.25481
NC(=O)C1CC(=O)N1,-83.81238
[NH2+]=C([O-])C1CC(=O)N1,-82.1498
CCC(CC)(CO)CCOC(N)=O,-137.47327
CCC(CC)(CO)CCOC(=[NH2+])[O-],-138.043
CCCN(C=O)C(C)C(C)NC,-43.53575
CCC[N+](=C[O-])C(C)C(C)NC,-44.64081
CC[N+](CCCO)=C(C)[NH-],-47.626347
CCN(CCCO)C(C)=N,-46.99653
COCCC1N=CNCC1N,-23.56934
COCCC1[N-]C=[NH+]CC1N,-21.559605
C#CCN1C(=N)C(N(C)C)C1C,89.8869
C#CC[N+]1=C([NH-])C(N(C)C)C1C,87.70094
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-18.805164
N#[N+][N-]CCN1CCC(O)CCC1=O,-19.677183
COC(=N)NC(CN)C(C)C,-34.695774
